"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-03",0,69.31,17.51,31.05,15.38,0.91,3.35
"2013-05-02",0,70.48,17.28,31.39,14.61,0.78,3.26
"2013-05-01",0,69.86,18.06,31.81,13.7,0.92,3.45
"2013-04-30",0,71.3,18.49,29.97,12.95,0.78,3.28
"2013-04-29",0,72.12,17.95,29.36,14.43,0.84,3.26
"2013-04-28",0,71.99,14.04,27.64,14.33,0.81,2.69
"2013-04-27",0,70.57,18.23,29.31,13.49,0.86,3.29
"2013-04-26",0,70.05,17.18,29.12,14.12,0.79,3.14
"2013-04-25",0,68.25,16.72,29.11,15.04,1.06,3.26
"2013-04-24",0,69.08,17.57,28.2,12.16,1.03,3.26
"2013-04-23",0,68.79,14.8,26.27,13.91,1.4,3.05
"2013-04-22",0,69.23,16.82,26.91,13.55,1.56,3.34
"2013-04-21",0,70.72,18.46,28.89,14.01,1.12,3.49
"2013-04-20",0,71.15,19.85,29.59,13.55,1.01,3.64
"2013-04-19",0,70.27,20.42,30.02,13.02,0.93,3.68
"2013-04-18",0,70,21.1,29,11.94,0.98,3.7
"2013-04-17",0,70.86,21.79,27.94,10.79,0.85,3.61
"2013-04-16",0,73.11,22.12,28.41,12.02,0.95,3.74
"2013-04-15",0.63,75.36,18.83,28.16,16.02,1.1,3.5
"2013-04-14",9.48,83.89,13.09,26.94,18.8,0.77,2.58
"2013-04-13",18.2,90.92,6.38,23.91,19.94,1.72,1.56
"2013-04-12",10.43,82.62,14.27,30.36,20.73,1.23,3.07
"2013-04-11",5.18,83,13.41,29.19,19.19,1.22,2.85
"2013-04-10",2.41,85.25,5.91,25.25,20.48,0.94,1.59
"2013-04-09",0.06,76.3,16.24,30.98,19.95,0.99,3.43
"2013-04-08",0.27,79.15,16.9,31.08,19.47,0.86,3.47
"2013-04-07",3.23,81.7,17.16,30.12,19.17,1,3.44
"2013-04-06",10.8,85.89,11.68,29.88,20.16,1.02,2.59
"2013-04-05",6.69,84.27,11.43,28.25,21.11,1.47,2.63
"2013-04-04",8.6,82.85,12.51,29.31,20.38,0.92,2.72
"2013-04-03",3.81,81.64,15.53,30.94,19.25,1.18,3.31
"2013-04-02",0.77,76.26,13.81,31.11,20.38,1.39,3.31
"2013-04-01",0,73.67,22.09,32.56,19.25,0.85,4.41
"2013-03-31",2.95,79.35,16.2,30.44,19.81,0.9,3.36
"2013-03-30",1.41,72.89,20.67,31.02,17.06,1.59,4.31
"2013-03-29",2.11,65.92,23.45,30.94,14.84,1.39,4.67
"2013-03-28",0.54,58.57,23.08,30.08,20.42,1.52,4.33
"2013-03-27",20.66,83.07,16.2,28.67,19.16,1.12,3.27
"2013-03-26",20.36,89.45,8.09,24.83,19.69,1.13,1.86
"2013-03-25",5.78,82.15,14.41,28.64,18.36,0.97,3
"2013-03-24",9.81,81.23,17.23,30.31,18.44,1.37,3.62
"2013-03-23",2.9,78.56,18.51,32.03,19.61,1.09,3.95
"2013-03-22",3.77,79.52,17.78,30.52,19.36,0.84,3.65
"2013-03-21",16.34,83.54,11.15,27.05,19.03,1.48,2.42
"2013-03-20",17.06,82.53,10.34,26.5,19.31,1.56,2.42
"2013-03-19",16.19,86.2,6.98,22.33,18.94,1.61,1.79
"2013-03-18",3.17,77.71,16.89,28.66,19.33,2.38,3.88
"2013-03-17",1.9,76.7,18.05,32.44,20.88,1.3,4.04
"2013-03-16",3.64,78.77,16.25,31.36,22.36,0.95,3.6
"2013-03-15",5.48,82.39,15.4,31.81,21.06,1.45,3.49
"2013-03-14",2.01,82.33,15.15,29.78,21.95,1.06,3.3
"2013-03-13",0.06,77.5,18.9,31.58,21.5,1.33,4.12
"2013-03-12",2.12,75.58,21.91,34.09,20.67,1.42,4.85
"2013-03-11",0.07,77.55,18.78,32.66,21.27,1.33,4.21
"2013-03-10",0.91,75.01,22.47,33.38,20.81,1.47,4.91
"2013-03-09",0.27,76.33,21.21,32.94,20.17,1.06,4.53
"2013-03-08",0.01,73.75,21.97,34.59,20.92,1.17,4.85
"2013-03-07",0,72,21.35,33.91,21.33,0.91,4.65
"2013-03-06",12.5,72.99,25.04,33.09,20.19,1.2,5.23
"2013-03-05",5.25,69.76,24.15,34.19,20.09,1.3,5.26
"2013-03-04",0.13,71.29,23.8,33.62,19.64,1.1,5.03
"2013-03-03",1.4,76.15,23.31,32.28,18.48,1.04,4.74
"2013-03-02",10.37,78.21,18.98,30.58,18.89,1.41,4.04
"2013-03-01",16.16,81.96,14.95,28.28,20.31,1.02,3.19
"2013-02-28",4.72,79.22,21.08,32.41,20.28,1.18,4.48
"2013-02-27",0,78.99,18.39,31.44,20.36,1.13,3.97
"2013-02-26",0.2,74.27,23.82,31.69,19.8,1.22,4.96
"2013-02-25",0.18,74.65,21.28,31.41,19.5,1.05,4.47
"2013-02-24",0.86,70.26,25.59,33.06,18.11,1.31,5.34
"2013-02-23",0.56,80.7,16.25,30.48,19.61,1.17,3.57
"2013-02-22",0.36,76.8,18.32,30.47,19.52,1.12,3.98
"2013-02-21",0.37,68.94,24.15,32.91,19.22,1.36,5.22
"2013-02-20",0.81,67.79,23.86,33.25,20.62,1.28,5.27
"2013-02-19",5.94,76.93,19.36,32.09,20.22,1.19,4.3
"2013-02-18",0.34,71.64,21.14,33.44,21.42,1.16,4.78
"2013-02-17",11.09,73.74,19.56,32.31,20.64,1.28,4.43
"2013-02-16",0,71.36,22.24,34.66,21.3,0.93,4.94
"2013-02-15",0,67.78,24.66,34.78,21.08,0.99,5.42
"2013-02-14",1.19,70.02,24.72,34.34,20.8,1,5.37
"2013-02-13",0.86,75.02,19.4,32.44,21.11,0.89,4.27
"2013-02-12",0.2,71.33,25.5,33.69,19.48,0.96,5.36
"2013-02-11",12.42,78.5,22.44,32.06,19.86,1.09,4.71
"2013-02-10",5.76,85.15,16.42,30.78,19.19,1.05,3.54
"2013-02-09",21,88.87,9.55,23.69,19.34,1.09,2.15
"2013-02-08",12.51,85.1,12.23,25.36,19.52,1.21,2.69
"2013-02-07",48.03,83.87,13.62,27.34,19.48,1.64,3.04
"2013-02-06",23.56,78.26,20.57,31.09,19.66,1.47,4.43
"2013-02-05",3.71,82.88,16.01,29.41,19.59,1.12,3.48
"2013-02-04",26.14,81.97,18.54,30.14,20.41,1.19,3.94
"2013-02-03",6.71,78.98,18.14,30.19,20.06,1.4,3.98
"2013-02-02",1.49,78.15,21.38,32.44,21.08,1.04,4.62
"2013-02-01",0.38,76.16,22.07,31.47,21.47,0.82,4.66
"2013-01-31",1.2,81.87,14.76,28.97,21.5,1.37,3.34
"2013-01-30",6.45,79.63,20.85,31.3,21.83,1.16,4.51
"2013-01-29",8.48,80.59,16.94,30.53,21.25,1.43,3.85
"2013-01-28",26.14,81.05,16.84,30.2,21.64,1.66,3.89
"2013-01-27",5.27,84.22,17.58,31.41,21.5,1.01,3.86
"2013-01-26",4.69,85.59,11.16,28.14,21.52,1.31,2.64
"2013-01-25",0.01,76.3,20.87,31.77,21.59,1.61,4.7
"2013-01-24",0.04,70.48,25.82,32.78,20.12,1.39,5.56
"2013-01-23",0,66.88,24.74,31.44,18.84,1.39,5.34
"2013-01-22",0,65.27,26.8,31.61,18.83,1.82,5.87
"2013-01-21",0,67.48,26.16,30.95,18.44,1.89,5.71
"2013-01-20",1.46,71.62,23.33,31.94,19.78,1.42,5.14
"2013-01-19",0,72.56,24.05,32.47,18.72,0.89,5.04
"2013-01-18",0.78,74.41,26.08,31.72,17.11,0.91,5.21
"2013-01-17",19.42,82.23,22.95,29.58,16.88,1.3,4.54
"2013-01-16",7.45,87.39,14.01,28.86,18.47,1.54,3.07
"2013-01-15",7.23,85.51,14.64,27.27,19.31,1.03,3.11
"2013-01-14",17.22,84.71,13.3,26.56,19.22,1.35,2.89
"2013-01-13",2.54,80.67,14.36,28.03,19.94,1.25,3.24
"2013-01-12",1.8,78.68,14.9,28.22,18.27,1.83,3.48
"2013-01-11",24.34,74.4,21.55,28.66,17.73,2.16,4.75
"2013-01-10",4.34,84.86,13.83,29.47,21.58,1.38,3.18
"2013-01-09",27.55,82.13,17.12,29.59,20.61,1.2,3.73
"2013-01-08",21.66,76.78,21.53,32.47,21.28,1.43,4.85
"2013-01-07",1.09,73.83,21.11,32.59,20.48,1.24,4.74
"2013-01-06",0.21,68.66,21.63,33.19,21.5,1.36,5.04
"2013-01-05",26.92,71.93,21.59,32.47,21.34,1.44,4.96
"2013-01-04",16.8,75.59,20.19,33.28,20.5,1.57,4.7
"2013-01-03",16.84,77.16,20.15,32.03,19.97,1.53,4.56
"2013-01-02",0.27,76.24,20.89,32.5,20.55,1.23,4.66
"2013-01-01",3.52,72.81,24.76,32.94,20.72,1.28,5.43
"2012-12-31",16.59,79.38,16.41,32.03,20.45,1.38,4.04
"2012-12-30",1.75,76.17,22.65,33.06,20.8,0.92,5.18
"2012-12-29",19.31,78.94,19.01,30.78,19.97,0.94,4.34
"2012-12-28",6.6,83.01,10.19,26.47,19.59,1.31,2.53
"2012-12-27",8.31,70.92,24.77,33.91,19.72,1.01,5.53
"2012-12-26",2.4,76.84,12.39,29.55,21.34,1.47,3.45
"2012-12-25",0.04,65.53,27.03,34.66,21.34,1.16,5.99
"2012-12-24",0.06,68.09,26.61,35.06,21.12,1.44,6.15
"2012-12-23",0,71.74,23.02,33.66,21.45,1.64,5.53
"2012-12-22",10.27,78.22,18.79,32.16,21.8,1.57,4.47
"2012-12-21",0,65.46,23.47,34.75,21.81,1.29,5.59
"2012-12-20",0.09,68.02,26.33,35.12,20.3,1.11,5.95
"2012-12-19",0.08,72.83,20.86,32.19,21.55,1.04,4.78
"2012-12-18",2.14,74.95,25.83,31.2,19.2,0.95,5.24
"2012-12-17",1.93,86.25,9.11,25.5,20.67,1.2,2.25
"2012-12-16",20.89,80.55,19.31,29.75,20.45,1.21,4.51
"2012-12-15",17.89,85.49,12.59,27.02,21.09,1.52,2.99
"2012-12-14",4.79,82.94,15.48,30.03,21.27,1.44,3.54
"2012-12-13",12.27,78.58,21.74,32.31,20.7,1.51,4.88
"2012-12-12",6.8,78.3,20.04,33.22,21.3,1.11,4.52
"2012-12-11",1.83,76.14,19.04,32.03,21.11,1.52,4.5
"2012-12-10",3.38,70.82,24.87,34.22,21.25,1.31,5.67
"2012-12-09",0.63,69.59,19.37,34.56,22.84,1.46,4.89
"2012-12-08",0.36,62.32,24.91,36.16,21.7,0.89,5.77
"2012-12-07",0,63.23,26.01,34.47,21.7,1.14,6.06
"2012-12-06",8.55,70.66,24.66,32.94,20.8,1.21,5.52
"2012-12-05",4.43,67.67,25.7,33.88,21.64,1.24,5.82
"2012-12-04",1.98,66.82,25.35,33.31,20.42,1.1,5.62
"2012-12-03",9.91,71.27,22.69,32.5,19.92,1.4,5.11
"2012-12-02",4.66,72.43,23.77,31.61,20.33,1.64,5.3
"2012-12-01",4.3,74.83,16.73,30.47,20.38,1.41,4.06
"2012-11-30",0.43,58.84,22.91,34.16,20.58,1.92,6.02
"2012-11-29",0,66.25,23.88,34.19,20.09,1.19,5.55
"2012-11-28",0.01,69.94,21.68,34.12,20.36,1.08,4.93
"2012-11-27",0.01,69.09,24.46,33.16,19.08,1.19,5.4
"2012-11-26",19.34,72.23,20.82,31.39,19.56,2.32,4.99
"2012-11-25",21.83,86.91,13.37,28.2,20.98,1.73,3.05
"2012-11-24",0.59,76.92,13.21,31.2,20.73,1.28,3.36
"2012-11-23",0,56.58,26.6,34.25,18.47,1.07,6
"2012-11-22",0.06,54.19,26.15,34.53,18.55,1.52,6.07
"2012-11-21",0,58.28,26.89,33.91,19.11,1.24,5.99
"2012-11-20",1.2,69.02,23.5,32.66,17.88,1.12,5.13
"2012-11-19",0,66.74,19.15,31.84,17.75,1.83,4.84
"2012-11-18",0,54.65,26.9,32.25,14.43,1.46,5.88
"2012-11-17",0.09,54.86,28.65,30.97,15.8,1.93,6.4
"2012-11-16",0.01,67.02,23.32,31.19,18.27,1.28,5.11
"2012-11-15",0.02,71.14,21.2,30.61,16.73,1.59,4.72
"2012-11-14",20.45,74.04,20.41,29.61,17.12,1.9,4.78
"2012-11-13",1.22,82.44,11.8,30.05,20.14,1.29,2.82
"2012-11-12",2.15,68.56,23.13,32.81,21.06,1.33,5.2
"2012-11-11",8.02,74.28,21.62,31.72,19.22,1.34,4.77
"2012-11-10",21.95,75.32,23.62,30.8,19.09,1.5,5.05
"2012-11-09",17.92,89.41,7.32,24.5,20.36,1.79,1.77
"2012-11-08",2.55,80.25,8.86,26.42,20.56,1.67,2.37
"2012-11-07",0,60.51,23.09,33.06,18.8,1.53,5.29
"2012-11-06",0.01,55.8,24.51,33.84,19.02,1.51,5.68
"2012-11-05",0.01,60.43,25.91,33.72,18.36,1.34,5.93
"2012-11-04",18.84,74.42,23.47,31.77,17.88,1.14,4.92
"2012-11-03",1.75,75.52,17.66,31.98,19.25,1.53,4.21
"2012-11-02",17.16,74.85,20.7,31.39,19.73,1.21,4.43
"2012-11-01",0.87,63.06,17.92,34.84,20.25,2.2,5.58
"2012-10-31",0.46,51.37,23.99,38.91,20.25,0.98,5.8
"2012-10-30",0,48.29,23.9,38.78,21.48,1.11,6.01
"2012-10-29",0,47.47,22.69,38.5,20.88,1.6,6.52
"2012-10-28",0,49.9,25.33,38.06,20.66,1.2,6.16
"2012-10-27",0.05,57.38,21.79,36.12,21.09,1.5,5.94
"2012-10-26",2.38,59.68,23.36,36.03,21.28,1.32,5.88
"2012-10-25",0.18,65.68,24.26,35.62,20.92,1.12,5.6
"2012-10-24",28,74.09,17.22,31.75,19.98,1.69,4.54
"2012-10-23",21.34,60.16,15.5,35.44,20.97,1.84,5.32
"2012-10-22",1.79,61.02,23.73,34.88,19.67,1.81,6
"2012-10-21",1.73,56.16,23.55,34.88,18.72,1.63,5.77
"2012-10-20",0.93,50.05,23.08,34.84,19.34,1.82,6.08
"2012-10-19",0.1,55.31,20.37,34.19,18,1.38,5.2
"2012-10-18",0.01,64.46,26.03,33.16,16.91,0.95,5.4
"2012-10-17",8.08,76.57,18.37,29.56,18.91,1.5,4.09
"2012-10-16",3.85,57.39,17.2,33.5,18.55,2.06,4.97
"2012-10-15",0,56.82,25.43,33.41,15.65,1.55,5.79
"2012-10-14",0.07,62.97,21.51,31.77,17.53,2.26,5.4
"2012-10-13",0.57,67.93,19.57,30.58,16.69,2.36,4.77
"2012-10-12",1.46,68.55,17.44,30.67,18.3,2.5,4.6
"2012-10-11",0.03,65.43,10.78,28.92,20.02,1.34,3.13
"2012-10-10",0.14,44.52,20.57,34.41,18.09,1.78,5.6
"2012-10-09",0.06,47.31,23.06,34.31,16.94,1.45,5.47
"2012-10-08",0,45.76,22.54,34.19,17.38,1.22,5.32
"2012-10-07",0,44.33,24.08,34.44,17.41,1.54,5.83
"2012-10-06",0,49.64,23.98,34.62,19.05,2.04,6.19
"2012-10-05",0,49.34,20.36,35.62,18.27,1.43,5.25
"2012-10-04",0.04,46.36,23.1,34.75,17.77,1.26,5.56
"2012-10-03",0,43.02,23.54,36.5,17.8,1.42,5.72
"2012-10-02",0.25,45.59,23.69,35.81,17.05,1.2,5.55
"2012-10-01",0.01,43.47,24.31,34.47,13.59,1.12,5.47
"2012-09-30",0,44.69,25.05,32.12,12.78,1.35,5.38
"2012-09-29",0,45.58,25.33,30.05,11.12,1.96,5.62
"2012-09-28",0,50.45,25.92,28.16,10.48,2.58,5.77
"2012-09-27",0.08,56.61,25.96,24.09,7.45,2.93,5.16
"2012-09-26",18.2,81.49,14.32,24.11,13.95,1.94,3.01
"2012-09-25",38.91,82.26,7.53,24.83,17.33,1.95,2.2
"2012-09-24",9.16,69.74,15.19,32,17.2,2.32,4.45
"2012-09-23",0.97,64.11,22.78,31.81,13.07,1.5,4.87
"2012-09-22",16.34,74.75,19.99,27.16,16.03,1.13,3.8
"2012-09-21",5.07,83.47,7.55,26.83,17.08,1.51,2.14
"2012-09-20",4.66,77.96,11.39,28.59,18.23,1.51,2.97
"2012-09-19",1.92,42.33,16.39,36.53,18.16,2.36,6.46
"2012-09-18",0.15,42.77,18.39,36.56,19.16,1.7,5.46
"2012-09-17",0,44.61,18.63,36.34,19.19,1.54,5.22
"2012-09-16",0,50.2,19.59,35.84,18.02,1.38,4.99
"2012-09-15",0,49.29,18.69,36.28,18.2,1.38,5.06
"2012-09-14",0,51.57,17.79,35.56,17.86,1.96,5.38
"2012-09-13",0,44.65,16.39,36.38,16.44,1.52,5.06
"2012-09-12",0,41.91,17.36,37.03,16.19,0.96,4.59
"2012-09-11",0,41.42,19.11,35.91,14.56,1.07,4.94
"2012-09-10",0,40.23,20.56,35.78,14.83,1.09,4.89
"2012-09-09",0,42.37,20.97,35.59,13.62,1.2,4.87
"2012-09-08",0,42.82,20.59,34.34,15.13,1.11,4.75
"2012-09-07",0,43.76,18.28,33.78,15.33,1.28,4.71
"2012-09-06",0,47.1,19.24,34.22,15.08,1.09,4.52
"2012-09-05",0,49.32,20.15,34.22,14.65,1.53,4.87
"2012-09-04",0,49.56,19.93,33.03,15.1,2.19,5.33
"2012-09-03",0,43.14,17.75,34.34,12.1,1.42,4.64
"2012-09-02",0,43.22,18.68,34.47,11.11,1.1,4.3
"2012-09-01",0,47.27,18.43,33.44,10.35,0.99,4.31
"2012-08-31",0,51.99,20.24,31.41,9.38,1.14,4.24
"2012-08-30",0,55.92,20.15,29.2,12.4,1.55,4.2
"2012-08-29",0,63.82,20.91,29.23,12.28,1.37,3.94
"2012-08-28",0,50.39,16.51,31.17,14.3,1.62,4.22
"2012-08-27",0,40.61,11.84,29.95,16.38,1.03,3.18
"2012-08-26",0,45.36,18.63,30.84,13.16,1.35,4.2
"2012-08-25",0,51.22,17.26,30.66,13.66,1.34,3.92
"2012-08-24",0,46.82,17.91,31.19,15.21,2.36,5.1
"2012-08-23",0,50.73,18.89,29.31,12.85,1.59,4.26
"2012-08-22",0,53.01,17.86,30.19,12.41,1.94,4.21
"2012-08-21",0,47.12,19.47,29.83,12.61,1.83,4.45
"2012-08-20",0,56.22,17.23,29.03,14.95,2.15,4.24
"2012-08-19",0,54.07,18.52,29.91,12.27,2.05,4.4
"2012-08-18",0,53.96,16.32,29.02,14.56,2.45,4.36
"2012-08-17",0,56.79,16.78,29.44,14.87,2.26,4.14
"2012-08-16",0,54.23,18.25,30.17,14.59,2.3,4.55
"2012-08-15",0,51.79,16.68,28.56,16.23,2.47,4.42
"2012-08-14",0,57.45,15.99,29.25,13.61,2.13,3.93
"2012-08-13",0,57.21,16.12,29.36,11.85,1.5,3.53
"2012-08-12",0,51.72,18.07,28.8,11.4,1.93,4.17
"2012-08-11",0,55.77,17.62,28.8,12.33,1.55,3.64
"2012-08-10",0,55.14,17.59,28.67,11.73,1.25,3.46
"2012-08-09",0,54.46,17.38,29.38,13.45,1.38,3.5
"2012-08-08",0,54.4,17.12,30.23,14.33,1.6,3.82
"2012-08-07",0,55.35,17.1,29.94,11.3,1.58,3.66
"2012-08-06",0,64.36,15.77,28.67,13.68,1.46,3.3
"2012-08-05",0,62.92,15.52,29.53,10.95,1.23,3.17
"2012-08-04",0,61.35,17.43,29.45,12.47,1.25,3.25
"2012-08-03",0,58.21,17.48,28.92,12.42,1.51,3.55
"2012-08-02",0,63.29,16.35,27.98,12,1.82,3.37
"2012-08-01",0,64.62,16.01,27.23,11.95,1.83,3.4
"2012-07-31",0,62.06,16.1,27.58,12.59,1.97,3.54
"2012-07-30",0,59.89,15.61,30.7,10.71,1.2,3.26
"2012-07-29",0,54.49,16.96,31.14,11.22,1.37,3.61
"2012-07-28",0,59.69,16.59,31.38,11.03,1.01,3.22
"2012-07-27",0,58.65,16.75,31.44,11.07,1.02,3.27
"2012-07-26",0,57.41,16.76,31.02,11.75,1.17,3.36
"2012-07-25",0,53.93,16.94,31.19,13.42,1.32,3.57
"2012-07-24",0,58.66,13.55,31.06,14.69,1.05,2.97
"2012-07-23",0,61.32,15.04,31.64,13.45,0.88,2.96
"2012-07-22",0,61.31,15.73,31.83,11.05,1.1,3.21
"2012-07-21",0,65.97,17,29.28,5.71,0.79,2.78
"2012-07-20",0.01,69.46,17.85,25.89,5.12,0.93,2.7
"2012-07-19",0.02,74.18,17.52,22.12,4.07,0.8,2.34
"2012-07-18",6.99,75.59,15.94,19.73,10.01,1.69,2.35
