"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",27.28,91.95,10.03,24.58,20.72,0.88,2.21
"2012-01-02",26.45,76.39,23.39,28.3,17.69,1.09,4.49
"2012-01-03",0.16,67.6,28.92,30.94,17.83,0.84,5.57
"2012-01-04",0.12,63.92,27.81,32.69,19.06,0.76,5.55
"2012-01-05",2.35,65.13,23.43,31.61,20.05,1.49,5.12
"2012-01-06",1.87,73.29,20.4,30.91,20.06,1.04,4.38
"2012-01-07",4.83,75.9,25.05,31.27,19.36,1.01,5.07
"2012-01-08",11.93,76.64,24.5,30.17,19.25,1.65,4.93
"2012-01-09",4.15,73.95,23.94,29.81,19.38,1.76,4.89
"2012-01-10",9.42,90.07,8.36,24.02,19.17,1.09,1.87
"2012-01-11",8.81,88.36,11.34,25.27,19.25,1.2,2.42
"2012-01-12",2.97,74.67,21.7,28.33,18.22,1.03,4.34
"2012-01-13",0.4,70.61,18.66,28.66,18.45,1.15,3.98
"2012-01-14",1.32,82.76,12.6,27.95,20.47,2.17,2.98
"2012-01-15",7.93,85.29,16.32,30.58,20.89,1.4,3.51
"2012-01-16",9.73,85.33,14.57,28.31,20.58,0.89,3.06
"2012-01-17",18.31,83,16.57,29.7,19.42,1.09,3.46
"2012-01-18",38.09,85.38,15.32,27.91,19.47,0.76,3.16
"2012-01-19",13.43,84.28,16.55,26.36,19.17,0.67,3.34
"2012-01-20",6.84,86.76,12.95,27.17,20.3,0.99,2.75
"2012-01-21",10.77,81.09,19.06,30.78,19.88,0.89,3.99
"2012-01-22",10.66,83.84,15.29,30.72,19.06,0.79,3.25
"2012-01-23",4.17,82.34,18.16,31.53,19.59,1.04,3.83
"2012-01-24",4.73,82.69,19.25,29.39,19.73,1.04,3.92
"2012-01-25",4.85,79.72,21.26,30.39,21.36,0.85,4.39
"2012-01-26",17.62,87.1,12.35,27.11,20.22,1.46,2.69
"2012-01-27",9.2,89.73,10.25,21.45,17.77,1.99,2.19
"2012-01-28",10.19,81.82,14.04,25.45,16.36,1.56,2.87
"2012-01-29",0.03,68.67,28.05,28.56,16.41,1.52,5.29
"2012-01-30",0.05,61.59,29.98,29.39,16,1.35,5.65
"2012-01-31",0.07,63.45,28.09,30.95,15.42,1.14,5.44
"2012-02-01",0.1,65.74,26.05,32.66,18.91,1.19,5.4
"2012-02-02",0.1,64.98,27.09,32.19,19.94,1.05,5.51
"2012-02-03",0.76,62.52,26.91,33.12,21,0.83,5.6
"2012-02-04",0.16,59.25,28.05,33.28,20.53,0.77,5.75
"2012-02-05",0.23,57.35,28.04,33.28,20.92,0.8,5.78
"2012-02-06",0.16,56.6,26.69,34.03,19.89,0.68,5.52
"2012-02-07",0,57.02,26.83,35.09,19.61,0.66,5.58
"2012-02-08",0.02,57.38,26.59,35.69,21.58,0.8,5.76
"2012-02-09",0,59.97,24.23,35.62,21.83,0.7,5.25
"2012-02-10",2.17,69.16,18.96,32.94,22.66,1.26,4.45
"2012-02-11",28.8,83.85,16.26,29.23,21.14,1,3.45
"2012-02-12",47.94,88.44,14.04,28.78,20.8,0.77,2.96
"2012-02-13",15.04,82.7,12.99,28.28,20.77,0.92,2.87
"2012-02-14",7.09,74.65,22.81,31.84,20.8,1.17,4.8
"2012-02-15",3.27,73.48,22.89,31.62,19.44,0.97,4.7
"2012-02-16",0.03,71.34,24.15,31.83,19.98,0.95,4.96
"2012-02-17",0,70.18,24.91,32.56,19.62,1.05,5.16
"2012-02-18",0,68,26.39,32.81,20.16,0.85,5.37
"2012-02-19",0,72.81,18.07,31.03,21.16,0.76,3.93
"2012-02-20",2.42,80.95,14.91,31.17,21.3,0.75,3.3
"2012-02-21",6.79,83.16,16.36,30.36,19.91,0.93,3.45
"2012-02-22",10.9,85.87,16.83,29.28,20.42,0.81,3.44
"2012-02-23",2.75,81.99,19.27,31,20.77,0.78,4
"2012-02-24",9.92,78.79,19.13,31.75,21.2,0.87,4.06
"2012-02-25",2.91,80.85,20.11,32.66,21.44,0.99,4.31
"2012-02-26",10.3,80.06,21.31,32.19,21.91,0.88,4.44
"2012-02-27",12.27,82.21,16.33,30.88,21.64,0.72,3.49
"2012-02-28",1.87,67.35,26.17,34.12,21.52,0.87,5.46
"2012-02-29",0,65.36,26.28,34.56,21.08,0.74,5.4
"2012-03-01",0,63.09,24.52,34.53,21.48,0.77,5.24
"2012-03-02",3.96,66.29,24.93,33.19,20.64,0.87,5.19
"2012-03-03",8.8,76.21,18.79,32.41,21.48,1.36,4.23
"2012-03-04",9.5,73.15,24.21,31.77,19.94,0.95,4.89
"2012-03-05",0,67.14,24.97,32.34,20.44,1.09,5.17
"2012-03-06",0,64.76,25.06,32.41,20.3,1.44,5.35
"2012-03-07",0,60.44,26,31.8,19,1.32,5.36
"2012-03-08",0,65.67,24.48,31.66,18.31,1.08,4.94
"2012-03-09",0,65.42,23.99,32.84,19.03,0.87,4.86
"2012-03-10",0.48,76.57,16.37,30.41,19.48,1.18,3.62
"2012-03-11",1.52,77.33,18.81,29.44,19.14,0.65,3.71
"2012-03-12",2.47,71.63,23.91,32,18.78,0.58,4.59
"2012-03-13",0.52,73.54,20.15,31.38,20.39,0.85,4.18
"2012-03-14",1.33,69.15,23.3,31.95,20.47,0.62,4.59
"2012-03-15",2.06,78.28,18.92,31.02,20.59,0.84,3.93
"2012-03-16",5.89,80.65,11.39,26.95,21.28,1.67,2.54
"2012-03-17",1.86,72.54,18.11,27.22,19.02,2.63,4.09
"2012-03-18",0,64.87,23.26,29.28,17.05,2.1,4.83
"2012-03-19",0,66.44,23.96,30.22,16.72,1.43,4.74
"2012-03-20",0,67.55,21.83,30.58,18.11,1.2,4.39
"2012-03-21",0,66.2,21.43,31.52,18.06,0.88,4.28
"2012-03-22",0.11,67.24,22.14,32.62,19.52,1.03,4.59
"2012-03-23",9.07,85.11,13.29,26.75,19.42,1.46,2.72
"2012-03-24",1.1,76.81,19.46,29.69,20.3,0.76,3.8
"2012-03-25",0.01,71.69,22.43,31.22,18.86,0.81,4.32
"2012-03-26",0,67.67,23.25,33.09,19.52,0.83,4.62
"2012-03-27",0.73,74.41,13.49,29.42,21.73,0.92,3.01
"2012-03-28",5.86,81.03,12.24,26.98,18.92,1.05,2.63
"2012-03-29",0.23,72.14,21.54,29.75,15.23,1.39,4.22
"2012-03-30",1.79,77.03,18.06,29.73,17.94,1.5,3.72
"2012-03-31",3.37,72.78,21.13,29.66,18.03,1.8,4.31
