"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.02,83.76,18.68,31.12,21.7,0.71,3.98
"2012-01-02",0.52,72.92,22.87,31.86,20.3,0.59,4.77
"2012-01-03",0.84,66.87,26.07,33,19.78,0.5,5.33
"2012-01-04",0.1,60.94,26.31,34.25,20.98,0.38,5.39
"2012-01-05",5.18,67.01,19.03,32.84,22.12,0.67,4.36
"2012-01-06",4.04,64.85,26.74,34.12,20.14,0.69,5.8
"2012-01-07",0.03,68.3,23.83,33.31,21.28,1.15,5.32
"2012-01-08",2.23,70.1,25.99,32.34,20.12,0.96,5.47
"2012-01-09",0,68.06,25.35,32.03,20.44,0.73,5.33
"2012-01-10",0,69.58,22.23,30.69,19.59,1.16,4.71
"2012-01-11",0.73,80.67,17.4,28.06,20.88,1.89,3.76
"2012-01-12",58.72,88.77,9.47,23.52,19.5,2.21,2.13
"2012-01-13",10.81,84.55,11.49,26.44,19.95,1.55,2.76
"2012-01-14",21.08,89.63,9.77,26.89,21.16,2.17,2.34
"2012-01-15",39.78,83,19.68,30.31,20.73,0.66,4.07
"2012-01-16",7.8,79.52,20.65,29.81,21.95,0.76,4.26
"2012-01-17",1.25,78.2,21.91,30.83,20.94,0.72,4.53
"2012-01-18",4.7,82.48,18.75,29.67,19.64,0.85,3.71
"2012-01-19",1.58,80.4,21.95,30.97,19.59,0.82,4.27
"2012-01-20",7.59,80.14,22.32,29.3,21.41,1.24,4.54
"2012-01-21",3.78,79.83,18.18,30.59,20.97,0.75,3.8
"2012-01-22",15.56,75.41,24.75,31.12,20.05,0.85,5.11
"2012-01-23",4.74,74.75,23.84,31.8,21.52,0.91,5.05
"2012-01-24",0.85,75.54,22.69,31.56,20.98,1.11,4.9
"2012-01-25",12.15,81.36,18.17,31.5,21.69,0.97,4.13
"2012-01-26",19.52,90.08,11.26,27.31,21.11,0.38,2.44
"2012-01-27",11.25,88.52,8.8,23.89,19.78,0.84,2.13
"2012-01-28",7.94,78.95,22.13,28.53,17.34,0.8,4.11
"2012-01-29",0.35,69,27.51,30.66,17.88,0.58,5.4
"2012-01-30",0,56.53,28.54,32.22,18.78,0.66,5.74
"2012-01-31",0,52.87,27.9,31.81,18.09,0.77,5.61
"2012-02-01",0,59.24,27.29,32.94,17.14,0.52,5.41
"2012-02-02",0,65.31,25.27,32.47,20.86,1.01,5.53
"2012-02-03",0.29,64.41,24.75,33,22.2,0.91,5.36
"2012-02-04",0,59.11,25.87,33.81,21.23,0.79,5.47
"2012-02-05",0,50.98,27.64,34.06,20.12,0.61,5.71
"2012-02-06",0,49.2,25.46,34.72,21.86,0.5,5.33
"2012-02-07",0,51.04,25.64,35.97,20.66,0.37,5.25
"2012-02-08",0.22,51.77,26.62,36.66,21.55,0.4,5.54
"2012-02-09",0,56.68,22.47,36.66,22.2,0.56,4.97
"2012-02-10",3.65,63.84,22.96,34.84,22.05,0.89,5.22
"2012-02-11",6.53,82.03,12.96,30.72,21.92,0.63,3.05
"2012-02-12",15.02,76.65,22.98,32.81,20.89,0.6,4.76
"2012-02-13",0,75.06,21.36,32.16,21.86,0.85,4.59
"2012-02-14",1.47,78.74,16.77,31.02,21.03,1.58,3.78
"2012-02-15",7.55,74.58,16.68,31,20.41,0.66,3.83
"2012-02-16",0,67.82,23.36,33.97,20.19,0.65,4.9
"2012-02-17",5.1,65.69,23.09,33.16,21.77,0.66,4.91
"2012-02-18",0,65.24,23.55,33.72,20.92,1.03,5.07
