"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",23.19,93.51,6.63,21.94,19.38,0.63,1.49
"2012-01-02",35.28,77.89,19.32,27.55,17.64,0.62,3.67
"2012-01-03",0.04,72.33,24.62,29.19,16.14,0.56,4.9
"2012-01-04",0,62.95,28.99,30.91,15.57,0.68,5.42
"2012-01-05",0,70.32,21.27,29.98,17.11,1.01,4.65
"2012-01-06",2.28,79.43,19.21,30.02,17.94,1.06,4.05
"2012-01-07",14.45,78.73,20.37,28.77,17.39,0.95,4.13
"2012-01-08",10.7,80.02,17.32,28.5,16.83,0.86,3.54
"2012-01-09",15.68,82.31,15.78,27.19,16.92,0.83,3.21
"2012-01-10",8.76,89.05,7.12,21.16,17.97,1.2,1.58
"2012-01-11",22.64,84,9.04,22.66,18.45,1.41,2.08
"2012-01-12",1.47,74.68,20.74,27.52,17.59,1.07,4.23
"2012-01-13",14.83,78.51,16.7,27.88,18.17,1.01,3.59
"2012-01-14",5.61,82.92,12.06,26.33,19.55,1.44,2.78
"2012-01-15",21.72,80.43,14.99,27.59,20.27,1.1,3.1
"2012-01-16",42.19,82.63,14.24,26.73,18.84,0.71,3.12
"2012-01-17",16.81,80.34,16.92,28.02,18.61,0.9,3.47
"2012-01-18",15.23,81.46,17.19,26.89,18.28,0.97,3.57
"2012-01-19",12.06,77.21,19.08,27.27,18.44,0.76,3.64
"2012-01-20",12.08,78.9,13.78,25.16,19.31,0.83,2.83
"2012-01-21",0.58,81.58,15.05,28.48,18.33,1.2,3.38
"2012-01-22",14.52,72.68,18.6,28.16,18.55,1.02,3.64
"2012-01-23",4.04,77.32,17.3,28.42,19.08,1.08,3.59
"2012-01-24",14.96,78.25,17.18,28.11,20.11,0.93,3.69
"2012-01-25",8.23,76.51,22.56,29.34,18.81,1.09,4.55
"2012-01-26",9.09,82.06,13.11,26.59,20.14,0.51,2.83
"2012-01-27",9.81,83.89,12.2,25.56,18.81,0.75,2.48
"2012-01-28",27.22,87.49,10.99,22.62,18.02,0.66,2.22
"2012-01-29",2.38,75.98,24.59,28.11,16.59,1.14,4.68
"2012-01-30",0,67.87,25.99,28.12,13.33,0.98,4.91
"2012-01-31",0,73.07,24.48,30.39,14.83,1,4.9
"2012-02-01",0.54,74.94,23.34,29.47,17.97,1.14,4.64
"2012-02-02",4.59,73.28,24.89,30.12,16.83,0.99,4.89
"2012-02-03",0,68.34,26.06,31.14,16.59,0.6,4.95
"2012-02-04",0,67.9,25.72,31.8,15.93,0.72,5.03
"2012-02-05",0,63.79,27.79,32,16.08,0.78,5.51
"2012-02-06",0,63.9,25.21,32.28,15.33,0.76,5.11
"2012-02-07",0,63.71,26.46,34.06,16.33,0.72,5.4
"2012-02-08",0,60.18,26.12,34.28,19.33,0.74,5.42
