"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-07-26",0.4,87.06,4.56,16.12,10.36,0.73,1.04
"2014-07-25",9.8,83,5.02,17.05,12.01,1.94,1.42
"2014-07-24",1.08,57.88,11.99,21.98,15.33,1.85,2.85
"2014-07-23",0,60.31,15.87,26.91,12.22,1.18,2.92
"2014-07-22",0,70.69,15.57,26.14,10.66,0.92,2.36
"2014-07-21",0,73,15.44,22.78,9.41,1.18,2.23
"2014-07-20",0,69.19,14.94,19.41,10.22,1,2.18
"2014-07-19",0.03,74.19,9.42,20.39,11.17,1.54,2
"2014-07-18",0.01,65.56,13,22.39,15.36,1.27,2.5
"2014-07-17",0,67.94,14.49,26.89,13.43,0.88,2.4
"2014-07-16",0,72.94,15.17,24.25,11.48,0.89,2.25
"2014-07-15",0,74.31,14.83,22.55,12.6,1.27,2.24
"2014-07-14",0,74,14.91,21.61,12.4,1.37,2.33
"2014-07-13",0,75.88,13.73,22.16,13.35,1.46,2.19
"2014-07-12",0,80.69,10.95,20.41,13.55,1.52,1.81
"2014-07-11",2.73,86.75,7.47,18.53,13.18,1.55,1.38
"2014-07-10",5.49,86.94,6.77,18.39,14.34,1.21,1.42
"2014-07-09",5.15,83.62,6.21,20.2,14.03,1.52,1.42
"2014-07-08",5.18,76.81,5.75,19.39,15.26,0.9,1.44
"2014-07-07",0,65.44,11.34,22.72,14.85,0.96,2.31
"2014-07-06",0,59.38,12.88,25.95,14.67,1.25,2.52
"2014-07-05",0,60.25,13.33,27.39,14.71,0.81,2.34
"2014-07-04",0,61.59,13.98,29.39,14.88,0.65,2.37
"2014-07-03",0,62.31,13.4,29.02,14.94,0.76,2.29
"2014-07-02",0,59.84,14.7,26.52,10.77,0.89,2.28
"2014-07-01",0,63.12,14.72,22.34,9.31,1.21,2.22
"2014-06-30",0.21,69.75,9.74,21.39,11.33,1.75,2.08
"2014-06-29",0,68.44,10.61,21.89,15.91,1.04,2.22
"2014-06-28",0,67.38,12.57,27.53,14.66,0.81,2.3
"2014-06-27",0,69.06,13.16,27.33,14.05,0.86,2.27
"2014-06-26",0,68.06,13.22,26.69,13.22,0.9,2.2
"2014-06-25",0,68,13.89,26.11,13.55,0.8,2.18
"2014-06-24",0,72.69,12.59,25.84,12.51,0.8,1.99
"2014-06-23",0,76.81,12.97,24.7,13.66,0.92,2
"2014-06-22",0,79.06,10.37,23.03,14.69,1.19,1.77
"2014-06-21",0,81.12,8.2,19.48,13.77,1.28,1.56
"2014-06-20",0,81.88,7.96,17.08,12.23,1.5,1.57
"2014-06-19",0,78.81,10.72,16.78,12.88,1.82,2.08
"2014-06-18",0,76.38,12.78,24.27,14.66,0.98,2.16
"2014-06-17",0,76.19,14.09,26.67,14.35,0.61,2.12
"2014-06-16",0,76.81,11.61,26.28,16.22,0.96,1.93
