"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-30",38.44,80.6,7.25,22.61,16.98,1.92,1.93
"2013-05-29",20.56,80.95,7.06,25.53,17.36,2.45,2.24
"2013-05-28",5.07,71.32,12.03,29.08,16.78,2.2,3.2
"2013-05-27",0,63.59,10.71,28.44,16.97,1.63,3.06
"2013-05-26",0,65.33,14.21,28.84,13.32,1.42,3.1
"2013-05-25",1.35,72.01,14.02,25.45,14.09,1.3,2.68
"2013-05-24",0.11,70.12,6.7,23.91,16.67,1.34,2.11
"2013-05-23",0.23,68.47,10.46,27.77,17.33,1.17,2.52
"2013-05-22",0,63.31,11.7,31.3,17.5,0.98,2.85
"2013-05-21",0,63.16,11.61,30.73,16.8,0.73,2.61
"2013-05-20",0,60.36,13.26,31.03,17.64,0.99,2.98
"2013-05-19",0,60.95,14.44,31.33,17.12,1.42,3.57
"2013-05-18",0,62.95,14.18,30.03,16.5,1.67,3.54
"2013-05-17",0,60.88,13.09,29.27,18.62,1.41,3.35
"2013-05-16",0,61.47,12.96,32,17.09,1.1,3.17
"2013-05-15",0,61.06,12.97,31.02,17.34,1.41,3.34
"2013-05-14",0,58.33,14.21,31.62,14.41,1.4,3.56
"2013-05-13",0,55.9,15.81,30.52,13.7,1.34,3.57
"2013-05-12",0,54.4,16.41,30.14,13.46,1.25,3.59
"2013-05-11",0,55.72,16.35,31.03,12.84,1.1,3.5
"2013-05-10",0,55.34,17.05,30,9.3,1.14,3.5
"2013-05-09",0,58.81,17.3,27.78,8.76,0.88,3.1
"2013-05-08",0,58.11,17.84,25.75,7.53,0.91,3.03
"2013-05-07",0,66.82,17.6,26.23,11.48,1.1,3.12
"2013-05-06",0,73.8,12.93,25.84,15.85,1.02,2.54
"2013-05-05",0,63.7,15.72,31.8,16.25,1.04,3.42
"2013-05-04",0,63.51,17.43,31.86,15.51,0.83,3.55
"2013-05-03",0,64.55,17.74,31.61,16.56,1.01,3.75
"2013-05-02",0,63.21,17.82,32.03,17.16,0.93,3.79
"2013-05-01",0,65.35,18.16,31.73,15.44,0.92,3.75
"2013-04-30",0,65.77,18.69,30.78,14.5,0.8,3.61
"2013-04-29",0,68.08,18.92,29.92,15.8,1,3.71
"2013-04-28",0,67.16,12.92,28.44,16.88,0.91,2.95
"2013-04-27",0,65.77,18.12,29.98,15.25,0.89,3.6
"2013-04-26",0,66.17,17.57,29.77,16.27,0.81,3.5
"2013-04-25",0,65.79,18.05,29.2,15.38,1.04,3.65
"2013-04-24",0,65.63,18.41,28.28,14.3,1.08,3.65
"2013-04-23",0,66.44,14.22,26.56,14.99,1.26,3.19
"2013-04-22",0,65.88,17.21,27.19,14.96,1.44,3.65
"2013-04-21",0,66.42,19.69,29.09,15.25,1.19,3.96
"2013-04-20",0,66.94,20.48,29.38,15,0.98,3.94
"2013-04-19",0,66.23,20.55,29.17,13.42,0.74,3.77
"2013-04-18",0,65.19,21.62,27.78,13.65,0.99,3.95
"2013-04-17",0,67.35,22.34,27.67,11.83,0.64,3.75
"2013-04-16",0,71.17,22.78,27.84,14.06,0.77,3.91
"2013-04-15",1.49,75.95,18.65,27.64,17.34,0.84,3.5
"2013-04-14",5.59,83.89,11.68,26.86,19.3,0.54,2.38
"2013-04-13",14.66,89.13,7.38,24.81,19.53,1.2,1.74
"2013-04-12",0.23,81.32,13.54,29.73,21.03,1.36,3.11
"2013-04-11",4.05,81.47,13.05,28.47,19.64,1.25,2.9
"2013-04-10",10.03,84.51,6.67,25.31,20.23,1.02,1.78
"2013-04-09",0.15,77.79,15.64,30.22,20.88,0.89,3.35
"2013-04-08",0.29,79.75,16.06,30.66,20.12,0.49,3.29
"2013-04-07",8.02,82.75,16.03,29.17,19.66,0.81,3.27
"2013-04-06",1.24,86.09,10.8,29.47,20.38,0.83,2.5
"2013-04-05",0.07,81,14.34,29.36,21.62,1.32,3.26
"2013-04-04",0.04,83.54,16.18,24.05,20.67,0.92,3.38
"2013-04-03",2.75,79.7,13.47,30,19.94,1.45,3.1
"2013-04-02",0.79,74.42,14.23,31.31,20.84,1.48,3.48
"2013-04-01",6.55,75.55,19.81,32.22,19.59,1.3,4.23
"2013-03-31",1.43,75.62,19.16,31.23,19.78,1.48,4.14
"2013-03-30",0,68.72,21.92,31.41,17.62,1.93,4.83
"2013-03-29",0,61.56,23.17,30.62,16.34,1.86,5.07
"2013-03-28",0,60.44,22.01,31.19,20.98,1.15,4.25
"2013-03-27",14.59,81.68,17.05,29.09,18.91,0.84,3.39
"2013-03-26",12.64,87.64,8.24,24.17,19.94,1.27,1.92
"2013-03-25",2.95,80.04,12.43,27.28,19.38,1.18,2.78
"2013-03-24",8.3,79.51,13.98,27.97,19.23,1.45,3.14
"2013-03-23",3.6,78.69,18.84,31.83,20.27,1.28,4.11
"2013-03-22",6.7,83.72,17.2,30.47,19.88,0.8,3.57
"2013-03-21",29.56,85.24,13.86,28.89,18.92,1.82,3.03
"2013-03-20",12.55,85.22,11.41,26.52,19.88,2.19,2.68
"2013-03-19",4.07,86.95,7.71,22.84,18.48,1.8,1.94
"2013-03-18",0.22,79.07,14,26.2,19.41,2.34,3.32
"2013-03-17",2.76,80.96,16.95,31.83,21.47,1.7,3.83
"2013-03-16",14.88,87.1,8.88,28.27,21.97,1.16,2.18
"2013-03-15",0.24,79.68,19.05,32.25,21.05,1.53,4.29
"2013-03-14",30.88,80.4,18.89,30.75,21.38,1.12,4.02
"2013-03-13",3.71,74.37,20.37,34.06,21.7,1.34,4.68
"2013-03-12",3.29,74.21,22,33.72,22.09,1.38,4.96
"2013-03-11",2.96,75.03,21.2,33.62,22.05,1.36,4.81
"2013-03-10",0.53,74.46,22.92,33.16,20.8,1.68,5.15
"2013-03-09",17.05,73.6,22.08,32.28,20.55,0.94,4.7
"2013-03-08",11.34,71.37,23.13,35.5,21.17,1.17,5.31
"2013-03-07",0.1,72.27,19.77,34.78,22.14,0.85,4.46
"2013-03-06",0.14,68.54,26.28,34.38,20.78,1.44,5.83
"2013-03-05",0,69.19,24.01,34.78,21.44,1.28,5.45
"2013-03-04",0,67.84,25.82,34.81,21.45,1.03,5.64
"2013-03-03",0.32,72.23,24.51,33.12,20.19,1.28,5.28
"2013-03-02",0.07,73.73,23.7,33.19,19.98,1.47,5.17
"2013-03-01",12.84,78.64,20.96,29.73,19.88,1.56,4.42
"2013-02-28",1.27,75.67,22.46,33.09,21.27,1.05,4.83
"2013-02-27",2.38,78.98,16.21,29.36,20.78,0.9,3.56
