"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-04",0,65.03,25.63,35.38,22.31,1.04,5.6
"2013-03-03",0,69.65,25.16,33.91,21.34,1.23,5.41
"2013-03-02",0,71.04,25.59,32.94,20.98,1.37,5.46
"2013-03-01",8.37,75.28,23.57,31.09,20.67,1.52,4.9
"2013-02-28",9.71,74.74,22.52,32.91,21.84,1.07,4.84
"2013-02-27",1.33,79.3,18.27,31.72,21.8,0.8,3.91
"2013-02-26",11.85,76.23,23.21,32.44,21.25,1.34,4.96
"2013-02-25",4.91,76.58,21.82,31.91,20.97,1.56,4.71
"2013-02-24",0.03,73.08,22.11,33,20.38,1.4,4.89
"2013-02-23",2.32,75.21,18.5,29.69,21.22,1.59,4.14
"2013-02-22",6.48,75.58,22.77,31.95,20.75,1.18,4.82
"2013-02-21",2.21,71.22,23.98,33.44,20.56,1.45,5.29
"2013-02-20",3.24,74.56,21.41,33.97,22.11,1.59,4.95
"2013-02-19",1.65,74.07,17.73,30.56,21.81,1.44,4.15
"2013-02-18",0.81,71.17,19.73,34.56,22.7,1.17,4.65
"2013-02-17",1.18,65.15,23.45,35.5,22.73,1.34,5.53
"2013-02-16",0.04,67.63,24.79,35.28,22.19,0.88,5.44
"2013-02-15",0.16,65.91,26.04,35.75,22.2,1.46,6.04
"2013-02-14",0.18,69.41,25.27,35.53,22.08,1.35,5.73
"2013-02-13",10.22,74.91,20.56,33.34,22.3,1.17,4.64
"2013-02-12",1.07,71.62,24.99,33.88,21.81,0.94,5.35
"2013-02-11",1.85,73.56,26.89,33.22,21,1.3,5.68
"2013-02-10",10.41,83.26,14.57,29.06,20.41,1.3,3.22
"2013-02-09",11.02,92.42,7.06,22.92,19.81,1.58,1.64
"2013-02-08",33.75,91.55,5.8,23.72,19.97,1.19,1.49
"2013-02-07",8.61,79.11,16.98,29.7,20.73,2.56,4
"2013-02-06",0.6,77.33,19.78,32,21.19,1.47,4.47
"2013-02-05",0,73.15,26.47,32.94,20.36,1.34,5.6
"2013-02-04",25.38,79.61,20.66,31.11,21.34,1.08,4.39
"2013-02-03",5.14,80.57,13.53,29.91,21.64,1.76,3.34
"2013-02-02",0.05,72.18,24.73,34,23.03,1.02,5.41
"2013-02-01",3.85,79.17,18.76,31.38,22.14,1.25,4.15
"2013-01-31",1.84,81.92,14.06,29.77,22.75,1.73,3.34
"2013-01-30",0.41,74.05,18.82,31.84,21.91,1.83,4.49
"2013-01-29",0,70.5,20.29,32.72,21.41,2.34,5.08
"2013-01-28",0,73.52,19.4,30.36,20.72,1.91,4.51
"2013-01-27",1.12,77.59,20.96,31.83,22.22,1.47,4.67
