"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-08-22",0.04,74.06,15.2,26.28,12.41,1.34,2.78
"2015-08-21",0.66,74.19,15.62,23.02,12.01,1.84,2.9
"2015-08-20",0,69.06,15.27,20.92,12.97,1.72,3.23
"2015-08-19",0,57.34,13.93,28.22,16.31,1.9,3.18
"2015-08-18",0,60.84,15.37,26.52,15.63,1.03,3.22
"2015-08-17",0.04,59.5,16.88,27.91,14.73,1.08,3.28
"2015-08-16",0,61.56,16.78,27.52,14.26,0.96,3.21
"2015-08-15",0,61.41,18.3,27.11,13.75,0.79,3.09
"2015-08-14",0,63.59,18.23,26.97,13.73,0.84,3.12
"2015-08-13",0.04,67.38,17.95,27.58,12.8,0.93,3.14
"2015-08-12",0.08,69.06,17.61,26.72,12.91,0.95,3.09
"2015-08-11",0,68.62,17.42,27.47,14.37,1.09,3.09
"2015-08-10",0.04,71.44,16.47,27.52,14.98,1.24,3.12
"2015-08-09",0,65.75,16.28,26.56,14.8,1.42,3.18
"2015-08-08",0,59.78,17.14,28.33,13.84,0.96,3.06
"2015-08-07",0,59.84,16.77,28.98,13.35,0.87,2.93
"2015-08-06",0,59.22,16.52,27.84,15.12,0.86,2.88
"2015-08-05",0,62.69,16.7,27.27,13.41,0.76,2.76
"2015-08-04",0,63.88,17.39,27.75,13.48,0.73,2.79
"2015-08-03",0.04,65.5,17.36,27.31,12.34,1.1,2.94
"2015-08-02",0,65.81,16.77,26.3,11.93,0.58,2.55
"2015-08-01",0.04,68.94,16.38,26.69,13,0.61,2.54
"2015-07-31",0.08,73.56,16.5,26.55,11.02,0.7,2.53
"2015-07-30",0.12,74.5,16.33,26.19,8.89,0.73,2.46
"2015-07-29",0.13,72.81,15.99,24.53,9.47,0.79,2.4
"2015-07-28",0.04,74.81,16.3,24.36,9.68,0.82,2.35
"2015-07-27",0.09,79.38,14.91,23.22,9.55,0.89,2.17
"2015-07-26",2.75,88.94,8.54,22.72,12.38,0.8,1.47
"2015-07-25",12.49,83.19,11.16,17.66,14.62,1.04,1.95
"2015-07-24",6.52,81.5,11.73,25.81,13.79,1.2,2.04
"2015-07-23",0.54,81.88,8.89,22.14,13.46,1.64,1.76
"2015-07-22",0.15,80.38,8.59,17.16,12.23,1.56,1.78
"2015-07-21",0.15,68.44,11.97,21.02,13.8,1.39,2.22
"2015-07-20",0.01,65.38,15.59,25.48,12.91,1.16,2.57
"2015-07-19",0.02,68.75,14.56,25.84,13.79,1,2.38
"2015-07-18",0.04,77.44,11.18,24.62,13.9,0.77,1.89
"2015-07-17",0,79.06,11.17,24,14.77,0.92,2.04
"2015-07-16",0.02,77.25,11.34,25.58,16.14,0.77,2.05
"2015-07-15",0,70.69,13.52,27.25,15.53,0.78,2.36
"2015-07-14",0.03,60.16,14.8,28.81,16.41,1.3,2.82
"2015-07-13",0,69.69,14.74,28.5,15.56,1.16,2.63
"2015-07-12",1.11,83.44,10.81,27.11,12.71,0.92,1.85
"2015-07-11",0.92,81.25,11.66,19.02,15,1.02,1.89
"2015-07-10",0.05,82,12.02,25.03,12.17,1.16,1.87
"2015-07-09",0.06,84.44,6.92,20.69,14.34,1.76,1.43
"2015-07-08",4.65,90.12,5.47,18.14,15.49,1.12,1.14
"2015-07-07",6.61,86.19,9.45,19.64,14.02,1.06,1.55
"2015-07-06",0.92,83,6.95,21.97,11.77,1.13,1.29
"2015-07-05",3.19,84.88,4.32,15.02,10.77,1.35,1.14
"2015-07-04",11.3,89.75,4.02,19.78,11.55,0.98,1.01
"2015-07-03",25.59,87.88,6.19,18.11,14.97,1.04,1.27
