"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",30.94,91.87,5.61,26.27,23.81,1.8,1.52
"2012-01-02",85.75,94.31,3.83,24.5,21.7,1.31,1.12
"2012-01-03",29.62,79.35,27.5,29.92,19.06,1.27,5.09
"2012-01-04",3.77,79.3,21.49,29.55,20.84,1.27,4.28
"2012-01-05",0.47,76.32,24.42,30.48,20.39,1.25,4.86
"2012-01-06",10.8,82.85,17.04,32.75,22.39,1.99,3.74
"2012-01-07",16.27,76.85,22.14,32.31,22.14,2,4.71
"2012-01-08",16.31,85.95,13.43,28.88,21.97,1.07,2.88
"2012-01-09",30.36,86.61,8.77,26.22,21.78,2.27,2.07
"2012-01-10",10.26,85.03,9.54,28.5,21.52,1.75,2.36
"2012-01-11",3.02,84.21,13.84,28.62,21.58,1.39,2.94
"2012-01-12",0.23,77.19,20.27,31.25,21.91,1.81,4.16
"2012-01-13",2.01,74.91,20.9,34.59,22.17,2.13,4.65
"2012-01-14",0.35,65.5,24.65,35.38,23.41,2.48,5.81
"2012-01-15",3.38,69.34,13.49,33.03,24.47,2.08,3.84
"2012-01-16",4.39,84.42,15.39,32.25,23.38,1.81,3.43
"2012-01-17",1.06,79.77,24.4,32.28,22.97,1.3,4.95
"2012-01-18",0.19,78.38,22.55,32.41,23.64,1.39,4.75
"2012-01-19",2.24,79.72,22.92,33.28,22.81,1.8,4.88
"2012-01-20",1.82,78.22,21.83,33.34,22.42,1.69,4.63
"2012-01-21",0.08,73.47,24.46,33.19,22.11,1.04,5.16
"2012-01-22",0.18,73.23,25.86,33.25,22.48,1.2,5.36
"2012-01-23",0.21,70.85,26.35,35.06,22.73,1.6,5.66
"2012-01-24",0.08,66.7,28.56,35.16,22.22,2.11,6.09
"2012-01-25",0.23,62.5,29.41,36.19,22.78,2.33,6.48
"2012-01-26",0.75,75.77,18.91,32.28,23.03,2.18,4.36
"2012-01-27",14.23,92.64,4.75,24.19,21.33,1.24,1.27
"2012-01-28",26.88,91.87,6.94,25.33,20.31,1.43,1.6
"2012-01-29",13.98,91.54,7.46,23.67,20.78,0.89,1.69
"2012-01-30",4.36,84.66,17.79,27.92,19.92,1.32,3.42
"2012-01-31",10.42,87.77,9.72,26.95,21.02,1.37,2.21
"2012-02-01",11.48,77.08,25.72,33.62,20.92,1.93,5.24
"2012-02-02",0.23,74.06,25.59,33.94,21.97,1.78,5.41
"2012-02-03",0.16,71.82,26.82,34.28,20.69,1.23,5.47
"2012-02-04",0.65,66.65,29.89,34.56,20.59,1.44,6.11
"2012-02-05",1.92,68.16,29.56,35.25,21.16,1.28,5.99
"2012-02-06",1.36,66.54,27.31,36.75,21.86,1.29,5.82
"2012-02-07",0.05,65.52,27.82,36.88,22.41,1.22,5.92
"2012-02-08",0.09,66.44,25.94,35.03,21.52,1.41,5.51
"2012-02-09",0.01,69.56,25.42,35.66,22.16,1.16,5.42
"2012-02-10",0.66,74.84,22.65,35,23.97,1.57,4.92
"2012-02-11",11.97,81.73,11.67,31.34,23.97,1.57,2.78
"2012-02-12",31.08,86.22,13.01,31.44,23.27,1.59,2.92
"2012-02-13",5.24,81.24,20.59,31.73,23.22,1.33,4.2
"2012-02-14",0.17,74.23,27.5,33.12,21.69,1.67,5.47
"2012-02-15",1.18,73.95,23.7,32.94,21.61,1.47,4.86
"2012-02-16",0.22,75.48,21.68,31.94,21.48,1.2,4.43
"2012-02-17",0.07,74.7,23.52,32,22.33,1.12,4.69
"2012-02-18",0.01,70.37,27.31,32.56,21.02,1.14,5.4
"2012-02-19",0,72.64,22.24,33.91,21.75,1.31,4.6
"2012-02-20",0,71.72,23.39,34.06,22.09,1.37,4.9
"2012-02-21",0.04,71.29,18.1,31.75,21.64,1.84,3.98
"2012-02-22",0.42,70.44,24.14,36.16,22.72,1.56,5.42
"2012-02-23",2.21,69.04,20.33,35.06,23.83,1.41,4.64
"2012-02-24",5.07,74.96,20.8,33.66,23.2,1.33,4.43
"2012-02-25",0.03,74.59,22.39,34.41,23.94,1.09,4.73
"2012-02-26",0.11,64.97,27.71,37.03,22.11,1.57,5.97
"2012-02-27",0,69.11,22.02,34.62,23.69,1.36,4.92
"2012-02-28",0,69.26,23.71,35.28,23.06,1.27,5.09
"2012-02-29",0,65.48,25.1,35.97,21.89,0.95,5.43
"2012-03-01",0,62,26.1,37.81,22.05,1.04,5.76
"2012-03-02",0,62.92,25.35,38.5,21.8,1.43,5.8
"2012-03-03",0.03,72.21,19.23,33.03,23.42,1.71,4.19
"2012-03-04",8.61,83.74,12.47,30.16,23.22,1.18,2.75
"2012-03-05",2.36,77.59,22.64,32.59,22.11,1.2,4.59
"2012-03-06",1.65,75.94,21.16,32.31,21.81,1.19,4.39
"2012-03-07",3.34,78.08,19.43,31.16,21.12,1.34,3.99
"2012-03-08",1.11,75.28,23.36,31.66,20.48,1.46,4.55
"2012-03-09",4.02,72.72,22.93,33.31,21.41,1.36,4.69
"2012-03-10",0.77,71.94,17.19,32.28,21.84,1.11,3.74
"2012-03-11",0.58,74.08,18.39,34.06,22.47,1.2,3.99
"2012-03-12",2.61,78.69,18.1,33.53,22.62,1.34,3.89
"2012-03-13",21.25,77.3,20.75,34,20.53,1.84,4.37
"2012-03-14",4.1,76.54,21.25,35.22,22.67,1.79,4.55
"2012-03-15",6.16,78.44,19.33,34.16,23.06,1.56,4.26
"2012-03-16",22.41,86.64,9.19,28.27,22.8,1.21,2.09
"2012-03-17",3.89,80.83,14.6,29.44,21.83,1.97,2.94
"2012-03-18",2.15,81.65,13.9,28.52,20.83,1.46,2.73
"2012-03-19",1.18,81.24,14.63,28.89,20.64,1.02,2.94
"2012-03-20",2.9,77.9,16.77,30.05,21.59,1.1,3.43
"2012-03-21",0.14,75.39,21.78,33.25,21.09,1.19,4.31
"2012-03-22",1.03,73.22,21.74,35.81,22.38,1.46,4.55
"2012-03-23",21.75,82.81,14.49,31.42,22.61,1.7,3.04
"2012-03-24",11.72,84.91,17.22,31.83,23.36,1.67,3.48
"2012-03-25",7.63,82.8,17.99,31.39,23.08,0.97,3.54
"2012-03-26",0.71,78.09,21.94,32.81,23.69,1.05,4.31
"2012-03-27",0.22,77.44,17.1,34.28,22.97,1.4,3.59
"2012-03-28",4.54,86.28,9.19,28.81,21.44,1.65,2.13
"2012-03-29",6.85,88.01,8.44,24.86,20.22,1.21,1.73
"2012-03-30",0.21,80.96,14.84,29.38,21.62,0.86,2.93
"2012-03-31",3.57,83.01,13.72,29.19,22.44,1.02,2.72
"2012-04-01",0.05,80.72,17.94,29.84,19.69,0.96,3.31
"2012-04-02",0.04,81.68,19.51,30.95,21.14,1.42,3.58
"2012-04-03",0.04,80.18,17.39,31.27,22.28,1.23,3.42
"2012-04-04",0.95,77.12,20.14,32.22,21.78,1.31,3.82
"2012-04-05",17.3,78.62,20.49,33.75,22.17,1.6,4.07
"2012-04-06",7.61,79.09,10.55,31.3,21.95,1.51,2.6
"2012-04-07",2.59,82.06,14.26,30.56,22.8,0.87,2.85
"2012-04-08",0.05,80.63,19.2,32.5,21.64,1.01,3.66
"2012-04-09",4.39,84.84,11.02,30.19,21.64,0.99,2.35
"2012-04-10",11.83,83.16,17.62,30,21.47,1.08,3.24
"2012-04-11",0.14,80.31,17.26,30.53,21.58,1.18,3.3
"2012-04-12",0.38,78,17.94,31.39,22.39,1.4,3.44
"2012-04-13",0.09,79.31,17.99,33.19,21.64,1.37,3.54
"2012-04-14",0.65,78.57,18.65,33.25,23.22,1.34,3.61
"2012-04-15",4.13,75.72,17.69,35.56,23.34,1.35,3.72
"2012-04-16",15.38,88.03,6.9,25.89,21.75,1.52,1.58
"2012-04-17",0.75,81.33,16.77,29.28,18.47,1.19,2.9
"2012-04-18",1.31,80.41,16.96,29.08,19.3,0.87,2.98
"2012-04-19",0.15,76.05,17.36,29.39,18.58,1.01,3.11
"2012-04-20",0.04,74.81,19.18,30.73,18.41,0.93,3.37
"2012-04-21",2.01,83.43,8.58,28.3,20.7,1.11,1.88
"2012-04-22",4.85,87.74,5.42,24.7,21.77,1.1,1.35
"2012-04-23",0.89,86.67,9.94,26.52,19.69,1.14,1.9
"2012-04-24",1.7,82.74,13.63,28.72,19.83,1.03,2.57
"2012-04-25",2.27,81.53,16.26,29.42,19.27,1.19,2.81
"2012-04-26",0.31,80.69,8.5,31.33,21.23,2.29,2.05
"2012-04-27",3.21,79.81,10.92,32.41,23.31,1.87,2.5
"2012-04-28",0.91,82.86,8.92,27.48,21.95,0.95,1.89
"2012-04-29",6.78,84.36,4.48,26.17,21.41,1.79,1.41
"2012-04-30",14.95,90.67,4.53,24.41,20.39,1.44,1.16
"2012-05-01",25.2,88.08,3.63,20.56,17.53,1.33,1.02
"2012-05-02",3.18,79.02,18.44,26.03,13.91,1.48,2.73
"2012-05-03",0.4,83.52,13.65,27.12,17.94,1.21,2.29
"2012-05-04",3.03,85.58,10.81,27.7,18.33,0.96,1.95
"2012-05-05",1,81.74,17.23,28.5,18.02,0.9,2.73
"2012-05-06",0.34,83.29,11.42,27.41,18.73,1.15,2.08
"2012-05-07",0.11,82.62,13.66,26.56,16.36,1.29,2.23
"2012-05-08",1.51,87.18,6.68,24.92,17.5,0.92,1.35
"2012-05-09",1.31,82.47,15.02,28,18.05,1,2.43
"2012-05-10",0.11,81.22,16.85,29.62,16.92,1.2,2.68
"2012-05-11",0,78.32,16.45,31.56,18.89,0.99,2.86
"2012-05-12",0.03,76.32,9.56,30.58,19.27,1.56,2.13
"2012-05-13",5.27,86.93,6.87,26.59,19.69,0.9,1.45
"2012-05-14",12.06,91.62,3.55,22.02,18.34,1.15,0.88
"2012-05-15",14.1,91.57,4.37,20.89,17.88,1.24,0.96
"2012-05-16",1.27,86.68,11.2,24.55,16.67,1.42,1.77
"2012-05-17",8.58,84.07,13.55,25.3,17.8,1.67,2.08
"2012-05-18",0.96,84.23,12.66,25.23,14.91,1.52,1.91
"2012-05-19",0.72,80.91,12.27,25.28,15.03,1.25,1.97
"2012-05-20",0.88,78.64,13.05,25.28,16.14,0.82,2.04
"2012-05-21",0.16,78.42,15.73,26.42,15.96,1.07,2.38
"2012-05-22",0.01,79.86,13.86,26.34,15.79,0.97,2.18
"2012-05-23",0.24,80.19,15.62,27.16,15.77,1.35,2.34
"2012-05-24",0.05,84.9,10.43,25.94,15.87,1.54,1.77
"2012-05-25",0.2,84.21,9.08,28.97,16.91,1.67,1.78
"2012-05-26",0.73,75.1,13.94,30.09,19.42,1.98,2.73
"2012-05-27",1.9,80.68,15.62,28.66,18.45,1.15,2.47
"2012-05-28",1.25,78.97,15.36,30.38,17.47,1.03,2.56
"2012-05-29",0.09,79.49,15.27,31.45,19.03,1,2.61
"2012-05-30",0.06,77.66,15.85,32.97,19.23,1.25,2.8
"2012-05-31",0.12,83.72,9.31,27.91,19.92,1.27,1.86
"2012-06-01",0.27,85.56,7.31,27.34,21.69,1.09,1.47
"2012-06-02",3.37,85.9,12.27,28.44,21.33,1.46,2.11
"2012-06-03",0.82,78.34,14.95,32.97,20.2,1.68,2.69
"2012-06-04",0.07,75.1,15.09,33.16,20.67,1.61,2.82
"2012-06-05",0.17,74.91,9.24,31.34,22.12,2.21,2.17
"2012-06-06",3.56,89.1,4.16,24.8,21.81,1.36,1.14
"2012-06-07",8.72,88.86,4.28,23.38,20.48,1.16,1.04
"2012-06-08",10.09,92.51,5.53,21.23,18.61,1.34,1.06
"2012-06-09",5.27,93.54,5.69,21.25,18.92,1.03,1.05
"2012-06-10",5.16,89.11,8.31,24.23,18.45,0.98,1.44
"2012-06-11",7.54,88.33,9.59,28.92,18.05,2.2,1.8
"2012-06-12",2.84,83.28,13.46,27.41,17.05,1.34,2.14
"2012-06-13",0.06,85.58,12.3,27.45,18.91,0.94,1.95
"2012-06-14",0,80.62,13.95,28.41,18.69,1.04,2.23
"2012-06-15",0.03,79.68,14.47,27.69,17.92,0.92,2.21
"2012-06-16",0.14,80.44,14.02,29.58,17.14,1.48,2.35
"2012-06-17",0.11,81.65,12.29,27.41,18.03,1.23,2.06
