"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",31,74.2,5.65,24.31,23.59,2.67,2.92
"2012-01-02",36.88,82.41,5.04,23.97,20.94,1.5,1.72
"2012-01-03",7.69,73.76,19.89,25.56,20.08,0.9,4.23
"2012-01-04",2.27,84.86,18.05,26.09,19.81,0.81,3.34
"2012-01-05",2.26,64.93,24.85,26.17,20.67,1.35,5.38
"2012-01-06",3.83,79.18,16.16,26.66,22.52,2.09,3.76
"2012-01-07",4.08,76.08,16.58,26.75,22.05,1.66,4
"2012-01-08",13.21,73.8,9.04,24.7,21.75,1.34,2.88
"2012-01-09",44,86.65,7.49,23.58,20.97,2.51,1.85
"2012-01-10",10.48,84.82,12.54,25.25,21.23,2.38,2.41
"2012-01-11",2.68,82,18.48,25.52,21.12,1.85,3.29
"2012-01-12",0,73.73,24.4,25.84,22.08,2.12,4.65
"2012-01-13",0.72,67.68,22.78,27.44,22.41,2.08,4.94
"2012-01-14",0.3,58.31,27.11,27.58,23.02,2.46,6.38
"2012-01-15",3.27,60.56,24.7,28.42,23.11,2.09,4.91
"2012-01-16",3.87,72.8,24.69,29,22.28,1.18,4.53
"2012-01-17",1.78,71.79,28.21,26.67,21.11,1.08,5.4
"2012-01-18",0,69.45,27.06,27.08,21.42,1.75,5.44
"2012-01-19",0.04,68.85,25.44,26.42,21.17,2.07,5.4
"2012-01-20",1.5,65.99,26.12,26.67,21.95,2.2,5.45
"2012-01-21",2,50.46,22.71,26.44,21.12,1.9,6.06
"2012-01-22",0.22,66.91,26.76,26.28,20.98,1.91,5.34
"2012-01-23",0.02,72.58,29.25,27.19,21.62,2.37,6
"2012-01-24",0,67.23,28.71,27.3,22.52,2.59,6.34
"2012-01-25",0,62,27.48,27.59,23,2.56,6.76
"2012-01-26",0.98,66.61,22.09,28.61,21.89,1.54,4.79
"2012-01-27",16.2,62.14,7.88,24.58,21.44,1.11,2.87
"2012-01-28",34.38,80.07,8.59,23.88,20.61,0.99,2.21
"2012-01-29",40.69,70.74,4.08,21.8,20.45,0.78,1.8
"2012-01-30",26.64,63.88,16.3,25.69,19.61,0.82,3.59
"2012-01-31",9.27,81.38,11.18,25.98,21.19,1.17,2.37
"2012-02-01",18.47,71.87,25.45,24.3,21.11,2.03,5.32
