"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-15",0.3,77.57,16.97,27.75,13.51,1.03,3.08
"2013-05-14",0,78.24,17.32,26.94,14.16,1.06,3.07
"2013-05-13",0,78.98,15.88,26.03,12.67,0.86,2.76
"2013-05-12",0,75.13,17.21,25.28,11.63,0.92,2.91
"2013-05-11",0,76.09,14.32,22.89,11.36,0.8,2.48
"2013-05-10",0,76.13,13.9,22.98,12.86,0.84,2.46
"2013-05-09",0,72.53,16.09,23.59,12.7,0.86,2.79
"2013-05-08",0,76.13,16.75,23.86,13.1,1.26,2.98
"2013-05-07",0,75.3,12.85,24.05,14.23,0.79,2.46
"2013-05-06",0,73.23,13.97,27.7,12.75,1.46,3.09
"2013-05-05",0,71.58,18.88,29.27,12.61,0.81,3.5
"2013-05-04",0,75.67,19.08,28.3,12.51,0.75,3.4
"2013-05-03",0,81.09,16.82,26.98,13.31,0.83,3.01
"2013-05-02",0,77.73,16.55,26.59,14.98,0.78,3.05
"2013-05-01",1.06,75.75,18.12,27.56,13.48,0.74,3.29
"2013-04-30",0,77.21,19.36,27.3,12.34,0.9,3.43
"2013-04-29",0,77.77,16.42,24.91,12.52,0.88,2.88
"2013-04-28",0,73.49,18.73,25.39,12.14,0.75,3.21
"2013-04-27",0,74.54,20.05,25.81,12.75,0.73,3.42
"2013-04-26",0,78.08,17.75,24.39,11.76,0.84,3.03
"2013-04-25",0,76.32,18.47,24.34,13.14,0.8,3.14
"2013-04-24",2.4,75.74,18.97,24.22,12.87,0.86,3.22
"2013-04-23",0.15,84.18,10.61,21.19,12.68,0.77,2.02
"2013-04-22",0.02,76.8,14.66,22.05,13.26,1,2.67
"2013-04-21",0.3,76.25,14.56,23.64,12.62,1.04,2.78
"2013-04-20",0.18,74.38,16.9,24.34,14.09,0.97,3.15
"2013-04-19",0.87,77.62,15.68,24.53,15.27,0.87,2.95
"2013-04-18",0,74.01,20.31,24.3,13.41,0.96,3.53
"2013-04-17",0.08,74.38,17.38,24.92,16.45,1.27,3.42
"2013-04-16",0.54,79,18.24,27.33,16.05,0.89,3.45
"2013-04-15",6.48,81.91,9.07,22.05,16.67,0.8,2.01
"2013-04-14",3.62,83.49,8.99,25.05,18.44,1.43,2.23
"2013-04-13",1.27,80.66,16.47,28.44,18.19,1.21,3.47
