"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",17.45,74.76,6.75,27.95,22.88,0.93,2.19
"2012-01-02",56.03,78.84,4.9,24.47,20.48,1.2,1.65
"2012-01-03",8.67,67.21,30,28.72,18.98,1.41,5.77
"2012-01-04",1.08,75.37,26.68,29.94,20.25,1.29,4.83
"2012-01-05",0.01,67.89,29.03,30.17,19.86,1.55,6.03
"2012-01-06",20.44,69.19,19.41,32.88,21.62,1.49,4.74
"2012-01-07",10.45,72.13,25.98,31.94,21.92,1.76,5.29
"2012-01-08",6.19,81.57,15.39,29.53,22.23,0.94,3.18
"2012-01-09",6.96,81.7,10.15,26.86,21.72,1.18,2.36
"2012-01-10",9.81,78.54,10.05,28.97,21.17,1.19,2.6
"2012-01-11",2.09,82.52,15.01,28.95,20.91,0.93,3.14
"2012-01-12",0.06,65.02,20.31,31.3,21.39,1.21,4.76
"2012-01-13",4.07,68.29,24.96,35.31,21.52,1.65,5.45
"2012-01-14",0.12,57.04,26.25,36.25,23.08,1.94,6.6
"2012-01-15",3.85,49.47,15.71,35.28,24.55,1.59,5.31
"2012-01-16",6.85,82.52,18.38,33.16,22.58,1.61,3.75
"2012-01-17",2.65,79.47,25.5,32,22.39,1.25,5.13
"2012-01-18",0.7,77.33,25.32,32.03,23.14,1.63,5.13
"2012-01-19",4.59,76.97,23.52,32.59,22.62,1.62,5.23
"2012-01-20",5.5,73.71,22.87,32.97,22.19,1.27,5.06
"2012-01-21",0.5,69.51,26.91,33.06,21.88,1.22,5.58
"2012-01-22",0.01,70.45,26.82,32.62,22.27,1.2,5.59
"2012-01-23",0.01,58.45,28.16,34.72,22.2,1.36,6.5
"2012-01-24",0,60.37,29.42,35.38,22.38,1.57,6.44
"2012-01-25",0.03,59.19,29.75,36.69,22.78,1.67,6.98
"2012-01-26",0.78,72.62,22,31.61,22.27,2.2,4.78
"2012-01-27",13.06,78.42,4.75,23.47,20.5,1.69,2.03
"2012-01-28",23.08,77.69,7.84,24.94,18.83,1.7,2.37
"2012-01-29",9.14,78.81,8.98,23.69,19.89,0.63,2.09
"2012-01-30",3.12,69.57,20.23,27.95,19.28,1.22,4.21
"2012-01-31",7.03,74.88,13.48,28.14,20.44,0.86,3.12
"2012-02-01",1.48,71.33,28.29,33.59,20.33,1.32,5.82
"2012-02-02",0.05,57.25,28.51,34.09,21.75,1.55,6.52
"2012-02-03",0.03,65.34,27.99,34.41,20.97,1.18,5.57
"2012-02-04",0.04,65.5,29.51,34.75,20,1.74,6.14
"2012-02-05",0.33,65.11,29.41,35.84,20.44,1.65,6.07
"2012-02-06",0.26,68.65,27.98,37.06,20.88,1.49,6.08
"2012-02-07",0,66.94,27.87,37.16,22.09,1.35,5.96
"2012-02-08",0.03,67.91,27.71,34.31,21.28,1.49,5.6
"2012-02-09",0,69.36,26.16,35.56,21.91,1.35,5.48
"2012-02-10",0.17,76.11,24.62,34.81,23.16,1.51,5.05
"2012-02-11",13.05,79.68,13.02,32.16,23.58,1.23,2.92
"2012-02-12",17.19,83.66,15.03,31.8,22.61,1.31,3.03
"2012-02-13",1.88,67.79,21.58,32.69,22.77,1.32,4.93
"2012-02-14",0,72.19,27.74,33.66,21.83,1.95,5.57
"2012-02-15",2.56,71.92,25.37,33.19,21.22,1.99,4.98
"2012-02-16",0,74.37,23.67,32.56,21.11,1.64,4.56
"2012-02-17",0,73.31,24.61,32.22,21.09,1.59,4.79
"2012-02-18",0,58.4,27.4,32.84,20.47,1.53,5.98
"2012-02-19",0,56.93,22.78,34.41,20.58,1.35,5.28
"2012-02-20",0,66.9,24.09,34.22,20.94,1.45,4.98
"2012-02-21",0,53.91,19.43,32.94,20.97,1.34,4.85
"2012-02-22",0.07,54.19,24.46,37.25,22.23,1.53,6.29
"2012-02-23",2.62,54.16,23.09,35.75,23.38,1.37,5.67
"2012-02-24",0.02,71.76,25.11,33.44,22.42,1.4,4.64
"2012-02-25",0.04,72.91,23.76,34.47,22.95,1.17,4.81
"2012-02-26",0.21,60.87,27.39,38.44,21.89,1.6,6.05
"2012-02-27",0,68.24,24.82,34.25,23.62,1.64,5.09
"2012-02-28",0,70.79,25.44,36.47,22.66,1.49,5.19
"2012-02-29",0,64.46,26.42,36.94,21.3,1.39,5.52
"2012-03-01",0,61.67,26.61,38.69,21.81,1.42,5.86
"2012-03-02",0,63.59,25.51,39.22,21.22,1.62,5.87
"2012-03-03",0,75.09,19.48,32.22,23.33,2.01,4.24
"2012-03-04",9.58,83.22,12.6,29.91,23.55,1.38,2.62
"2012-03-05",0.46,76.72,24.58,32.66,22.05,1.51,4.74
"2012-03-06",0.23,74.29,24.41,31.59,21.67,1.59,4.69
"2012-03-07",0.51,76.53,23.09,31.36,21.28,1.46,4.17
"2012-03-08",0.06,74.93,24.87,31.34,20.47,1.81,4.72
"2012-03-09",0.77,61.75,24.81,32.78,20.81,1.77,5.46
"2012-03-10",0.03,71.76,20.22,32.53,21.12,1.6,3.95
"2012-03-11",0.17,68.62,20.85,34.28,21.14,1.27,4.34
"2012-03-12",0.87,75.82,20.26,33.97,21.44,1.4,4.05
"2012-03-13",11.41,74.32,22.28,35.03,20.05,1.54,4.55
"2012-03-14",1.4,60.64,23.01,35.59,21.95,1.62,5.81
"2012-03-15",2.38,75.07,22.68,33.66,22.77,1.86,4.52
"2012-03-16",7.18,85.95,8.61,27.22,22.23,1.45,2.01
"2012-03-17",1.76,80.43,17.15,29.09,21.7,1.5,3.12
"2012-03-18",1.74,79.44,18.28,28.39,20.88,1.22,3.13
"2012-03-19",0.25,76.89,16.83,28.98,20.86,0.95,3.11
"2012-03-20",0.61,76.03,19.24,31.02,21.06,1.21,3.56
"2012-03-21",0.04,73.99,22.71,34.09,21.05,1.14,4.43
"2012-03-22",4.54,68.64,22.15,36.31,22.27,1.32,4.77
"2012-03-23",14.46,81.32,14.55,32.09,22.16,1.65,3.25
"2012-03-24",10.98,83.76,17.97,32.44,22.91,1.6,3.64
"2012-03-25",10.32,82.2,20.33,31.69,22.7,1.24,3.92
"2012-03-26",0.12,79.73,21.31,32.53,23.28,1.12,4.32
"2012-03-27",0.42,75.28,17.32,34.28,22.72,1.22,3.79
"2012-03-28",5,86.29,7.21,28.7,20.75,2.32,1.95
"2012-03-29",10.12,86.5,8.74,25.39,19.61,1.21,1.81
"2012-03-30",0.1,81.07,15.29,29.05,21.02,0.84,2.9
"2012-03-31",4.83,81.9,15.1,28.58,22.42,1.16,2.78
"2012-04-01",0.04,79.87,19.03,29.44,20.16,1.06,3.37
"2012-04-02",0.01,79.59,20.84,30.97,20.78,1.62,3.84
"2012-04-03",0.01,79.69,18.12,30.7,22.36,1.38,3.48
"2012-04-04",2.06,76.16,21.01,33.19,21.91,1.19,4.05
"2012-04-05",7.62,77.8,21.02,33.12,22.28,1.64,4.16
"2012-04-06",1.3,77.23,11.61,31.72,22.53,1.88,2.81
"2012-04-07",0.06,81.94,12.72,29.02,22.8,1.38,2.69
"2012-04-08",0.01,78.84,20.46,32.34,21.42,1.52,3.94
"2012-04-09",3.8,84.44,13.34,29.75,22.23,0.94,2.48
"2012-04-10",6.84,77.95,17.84,31.97,22.09,1.47,3.35
"2012-04-11",0.05,75.8,19.82,31.61,21.83,1.49,3.86
"2012-04-12",0.01,72.24,19.67,32.47,22.73,1.39,3.9
"2012-04-13",0.1,75.95,18.41,32.44,22.06,1.11,3.9
"2012-04-14",0.19,77.09,18.42,33.44,23.38,1.23,3.81
"2012-04-15",1.4,71.5,16.63,35.75,23.42,1.74,4.36
"2012-04-16",14.48,82.17,8.42,27.06,21.47,1.64,2.14
"2012-04-17",0.98,77.33,17.78,27.98,19.58,1.26,3.33
"2012-04-18",0.1,72.97,19.21,28.8,19.48,1.4,3.65
"2012-04-19",0.08,69.62,19.48,29.61,19.42,1.59,3.79
"2012-04-20",0.02,70.37,18.86,31.23,19.12,1.07,3.69
"2012-04-21",1.81,80.97,8.02,27.86,21.2,0.77,1.9
"2012-04-22",10.32,89.02,4.21,24.42,21.23,1.48,1.25
"2012-04-23",3.55,80.93,13.18,27.19,19.69,1.21,2.55
"2012-04-24",0.05,79.45,16.15,28.23,19.17,1.22,2.98
"2012-04-25",0.25,77.04,17.91,29.69,19.25,0.85,3.26
"2012-04-26",0.12,72.52,9.17,32.28,21.19,1.46,2.65
"2012-04-27",1.71,74.96,9.54,31.75,22.84,2.54,2.91
"2012-04-28",2.3,77.67,7.24,26.59,21.86,1.19,1.94
"2012-04-29",4.05,75.03,4.35,26.62,21.11,1.86,1.95
"2012-04-30",14.32,89.36,2.33,24.14,19.78,1.52,1.02
"2012-05-01",31.22,81.07,2.78,20.61,17.73,2.92,1.54
"2012-05-02",4.39,68.55,18.83,25.89,15.19,2.29,3.53
"2012-05-03",1.45,79.02,15.84,26.86,18.36,1.39,2.8
"2012-05-04",1.82,80.14,12.43,26.98,19.12,1.57,2.4
"2012-05-05",0.45,78.18,16.94,28.59,18.17,1.26,2.96
"2012-05-06",1.09,75.79,15.12,27.8,19.17,1.25,2.8
"2012-05-07",0.03,75.29,12.55,26.73,17.72,1.04,2.42
"2012-05-08",3.75,81.13,6.9,24.69,18.12,0.87,1.58
"2012-05-09",0.06,75.5,16.19,27.84,18.38,1.28,2.9
"2012-05-10",0.06,75.88,16.93,29.41,17.81,1.14,3.06
"2012-05-11",0.01,71.43,16.2,31.52,19.55,1.06,3.3
"2012-05-12",0,63.8,10.01,31.5,20.25,1.48,2.92
"2012-05-13",7.43,84.6,4.21,25.66,19.62,1.4,1.36
"2012-05-14",18.62,87.12,2.51,22.75,17.91,0.63,0.91
"2012-05-15",11.29,86.57,4.43,21.8,17.53,0.79,1.13
"2012-05-16",4.68,83.41,11.45,24.05,16.33,1.48,2.04
"2012-05-17",7.95,80.23,14.29,25.41,18.14,1.25,2.45
"2012-05-18",1.48,77.9,13.92,25.17,15.94,1.15,2.32
"2012-05-19",0.55,72.81,13.08,25.31,16.08,1.5,2.46
"2012-05-20",1.8,68.38,16.31,25.97,16.41,1.3,2.84
"2012-05-21",1.76,71.17,15.59,26.78,16.39,1.4,2.81
