"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",14.67,82.72,6.98,21.66,17.62,2.13,1.91
"2012-01-02",23.44,81.9,7.34,20.09,15.95,1.57,1.72
"2012-01-03",14.53,67.89,27.35,25.16,13.7,1.53,5.56
"2012-01-04",1.42,71.41,28.4,26.53,14.01,1.58,5.26
"2012-01-05",0.01,63.13,27.26,26.59,12.59,1.55,5.99
"2012-01-06",0.03,75.95,16.61,27.36,15.76,1.52,4.3
"2012-01-07",13.78,76.91,22.99,26.8,15.43,1.42,4.86
"2012-01-08",2.48,83.57,15.65,24.8,16.33,1.22,3.42
"2012-01-09",14.58,85.32,13.13,22.75,15.97,1.41,2.73
"2012-01-10",1.95,84.71,9.06,22.3,15.85,1.61,2.44
"2012-01-11",28.08,85.55,12,22.28,15.45,1.26,2.64
"2012-01-12",2.41,68.04,17.93,27.19,16.2,1.39,4.71
"2012-01-13",1.71,76.87,19.99,28.66,15.52,1.57,4.57
"2012-01-14",5.8,70.3,20.55,30.2,15.83,2.2,5.23
"2012-01-15",1.18,69.09,16.42,28.09,17.7,1.36,4.8
"2012-01-16",14.65,83.41,14.99,26.11,17.22,1.26,3.5
"2012-01-17",5.59,81.56,18.48,27.2,17.23,1.31,4.3
"2012-01-18",9.3,81.36,17.6,25.55,16.97,1.09,4.13
"2012-01-19",13.3,83.22,14.83,26.36,17.05,1.35,3.79
"2012-01-20",31.08,79.57,14.54,26.47,16.44,1.3,3.69
"2012-01-21",1.82,76.82,22.6,28.17,15.88,1.28,5
"2012-01-22",0.03,76.87,23.05,27.81,16.12,0.97,5.17
"2012-01-23",0.01,68.13,25.91,29.16,16.58,1.33,6.13
"2012-01-24",0,69.17,28.19,29.98,16.3,1.22,6.21
"2012-01-25",0.01,70.02,26.88,30.42,16.67,1.45,6.43
"2012-01-26",0.85,76.61,16.44,26.66,16.62,1.78,4.27
"2012-01-27",17.16,80.96,7.25,19.62,15.8,1.43,2.29
"2012-01-28",25.27,83.05,8.18,19.73,14.86,1.26,2.26
"2012-01-29",11.98,81.91,10.48,19.7,14.61,1.09,2.36
"2012-01-30",2.69,71.58,20.11,23.62,12.92,1.68,4.47
"2012-01-31",0.12,73.16,16.63,24.97,14.9,1.34,3.5
"2012-02-01",0,78.69,22.36,28.67,15.22,1.68,4.84
"2012-02-02",8.9,68.1,27,29.09,15.21,1.67,5.87
"2012-02-03",0,63.32,27.31,28.91,15.39,1.47,5.88
"2012-02-04",0,60.8,28.79,29.23,15.35,1.57,6.2
"2012-02-05",0,62.09,28.35,30.16,14.46,1.28,5.95
"2012-02-06",0,59.62,27.86,31.62,15.76,1.29,6.09
"2012-02-07",0,57.9,27.56,32.22,16.48,1.56,6.41
"2012-02-08",0,60.08,28.22,30.66,15.55,1.54,6.15
"2012-02-09",0.12,68.3,23.84,30.47,16.75,1.65,5.43
"2012-02-10",1.27,75.73,22.97,29.91,17.91,1.7,4.84
"2012-02-11",20.84,83.56,12.73,26.28,18.12,1.46,3.06
"2012-02-12",20.73,89.16,12.12,25.22,17.27,1.22,2.63
"2012-02-13",15.54,87.91,15.49,26.48,17.2,1.16,3.66
"2012-02-14",3.42,72.43,26.01,28.09,16.72,1.62,5.44
"2012-02-15",0.01,69.33,27.01,27.52,16.14,1.68,5.66
"2012-02-16",0.01,69.25,25.19,26.89,16.77,1.63,5.39
"2012-02-17",0,72.11,23.64,28.08,16.78,1.55,5.19
"2012-02-18",0,66.54,26.7,28.02,15.77,1.53,5.63
"2012-02-19",0,74.02,15.45,27.17,15.37,1.01,3.49
"2012-02-20",0,68.64,22.77,29.19,16.25,1.43,5.03
"2012-02-21",0,67.57,16.76,28.02,17.47,1.65,4.52
"2012-02-22",0.24,68.43,21.67,29.98,17.89,1.62,5.47
"2012-02-23",4.49,76.43,18.68,28.98,17.81,1.41,4.65
"2012-02-24",3.68,75.67,23.81,28.3,16.98,1.34,4.82
"2012-02-25",0.34,70.61,23.47,29.92,17.7,1.37,5.2
"2012-02-26",0,63.86,26.49,31.86,17.19,1.32,5.83
"2012-02-27",0,68.03,24.88,30.17,17.2,1.57,5.55
"2012-02-28",0,63.7,25.65,30.11,17.83,1.22,5.61
"2012-02-29",0,63.1,26.44,30.94,16.2,1.16,5.64
"2012-03-01",0,57.64,26.38,32.62,16.11,1.25,5.8
"2012-03-02",0.02,65.14,22.97,32.25,15.03,1.43,5.35
"2012-03-03",4.05,80.11,16.05,27.28,17.12,1.4,3.5
"2012-03-04",15.23,77.21,18.33,26.27,17.36,1.55,4.18
"2012-03-05",3.15,68.65,24.24,28.23,16.97,1.62,5.27
"2012-03-06",0,67.79,25.37,27.81,16.36,1.84,5.47
