"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-14",8.3,78.46,11.38,26.52,16.47,2.81,2.64
"2013-08-13",0,80.69,16.11,26.86,17.05,1.8,2.84
"2013-08-12",0.05,83,13.61,22.52,15.05,1.6,2.27
"2013-08-11",0,78.71,7.89,24.86,15.69,2.46,2.19
"2013-08-10",0.39,70.94,17.21,26.92,17.06,1.88,3.23
"2013-08-09",0,64.45,16.76,27.52,18.33,2.26,3.42
"2013-08-08",0,76.83,16.84,25.17,17.75,2.53,2.97
"2013-08-07",0,82.23,15.69,24.59,15.08,1.24,2.47
"2013-08-06",0,83.27,16.99,26.16,16.25,1.81,2.8
"2013-08-05",0.02,87.77,6.7,21.53,15.74,1.4,1.44
"2013-08-04",0,70.58,18.4,28.44,15.05,1.39,3.19
"2013-08-03",0,73.14,18.36,28.56,14.73,1.14,3.03
"2013-08-02",0.59,77.96,18.3,27.06,13.31,1.29,2.8
"2013-08-01",0,79.41,18.2,26.47,12.83,1.66,2.83
"2013-07-31",0,81.92,18.13,23.88,11.26,1.52,2.61
"2013-07-30",0,81.66,17.39,22.8,12.13,0.94,2.44
"2013-07-29",0.59,82.86,15.51,20.8,12.48,1.05,2.16
"2013-07-28",0.04,82.39,15.07,21.53,13.63,1.15,2.22
"2013-07-27",7.43,87.05,12.83,19.98,14.97,1.91,1.95
"2013-07-26",5.44,81,13.32,19.89,13.42,2.62,2.32
"2013-07-25",7.7,92.92,1.55,17.44,13.3,1.62,0.78
"2013-07-24",16.95,91.82,1.77,16.5,12.81,2.08,0.89
"2013-07-23",2.54,93.36,3.12,20.7,16.05,2.35,1
"2013-07-22",0.39,79.84,14.94,28.25,19.34,1.89,2.8
"2013-07-21",0,66.82,13.69,29.28,21.03,2.46,3.37
"2013-07-20",1.62,83.7,12.97,26.12,18.84,1.91,2.34
"2013-07-19",0,78.33,14.8,28.5,17.22,1.52,2.99
"2013-07-18",4.79,78.56,16.36,27.22,16.81,1.73,2.72
"2013-07-17",2.46,81.9,15.77,24.41,16.28,1.52,2.45
"2013-07-16",4.7,87.16,9.59,21.83,17.53,1.47,1.71
"2013-07-15",10.6,79.71,15.25,27.17,17.67,1.65,2.73
"2013-07-14",0,78.64,15.26,26.56,18.69,1.47,2.57
"2013-07-13",1.56,80.1,14.87,25.3,15.86,1.89,2.44
"2013-07-12",0,79.48,15.86,24.02,13.86,1.55,2.39
"2013-07-11",2.57,80.18,15.32,22.06,13.62,1.4,2.31
"2013-07-10",2.08,81.99,10.24,20.92,14.37,1.06,1.8
"2013-07-09",11.91,86,5.38,19.89,16.58,2.37,1.55
"2013-07-08",0.59,81.82,14.59,23.31,12.27,1.56,2.24
"2013-07-07",0,74.57,16.55,27.23,12.32,0.9,2.48
"2013-07-06",0,81.35,16.39,24.55,13.27,1.72,2.44
"2013-07-05",0,77.84,16.25,23.52,14.38,1.78,2.52
"2013-07-04",0.9,78.2,14.57,23.44,14.6,1.71,2.45
"2013-07-03",12.53,80.9,8.55,20.78,16.2,1.39,1.77
"2013-07-02",22.95,89.03,5.1,20.27,16.11,2.23,1.32
"2013-07-01",0.87,89.39,8.15,24.67,19.38,1.25,1.55
"2013-06-30",0,86.54,7.61,24.92,17.92,0.95,1.51
"2013-06-29",0,80.57,14.12,28,18.2,1.34,2.48
"2013-06-28",4.46,89.34,8.47,24.64,19.05,0.84,1.55
"2013-06-27",0,86.06,13.31,25.61,17.16,1.29,2.12
"2013-06-26",0.73,82.14,12.46,25.44,18.25,2.06,2.24
"2013-06-25",1.87,81.13,5.96,23.62,18.25,2.02,0.94
"2013-06-24",0.05,83.76,6.21,21.98,17.66,1.34,1.55
"2013-06-23",0.29,83.51,4.17,20.75,18.16,1.21,1.25
"2013-06-22",0.73,72.24,6.03,26.97,19.77,2.14,2.23
"2013-06-21",0,81.1,12.26,25.42,17.95,2.02,2.22
"2013-06-20",0.53,85.74,14.29,25.45,15.71,1.25,2.15
"2013-06-19",0,85.83,15.61,24.28,15.37,1.38,2.23
"2013-06-18",2.96,86.49,10.62,22.78,18.12,1.55,1.81
