"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-03-22",5.54,80,17.33,30.09,21.36,1.08,4.01
"2014-03-21",1.41,72.31,21.41,33.5,20.58,1.28,4.84
"2014-03-20",0.03,68.69,22.86,32.91,19.52,1.44,4.98
"2014-03-19",0,67.31,23.95,31.62,17.73,1.17,5.03
"2014-03-18",0,66.62,24.61,32.97,18.05,1.14,5.16
"2014-03-17",0.01,68.06,24.72,32.28,19.02,1.29,5.26
"2014-03-16",0.01,71.56,24.3,31.98,19.55,1.28,5.14
"2014-03-15",0,70.81,23.41,31.69,19.09,1.3,4.92
"2014-03-14",0,74.38,21.05,30.8,19.88,1.2,4.42
"2014-03-13",0.01,77.62,21.78,30.41,20.16,1.23,4.57
"2014-03-12",0,74.88,23.84,31.78,19.52,1.29,5.09
"2014-03-11",0.39,75.56,23.36,31.48,20.34,1.34,5
"2014-03-10",1.71,80.56,24.03,31.55,19.22,1.15,4.79
"2014-03-09",9.61,91.44,9.02,30.28,19.05,0.9,1.98
"2014-03-08",23.44,87,15.85,23.45,19.7,0.85,3.31
"2014-03-07",11.44,83.56,9.1,28.91,19.28,1.42,2.2
"2014-03-06",4.56,80.62,16.69,24.84,21.06,1.86,3.69
"2014-03-05",0.91,75.38,20.97,29.34,18.83,1.68,4.32
"2014-03-04",1.05,80.56,18.72,29.55,18.47,1.5,3.92
"2014-03-03",1.09,83.44,17.08,29.64,18.91,1.32,3.56
"2014-03-02",4.58,77.88,16.5,28.5,20.14,1.37,3.64
"2014-03-01",10.06,73.81,19.62,29.77,19.2,1.95,4.45
"2014-02-28",4.25,64.94,23.89,32.91,19.98,1.64,5.6
"2014-02-27",0.01,63.75,26.34,35.03,19.88,1.98,5.8
"2014-02-26",0.01,70.19,24.81,32.91,18.78,1.51,5.34
"2014-02-25",0.02,74.56,23.38,33.06,19.16,1.46,4.98
"2014-02-24",0.07,66.19,25.44,32.12,21.92,2.48,5.85
"2014-02-23",0.02,67.75,23.02,32.75,20.11,2.33,5.16
"2014-02-22",0.02,68.5,25.61,31.06,19.83,2.14,5.6
"2014-02-21",0.04,71.62,26.02,32.25,17.77,1.59,5.24
"2014-02-20",0.04,78.75,20.22,30.95,18,1.39,4.03
"2014-02-19",0.96,83.75,17.5,27.47,18.34,2.1,3.58
"2014-02-18",4.02,86.19,13.9,26.64,18.91,1.54,2.89
"2014-02-17",11.74,88.56,12.13,26.47,19.33,1.23,2.61
"2014-02-16",14.92,85.31,12.03,27.66,20.19,1.18,2.76
"2014-02-15",28.7,76.12,20.16,27.66,19.45,1.62,4.67
"2014-02-14",3.39,59.56,25.2,34.84,20.2,1.82,6.09
"2014-02-13",0.01,57.28,26.69,35.34,18.95,1.99,6.04
"2014-02-12",0.01,60.22,25.45,33.66,18.67,1.86,5.71
