"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",19.22,91.31,8.88,26.8,23.25,0.96,1.9
"2012-01-02",54.56,95.1,6.79,24.62,21.34,0.69,1.36
"2012-01-03",48.5,90.7,12.19,25.3,20.31,0.98,2.61
"2012-01-04",14.62,83.2,17.17,29.42,20.34,0.91,3.79
"2012-01-05",5.98,85.19,20.74,29.67,21.14,0.98,4.29
"2012-01-06",1.17,83.9,16.07,30.39,21.27,0.69,3.74
"2012-01-07",21.02,87.45,15.52,30.16,21.02,0.69,3.56
"2012-01-08",36.88,91.75,9.28,26.19,20.8,0.51,2.02
"2012-01-09",16.09,93.2,8.71,25.02,20.56,0.95,1.83
"2012-01-10",22.08,87.8,13.7,28.39,20.36,1.2,3
"2012-01-11",11.1,86.89,14.58,28.41,21.08,0.95,3.37
"2012-01-12",1.38,80.82,19.98,29.98,21.33,0.92,4.24
"2012-01-13",0.03,77.52,20.02,32.81,21.59,0.7,4.52
"2012-01-14",0.01,69.31,27.52,33.66,20.88,1.08,6.15
"2012-01-15",0,68.38,27.98,34.53,21.48,0.89,6.13
"2012-01-16",0.37,71.47,27.2,34.12,21.72,0.91,5.9
"2012-01-17",0,71.39,27.86,33.75,21.28,1.06,5.92
"2012-01-18",0,70.86,26.89,32.72,20.05,1.23,5.91
"2012-01-19",0,69.86,25.2,31.95,21.19,1.78,5.97
"2012-01-20",0,69.15,25.1,32.44,20.95,1.36,5.85
"2012-01-21",0,72.18,21.83,31.56,21.75,1.27,5.04
"2012-01-22",0.29,69.84,25.25,32.31,21.77,1.59,5.81
"2012-01-23",0,69.54,27.03,32.62,20.61,1.32,6.06
"2012-01-24",0,68.98,27.37,33.25,20.97,1.23,6.04
"2012-01-25",0,65.1,25.25,33.88,21.34,1.26,6.04
"2012-01-26",0.63,64.3,26.64,35.28,21.28,1.1,6.18
"2012-01-27",2.99,73.58,19.39,32.22,23.12,1.43,4.57
"2012-01-28",40.38,85.51,13.24,28.38,21.61,0.86,2.85
"2012-01-29",39,90.82,9.91,25.25,20.08,0.95,1.99
"2012-01-30",49.53,85.55,16.57,27.83,19.8,0.51,3.51
"2012-01-31",10.78,84.54,12.58,28.25,21.27,0.62,2.89
"2012-02-01",10.33,79.72,25.2,31.08,20.62,1.34,5.43
"2012-02-02",0.48,73.68,27.3,30.95,21,1.36,5.63
"2012-02-03",0,74.47,24.09,30.59,20.31,1.2,5.08
"2012-02-04",0.01,71.2,26.23,31.36,20.27,1.13,5.55
"2012-02-05",1.39,70.35,27.6,32.56,21.11,1.03,5.94
"2012-02-06",0,71.37,26.67,33.53,21.69,1.01,5.9
"2012-02-07",0.01,67.09,27.83,35.22,21.8,0.86,6.06
"2012-02-08",0,67,26.49,35.91,21.56,0.9,6.01
"2012-02-09",0,65.91,24.33,35.06,21.88,0.81,5.52
"2012-02-10",0,66.64,25.92,34.31,21.62,1.26,6.01
"2012-02-11",0.89,69.98,20.29,32.81,22.25,1.11,5
"2012-02-12",0.12,74.22,19.81,33.94,23.16,1.28,5.03
"2012-02-13",5.29,71.64,21.5,32.94,22.69,1.31,5.28
"2012-02-14",0,72.82,22.77,31.3,20.78,1.28,4.86
"2012-02-15",1.07,79.36,16.28,29.23,20.97,0.95,3.91
"2012-02-16",3.05,83.89,15.21,29.17,20.67,0.78,3.46
"2012-02-17",13.03,77.44,18.23,29.88,21.17,0.83,4.32
"2012-02-18",1,74.7,22.78,31.31,21.06,0.95,4.8
"2012-02-19",0.03,72.15,20.93,31.72,20.88,0.86,5
"2012-02-20",0,70.3,19.24,31.22,21.56,1.19,4.87
"2012-02-21",0,71.56,19.02,30.58,19.92,1.13,4.65
"2012-02-22",0.01,73.02,19.58,32.34,20.98,0.8,4.64
"2012-02-23",0,66.72,24.44,34.66,21.52,0.94,5.57
"2012-02-24",0.03,69.09,22.31,35.09,22.55,1,5.35
"2012-02-25",0,68.26,23.74,33.84,21.77,0.98,5.31
"2012-02-26",0,61.28,26.64,34.94,21.45,1,6.05
"2012-02-27",0,61.75,26.56,36.34,20.06,1.01,5.95
"2012-02-28",0,64.63,26.73,35.38,20.5,0.99,5.7
"2012-02-29",0,65.15,25.94,34.25,20.61,1.23,5.81
"2012-03-01",0,62.51,26.32,35.62,19.97,1.06,5.96
"2012-03-02",0,59.39,26.43,36.97,20.23,1.03,6.09
"2012-03-03",0,61.88,25.78,35.19,19.91,1.06,5.63
"2012-03-04",0,66.66,22.98,33.62,20.59,0.99,5.13
"2012-03-05",0,66.86,21.81,33.75,21.72,1.25,5.08
"2012-03-06",0.41,64.87,24.12,33.16,21.61,1.51,5.63
"2012-03-07",0.95,74.54,20.27,30.72,22.14,0.99,4.51
"2012-03-08",1.33,69.42,21.3,31.98,20.31,1,4.76
"2012-03-09",0,69.63,22.54,33.25,20.61,0.92,4.91
"2012-03-10",1.69,68.58,19.54,32.66,21.34,1.12,4.73
"2012-03-11",0,71.58,20.08,33.44,20.64,0.69,4.2
"2012-03-12",0.03,70.88,15.04,32.47,23.08,0.93,3.78
"2012-03-13",1.01,68.33,17.1,33,21.98,0.95,4.39
"2012-03-14",0.29,69.56,19.13,33.91,22.58,1.16,4.77
"2012-03-15",4.43,68.12,20.69,35.31,21.72,0.86,4.7
"2012-03-16",31.84,85.79,9.79,28.97,22,0.73,2.2
"2012-03-17",15.53,79.96,15.76,30.17,21.11,1.1,3.38
"2012-03-18",0.45,72.03,13.37,28.73,19.83,0.81,3.11
"2012-03-19",1,86.51,7.29,24.83,19.5,0.56,1.62
"2012-03-20",5.51,83.72,11.45,27.61,20.41,0.48,2.54
"2012-03-21",0.34,76.19,21.35,32.97,20.25,0.75,4.4
"2012-03-22",0.07,71.3,22.74,34.47,20.95,0.78,5.02
"2012-03-23",4.21,84.03,14.62,33.59,22.19,0.52,3.33
"2012-03-24",12.28,80.7,17.94,32.75,21.7,0.65,3.84
"2012-03-25",24.95,90.96,7.07,27.41,22.36,0.57,1.74
"2012-03-26",4.21,81.55,17.3,30.69,22.36,0.61,3.79
"2012-03-27",0,73.91,20.45,32.06,21.38,0.82,4.56
"2012-03-28",2.46,78,18.61,31.78,20.86,0.95,3.94
"2012-03-29",8.66,88.52,8.65,25.75,20.92,1.08,1.84
"2012-03-30",6.11,83.51,14.29,28.64,21.53,0.58,2.83
"2012-03-31",0.04,81.26,15.99,30.19,22,0.6,3.14
"2012-04-01",0.53,80.47,18.63,29.62,19.28,0.57,3.49
"2012-04-02",0.03,78.32,18.69,30.56,20.47,0.69,3.74
"2012-04-03",0,78.58,18.05,30.36,21.25,0.7,3.72
"2012-04-04",0,76.42,18.3,31.31,21.83,0.78,3.84
"2012-04-05",0,76.87,20.48,31.55,21.16,0.86,4.31
"2012-04-06",1.3,75.16,18.41,33.59,21.8,0.8,4.14
"2012-04-07",4.62,82.18,13.15,28.77,20.92,0.65,2.79
"2012-04-08",0.41,79.9,17.99,31.16,21.03,0.71,3.65
"2012-04-09",0.55,76.9,15.18,30.95,21.14,0.74,3.41
"2012-04-10",0.09,76.3,17.93,31.17,21.11,0.96,3.67
"2012-04-11",0.6,78.22,15.48,29.89,21.22,0.76,3.31
"2012-04-12",0.77,77.76,16.43,30.34,21.41,0.99,3.59
"2012-04-13",0,78.46,15.05,30.36,21.64,0.52,3.36
"2012-04-14",1.31,76.2,20.37,32.03,20.66,0.55,3.98
"2012-04-15",0,74.46,18.78,33.19,20.91,0.73,4.12
"2012-04-16",11.95,85.58,6.26,26.42,21.64,1.08,1.76
"2012-04-17",2.61,79.6,13.02,27.78,20.38,0.66,2.77
"2012-04-18",0,76.65,19.02,29.05,18.03,0.72,3.44
"2012-04-19",0.05,75.21,18.46,28.2,17.89,0.79,3.39
"2012-04-20",0,77.74,18.19,28.72,17.16,0.56,3.46
"2012-04-21",0.02,75.86,15.79,28.81,18.17,0.52,3.29
"2012-04-22",0.47,83.3,6.29,25.86,21.59,0.55,1.51
"2012-04-23",2.45,88.26,7.72,25.02,20.73,0.62,1.71
"2012-04-24",8.48,82.43,15.28,28.06,19.94,0.53,2.74
"2012-04-25",0.2,81.16,15.03,29.09,20.89,0.83,3.08
"2012-04-26",0.02,77.45,14.28,30.47,21.72,0.77,3.28
"2012-04-27",1.15,78.9,11.99,30.97,22.86,0.8,2.91
"2012-04-28",0.51,77.18,9.29,26.97,22.48,1.42,2.43
"2012-04-29",0.11,78.19,10.97,28.23,20.95,0.63,2.37
"2012-04-30",0.02,78.63,15.18,28.88,18.72,0.78,3.05
"2012-05-01",22.95,92.8,4.79,24.41,17.34,1.07,1.08
"2012-05-02",13.44,86.83,12.31,23.14,15.66,0.44,2.09
"2012-05-03",0.34,83.96,17.39,26.16,14.89,0.72,2.83
"2012-05-04",2.09,89.33,10.46,25.17,17.94,0.56,2.11
"2012-05-05",0.88,88.01,11.38,25.17,17.84,0.53,2.02
"2012-05-06",3.2,79.86,14.79,27.23,18.84,0.8,2.7
"2012-05-07",1.68,77.49,15.16,26.42,16.59,0.93,2.73
"2012-05-08",1.47,87.37,6.09,22.84,17.69,0.49,1.45
"2012-05-09",9.12,82.62,13.86,26.23,17.61,0.42,2.62
"2012-05-10",0.06,85.21,14.65,26.41,17.02,0.62,2.75
"2012-05-11",0,82.76,16.42,29,18.08,0.51,2.95
"2012-05-12",0.02,82.28,12.83,28.66,17.67,0.47,2.55
"2012-05-13",0.1,80.23,9.62,27.05,20.41,1.03,2.27
"2012-05-14",6.02,89.02,4.22,23.16,17.55,0.99,1.05
"2012-05-15",31.72,94.84,4.45,19.38,17.3,0.75,0.86
"2012-05-16",13.83,89.45,10.25,23.94,17.02,0.59,1.76
"2012-05-17",0.42,84.36,12.1,24.44,16.28,0.83,1.98
"2012-05-18",1.59,87.49,11,23.55,15.55,0.68,1.78
"2012-05-19",0.99,82.24,9.61,22.8,15.58,0.89,1.9
"2012-05-20",0.98,77.34,12.07,24,14.91,0.72,2.14
"2012-05-21",0.02,79.13,14.12,24.33,14.52,0.71,2.35
"2012-05-22",0.02,80.49,14.34,25.05,15.66,0.47,2.27
"2012-05-23",0,82.52,13.72,25.64,16.05,0.44,2.15
"2012-05-24",0.12,82.33,10.45,24.86,16.16,0.35,1.99
"2012-05-25",0.21,82.5,13.77,27.03,15.86,0.48,2.38
"2012-05-26",0.15,81.15,11.72,27.17,18.25,0.71,2.11
"2012-05-27",3.98,80.03,13.64,27.48,18.38,0.63,2.33
"2012-05-28",0.47,83.08,13.86,27.97,17.64,0.46,2.29
"2012-05-29",0,82.09,15.06,29.72,18.3,0.43,2.53
"2012-05-30",0.02,81.33,15.15,29.95,18.66,0.57,2.73
"2012-05-31",0.02,79.29,15.23,30.36,18.47,0.84,2.69
"2012-06-01",2.37,83.67,10.06,27.17,20.73,0.57,1.96
"2012-06-02",13.02,84.88,11.43,27.05,20.16,0.56,2.26
"2012-06-03",0.02,78.15,14.3,28.28,18.64,0.69,2.75
"2012-06-04",0.84,75.32,15.08,29.27,18.72,0.73,2.84
"2012-06-05",0.27,78.71,14.3,29.5,19.06,0.64,2.55
"2012-06-06",1.16,87.94,8.92,25.94,19.44,0.61,1.6
"2012-06-07",0.58,85.3,10.95,26.84,19.3,0.66,1.84
"2012-06-08",2.47,92.34,6.99,23.06,19.19,0.78,1.24
"2012-06-09",3.74,89.4,8.54,24.09,19.14,0.88,1.63
"2012-06-10",3.65,87.95,6.94,23.72,18.44,1.12,1.54
"2012-06-11",1.02,87.2,9.45,24.64,17.89,0.54,1.8
"2012-06-12",0.72,84.48,14.71,27,17,0.63,2.34
"2012-06-13",0.02,85.78,12.83,26.31,18.23,0.44,2.09
"2012-06-14",0,91.48,9.21,25.03,16.95,0.32,1.66
"2012-06-15",0.02,87.55,11.16,25.94,17.03,0.32,1.9
"2012-06-16",0.46,83.98,13.47,26.17,16.11,0.51,2.27
"2012-06-17",0.02,77.21,13.84,27.17,15.31,0.45,2.16
"2012-06-18",0.02,87.01,14.04,26.31,15.3,0.49,2.25
"2012-06-19",0.02,83.61,11.7,27.3,16.17,0.58,2.2
"2012-06-20",0,87.28,7.94,26.08,17.73,0.39,1.68
"2012-06-21",0.01,79.25,10.28,28.62,19.72,0.4,2.03
"2012-06-22",0.5,83.77,10.85,29.19,19.64,0.67,2
"2012-06-23",0.05,82.86,7.19,24.58,19.28,1.23,1.92
"2012-06-24",0.72,82.82,11.48,24.75,16.2,0.8,1.98
"2012-06-25",0,83.67,11.96,25.36,15.44,0.43,1.99
"2012-06-26",0.02,78.65,12.55,25.06,14.3,0.56,2.02
"2012-06-27",0,88.79,7.91,22.7,14.55,0.5,1.33
"2012-06-28",0.01,86.17,12.29,25.69,17.86,0.42,2.06
"2012-06-29",0.02,85.75,12.9,26.41,16.41,0.42,2.16
"2012-06-30",0,84.84,13.51,27.22,16.2,0.52,2.29
"2012-07-01",0,85.63,14.43,27.81,16.11,0.43,2.32
"2012-07-02",0,83.34,14.93,28.7,16.2,0.49,2.46
"2012-07-03",0,79.61,14.72,27.89,15.16,0.62,2.53
"2012-07-04",0,82.03,12.79,26.39,14.12,0.62,2.2
"2012-07-05",0,80.87,13.26,26.58,16.06,0.75,2.39
"2012-07-06",0.39,80.84,13.79,27.19,16.75,0.75,2.52
"2012-07-07",0,75.25,14.7,27.66,14.82,0.57,2.53
"2012-07-08",0,80.88,12.85,27.44,15.08,0.98,2.29
"2012-07-09",0.23,71.74,12.52,24.28,15.1,1.09,2.31
"2012-07-10",0.23,72.38,15.37,24.08,10.98,0.46,2.29
"2012-07-11",0,73.16,15.52,26.98,11.64,0.83,2.72
"2012-07-12",0,73.34,12.36,28.58,14.62,0.49,2.24
"2012-07-13",0,71.1,10.12,27.06,18.62,1.22,2.25
"2012-07-14",0,75.67,12.3,25.8,17.52,0.88,2.25
"2012-07-15",0,78.73,9.04,24.66,18.53,1.53,2.01
"2012-07-16",0.65,80.74,6.63,23.44,17.41,1.1,1.46
"2012-07-17",1.1,81.72,7.95,22.45,17.41,1.13,1.67
"2012-07-18",1.74,77.79,8.11,25.67,17.5,0.95,2.21
"2012-07-19",2.99,70.54,16.23,25.11,14.27,0.9,2.49
"2012-07-20",0.02,78.45,16.54,24.59,12.45,0.59,2.47
"2012-07-21",0.02,78.62,16.61,28.05,12.88,0.61,2.68
"2012-07-22",0.02,70.98,17.82,30.23,14.61,0.75,3.11
"2012-07-23",0,68.7,17.63,31.16,14.46,0.49,2.88
"2012-07-24",0,72.28,17.25,30.02,16.2,0.61,3.01
"2012-07-25",0,65.71,18.16,30.8,15.1,1.05,3.58
"2012-07-26",0,72.61,17.44,30.03,15.84,0.76,3.01
"2012-07-27",1.19,68.02,18.41,30.61,14.75,1.13,3.55
"2012-07-28",0,75.92,15.41,27.91,15.9,0.6,2.6
"2012-07-29",0,75.52,16.14,27.81,14.87,0.77,2.91
"2012-07-30",0,70.14,18.56,30.17,14.31,1.03,3.25
"2012-07-31",0,75.08,14.19,27.09,16.59,1.09,2.74
"2012-08-01",7.72,83.43,11,25.12,18.17,0.83,2.17
"2012-08-02",2.62,76.81,15.04,27.06,17.73,0.92,2.82
"2012-08-03",0.57,74.89,16.28,27.83,16.95,0.71,3.03
"2012-08-04",0,74.17,18.39,29.33,15.83,0.86,3.32
"2012-08-05",0.63,73.53,17.24,30.94,15.75,0.98,3.23
"2012-08-06",0.29,71.47,16.93,27.12,16.27,1.26,3.05
"2012-08-07",0,69.51,15.71,25.77,13.74,0.6,2.69
"2012-08-08",0.74,71.74,18.14,26.5,13.32,0.93,3.1
"2012-08-09",0.23,78.39,14.71,25.78,14.58,1.09,2.7
"2012-08-10",0,71.71,19.56,27.7,15.49,1.14,3.53
"2012-08-11",0,72.58,17.54,26.83,14.38,1.19,3.18
"2012-08-12",0,74.25,16.66,27.64,15.87,1.25,3.19
"2012-08-13",0,73.41,17.87,27.97,17.92,1.19,3.42
"2012-08-14",1.47,80.41,11.55,24.5,17.81,1.17,2.39
"2012-08-15",9.33,84.9,11.44,25.12,15.93,0.85,2.19
"2012-08-16",4.87,77.47,15.19,26.83,16.7,1.19,2.99
"2012-08-17",3.72,79.79,14.95,26.16,16.5,1.18,2.93
"2012-08-18",3.8,84.65,14.28,25.06,16.11,1.25,2.62
"2012-08-19",2.42,72.3,17.96,26.41,16.69,1.29,3.46
"2012-08-20",0.44,73.43,19.46,26.86,14.35,1.06,3.46
"2012-08-21",1.67,81.58,10.67,23.55,15.53,0.9,2.14
"2012-08-22",1,72.89,19.84,26.45,13.33,1.07,3.49
"2012-08-23",0.9,79.46,15.31,25.27,15.5,1.1,2.85
"2012-08-24",2.46,76.01,15.42,25.69,16.81,1.41,3.1
"2012-08-25",2.84,75.07,18.34,26.83,14.76,0.84,3.24
"2012-08-26",2.03,80.37,11.33,25.45,18.42,1.05,2.6
"2012-08-27",0.68,75.98,19.41,29.39,17.92,0.82,3.53
"2012-08-28",6.15,80.87,12.61,27.64,18.3,1,2.62
"2012-08-29",1.31,81.09,15.25,28.23,18.09,0.87,2.92
"2012-08-30",0.49,70.93,17.59,27.78,16.69,1.02,3.53
"2012-08-31",0,64.79,22.1,26.77,13.69,1.24,3.88
"2012-09-01",0,71.2,23.44,27.73,12.27,0.98,3.94
"2012-09-02",0,70.54,22.93,29.25,14.71,1.15,4.11
"2012-09-03",0,69.06,22.49,31.3,15.7,1.38,4.34
"2012-09-04",0.18,73.85,7.97,23.56,18.02,1.85,2.21
"2012-09-05",0.03,62.86,19.86,26.05,16.48,1.58,3.97
"2012-09-06",0,69.42,22.72,29.19,13.81,1.51,4.21
"2012-09-07",0,71.47,22.66,31.09,16.53,1.24,4.33
"2012-09-08",0,69.81,22.38,31.53,18.7,1.4,4.51
"2012-09-09",0,62.67,22.87,34.09,17.56,1.3,4.9
"2012-09-10",0,70.39,21.86,30.81,17.78,1.38,4.33
"2012-09-11",0,70.96,21.57,33.75,18.48,1.34,4.53
"2012-09-12",0,72.26,21.31,31.52,19.05,1.64,4.35
"2012-09-13",0,73.78,18.1,33.94,18.98,2.08,4.24
"2012-09-14",0.18,77.28,9.13,24.73,20.7,1.65,2.39
"2012-09-15",0.23,69.34,21.67,28.42,19.16,2.04,4.5
"2012-09-16",0,70.46,23.58,30.7,19.3,1.76,4.88
"2012-09-17",0,67.43,23.58,33.22,19.36,1.41,5.02
"2012-09-18",0.01,62.43,25,34.16,18.34,1.53,5.45
"2012-09-19",0,60.23,24.33,36.38,19.33,1.25,5.55
"2012-09-20",1.71,68.15,17.04,32.91,21.05,1.31,4.17
"2012-09-21",4.48,80.06,16.57,31.16,20.33,0.81,3.53
"2012-09-22",9.94,78.34,10.32,26.31,19.06,1.85,2.49
"2012-09-23",1.34,67.83,10.52,23.11,18.28,1.28,2.61
"2012-09-24",0,70.49,14.89,25.95,18.14,1.34,3.24
"2012-09-25",0,68.54,21.09,31.59,17.5,1.14,4.46
"2012-09-26",4,82.18,5.76,26.69,17.22,1.64,1.83
"2012-09-27",3.02,59.14,21.74,23.67,11.83,1.6,3.88
"2012-09-28",0,61.09,24.21,23.77,12.05,1.57,4.22
"2012-09-29",0,67.18,21.69,23.34,11.86,1.4,3.74
"2012-09-30",0,65.14,23.38,24.67,12.51,0.95,4.02
"2012-10-01",0,68.16,26.06,28.17,13.39,1.18,4.92
"2012-10-02",0,68.63,24.64,29.94,16.94,1.25,5.11
"2012-10-03",0,66.79,26.34,30.47,18.3,1.81,5.55
"2012-10-04",0,68.32,26.33,30.88,18.09,1.71,5.49
"2012-10-05",0,68.23,24.59,30.8,19.25,2.01,5.38
"2012-10-06",0,63.84,26.49,30.73,18.67,1.66,5.59
"2012-10-07",0.71,65.92,25.02,29.94,17.17,1.89,5.23
"2012-10-08",1.58,65.14,24.02,30,19.47,1.8,5.18
"2012-10-09",0.74,66.46,23.49,30.39,19.69,1.71,5.2
"2012-10-10",0,59.46,26.4,33.03,17.44,1.27,5.67
"2012-10-11",0,57.25,27.04,34.69,18.55,1.32,5.95
"2012-10-12",0.54,67.07,18.84,30.73,21.75,1.82,4.23
"2012-10-13",16.58,82.03,10.82,25.66,19.39,1.37,2.5
"2012-10-14",4.79,73.44,13.4,24.97,18.98,1.58,3.24
"2012-10-15",0.4,63.93,20.74,26.27,16.11,1.06,4.19
"2012-10-16",0,66.36,27.97,29.98,15.58,1.53,5.54
"2012-10-17",0,69.9,21.5,30.27,16.66,1.36,4.85
"2012-10-18",0.28,65.61,25.43,34.69,19.34,1,5.63
"2012-10-19",2.28,69.69,24.33,30.44,20.2,2.01,5.13
"2012-10-20",0.04,67.88,25.5,33.09,20.91,1.33,5.59
"2012-10-21",0,69.11,20,32.84,20.97,1.24,4.67
"2012-10-22",0,60.73,23.96,35.41,21.91,1.02,5.18
"2012-10-23",0,59.48,20.39,37.22,22.2,1.18,5.25
"2012-10-24",0,56.54,22.64,36.91,23.83,1.68,6.19
"2012-10-25",0,63.84,27.88,32.84,21,1.65,6.05
"2012-10-26",0,66.68,24.27,34.06,22.06,1.49,5.6
"2012-10-27",0,65.06,26.69,34.12,21.44,1.28,5.87
"2012-10-28",0,59.26,27.69,38.34,21.39,0.95,6.3
"2012-10-29",0,64.65,24.31,35.88,23.64,1.15,5.84
"2012-10-30",0.04,59.27,27.25,39.22,21.95,1.06,6.47
"2012-10-31",0.65,56.52,23.06,39.53,22.77,0.86,5.63
"2012-11-01",8.35,72.12,18.36,32.25,21.89,1.86,4.37
"2012-11-02",5.93,79.87,9.19,25.33,21.33,1.59,2.32
"2012-11-03",5.73,90.27,6.45,22.88,19.94,0.81,1.57
"2012-11-04",7.9,83.92,11.8,27.33,20.31,1.04,2.61
"2012-11-05",1.85,79.28,13.96,29.39,21.09,0.86,3.14
"2012-11-06",1.12,74,19.86,30.42,20.3,1.27,4.41
"2012-11-07",2.42,73.64,25.26,30.2,21.14,1.56,5.4
"2012-11-08",3.04,79.31,20.78,29.94,20.62,1.38,4.49
"2012-11-09",3.83,86.36,9.61,25.08,21.78,1.74,2.53
"2012-11-10",7.65,89.55,9.61,25.48,20.83,1.37,2.04
"2012-11-11",11.39,78.46,18.17,31.56,21.22,1.13,4.15
"2012-11-12",2.01,69.06,24.27,34.12,22.02,1.31,5.49
"2012-11-13",18.86,89.45,8.49,27.7,21.48,1.12,1.89
"2012-11-14",32.22,80.21,11.05,25.77,19.95,1.24,2.54
"2012-11-15",3.01,81.12,10.18,23.94,18.83,1.01,2.26
"2012-11-16",10.28,85.71,12.8,27.05,19.44,0.76,2.64
"2012-11-17",10.2,73.35,26.5,29.12,17.73,1.24,5
