"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-19",0.8,91.38,4.58,18.03,14.31,1.72,1.13
"2013-03-18",0.01,85.98,7.33,18.33,13.72,1.95,1.58
"2013-03-17",13.53,90.46,6.51,20.53,16.45,1.39,1.43
"2013-03-16",1.09,90.22,10.96,25.75,18.09,1.04,2.19
"2013-03-15",0.53,92.74,5.21,19.89,15.65,1.33,1.22
"2013-03-14",7.01,89.87,6.53,21.48,16.94,1.67,1.5
"2013-03-13",31.61,88.57,13.33,27.52,17.7,1.02,2.6
"2013-03-12",10.62,91.99,7.22,24.58,18.53,1.09,1.64
"2013-03-11",18.67,88.85,14.58,27.39,16.88,0.65,2.77
"2013-03-10",9.55,88.78,14.46,29.7,17.86,1.34,2.98
"2013-03-09",0.25,93,5.67,22.7,18.05,0.67,1.39
"2013-03-08",5.92,85.73,16.59,29.53,16.92,0.91,3.25
"2013-03-07",6.2,89.69,7.88,24.77,18.62,0.96,1.79
"2013-03-06",24.73,87.52,15.28,28.05,17.19,0.9,3
"2013-03-05",0,92.77,3.73,22.64,17.67,0.89,1.1
"2013-03-04",0,83.06,11.58,26.84,16.86,0.97,2.51
"2013-03-03",0,78.09,21.01,30.77,17.91,0.96,4.13
"2013-03-02",0,73.82,26.09,30.28,15.28,1.31,4.84
"2013-03-01",0,75.19,24.32,29.97,17.61,1.11,4.6
"2013-02-28",0,77.21,22.96,30.56,17.14,1.05,4.37
"2013-02-27",0,78.76,24.61,30.3,15.12,0.75,4.47
"2013-02-26",2.89,83.08,19.37,28.89,18.31,0.83,3.73
"2013-02-25",0.3,83.92,14.49,28.92,18.55,1.16,3.09
"2013-02-24",1.57,80.96,18.97,29.42,17.22,1.27,3.74
"2013-02-23",0,82.16,15.28,24.98,16.5,1.46,2.98
"2013-02-22",7.23,82.5,21.31,29.23,17.95,1,4.07
"2013-02-21",9.75,88.29,13.65,28.02,18.56,0.89,2.85
"2013-02-20",4.12,87.66,14.54,29.8,19.45,1.05,3.02
"2013-02-19",9.43,85.23,19.13,29.64,17.95,0.83,3.76
"2013-02-18",7.52,87.44,13.04,29.2,17.44,0.89,2.79
"2013-02-17",0.92,83.58,21.05,32.12,17.88,1.24,4.25
"2013-02-16",13.34,85.46,20.05,30.38,19.31,1.07,4.01
"2013-02-15",15.72,88.76,13.94,27.58,19,1.2,2.85
"2013-02-14",1.38,90.34,11.37,27.95,18.19,0.92,2.39
"2013-02-13",3.99,86.85,15.42,27.05,18.31,1.11,3.08
"2013-02-12",0.93,88.25,12.98,28.22,18.83,1.22,2.73
"2013-02-11",18.2,83.41,20.52,29.73,16.75,1.2,4.06
"2013-02-10",8.88,89.75,11.6,25.59,17.59,1.1,2.33
"2013-02-09",5.37,91.94,7.88,22.17,17.36,0.84,1.7
"2013-02-08",14.63,88.74,9.78,23.28,15.68,1.17,2.04
"2013-02-07",15.05,91.42,5.14,20.44,16.25,1.52,1.3
"2013-02-06",0,80.47,14.73,24.86,17.19,1.49,3.04
"2013-02-05",4.7,80.1,16.25,26.95,15.9,1.26,3.27
"2013-02-04",10.03,79.46,23.3,28.22,15.12,1.1,4.26
"2013-02-03",12.87,87.15,17.44,28.25,17.52,0.95,3.41
"2013-02-02",0.84,80.6,17.9,32.62,19.33,1.37,3.97
"2013-02-01",0,75.58,22.1,34.06,18.91,1.02,4.65
"2013-01-31",0,72.5,25.95,32.22,17.72,1.22,5.19
"2013-01-30",0,72.58,27.86,30.41,13.93,1.26,5.19
"2013-01-29",0,71.78,28.47,29.44,15.06,1.28,5.25
"2013-01-28",0,75.18,24.38,31.12,17.61,1.26,4.86
"2013-01-27",0,80.19,18.58,29.62,16.22,1.47,3.75
"2013-01-26",0.22,71.9,28.56,31.23,14.24,1.06,5.35
"2013-01-25",0,78.1,19.08,29.34,16.28,1.12,3.93
"2013-01-24",0,75.05,24.77,31.94,16.34,1,4.91
"2013-01-23",0,78.1,19.67,27.8,15.74,1.09,3.84
"2013-01-22",0,75.65,25.69,26.94,11.97,1.67,4.58
"2013-01-21",0.07,78.77,19.63,24.98,15.2,1.8,3.72
"2013-01-20",0,78.11,22.18,26.73,14.84,1.38,4.09
"2013-01-19",0.7,79.41,24.29,28.58,15.16,0.84,4.51
"2013-01-18",2.84,84.79,19.26,29.61,15.05,1.06,3.78
"2013-01-17",0.65,79.4,24.45,30.23,15.66,1.03,4.66
"2013-01-16",1.58,83.9,19.91,27.48,16.62,1.03,3.79
"2013-01-15",0.01,80.74,20.5,29.06,17.3,1.25,4.11
"2013-01-14",0,79.04,19.98,29.06,17.06,1.38,4.03
"2013-01-13",0,75.82,23.82,27.84,14.19,1.2,4.46
"2013-01-12",0,71.76,29.95,26.83,11.99,1.13,5.14
"2013-01-11",0,72.94,29.58,26.25,12.37,1.59,5.04
"2013-01-10",0.03,70.24,31.74,29.36,13.57,1.69,5.74
"2013-01-09",24.16,85.85,18.01,28.66,18.62,0.88,3.6
"2013-01-08",34.44,90.2,10.27,25.89,18.88,1.24,2.26
"2013-01-07",19.81,88.39,19.34,28.62,15.1,1.12,3.75
"2013-01-06",6.02,89.54,10.32,26.55,17.89,1.26,2.34
"2013-01-05",0,81.7,20.56,29.23,18.44,1.39,4.19
"2013-01-04",0,86.56,12.21,24.89,16.33,1.44,2.52
"2013-01-03",5.71,87.96,11.42,21.67,15.51,1.52,2.21
"2013-01-02",24.42,89.46,12.31,23.91,15.88,1.14,2.37
"2013-01-01",4.54,92.27,7.1,21.34,17.25,1.1,1.61
"2012-12-31",22.05,88.11,14.54,27.97,19.19,1,3
"2012-12-30",10.89,88.05,14.8,28.44,18.36,0.67,3.05
"2012-12-29",2.28,89.19,12.89,27.7,18.61,0.75,2.76
"2012-12-28",33.44,86.81,17.13,26.95,18.23,1.66,3.46
"2012-12-27",2.53,89.14,11.84,27,18.03,1.14,2.56
"2012-12-26",0,75.14,21.05,32.69,19.58,1.65,4.74
"2012-12-25",0.37,73.64,26.66,34,18.7,1.75,5.82
"2012-12-24",0.11,75.03,27.11,33.44,19.19,1.22,5.64
"2012-12-23",0,78.78,22.84,29.02,16.61,1.43,4.47
"2012-12-22",0.01,88.47,8.02,23.75,19.03,1.58,1.89
"2012-12-21",2.87,79.56,22.35,32.53,19.19,1.51,4.82
"2012-12-20",11.88,79.89,21.73,31.83,19.69,1.5,4.64
