"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-18",0,54.22,26.45,29.38,17.61,2.66,6.47
"2012-11-17",0,56.22,30.09,30.23,17.48,2.76,7.01
"2012-11-16",0,59.22,28.48,29.7,16.08,2.17,6.28
"2012-11-15",0,64.78,27.6,28.08,15.96,2.23,5.82
"2012-11-14",0,64.61,21.46,25.73,15.42,2.28,4.81
"2012-11-13",0,60.14,30.86,28.69,16.33,3.09,6.71
"2012-11-12",0.09,67.88,26.79,30.81,20.42,2.49,6.14
"2012-11-11",0.33,68.96,27.82,32.78,20.27,1.28,6.08
"2012-11-10",0.71,72.41,24.32,30.2,18.22,1.68,5.29
"2012-11-09",1.66,77.08,19.7,27.08,18.77,2.84,4.4
"2012-11-08",1.76,75.72,8.69,25.03,19.34,2.15,2.7
"2012-11-07",0.32,62.32,26.95,31.23,18.36,2.39,6.32
"2012-11-06",0.25,61.89,29.03,31.31,17.75,1.36,6.13
"2012-11-05",0.06,64.89,26.99,30.86,17.86,1.35,5.73
"2012-11-04",13.91,74.37,26.81,29.64,18.12,1.25,5.42
"2012-11-03",14.32,79.19,20.39,27.41,18.84,1.95,4.33
"2012-11-02",5.09,80.54,21.77,28.47,17.2,0.84,4.34
"2012-11-01",2.57,84.2,11.2,24.36,17.48,1.4,2.56
"2012-10-31",3.18,76.34,14.09,29.25,18.39,2.51,3.88
"2012-10-30",0.03,72.49,14.84,30.22,20.88,2.62,4.31
"2012-10-29",0,70.32,25.47,32.81,19.52,2.71,6.14
"2012-10-28",3.34,78.12,13.52,26.61,19.38,3.8,3.69
"2012-10-27",15.74,75.97,19.92,30.64,18.47,3.5,5
"2012-10-26",1.41,83.78,7.06,25.16,19,2.58,2.56
"2012-10-25",0.52,70.53,20.56,28.23,16.95,1.67,4.54
"2012-10-24",4.07,74.89,19.41,24.5,13.5,1.3,3.73
"2012-10-23",47.91,84.4,8.97,24.84,16.03,2.31,2.37
"2012-10-22",31.56,75.51,19.96,32.41,17.2,4.1,5.44
"2012-10-21",4.12,85.96,4.79,22.03,17.11,3.04,1.75
"2012-10-20",14.09,82.9,5.44,23.44,17.95,2.71,1.95
"2012-10-19",0,55.83,23.99,30.53,15.86,2.36,5.91
"2012-10-18",0,52.09,28.83,29.3,12.99,1.3,5.69
"2012-10-17",1.69,61.76,28.83,27.7,17.31,1.92,5.81
"2012-10-16",16.98,71.63,20.03,27.14,16.44,2.96,4.63
"2012-10-15",0,60.03,26.07,30.05,14.8,4.27,6.72
"2012-10-14",0,58.07,27.72,28.06,14.91,3.75,6.46
"2012-10-13",1.38,63.9,26.17,27.61,14.6,3.07,5.71
"2012-10-12",0,73.14,20.59,26.02,14.71,2.15,4.29
"2012-10-11",21.41,84.04,10.53,22.11,16.23,2.84,2.41
"2012-10-10",16.59,84.08,5.22,27.05,19.17,1.56,1.79
"2012-10-09",0,52.22,20.93,33.66,21.19,2.6,6.27
"2012-10-08",0,55.84,24.22,33.62,21.52,3.03,6.88
"2012-10-07",0,53.48,22.65,34.12,21.75,2.96,6.81
"2012-10-06",0.21,62.03,22.53,31.58,18.98,3.06,5.96
"2012-10-05",2.39,72,23.37,30.39,17.22,1.83,5.04
"2012-10-04",17,81.6,19.67,26.67,16.06,0.85,3.7
"2012-10-03",9.6,86.05,3.25,25.36,16.67,3.34,1.74
"2012-10-02",0.09,62.62,18.3,33.12,17.27,4.07,6.08
"2012-10-01",5.81,59.87,16.34,30.59,17.34,4.33,5.72
"2012-09-30",2.88,62.46,19.81,28.91,14.8,3.8,5.48
"2012-09-29",1.71,72.16,3.41,19.67,12.38,4.22,2.4
"2012-09-28",0,51,21.77,24.78,10.7,4.37,5.77
"2012-09-27",0,49.42,25.82,22.75,6.36,3.54,5.39
"2012-09-26",0,47.41,27.46,19.25,2.82,3.74,4.96
"2012-09-25",0,62.6,11.78,24.91,12.15,3.01,3.75
"2012-09-24",0,55.93,24.89,30.16,12.78,2.65,5.84
"2012-09-23",0,49.11,23.56,26.91,9.46,2.42,5.31
"2012-09-22",0,48.89,26.17,24.08,8.75,2.18,5.01
"2012-09-21",7.45,63.55,23.81,23.52,12.79,2.5,4.51
"2012-09-20",15.41,66.74,25.17,22.19,5.48,1.47,3.94
"2012-09-19",20.83,73.19,7.81,28.88,12.84,3.81,3.55
"2012-09-18",0,53.52,15.6,33.78,20.89,3.14,5.78
"2012-09-17",0,51.64,15.84,34.22,21.03,3.27,6.03
"2012-09-16",0,50.1,19.44,34.41,20.8,2.94,6.36
"2012-09-15",0,59.6,20.33,33.28,19.25,3.18,5.92
"2012-09-14",0,61.06,21.05,31.08,16.44,3.02,5.5
"2012-09-13",0,62.95,23.96,28.69,13.25,1.89,4.83
"2012-09-12",0.97,72.55,18.77,28.25,14.84,1.63,3.9
"2012-09-11",5.89,79.76,19.33,25.48,15.41,1.58,3.54
"2012-09-10",1.36,76.39,7.31,25.33,18.2,2.48,2.54
"2012-09-09",0.54,71.11,4.45,26.64,19.5,2.45,2.5
"2012-09-08",0,43.04,15.08,32.69,19.7,2.38,5.33
"2012-09-07",0,43.97,20,34,18.05,3.47,7.02
"2012-09-06",0,49.16,18.8,33.09,17.91,3,6.07
"2012-09-05",0,54.77,20.89,30.86,15.2,3.03,5.64
"2012-09-04",0,54.11,21.46,28.09,14.95,4.19,5.9
"2012-09-03",0,51.99,21.12,30.59,15.09,2.57,5.44
"2012-09-02",0,52.27,19.94,29.91,15.13,1.79,4.69
"2012-09-01",0,55.66,20.35,29.25,14.32,1.6,4.41
"2012-08-31",0,61.16,21.45,28.31,13.16,2.17,4.56
"2012-08-30",0,63.7,21.74,26.66,10.6,2.45,4.4
"2012-08-29",0.28,80.55,14.06,22.55,6.91,1.36,2.45
"2012-08-28",0.43,85.12,10.66,17.45,9.15,1.73,1.82
"2012-08-27",0,82.81,8.19,14.48,8.27,3.21,1.67
"2012-08-26",0,84.33,11.4,18.75,10.98,2.62,2.08
"2012-08-25",0,70.77,14.08,23.62,14.46,2.99,3.32
"2012-08-24",0,48.19,18.47,28.7,14.5,3.38,5.52
