"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-18",0.02,83.13,13.56,17.89,6.56,0.96,1.66
"2012-07-17",0.65,86.61,9.42,17.25,9.91,1.7,1.44
"2012-07-16",0.02,75.58,4.08,16.47,11.24,1.83,1.33
"2012-07-15",0,63.45,15.82,21.77,7.42,0.97,2.34
"2012-07-14",0,63.99,16.17,22.23,5.49,0.83,2.06
"2012-07-13",0,69.14,16.09,19.81,4.06,0.7,1.88
"2012-07-12",0.28,77.96,9.96,19.34,9.81,1.62,1.75
"2012-07-11",0.3,82.32,10.21,24.44,15.91,0.65,1.7
"2012-07-10",0,74.2,14.13,26.83,14.88,1.98,2.73
"2012-07-09",0.04,79.7,12.35,20.94,8.66,2.98,2.13
"2012-07-08",0.67,82.54,16.49,18.59,3.87,1.71,1.98
"2012-07-07",11.58,94.85,3.08,14.97,10.19,2.34,0.74
"2012-07-06",0.32,80.22,6.57,24.7,14.53,2.19,1.83
"2012-07-05",0,62.25,15.03,28.89,14.6,1.86,3.18
"2012-07-04",0,63.74,14.47,28.38,15.6,2.08,3.1
"2012-07-03",0,68.55,14.4,28.83,15.47,1.56,2.78
"2012-07-02",0,67.3,15.54,29.28,14.74,1.93,3.15
"2012-07-01",0,66.79,15.47,28.27,14.36,1.87,2.98
"2012-06-30",0,68.53,13.63,28.08,15.5,1.37,2.55
"2012-06-29",0,71.49,14.98,27.73,14.75,1.86,2.81
"2012-06-28",0,73.36,14.9,27.47,14.45,2.1,2.89
"2012-06-27",0,77.08,14.59,26.2,14.05,2.22,2.66
"2012-06-26",0,75.72,14.7,23.66,12.36,2.36,2.51
"2012-06-25",0,75.7,14.69,26.53,11.21,1.06,2.22
"2012-06-24",0,75.24,15.44,23.39,11.95,1.33,2.23
"2012-06-23",0.04,77.75,15.75,21.66,7.38,1.41,2.02
"2012-06-22",1.89,81.42,14.79,19.19,11.32,2.3,1.89
"2012-06-21",0.42,94.33,4.27,19.88,14.9,1.12,0.92
"2012-06-20",57.88,92.26,6.47,21.09,15,1.17,1.18
"2012-06-19",58.06,96.74,2.98,19.3,16.92,1.24,0.74
"2012-06-18",1.87,88.53,2.59,22.02,16.61,1.67,1.02
"2012-06-17",0.09,81.67,7.43,26.83,16.52,1.69,1.75
"2012-06-16",0,83.51,9.73,24.94,15.09,1.16,1.72
"2012-06-15",0,86,13.37,24.95,13.36,1.36,2.05
"2012-06-14",0,82.11,13.64,26.95,16.34,1.56,2.38
"2012-06-13",0,83.55,13.52,26.75,17.89,2.05,2.53
"2012-06-12",0.11,82.89,14.88,28.98,16.81,1.74,2.61
"2012-06-11",0.05,88.03,11.36,26.48,16.53,0.9,1.97
"2012-06-10",0.13,86.12,9.99,23.55,13.19,2.05,1.81
"2012-06-09",0.05,88.05,6.15,17.55,9.82,1.64,1.18
"2012-06-08",0.09,82.25,8.15,16.38,7.93,0.97,1.26
"2012-06-07",0.46,77.58,15.91,16.64,6.69,2.5,2.15
"2012-06-06",0.56,86.13,5.91,17.61,9.13,1.18,1.14
"2012-06-05",31.14,86.24,6.12,16.12,12.11,1.91,1.16
"2012-06-04",25.8,93.09,3.46,21.47,15.49,2.08,1
"2012-06-03",0.11,90.04,5.07,26.17,17.27,1.21,1.27
"2012-06-02",0,90.93,6.38,23.95,18.03,1.43,1.35
"2012-06-01",2.72,87.22,12.17,26.78,17.77,0.74,2.04
"2012-05-31",5.12,91.61,4.95,24.05,18.55,0.92,1.13
"2012-05-30",1.15,81.54,13.9,29.03,16.48,0.74,2.35
"2012-05-29",0.16,84.07,15.18,27.84,16.44,1.1,2.54
"2012-05-28",27.3,84.81,11.85,25.58,16.84,1.73,2.1
"2012-05-27",0.57,85.92,6.59,24.16,16.94,1.95,1.58
"2012-05-26",0.03,85.91,13.27,23.98,10.57,0.84,1.91
