"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",3.1,72.27,28.97,30.16,17.38,1.41,5.88
"2012-01-02",0.33,73.59,24.73,29.59,17.05,1.58,5.18
"2012-01-03",0.16,64.8,32.44,32.09,16.48,1.12,6.56
"2012-01-04",0,51.25,31.25,33.03,15.66,1.26,6.5
"2012-01-05",0,59.42,29.44,33.5,16.8,1.56,6.44
"2012-01-06",0,65.85,27.58,32.97,18.27,1.86,6.2
"2012-01-07",0.47,67.31,30.04,32.81,16.98,1.21,6.37
"2012-01-08",0,65.32,29.15,32.34,18.89,1.76,6.82
"2012-01-09",0,65.57,29.39,31,20,1.78,7.04
"2012-01-10",0,61.48,29.23,32.22,18.53,2.49,6.94
"2012-01-11",0,67.06,25.61,31.53,19.72,2.43,6.08
"2012-01-12",0.34,84.21,12.16,26.36,19.98,2.91,2.93
"2012-01-13",5.35,95.39,6.2,22.22,18.84,2.37,1.39
"2012-01-14",80.25,84.8,23.7,28.42,18.39,2.17,4.66
"2012-01-15",0.16,75.12,28.35,30.38,16.39,1.33,5.66
"2012-01-16",0.01,70.91,25.81,30.56,17.64,1.47,5.56
"2012-01-17",2.71,78.13,24.76,31,18.56,1.7,5.31
"2012-01-18",5.89,78.44,28.47,30.53,17.64,1.83,5.81
"2012-01-19",3.44,77,26.93,30.58,17.52,1.66,5.53
"2012-01-20",0,76.12,25.71,31.31,19,1.99,5.45
"2012-01-21",0,77.83,24.99,31.53,18.97,2.29,5.4
"2012-01-22",4.75,82.53,21.82,30.34,19.39,1.64,4.61
"2012-01-23",1.65,81.62,25.87,31.17,19.86,1.75,5.39
"2012-01-24",1.28,88.03,14.17,29.06,19.41,2.12,3.18
"2012-01-25",8.83,89.47,16.21,27.88,19.86,1.26,3.41
"2012-01-26",6.5,79.95,23.76,28.83,18.81,2.16,4.9
"2012-01-27",0,72.85,27.84,28.25,16.34,2.21,5.57
"2012-01-28",0,70.88,29.88,29.45,16.86,1.5,5.91
"2012-01-29",0,70,29.67,30.7,17.61,1.54,6.11
"2012-01-30",0,66.68,30.22,31.45,17.42,1.71,6.36
"2012-01-31",0,65.91,29.16,31.59,19.05,1.59,6.29
"2012-02-01",0,64.93,27.89,32.41,19.02,1.66,6.14
"2012-02-02",0,67.65,28.19,33.19,18.38,1.89,6.25
"2012-02-03",0.03,72.44,25.48,32.72,20.92,2.13,5.83
"2012-02-04",1.65,71.19,25.04,33.88,21.34,1.76,5.84
"2012-02-05",0,64.76,29.1,34.53,20.62,1.7,6.6
"2012-02-06",0,57.8,29.15,34.62,20.39,1.47,6.7
"2012-02-07",0,56.65,28.06,34.91,21.41,1.35,6.47
"2012-02-08",0,58.22,26.57,36.31,21.42,1.45,6.53
"2012-02-09",0.02,71.21,19.64,33.03,20.59,1.69,4.67
"2012-02-10",0.17,78.52,17.76,31.7,19.7,1.39,4.09
"2012-02-11",0.31,66.97,29.14,31.98,17.14,1.75,6.08
"2012-02-12",0,63.28,26.86,32.28,15.95,1.28,5.64
"2012-02-13",0,65.56,27.99,32.47,18.52,1.92,6.01
"2012-02-14",1.61,76.7,19.41,30.08,19.86,2.68,4.46
"2012-02-15",1.85,75.5,24.31,31.06,19.17,2.25,5.22
"2012-02-16",1.15,70.71,27.14,33.12,18.44,1.62,5.78
"2012-02-17",1.14,67.42,28.29,34.06,20.05,2.09,6.22
"2012-02-18",0.65,67.56,26.53,34.34,19.25,1.74,5.9
