"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",8.4,85.65,15.74,22.23,15.73,1.38,3.15
"2012-01-02",4.39,76.06,26.74,25.81,14.39,1.09,5.16
"2012-01-03",0.18,70.9,29.67,26.92,15.16,1.51,5.9
"2012-01-04",0,71.89,26.26,27.59,15.25,1.32,5.41
"2012-01-05",0.71,78.51,19.47,26.06,16.47,1.62,4.06
"2012-01-06",1.16,79.51,21.72,29.23,16.53,1.22,4.53
"2012-01-07",13.85,79.65,22.52,27.98,15.34,1.56,4.56
"2012-01-08",3.77,81.93,20.38,27.3,16.72,1.7,4.13
"2012-01-09",4.44,84.02,21.2,25.61,17.22,1.94,4.14
"2012-01-10",6.75,86.36,15.36,24.5,16.33,1.35,3.17
"2012-01-11",4.62,84.6,17.28,24.42,16.86,1.61,3.54
"2012-01-12",2.76,79.06,20.18,26.33,17.11,1.78,4.27
"2012-01-13",2.21,83.5,15.33,23.16,16.14,1.42,3.25
"2012-01-14",13.91,88.1,12.27,25.91,17.95,1.41,2.72
"2012-01-15",19.53,84.09,19.4,27.42,18,1.27,3.99
"2012-01-16",9.19,84.6,16.33,27.92,17.72,1.25,3.45
"2012-01-17",11.17,83.38,18.17,26.47,16.83,1.43,3.74
"2012-01-18",3.78,85.86,11.37,23.78,16.36,1.26,2.5
"2012-01-19",1.14,79.71,22.58,25.38,15.4,1.14,4.36
"2012-01-20",0.08,75.29,26.29,29.27,16.27,1.48,5.39
"2012-01-21",4.55,82.02,20.96,30.02,17.14,1.13,4.37
"2012-01-22",4.95,82.86,22.89,28.52,16.23,1.24,4.57
"2012-01-23",17.73,83.02,17.95,28.3,18.2,1.04,3.84
"2012-01-24",6.5,79.44,24.84,28.44,16.81,1.35,5.02
"2012-01-25",2,83.25,14.75,27.53,18.69,1.6,3.37
"2012-01-26",47.44,91.11,8.15,19.44,14.88,1.74,1.77
