"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",11.39,84.59,18.38,23.11,16.94,1.61,3.55
"2012-01-02",1.39,76.65,26.44,25.58,16.03,1.15,4.95
"2012-01-03",0.47,73.67,29.59,27.95,16.58,1.63,5.69
"2012-01-04",0.03,70.41,29.28,29.52,16,1.6,5.79
"2012-01-05",0.03,76.94,21.37,26.52,17.75,1.72,4.37
"2012-01-06",1.25,80.7,19.5,28.53,17.33,1.19,4.03
"2012-01-07",11.42,83.87,19.05,27.47,17,1.37,3.84
"2012-01-08",11.79,84.6,18.01,25.3,17.69,1.4,3.64
"2012-01-09",1.85,86.77,19.09,24.94,18.22,1.88,3.72
"2012-01-10",6.2,86.18,16.33,25.7,17.23,1.4,3.29
"2012-01-11",2.3,82.96,16.34,25.22,18.3,1.73,3.41
"2012-01-12",6.39,77.28,21.9,27.31,18.12,1.93,4.53
"2012-01-13",2,80.11,17.43,26.92,18.28,1.66,3.73
"2012-01-14",4.33,85.52,10.52,24.39,19.19,1.84,2.51
"2012-01-15",29.66,86.96,15.86,26.53,19.5,1.33,3.38
"2012-01-16",6.93,87.63,14.39,26.06,19.05,1.28,3.04
"2012-01-17",8.55,83.86,21.05,26.98,18.23,1.37,4.18
"2012-01-18",5.09,87.63,10.37,22.52,17.5,0.98,2.29
"2012-01-19",0.9,80.36,21.79,26.36,16.39,1.21,4.21
"2012-01-20",1.91,77.78,24.67,29.66,17.72,1.64,5.06
"2012-01-21",6.66,82.6,22.16,29.5,17.22,1.2,4.47
"2012-01-22",14.84,83.06,23.2,28.89,17.17,1.36,4.53
"2012-01-23",10.47,83.58,16.33,29.03,19.17,1.02,3.5
"2012-01-24",9.79,75.76,27.97,29.69,18.09,1.7,5.61
"2012-01-25",26.5,79.68,16.69,29.55,20.48,1.73,3.89
"2012-01-26",39.84,91.44,7.42,20.88,15.75,1.56,1.74
"2012-01-27",9.54,89.22,10.83,20.94,14.3,1.25,2.2
"2012-01-28",1.54,81.03,22.72,24.23,13.09,1.32,4.1
"2012-01-29",0,76.5,27.39,26.78,14.42,1.23,5.02
"2012-01-30",0.12,72.65,29.1,28.25,14.93,1.6,5.46
"2012-01-31",0,72.58,29.12,28.27,15.16,1.46,5.48
"2012-02-01",0,76.79,27.91,28.95,14.62,1.34,5.28
"2012-02-02",0,77.79,26.12,30.25,17.78,1.47,5.31
"2012-02-03",0.83,76.98,27.11,30.86,18.41,1.39,5.52
"2012-02-04",0.25,75.88,27.28,31.89,19.53,1.43,5.69
"2012-02-05",0.31,73.14,22.08,31.97,20.3,1.09,4.73
"2012-02-06",0.19,72.66,26.39,32.78,20.03,1.46,5.76
"2012-02-07",0.82,73.74,20.67,32.53,20.47,1.35,4.75
"2012-02-08",5.01,80.76,16.69,31.02,19.05,1.05,3.75
"2012-02-09",10.98,82.94,18.39,32.03,19.45,1.23,4.01
"2012-02-10",8.45,90.87,5.96,22.83,17.64,1.08,1.76
"2012-02-11",30.72,85.33,15.7,25.48,16.83,0.99,3.13
"2012-02-12",1.69,79.86,20.96,27.66,17.36,1.23,4.14
"2012-02-13",3.94,88.54,9.54,23.33,16.75,1.02,2.15
"2012-02-14",11.96,90.75,10.71,25.3,18.17,0.96,2.3
"2012-02-15",4.26,85.92,18.16,27.33,18.2,1.14,3.63
"2012-02-16",4.34,81.1,24.75,27.67,18.28,1.64,4.75
"2012-02-17",0.35,78.95,23.55,27.92,16.28,1.46,4.57
"2012-02-18",0.11,78.7,24.05,29.64,18.28,1.46,4.85
"2012-02-19",0,80.3,21.08,30.31,18.84,1.14,4.35
"2012-02-20",1.63,80.33,21.8,29.86,18.75,1.07,4.39
"2012-02-21",0.96,79.52,21.96,28.98,17.5,1.5,4.42
"2012-02-22",2.23,83.25,15.04,27.7,19.3,1.63,3.3
"2012-02-23",4.62,86.45,14.61,28.59,19.56,0.9,3.1
"2012-02-24",14.21,90.53,12.08,25.58,19.84,0.82,2.52
"2012-02-25",12.77,86.28,14.95,27.58,19.23,1,3.12
"2012-02-26",7.53,83.69,18.65,29.61,20.28,1.29,3.91
"2012-02-27",3,88.43,10.98,26.91,20.08,0.92,2.41
"2012-02-28",37.5,85.87,17.4,28.88,19.17,1.03,3.56
"2012-02-29",4.54,76.41,25.89,31.56,18.77,1.25,5.1
"2012-03-01",0.25,73.55,25.56,32.44,20.69,1.42,5.45
"2012-03-02",0.02,77.05,21.25,29.7,19.7,1.45,4.46
"2012-03-03",2.6,84.17,13.61,25.36,19.33,1.16,2.86
"2012-03-04",0.05,81.88,20.12,27.86,18.34,1.24,3.93
"2012-03-05",0.17,78.34,25.31,28.77,17.38,1.37,4.82
"2012-03-06",0,77.45,25.24,29.02,16.97,1.3,4.81
"2012-03-07",0,74.56,26.49,29.03,16.27,1.41,5.01
"2012-03-08",1.08,72.58,26.86,28.92,15.59,1.26,4.96
"2012-03-09",0,77.38,25.49,27.56,14.73,1.24,4.6
"2012-03-10",0,76.28,24.41,28.67,15.17,1.26,4.55
"2012-03-11",0,75.14,23.36,30.67,17.03,0.99,4.54
"2012-03-12",0,74.12,25.02,29.81,15.91,1.04,4.69
"2012-03-13",0,74.89,24.75,30.61,16.28,1.12,4.73
"2012-03-14",0,75.04,21.08,31.02,17.52,1.36,4.39
"2012-03-15",9.09,90.77,5.52,23.39,17.48,1.09,1.42
"2012-03-16",17.8,89.42,9.06,21.88,15.75,1.27,1.89
"2012-03-17",0.62,84.46,11.94,23.56,15.91,1.14,2.45
"2012-03-18",0.15,79.9,19.83,25.08,14.7,1.33,3.57
