"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.67,70.71,25.18,32.28,21.08,0.77,5.23
"2012-01-02",1.23,74.13,22.83,31.36,19.98,0.89,4.74
"2012-01-03",0,67.08,27.72,33.19,19.34,0.5,5.56
"2012-01-04",1.25,57.12,28.87,34.78,20.23,0.8,6.11
"2012-01-05",0,67.04,24.51,33.28,21.38,1.12,5.58
"2012-01-06",3.51,68.46,24.88,33.84,20.16,1.34,5.59
"2012-01-07",1.32,67.57,25.11,32.91,20.48,1.1,5.47
"2012-01-08",1.59,64.68,28.21,32.66,19.91,1.48,6.14
"2012-01-09",0,59.93,29.44,32.81,20.38,1.56,6.5
"2012-01-10",0.5,63.02,24.93,30.81,20.23,1.54,5.56
"2012-01-11",0.31,76.66,22.48,29.8,20.92,1.88,5.01
"2012-01-12",15.37,92.99,8.65,22.77,19.8,2.27,1.99
"2012-01-13",15.02,90.7,9.44,25.16,19.64,1.67,2.13
"2012-01-14",17.06,84.56,20.02,28.09,20.83,2.38,4.23
"2012-01-15",10.95,77.95,24.55,31.33,21.09,0.81,5.1
"2012-01-16",5.7,80.71,19.82,29.88,22.05,0.77,4.24
"2012-01-17",16.28,76.38,23.82,30.89,20.55,1.35,5.05
"2012-01-18",22.97,76,23.9,30.55,19.5,1.24,4.96
"2012-01-19",3.26,78.09,22.54,30.64,19.47,0.89,4.63
"2012-01-20",7.75,78.89,21.96,29.55,21.55,1.18,4.71
"2012-01-21",14.42,81.12,21.62,30.67,20.69,1.13,4.61
"2012-01-22",17.75,75.06,25.56,31.14,20.62,0.99,5.23
"2012-01-23",0.46,76.36,26.28,31.44,21.94,1.25,5.5
"2012-01-24",5.8,83.8,18.78,30.62,21.09,1.2,4.02
"2012-01-25",36.06,90.62,11.78,29.27,21.62,0.83,2.59
"2012-01-26",11.82,91.63,14.45,26.36,20.92,0.89,2.89
"2012-01-27",6.88,84.95,9.88,23.02,19.06,1.36,2.28
"2012-01-28",3.83,71.99,28.43,28.78,15.88,0.92,5.27
"2012-01-29",0.83,67.16,28.96,31,17.59,0.86,5.64
"2012-01-30",0,62.2,28.71,32.19,18.45,1.02,5.82
"2012-01-31",0,58.82,29.41,31.86,18.23,1.13,6.01
"2012-02-01",0,60.21,29.02,32.31,18.03,0.92,5.86
"2012-02-02",1.63,63.71,28.66,32.69,20.28,1.43,6.24
"2012-02-03",0.62,63.23,26.68,33.25,22.02,1.23,5.91
"2012-02-04",0.83,59.75,28,33.97,21.91,1.05,6.11
"2012-02-05",0,55.31,28.86,34.31,20.48,0.89,6.1
"2012-02-06",0.05,51.19,27.6,35.06,21.64,0.7,5.86
"2012-02-07",0,53.06,28.28,36.41,20.48,0.52,5.82
"2012-02-08",0,54.76,27.06,36.75,21.44,0.61,5.8
"2012-02-09",0,66.05,21.7,36.06,22.12,0.97,5.03
"2012-02-10",4.53,74.17,20.81,34.47,21.73,1.09,4.67
"2012-02-11",1.45,72.3,19.74,31.66,22,0.89,4.35
"2012-02-12",0.03,65.99,24.24,33.91,20.36,0.79,5.16
"2012-02-13",0.25,67.91,24.16,32.81,21.48,1.4,5.45
"2012-02-14",2.55,77.82,16.1,29.77,20.86,2.23,3.97
"2012-02-15",3.85,73.86,15.43,30.73,20.25,1.18,3.6
"2012-02-16",0.11,64.07,25.63,34.25,20.12,0.79,5.45
"2012-02-17",0,61.57,26.24,33.91,21.58,1.06,5.78
"2012-02-18",1.48,63.65,25.22,34.56,21.11,1.07,5.6
"2012-02-19",3.19,63.66,23.3,34.66,21.5,0.62,5.01
"2012-02-20",8.46,62.93,22.55,34.22,20.52,0.83,4.93
"2012-02-21",2.33,75.12,18.96,32.72,20.22,1.11,4.19
"2012-02-22",10.06,84.76,14.29,28.95,21.42,1.07,3.07
"2012-02-23",4.88,73.88,24.32,32.56,21.55,0.7,4.95
"2012-02-24",2.62,82.49,17.94,32.28,21.48,0.56,3.84
"2012-02-25",6.77,78.76,18.68,32.62,21.31,0.75,4.03
"2012-02-26",8.12,81.13,19.42,32.47,21.88,0.75,4.15
"2012-02-27",8.2,81.12,21.97,33.03,21.06,0.77,4.56
"2012-02-28",10.41,76.27,21.34,34.03,21.12,1.09,4.58
"2012-02-29",6.11,70.41,23.65,35.16,21.59,1.28,5.27
"2012-03-01",5.7,69.95,25.47,34.22,21.58,1.08,5.36
"2012-03-02",0,71.5,24.17,34.41,21.73,0.82,5.08
"2012-03-03",1.91,70.5,24.07,34.44,21.88,0.77,5.08
"2012-03-04",21.97,66.44,26.19,34.03,21.11,0.97,5.47
"2012-03-05",0,61.19,26.33,33.94,21.02,1.17,5.67
"2012-03-06",0.79,59.41,25.38,34.31,21.55,1.35,5.69
"2012-03-07",0,52.18,26.27,34.09,20.61,1.11,5.61
"2012-03-08",0,48.91,26.53,33.94,18.73,0.91,5.47
"2012-03-09",0,50.25,25.3,34.69,18.36,0.69,5.06
"2012-03-10",1.46,63.34,18.68,33.75,20.42,1.03,4.32
"2012-03-11",0.77,64.45,25.83,33.53,18.73,0.75,5.12
"2012-03-12",0,61.98,23.94,34.44,19.84,0.63,4.86
"2012-03-13",0.21,62.02,24.4,34.97,20.08,0.54,4.91
"2012-03-14",0,68.18,20.6,34.12,20.95,1.17,4.67
"2012-03-15",0.58,79.45,13.99,30.52,21.94,0.96,3.17
"2012-03-16",2.39,82.03,10.08,27.44,21.92,1.23,2.42
"2012-03-17",0.12,64.49,22.28,30.97,20.48,1.87,5.03
"2012-03-18",0.01,60.89,22.72,31.42,17.97,1.64,4.98
"2012-03-19",0,56.26,24.67,32.22,17.84,1.5,5.33
"2012-03-20",0,59.9,21.19,32.69,19.89,1.13,4.68
"2012-03-21",0,56.92,21.02,34.03,19.28,0.73,4.58
"2012-03-22",4.82,78.41,11.09,31.98,19.83,1.41,2.92
"2012-03-23",16.02,85.96,10.74,25.86,19.3,0.43,2.2
"2012-03-24",3.3,74.83,20.87,30.84,19.7,0.6,4.02
"2012-03-25",1.83,61.12,22.72,32.72,19.52,0.68,4.48
"2012-03-26",0,64.68,21.14,33.94,19.53,0.69,4.34
"2012-03-27",24.81,86.39,7.85,27.78,19.55,1.3,1.92
"2012-03-28",9.12,60.08,24.81,26.45,13.7,1.69,4.43
"2012-03-29",0,65.9,22.81,29.09,11.79,0.73,3.9
"2012-03-30",0,64.15,23.45,31.08,16.44,0.7,4.27
"2012-03-31",0,61.83,23.58,30.83,17.23,0.88,4.42
"2012-04-01",0,61.12,23.83,31.19,17.17,0.84,4.47
"2012-04-02",0,60.19,23.52,31.73,15.65,0.87,4.42
"2012-04-03",0,60.62,20.69,30.92,16.17,0.69,3.89
"2012-04-04",0,63.96,21.78,33.34,17.42,0.64,4.19
"2012-04-05",0,67.89,19.98,34.12,19.88,1.33,4.35
"2012-04-06",2.41,78.88,14.37,30.31,18.59,0.7,2.87
"2012-04-07",0.38,71.83,22.19,33.41,19.7,0.75,4.31
"2012-04-08",15.15,76.69,17.87,33.09,19.78,0.92,3.68
"2012-04-09",12.52,72.78,18.55,30.45,19.02,1.34,3.76
"2012-04-10",1.1,74.01,17.35,31.83,20.2,1.44,3.78
"2012-04-11",1.88,75.67,16.04,31.62,21.14,0.78,3.35
"2012-04-12",0.23,75.12,18.86,32.69,21.03,0.56,3.69
"2012-04-13",0.38,73.94,17.65,33.53,21.36,0.53,3.5
"2012-04-14",0.52,79.42,14.8,32.81,21.28,1.24,3.25
"2012-04-15",2.42,84.86,15.24,29.09,19.48,0.71,2.84
"2012-04-16",0,78.74,16.81,28.86,18.56,1.2,3.25
"2012-04-17",0,67.95,20.78,30.27,18.02,1.36,4.05
"2012-04-18",0,66.05,21.3,31.06,17.75,1.18,4.06
"2012-04-19",0,67.44,19.88,31.52,17.56,1.19,3.93
