"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-10",0,57.67,20.9,35.53,21.36,1.46,5.55
"2013-03-09",0.11,57.31,19.29,34.75,20.44,1.41,5.22
"2013-03-08",0,54.97,19.02,33.28,21.19,1.61,5.38
"2013-03-07",0,54.59,20.85,34.28,22.61,1.87,5.97
"2013-03-06",0.31,54.87,19.99,34.03,22.17,2.01,5.96
"2013-03-05",0.94,60.96,21.58,34.59,21.45,1.78,5.86
"2013-03-04",0,52.97,22.17,35.72,21.12,2.03,6.46
"2013-03-03",0.04,46.73,20.12,34.09,21.8,2.54,6.81
"2013-03-02",0,49.07,21.48,34.91,22.14,2.7,7.17
"2013-03-01",0,49.99,25.02,35.41,20.84,2.31,7.3
"2013-02-28",0,51.27,25.4,35.5,20.81,2.14,7.19
"2013-02-27",0,51.29,25.04,34.88,20.94,1.8,6.7
"2013-02-26",0,53.26,24.37,35.06,20.97,1.75,6.58
"2013-02-25",0,56.15,24.58,35.22,21.48,1.82,6.59
"2013-02-24",0,55.85,23.26,34.03,21.44,1.86,6.29
"2013-02-23",0,56.31,22.92,34.22,20.72,1.5,5.96
"2013-02-22",0,55.97,21.84,33.06,20.53,1.66,5.84
"2013-02-21",0,54.37,23.84,33.38,22.06,2.32,6.71
"2013-02-20",0,62.86,22.52,32.81,21.69,1.69,5.7
"2013-02-19",0.85,67.96,20.31,31.81,21.98,1.38,5.11
"2013-02-18",11.8,69.87,22.24,32.38,21.7,1.57,5.35
"2013-02-17",14.64,77.07,17.82,31.41,20.05,1.2,4.69
"2013-02-16",20.47,71.84,18.18,32.06,20.86,1.44,4.68
"2013-02-15",10.9,73.79,16,30.5,20.59,1.2,3.89
"2013-02-14",0,55.37,22.94,33.91,23.16,1.59,6.23
"2013-02-13",0,47.58,24.02,35.84,23.27,2.04,6.75
"2013-02-12",10.2,51.4,26.16,34.56,22.7,1.76,7.33
"2013-02-11",0.04,51.02,25.2,34.44,23.62,1.91,6.9
"2013-02-10",0,51.91,26.9,35.75,21.05,2.23,7.34
"2013-02-09",0,53.25,23.99,35.09,22.78,2.05,6.73
"2013-02-08",0.57,52.5,24.1,34.88,21.73,2.25,6.96
"2013-02-07",0.01,54.67,24.63,33.62,22.34,2.41,7.31
"2013-02-06",0,54.77,22.83,33.34,22.98,2,6.5
"2013-02-05",0,53.15,24.11,34.94,22.53,2.03,6.73
"2013-02-04",0,53.33,25.92,34.34,22.64,1.87,6.93
"2013-02-03",0,47.57,26.87,36.28,21.83,2.27,7.72
"2013-02-02",0,51.13,26.28,34.94,20.7,1.58,7.05
"2013-02-01",0,52.48,27.15,35.03,21.14,2.07,7.28
"2013-01-31",0,50.68,26.7,35.09,21.98,2.24,7.29
"2013-01-30",0,53.51,27.04,36.12,20.12,1.55,6.97
"2013-01-29",0,55.8,28.25,33.84,19.61,1.81,7.42
"2013-01-28",0,56.34,24.66,33.84,20.91,1.73,6.4
"2013-01-27",0,61.57,21.99,32.84,21.34,1.49,5.93
"2013-01-26",0,56.67,25.89,34.53,20.94,1.36,6.34
