"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,58.89,22.96,36.03,22.45,2.6,6.5
"2012-01-02",0,58.13,22.63,35.78,22.09,2.46,6.35
"2012-01-03",0,58.54,25.02,36.84,22.52,1.95,6.54
"2012-01-04",0,57.46,23.16,36.84,23.69,2.21,6.47
"2012-01-05",0,57.78,24.61,36.12,21.22,1.94,6.45
"2012-01-06",0,61.86,21.8,35.22,22.38,2.12,5.9
"2012-01-07",0,61.33,22.17,35.34,21.89,2.17,5.9
"2012-01-08",0.03,57.38,24.73,37.75,21.61,2.31,6.84
"2012-01-09",0,55.29,22.09,36.16,23.8,2.47,6.52
"2012-01-10",0,51.67,25.86,37.06,21.48,2.66,7.5
"2012-01-11",0,56.25,23.77,35.75,22.3,2.38,6.67
"2012-01-12",0,56.99,24.11,36.78,22.77,2.2,6.77
"2012-01-13",0.05,59.13,22.68,36.41,21.97,2.25,6.49
"2012-01-14",0.04,55.62,23.1,36.28,22.28,2.09,6.41
"2012-01-15",0,50.85,22.72,36.47,22.19,2.52,6.88
"2012-01-16",0,53.7,17.7,34.34,22.38,1.93,5.34
"2012-01-17",0,61.03,22.09,35.5,21.59,1.55,5.62
"2012-01-18",4.03,69.4,16.7,34.09,22.12,1.65,4.5
"2012-01-19",8.88,75.91,15.92,31.05,21.14,1.57,3.98
"2012-01-20",26.64,75.07,20.82,33.41,21.31,1.54,4.94
"2012-01-21",14.89,68.7,22.45,33.75,21.8,1.62,5.47
"2012-01-22",23.33,74.56,17.84,32.47,22.06,1.21,4.35
"2012-01-23",22.8,79.2,16.81,30.3,21.92,1,3.77
"2012-01-24",25.41,80.71,12.22,30.06,21.73,1.44,2.85
"2012-01-25",4.98,72.85,21.65,31.89,21.39,1.23,4.94
"2012-01-26",0,68.44,25.18,33.31,21.09,1.38,5.72
"2012-01-27",0,68.42,20.52,33.56,23,1.59,5.1
"2012-01-28",0,61.68,26.58,34.12,23.12,2.14,6.32
"2012-01-29",0,62.02,25.12,33.59,22,1.81,5.89
"2012-01-30",0,71.53,21.61,31.67,22.48,1.97,5.36
"2012-01-31",0,66.02,25.46,33.84,21.45,1.86,6.06
"2012-02-01",0,65.49,27.45,34.41,21.25,1.65,6.39
"2012-02-02",0,64.95,23.45,33.91,20.88,1.55,5.71
"2012-02-03",0,57.33,24.82,33.91,21.98,2.24,6.53
"2012-02-04",1.03,58,24.91,34.91,21.44,1.96,6.37
"2012-02-05",1.6,52.12,25.69,35.81,21.91,1.98,6.87
"2012-02-06",0,55.92,24.47,34.66,21.45,2.06,6.52
"2012-02-07",0,55.42,26.53,36.53,22.12,1.56,6.64
"2012-02-08",0,52.27,27.02,36.56,22.69,2.21,7.18
"2012-02-09",0,61.97,22.63,35.34,23.06,1.64,5.87
