"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,58.8,24.72,34.84,22.17,2.46,6.59
"2012-01-02",0.12,58.27,22.73,34.22,21.41,2.31,6.13
"2012-01-03",0,59.39,26.05,35.62,22.11,1.89,6.52
"2012-01-04",0,57.36,24.14,35.22,23.12,2.19,6.5
"2012-01-05",0,59.49,25.42,34.75,20.39,1.8,6.24
"2012-01-06",0.04,62.03,23.47,34.19,21.89,2.05,6.04
"2012-01-07",0,60.75,24.87,34.59,21.66,2.29,6.47
"2012-01-08",0,57.49,24.79,35.72,21.19,2.46,6.77
"2012-01-09",0,54.31,22.12,34.84,23.47,2.43,6.48
"2012-01-10",0,52.61,26.53,35.34,20.94,2.62,7.36
"2012-01-11",0,58.55,23.85,34.28,21.38,2.43,6.47
"2012-01-12",0,58.48,24.07,34.78,22.08,2.1,6.4
"2012-01-13",0.34,59.73,23.19,35.09,21.62,2.08,6.23
"2012-01-14",0.02,55.18,23.74,35.09,21.94,2.2,6.55
"2012-01-15",0,51.28,22.86,34.75,21.52,2.66,6.87
"2012-01-16",0,55.19,16.84,32.38,21.81,1.99,5.09
"2012-01-17",2.66,61.94,21.25,33.06,21.06,1.63,5.39
"2012-01-18",0.99,68.19,18.21,32.84,22.17,1.69,4.78
"2012-01-19",5.44,72.09,18.06,33.31,20.86,1.66,4.69
"2012-01-20",15.16,76.18,20.61,32.28,21.31,1.43,4.73
"2012-01-21",15.35,73.72,23.38,32.75,20.7,1.48,5.29
"2012-01-22",6.32,77.25,18.04,31.48,21.56,1.19,4.2
"2012-01-23",31.38,77.98,17.85,30.2,21.8,1.23,4.1
"2012-01-24",19.8,82.05,12.97,28.58,21.64,1.33,3.12
"2012-01-25",3.92,72.08,22.44,31.27,21,1.23,5.05
"2012-01-26",0,69.28,26.02,32.59,20,1.35,5.72
"2012-01-27",0,69.71,19.77,32.44,22.3,1.61,4.86
"2012-01-28",0,57.62,27.1,33.69,22.25,2.11,6.3
"2012-01-29",0,63.26,26.16,33.41,21.2,1.92,6.13
"2012-01-30",22.31,73.52,20.47,30.25,21.84,1.83,4.9
"2012-01-31",1.29,68.19,26.36,32.56,20.28,1.78,5.96
"2012-02-01",0,67.85,27.75,33.59,19.86,1.71,6.33
"2012-02-02",0,66.61,25.26,33.47,20.05,1.66,5.95
"2012-02-03",0,59.26,26.13,33.59,20.77,2.37,6.69
"2012-02-04",1.03,60.75,25.57,34.06,20.28,2.1,6.37
"2012-02-05",1.59,54.76,26.04,34.5,20.66,2.1,6.75
"2012-02-06",0,59.17,23.86,33.16,20.36,2.09,6.11
"2012-02-07",0,56.29,26.91,35.53,20.88,1.59,6.54
"2012-02-08",0,54.72,27.57,35.5,21.45,2.27,7.12
"2012-02-09",0,64.31,23.17,34.38,21.94,1.59,5.73
"2012-02-10",1.78,63.76,21.06,33.38,22.44,1.68,4.81
"2012-02-11",0,62.68,25.08,34.16,22.39,1.93,6.15
"2012-02-12",3.65,60.77,22.94,33.69,20.73,1.7,5.7
"2012-02-13",0,62.05,20.39,32.47,21.67,1.94,5.29
"2012-02-14",0,63.27,22.91,33.25,20.89,1.78,5.69
"2012-02-15",0.07,65.05,24.73,34.31,20.78,1.59,5.85
"2012-02-16",13.55,69.98,18.24,32.22,21.88,1.2,4.45
"2012-02-17",8.22,83.74,12.39,28.66,20.94,0.85,2.88
"2012-02-18",13.73,80.86,19.63,31.38,20.95,1.22,4.31
"2012-02-19",54.69,88.66,15.93,29.08,20.77,1.01,3.37
"2012-02-20",14.63,80.95,23.09,31.77,20.89,1.05,4.9
"2012-02-21",8.59,76.05,23.92,31.42,21.28,1.39,5.13
"2012-02-22",0,73.27,25.62,31.88,21.55,1.82,5.7
"2012-02-23",0,69.88,27.43,32,20.89,1.82,5.97
"2012-02-24",30.58,77.89,19.01,29.41,20.92,1.63,4.33
"2012-02-25",6.18,79.69,17.32,29.73,21.14,1.17,3.9
"2012-02-26",0.08,74.44,26.8,31.66,21.12,1.25,5.62
"2012-02-27",7.37,77.82,21.36,31.28,21.83,1.49,4.78
"2012-02-28",0,74.09,25.76,31.41,20.98,1.36,5.53
"2012-02-29",0.62,70.91,27.34,32.06,20.33,1.73,5.98
"2012-03-01",3.93,66.34,27.74,32.62,19.44,2,6.31
"2012-03-02",0.02,67.69,27.53,32.53,19.53,1.64,6.02
"2012-03-03",0,68.17,26.4,32.56,20.5,1.66,5.91
"2012-03-04",0.92,67.37,27.72,32.69,21.23,1.74,6.25
"2012-03-05",3.14,66.22,26.65,32.97,22.27,1.85,6.2
"2012-03-06",6.89,69.2,24.43,32.56,21.69,1.34,5.59
"2012-03-07",4.98,68.54,25.93,32.88,21.27,1.54,5.89
"2012-03-08",1.8,71.22,26.04,33.41,21.47,1.87,6.02
"2012-03-09",0.01,69.95,24.4,32.72,19.72,1.98,5.6
"2012-03-10",0.46,73.71,22.59,32.22,20.89,1.5,5.06
"2012-03-11",7.91,71.18,20.87,30.83,21.47,1.22,4.66
"2012-03-12",0,69.79,26.08,33.09,21.45,1.54,5.86
"2012-03-13",0,67.09,26.03,33.25,22.52,1.72,6.04
"2012-03-14",0.15,64.83,25.63,33.22,21.66,1.95,6.09
"2012-03-15",1.3,71.55,21.46,33.31,22.39,1.29,5.07
"2012-03-16",0,69.58,25.7,33.25,22.12,1.56,5.85
"2012-03-17",0,63.68,26.95,33.91,19.81,1.98,6.34
"2012-03-18",0.31,71.72,21.78,33.25,20.66,1.45,5.05
"2012-03-19",4.03,75.4,23.66,32.91,21.98,1.02,5.25
"2012-03-20",5.05,66.24,25.67,32.03,21.69,1.21,5.5
"2012-03-21",0,65.92,22.77,32.31,22.33,1.65,5.49
"2012-03-22",0,65.4,22.38,33.03,21.69,1.68,5.2
"2012-03-23",0.17,66.84,25.34,33.47,20.84,1.56,5.9
"2012-03-24",0,67.32,22.23,33.41,20.95,1.71,5.35
"2012-03-25",1.38,75.35,22.09,33.97,22.73,1.43,5.18
"2012-03-26",6,70.39,24.96,33.44,22.14,1.4,5.63
"2012-03-27",0.46,68.1,20.83,33,22.45,1.55,5.13
"2012-03-28",1.22,68.84,20.67,32.88,22.66,1.44,5.01
"2012-03-29",1.06,72.87,16,30.92,22.81,1.66,4.19
"2012-03-30",3.2,67.95,24.57,33.62,21.31,1.68,5.76
"2012-03-31",0,64.85,24.23,33.44,20.33,1.53,5.61
"2012-04-01",0,64.8,24.89,34.16,22.23,1.69,5.89
