"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,67.49,25.26,32.22,23.64,2.64,6.48
"2012-01-02",0,72.67,22.3,31.44,23.19,2.61,5.74
"2012-01-03",0,67.88,25.24,33.78,23.45,2.78,6.4
"2012-01-04",0,61.93,22.42,32.53,24,3.12,6.28
"2012-01-05",0,70.06,23.71,32.41,22.33,2.54,6.28
"2012-01-06",0,69.92,24.66,32.22,22.89,2.51,5.74
"2012-01-07",0,67.85,25.69,33.53,23.03,2.62,6.09
"2012-01-08",0,69.46,23.65,34.59,23.02,2.77,6.15
"2012-01-09",0.35,73.91,23.34,32.81,23.56,2.7,5.86
"2012-01-10",0,65.53,23.99,33.75,23.11,3,5.99
"2012-01-11",0,66.5,22.91,34.78,23.66,3.09,5.96
"2012-01-12",0,68.86,22.4,33.62,23.62,2.77,5.78
"2012-01-13",0,69.4,20.79,33.5,23.94,3.09,5.56
"2012-01-14",0,67.03,24.01,34.66,23.73,2.99,6.21
"2012-01-15",0,62,21.98,33.75,24.17,2.96,6.16
"2012-01-16",0.14,68.48,19.06,32.59,23.84,2.72,5.22
"2012-01-17",0.15,69.73,22.36,33.31,23.58,2.26,5.57
"2012-01-18",0,72.89,18.98,32.28,23.88,2.18,4.94
"2012-01-19",10.34,77.62,17.39,32.03,23.48,2.24,4.37
"2012-01-20",5.11,76.09,21.86,31.44,23.11,2.31,5.05
"2012-01-21",0.33,74.31,20.54,31.67,23.31,2.41,4.86
"2012-01-22",0.11,77.53,20.52,32.25,22.75,2.06,4.73
"2012-01-23",15.41,75.1,19.03,31.61,23.27,1.94,4.41
"2012-01-24",5.29,72.55,20.29,31.73,23.22,2.45,4.76
"2012-01-25",2.04,70.63,23.66,32.59,22.67,2.42,5.51
"2012-01-26",0,72.58,23.58,33.78,22.52,2.3,5.61
"2012-01-27",0,74.23,19.2,31.91,23.8,2.3,5.02
"2012-01-28",4.68,64.38,26.75,34.81,23.23,2.45,6.54
"2012-01-29",0,72.39,23.94,31.8,22.78,2.36,5.61
"2012-01-30",0,69.46,25.38,32.72,23.31,2.53,6.13
"2012-01-31",0,67.02,25.23,33,22.55,2.47,6.09
"2012-02-01",0,66.75,22.8,32.75,22.83,2.93,6.03
"2012-02-02",0,67.88,24.17,33.78,23.09,3.44,6.14
"2012-02-03",0,63.94,24.82,35.5,23.3,2.64,6.37
"2012-02-04",0,63.19,24.7,35.53,24.03,2.86,6.63
"2012-02-05",0,59.76,25.64,36.5,22.75,2.99,7.02
"2012-02-06",0,64.05,22.26,35.06,23.25,2.83,6.06
