"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-23",7.29,78.6,18.39,29.23,21.98,2.34,3.83
"2013-06-22",36.72,92.26,7.66,26.5,22.72,1.54,1.73
"2013-06-21",5.71,90.46,9.59,27.27,22.7,2.03,2.16
"2013-06-20",0.67,79.62,18.35,29.88,21.81,2.43,3.92
"2013-06-19",1.01,81.53,17.1,29.34,22.77,2.39,3.59
"2013-06-18",1.35,83.09,18.24,29.06,22.06,1.95,3.72
"2013-06-17",6.15,83.81,16.33,29.02,22.3,1.69,3.34
"2013-06-16",2.59,83.39,16.52,29.56,22.2,2.07,3.44
"2013-06-15",0.74,80.71,20.66,29.44,22.2,2.05,4.06
"2013-06-14",19.05,83.34,16.59,29.08,22.69,1.56,3.31
"2013-06-13",20.03,91.6,9.88,27.88,22.64,1.35,2.03
"2013-06-12",4.33,88.33,10.84,28.31,22.25,1.65,2.3
"2013-06-11",2.7,83.72,11.81,28.06,22.06,1.89,2.72
"2013-06-10",5.25,79.72,18.94,29.12,21.09,2.06,3.81
"2013-06-09",36.69,89.42,7.49,25.72,22.3,1.84,1.82
"2013-06-08",1.62,82.01,17.81,29.7,21.75,1.95,3.54
"2013-06-07",1.15,76.55,20.49,29.7,21.45,1.58,4.11
"2013-06-06",27.23,81.94,14.75,29.19,23.17,2.01,3.38
"2013-06-05",10.86,83.75,17.26,29.31,23.08,1.56,3.41
"2013-06-04",0.87,83.5,17.12,29.47,23.11,1.64,3.32
"2013-06-03",0.5,80.06,19.96,29.75,22.59,1.75,4.01
"2013-06-02",9.94,81.02,18.62,29.44,22.2,2.01,3.72
"2013-06-01",0.27,73.66,21.04,30.2,21.33,2.56,4.54
"2013-05-31",0.12,77.2,20.25,29.81,22.5,2.06,4.23
"2013-05-30",2.52,79.84,19.78,29.84,22.41,1.77,4.01
"2013-05-29",1.39,77.56,20.64,29.97,22.52,2.03,4.3
"2013-05-28",3.42,82.72,15.99,29.45,23.12,2.09,3.37
"2013-05-27",1.62,77.87,18.92,30.11,23.92,2.64,4.26
"2013-05-26",0.68,79.11,18.5,30.09,24.14,2.14,3.99
"2013-05-25",13.63,84.27,17.05,29.86,23.58,1.76,3.51
"2013-05-24",4,85.8,16.46,29.75,24.03,1.85,3.28
"2013-05-23",0.63,81.25,15.73,29.97,23.48,2.11,3.54
"2013-05-22",0,79.45,20.13,30.08,23.17,2.36,4.27
"2013-05-21",0,79.44,17.95,29.95,23.17,2.27,4
"2013-05-20",0.63,77.72,20.26,30.25,21.62,3.3,4.37
"2013-05-19",5.46,79.36,18.27,29.8,22.33,2.31,4.1
"2013-05-18",67.5,90.01,7.67,27.91,23.48,2.15,2.19
"2013-05-17",2.99,86.22,16.12,30.09,23.56,1.65,3.02
"2013-05-16",0.04,80.45,17.47,29.88,22.75,2,3.75
"2013-05-15",54.19,81.25,19.2,29.94,22.41,2.15,4.12
"2013-05-14",11.81,87.5,8.33,27.88,22.7,2.69,2.59
"2013-05-13",0.26,76.54,16.31,30.77,23.42,2.61,4.04
"2013-05-12",0.35,72.92,20.79,30.78,22.78,2.95,4.85
"2013-05-11",0,76.31,20.09,30.73,22.3,2.43,4.41
"2013-05-10",0,74.54,20.24,30.61,23.61,2.42,4.52
"2013-05-09",1.89,78.61,19.7,30.5,23.75,1.89,4.22
"2013-05-08",0.67,77.79,20.43,30.86,24.14,1.88,4.37
"2013-05-07",0,78.16,21,30.94,23.5,1.88,4.47
"2013-05-06",3.24,75.59,21.78,30.34,21.39,2.02,4.51
"2013-05-05",0.43,74.34,14.13,30.19,22.66,2.63,3.79
"2013-05-04",0.25,69.73,20.26,31.59,23.16,3.03,5.11
"2013-05-03",0,73.31,21.98,31,22.86,2.65,5.01
"2013-05-02",0.56,75.51,20.54,30.48,23.16,2.32,4.54
"2013-05-01",4.21,80,18.96,30.55,23.08,1.9,4.06
"2013-04-30",15.23,83.34,16.55,30.09,23.52,1.95,3.66
"2013-04-29",21.14,89.79,12.4,28.66,23.17,1.29,2.34
"2013-04-28",8.44,86.34,8.16,27.83,23.08,1.95,2.09
