"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-27",0,55.8,24.31,35.53,23.89,3.13,7.04
"2013-02-26",0,56.21,23.93,35.88,22.56,3.06,6.89
"2013-02-25",0,60.23,24.18,35.81,22.52,3.03,6.66
"2013-02-24",0,62.28,22.72,34.47,23.22,3.23,6.28
"2013-02-23",0,60.35,21.89,34.12,22.5,2.61,5.9
"2013-02-22",0,60.01,21.61,35.16,22.89,2.46,5.93
"2013-02-21",0.47,58.94,21.65,34.78,23.81,3.35,6.53
"2013-02-20",0.09,59.09,22.43,35.03,23.52,2.82,6.34
"2013-02-19",1.84,69.89,15.83,33.5,23.36,2.21,4.56
"2013-02-18",5.95,75.63,15.68,34.19,22.52,1.62,3.97
"2013-02-17",5.72,75.56,12.61,31.83,23.52,1.87,3.64
"2013-02-16",3.83,68.87,21.24,32.66,23.06,2.78,5.73
"2013-02-15",2.42,67.86,18,33.62,22.98,2.37,5.14
"2013-02-14",0,62.1,19.64,34.91,23.92,2.74,5.86
"2013-02-13",0,55.37,22.57,35.72,23.73,3.28,6.62
"2013-02-12",0,60.63,23.05,36.16,23.67,3.35,6.96
"2013-02-11",0,57.26,20.62,35.19,24.08,3.24,6.17
"2013-02-10",0,58.79,24.18,35.88,22.86,3.07,6.92
"2013-02-09",0,57.29,22.95,36.44,24.33,3.17,7.2
"2013-02-08",0,55.74,23.22,36.44,23.34,3.3,6.92
"2013-02-07",0,62.96,21.88,34.41,23.41,2.9,6.38
"2013-02-06",0.73,65.73,21.66,33.47,23.19,2.91,5.85
"2013-02-05",0.26,57.23,25.52,34,22.59,2.87,6.99
"2013-02-04",0,62.2,21.12,34.38,23.11,3.21,6.31
"2013-02-03",0,55.35,21.59,35.72,23.95,3.44,6.72
"2013-02-02",0,63.71,23.03,34.75,23.17,3.25,6.49
"2013-02-01",0,59.3,25.97,34.22,23.3,3.39,7.35
"2013-01-31",0,56.57,24.06,34.12,23.16,3.41,6.82
"2013-01-30",0,65.46,23.83,34.66,22.16,3.09,6.4
"2013-01-29",0,64.49,25.66,33.19,21.7,2.85,6.59
"2013-01-28",0,59.71,24.27,32.94,22.59,2.99,6.51
"2013-01-27",0,65.12,21.82,33.19,22.83,2.7,5.94
"2013-01-26",0,63.15,23.77,34.03,22.47,2.57,6.05
"2013-01-25",0,64.19,23.96,33.62,22.91,2.59,6.34
"2013-01-24",0,58.52,24.05,34.69,23.47,2.81,6.78
"2013-01-23",0,65.27,22.5,34.28,22.78,2.38,6.01
"2013-01-22",0,61.55,21.31,33.5,24.23,2.91,5.84
"2013-01-21",2.45,71.01,20.33,33.56,24.31,2.34,5.41
"2013-01-20",13.53,74.82,13.31,31.55,22.91,1.73,3.43
"2013-01-19",4.43,68.89,20.12,33.34,23.67,2.63,5.44
"2013-01-18",0,60.42,20.44,34.84,23.69,2.97,5.94
"2013-01-17",0,63.31,22.7,34.34,23,3.21,6.43
"2013-01-16",0,63.71,19.43,33.94,23.66,2.68,5.4
"2013-01-15",0,65.57,18.76,34.09,23.55,2.78,5.49
"2013-01-14",0,61.2,16.19,33.47,24.17,2.76,5.06
"2013-01-13",0,58.52,22.7,35.16,22.91,2.7,6.63
"2013-01-12",0,56.02,20.63,33.97,23.31,3.68,6.46
"2013-01-11",0,61.69,20.92,33.38,23.23,3.51,6.28
"2013-01-10",0,59.36,20.04,33.88,23.41,3.38,6.02
"2013-01-09",0,61.89,21.73,33.75,23.31,3.46,6.3
"2013-01-08",0,58.26,21.03,34.34,23.5,3.31,6.25
"2013-01-07",0.03,63.47,23.83,35.66,23.12,3.42,6.88
"2013-01-06",0.01,67.06,20.02,34.69,23.38,2.85,5.71
"2013-01-05",0,65.02,18.72,33.41,22.36,2.27,5.27
"2013-01-04",0,65.09,13.98,31.81,24.09,3.18,4.67
"2013-01-03",0,65.04,15.89,34.19,24.22,2.95,5.11
"2013-01-02",0,56.94,20.21,35,23.56,3.02,6.13
"2013-01-01",0,62.48,18.4,34.78,24.48,3,5.79
"2012-12-31",0,64.51,20.9,35.12,24.06,3.01,5.88
"2012-12-30",0,61.13,23.08,35.38,24.83,3.34,6.87
"2012-12-29",0,66.23,20.13,34.75,24.34,3.15,5.91
"2012-12-28",0,65.86,23.53,34.12,23.77,3.37,6.53
"2012-12-27",0,65.28,24.06,34.09,23.67,3.29,6.64
"2012-12-26",0,67.37,23.98,34.62,23.89,3.17,6.53
"2012-12-25",0,64.63,24.77,33.75,23.8,3.29,6.8
"2012-12-24",0,63.68,22.25,34.19,24.91,3.39,6.45
"2012-12-23",0,67.28,21.84,34.72,24.86,3.62,6.5
"2012-12-22",0,67.24,22.7,34.47,24.77,3.43,6.49
"2012-12-21",0,65.16,23.14,34.41,23.27,3.05,6.36
"2012-12-20",0,64.76,22.93,32.97,24.81,3.21,6.24
"2012-12-19",0,68.47,22.39,33.25,24.5,3.12,5.97
"2012-12-18",0,68.99,22.89,34.03,24.03,3.11,6.13
"2012-12-17",0,66.28,22.38,34.97,23.66,3.08,6.35
"2012-12-16",0,63.6,22.76,34.38,23.91,3.31,6.56
"2012-12-15",0,62.36,21.9,35.16,23.98,3.48,6.72
