"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-20",87.88,81.35,11.24,28.91,22.77,1.3,2.75
"2013-04-19",4.68,66.27,18.44,33.78,25.53,1.49,4.5
"2013-04-18",0,65.55,18.31,35.47,24.58,1.69,4.77
"2013-04-17",6.16,65.81,21.83,35.84,24.33,1.37,5.37
"2013-04-16",1.64,68.47,19.16,34.31,24.05,1.43,4.88
"2013-04-15",0,54.99,22.01,37.16,26.3,1.4,5.47
"2013-04-14",0,55.81,24.14,36.66,24.97,1.55,5.84
"2013-04-13",0,59.56,22.49,36.81,24.69,1.78,5.91
"2013-04-12",0,54.15,23.86,37.5,25.52,2.11,6.46
"2013-04-11",0,55.39,23.26,37.22,24.45,2.18,6.24
"2013-04-10",0,57.35,23.81,36.44,24.89,2.12,6.23
"2013-04-09",6.51,62.25,21.74,36.12,25.47,1.91,5.57
"2013-04-08",14.83,67.46,18.4,36.09,25.25,1.48,4.63
"2013-04-07",1.14,60.93,23.9,36.97,25.25,1.29,5.76
"2013-04-06",0,55.42,25.07,37.03,25.25,1.8,6.68
"2013-04-05",0.47,57.95,22.3,36.25,25.98,1.7,5.8
"2013-04-04",0,57.89,21.34,36.72,25.31,1.94,5.67
"2013-04-03",0,58.64,19.85,36.22,25.66,1.76,5.31
"2013-04-02",0,54.18,24.47,37.38,25.67,2.08,6.73
"2013-04-01",0,51.1,26.16,37.06,24.48,1.96,6.98
"2013-03-31",0,57.06,24.11,37.31,24.81,1.81,6.66
"2013-03-30",4.64,57.05,23.85,36.78,25.92,2.05,6.77
"2013-03-29",0,62.17,21.08,37.16,25.91,2.39,6.13
"2013-03-28",0.04,64.18,21.78,36.59,25.56,1.84,5.34
"2013-03-27",2.72,69.06,22.45,36.38,24.81,1.54,5.55
"2013-03-26",0.07,66.67,23.37,36.72,24.47,1.68,5.83
"2013-03-25",0.01,66.42,21.89,36.28,24.81,1.7,5.56
"2013-03-24",4.35,69.99,22.09,36.19,24.88,1.78,5.54
"2013-03-23",0.61,65,19.53,35.53,25.31,1.88,5.46
"2013-03-22",0.08,63.43,23.64,36.41,25.08,2.07,6.27
"2013-03-21",2.09,63.91,26.23,36.56,23.77,1.77,6.45
"2013-03-20",5.4,71.44,18.29,36.12,24.59,1.57,4.83
"2013-03-19",4,76.55,12.74,32.16,23.7,1.98,3.67
"2013-03-18",0,59.71,19.55,36.16,25.67,2.19,5.74
"2013-03-17",2.38,60.52,22.53,36.56,25.17,1.81,5.98
"2013-03-16",2.8,59.73,20.56,37.28,25.12,2.58,6.24
"2013-03-15",0,56.73,24.71,38.66,24.64,2.26,6.9
"2013-03-14",0,57.3,23.81,37.44,25.67,2.33,6.74
"2013-03-13",0,58.14,24.42,37.47,25.55,2.32,6.81
"2013-03-12",0,58.31,25.77,37.38,24.53,2.31,6.9
"2013-03-11",0,58.88,24.32,37.59,25.62,2.43,6.87
"2013-03-10",0.42,62.14,23.11,37.59,24.77,1.78,6.09
"2013-03-09",0.55,60.46,19.34,35.94,25.17,1.88,5.49
"2013-03-08",0,56.19,21.95,36.84,24.09,2.06,6.28
"2013-03-07",0,57.97,20.71,35.78,24.7,2.28,6.04
"2013-03-06",0,56.82,21.99,37.06,25.19,2.53,6.69
"2013-03-05",3.49,61.84,23.23,37.5,24.98,2.23,6.51
"2013-03-04",3.67,56.1,22.5,38.19,24.75,2.31,6.75
"2013-03-03",0.15,48.55,20.94,36.59,24.7,2.88,7.25
"2013-03-02",0.2,51.69,21.53,37.34,25.58,3.12,7.37
"2013-03-01",0,53.14,25.9,38,24.3,2.71,7.61
"2013-02-28",0,54.38,26.37,38.12,24.52,2.61,7.59
"2013-02-27",0,51.73,26.3,37.91,24.8,2.37,7.52
"2013-02-26",0,52.96,26.31,38.19,23.91,2.28,7.6
"2013-02-25",0,56.09,26.46,38.25,24.52,2.35,7.39
"2013-02-24",0,57.76,24.7,37.31,24.94,2.49,7.06
"2013-02-23",0,56.12,23.97,36.12,23.98,1.99,6.55
"2013-02-22",0.06,57,22.7,34.56,24.03,2.04,6.34
"2013-02-21",0,55.69,23.82,36.78,25.36,2.91,7.24
"2013-02-20",3.24,60.47,24.5,36.53,24.48,1.99,6.74
"2013-02-19",7.07,70.41,20.64,35.12,24.22,1.58,5.42
"2013-02-18",6.33,73.14,19.96,35.91,23.67,1.41,4.94
"2013-02-17",6.38,74.7,17.67,33.62,23.66,1.56,4.71
"2013-02-16",5.43,68.39,19.96,36.41,24.25,1.97,5.52
"2013-02-15",7.91,70.75,17.22,34,23.75,1.63,4.48
"2013-02-14",0,57.8,21.76,36.97,25.55,2.02,6.47
"2013-02-13",0,49.93,23.63,37.88,25.88,2.47,7.17
"2013-02-12",0,55.55,25.33,37.91,24.64,2.66,7.68
"2013-02-11",0.01,50.8,23.61,36.78,26.17,2.43,6.98
"2013-02-10",0,49.61,25.76,38.19,23.78,2.53,7.56
"2013-02-09",0,54.29,25.35,38.72,25.06,2.45,7.35
"2013-02-08",0.38,49.49,25.18,38.5,25.59,2.79,7.77
"2013-02-07",0.3,56.88,24.31,36.66,25.06,2.57,7.43
"2013-02-06",0,58.05,22.69,37.09,25.22,2.35,6.7
"2013-02-05",0,50.67,23.97,37.47,25.16,2.31,7.09
"2013-02-04",0,56.87,25.35,37.28,24.84,2.3,7.33
"2013-02-03",0,49.43,25.6,38.31,26.11,2.81,7.77
"2013-02-02",0,51.69,24.73,37.94,23.88,2.47,7.1
"2013-02-01",0,53.37,26.58,37.34,24.58,2.73,7.63
"2013-01-31",0,50.87,25.6,37.75,25.73,2.78,7.5
"2013-01-30",0,54.93,26.31,37.66,23.33,2.3,7.14
"2013-01-29",0,57.82,27.17,36.75,23.16,2.35,7.45
"2013-01-28",0,55.12,25.01,36.31,24.8,2.31,6.89
"2013-01-27",0,61.53,22.45,35.81,24.41,2.05,6.5
"2013-01-26",0,57.67,25.16,37.44,24.48,1.88,6.61
"2013-01-25",0,58.13,25.88,36.47,24.14,2.03,7.19
"2013-01-24",0,54.55,24.35,37.5,25.31,2.11,6.82
"2013-01-23",0,62.27,25.14,36.19,23.47,1.87,6.72
"2013-01-22",0,60.43,19.94,36.34,25.89,2.11,5.81
"2013-01-21",2.07,69.78,22.09,36.38,24.83,1.53,5.7
"2013-01-20",4.25,69.52,16.4,34.59,24.7,1.2,4.37
"2013-01-19",2.07,63.08,20.93,36.16,25.03,2.26,6.26
"2013-01-18",0,54.95,18.25,37.09,25.55,2.39,6.04
"2013-01-17",0.01,59.63,22.4,37.09,25.31,2.34,6.74
"2013-01-16",0,58.44,20.31,36.44,25.86,1.85,5.83
"2013-01-15",0,59.84,20.83,36.16,25.27,2.18,6.25
"2013-01-14",0,53.74,18.85,35.09,26.62,2.19,6.06
"2013-01-13",0,52.99,24.69,37.03,24.3,2.35,7.74
"2013-01-12",0,50.33,21.86,37.28,25.33,3.23,7.24
"2013-01-11",0,56.68,24.23,36.53,25.41,2.86,7.37
"2013-01-10",0,53.31,23.38,37.22,25.48,2.57,7
"2013-01-09",0,56.53,25.23,36.69,24.84,2.67,7.37
"2013-01-08",0.2,55.64,22.72,36.84,25.61,2.46,6.72
"2013-01-07",2.51,54.82,23.19,37.03,25.09,2.58,6.93
"2013-01-06",0,55.37,22.57,36.75,24.7,2.28,6.47
"2013-01-05",2.88,60.64,21.07,35,23.94,1.82,5.78
"2013-01-04",1.81,62.5,14.53,33.62,25.05,2.59,4.94
"2013-01-03",0,64.03,15.09,35.44,25.47,2.07,5.04
"2013-01-02",0,52.58,19.87,36.69,25.62,2.12,6.15
"2013-01-01",0,57.07,18.88,36.62,25.83,2.31,6.22
"2012-12-31",0,54.07,17.54,35.09,25.28,2.35,5.57
"2012-12-30",0,58.94,23.38,36.56,25.73,2.66,6.82
"2012-12-29",0,57.71,19.13,35.78,25.19,2.37,5.75
"2012-12-28",0,61.43,24.44,37.31,24.05,2.85,6.8
"2012-12-27",0,57.55,24.36,37.44,24.09,2.81,7.04
"2012-12-26",0,55.64,23.83,36.88,24.95,2.72,6.69
"2012-12-25",0,56.73,25.45,36.94,24.33,2.77,7.09
