"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.5,75.08,19.25,32.47,23.75,1.47,4.34
"2012-01-02",0.44,74.39,17.83,32.88,24.06,1.22,4.23
"2012-01-03",0.13,75.31,19.81,33.25,23.78,1.28,4.45
"2012-01-04",0.08,74.33,19.14,34.03,24.3,0.97,4.27
"2012-01-05",2.21,75.73,18.47,33.22,24.08,0.83,3.94
"2012-01-06",5.58,77,16.65,31.97,23.81,1.04,3.8
"2012-01-07",3.76,80.65,16.56,33.12,24,0.9,3.59
"2012-01-08",20.28,84.55,15.3,31.45,24.23,0.68,3.36
"2012-01-09",4.36,79.31,16.42,32.84,23.8,0.72,3.45
"2012-01-10",0.59,79.7,18.37,32.84,23.44,0.83,3.99
"2012-01-11",0.31,74.64,20,33.22,24.66,1.1,4.4
"2012-01-12",0.35,74.62,21.02,33.12,23.42,1.32,4.59
"2012-01-13",1.2,75.35,15,32.12,24.14,1.46,3.42
"2012-01-14",0.23,73.54,18.41,32.19,23.73,1.64,4.23
"2012-01-15",0.09,74.87,20.9,33,22.67,1.11,4.49
"2012-01-16",0,73.02,20.37,33.53,22.84,0.85,4.34
"2012-01-17",0.34,76.23,21.94,34.06,23.98,1.03,4.9
"2012-01-18",7.45,75.74,17.46,32.09,24.05,1.15,4.07
"2012-01-19",2.2,77.13,16.13,32.19,23.81,1.07,3.79
"2012-01-20",3.08,76.88,20.47,33.5,22.72,1.09,4.53
"2012-01-21",0.33,78.58,19.43,33.44,23.64,0.83,4.37
"2012-01-22",2.98,83.59,14.61,31.02,22.8,1.17,3.06
"2012-01-23",11.21,76.07,18.4,32.38,23.14,0.98,3.88
"2012-01-24",0,73.37,21.29,33.69,24.02,1.2,4.69
"2012-01-25",2.85,72.97,22.12,33.88,23.42,1.27,4.98
"2012-01-26",0.01,72.73,18.4,33.41,24.27,1.26,4.04
"2012-01-27",8.92,82.46,15.55,31.61,24.33,1.02,3.67
"2012-01-28",15,86.57,17.67,32.59,23.27,0.75,3.91
"2012-01-29",12.01,86.27,16.8,31.94,23.77,0.92,3.51
"2012-01-30",1.38,75.9,22.54,33.09,23.34,1.17,4.96
"2012-01-31",6.19,79.67,22.6,33.03,23.66,0.99,4.87
"2012-02-01",6.46,82.33,14.83,31.59,24.03,1.33,3.24
"2012-02-02",1.72,78.44,19.56,31.78,24.03,1.48,4.1
"2012-02-03",0.29,79.3,18.95,32.59,24.03,1.31,4.32
"2012-02-04",5.27,77.18,21.21,32.94,23.67,0.91,4.84
