"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.21,72.43,18.33,31.94,23.42,1.51,4.39
"2012-01-02",0.03,71.95,17.49,33.12,23.78,1.26,4.26
"2012-01-03",0.12,71.88,19.86,33.75,23.59,1.34,4.77
"2012-01-04",0.11,69.89,20.5,34.5,24.14,1.04,4.95
"2012-01-05",0.03,70.84,20.82,34.5,23.75,0.9,4.89
"2012-01-06",0.7,72.1,17.76,33.38,23.88,1.14,4.49
"2012-01-07",0.14,76.09,16.73,34.53,24.19,0.94,4.12
"2012-01-08",7.41,82.84,14.31,31.52,24.08,0.7,3.26
"2012-01-09",3.12,75.75,17.73,34.09,23.45,0.72,4.04
"2012-01-10",0,74.97,18.94,33.88,23.09,0.88,4.38
"2012-01-11",0.63,69.35,21.06,34.09,24.61,1.18,5.15
"2012-01-12",0,69.4,21.57,34.12,23.55,1.38,5.21
"2012-01-13",0,71.87,14.83,32.97,24.03,1.49,4.01
"2012-01-14",0.32,69.37,19.75,32.72,23.41,1.73,5
"2012-01-15",0.02,69.14,21.44,33.25,22.12,1.16,4.89
"2012-01-16",0,68.03,20.98,33.94,22.36,0.91,4.86
"2012-01-17",0.05,70.86,21.41,34,23.73,1.08,4.96
"2012-01-18",0.56,69.59,18.77,33.12,23.97,1.22,4.68
"2012-01-19",1.39,72.09,14.87,32.72,23.77,1.16,3.89
"2012-01-20",0.1,72,20.8,34.25,22.36,1.11,4.78
"2012-01-21",0.12,74.54,19.47,34.5,23.48,0.9,4.6
"2012-01-22",0.1,79.82,14.62,32.28,22.91,1.23,3.57
"2012-01-23",9.08,71.81,18.48,33.31,23.11,1.05,4.48
"2012-01-24",0.81,66.97,22.47,34.22,23.78,1.27,5.49
"2012-01-25",0.12,68.11,21.61,34.31,23,1.31,5.15
"2012-01-26",0,68.3,20.01,34.78,24.06,1.34,5.15
"2012-01-27",0.93,77.32,16.03,33.12,24.16,1.06,4.23
"2012-01-28",6.58,85.38,16.88,33.5,22.83,0.78,3.76
"2012-01-29",15.09,83.46,17.71,32.44,23.31,0.98,4.04
