"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-15",0.95,82.5,18.17,31.64,22.89,0.62,4.24
"2014-01-14",0,83.88,15.8,32.81,22.36,0.76,3.63
"2014-01-13",0,78.62,13.2,32.06,22.67,0.85,3.39
"2014-01-12",0,80.31,16.72,31.28,22.28,0.79,3.86
"2014-01-11",0,78.31,17.08,32.84,22.09,1.14,4.09
"2014-01-10",0,78.31,17.67,32.19,23.41,1.16,4.32
"2014-01-09",0,80.56,14.83,32.19,22.47,1.41,3.63
"2014-01-08",0.19,83.31,14.91,30.88,23.02,0.82,3.68
"2014-01-07",0.1,83.5,17.81,31.59,23.03,1.12,4.27
"2014-01-06",0.96,80.12,16.66,32.44,23.28,1.3,3.98
"2014-01-05",1.18,78.88,18.02,33.56,22.84,0.93,4.3
"2014-01-04",0,77.94,20.38,33.5,23.5,1.22,4.86
"2014-01-03",0.74,77.94,17.88,33.56,22.5,0.78,4.23
"2014-01-02",0.81,81.19,15.52,31.86,23.73,0.83,3.96
"2014-01-01",0.58,82.5,19.62,32.25,23.86,0.77,4.62
"2013-12-31",0.57,69.45,20.06,33.22,23.27,1.25,5.15
"2013-12-30",0.09,77.31,19.35,33.22,22.55,0.99,4.47
"2013-12-29",0,69.83,19.66,32.91,23.33,0.96,4.83
"2013-12-28",0,69.66,17.3,32.91,23.23,0.88,4.49
"2013-12-27",3.51,71.6,17.03,32.25,22.45,1.13,4.36
"2013-12-26",0.34,77.46,15.04,30.89,23.39,0.88,3.61
"2013-12-25",0,69.12,17.99,32.72,22.53,0.8,4.41
"2013-12-24",0,66.34,20.93,32.53,22.95,1.27,5.55
"2013-12-23",0.14,68.05,19.9,33.12,23.16,1.11,5.12
"2013-12-22",1.1,67.92,18.38,32.31,23.05,1.1,4.68
"2013-12-21",0.03,66.69,20.87,32.97,22.19,1.02,4.98
"2013-12-20",0,68.69,13.94,30.66,22.86,1.14,3.86
"2013-12-19",1.39,67.89,19.68,31.78,23.03,1.18,5.13
"2013-12-18",0,72.16,14.97,31.38,23.27,1.19,4.23
"2013-12-17",0.64,72.44,19.59,31.73,23.2,0.83,4.68
"2013-12-16",1.6,73,15.76,31.23,22.34,0.98,4.1
"2013-12-15",0,73.67,16.52,32.19,22.97,1.13,4.27
"2013-12-14",0,70.62,19.58,32.84,22.91,1.18,4.87
"2013-12-13",0,72.74,21.97,33.16,22.56,0.99,5.1
"2013-12-12",3.52,69.79,18.75,33.47,22.89,0.98,4.9
"2013-12-11",3.63,70.31,22.29,33.91,22.22,0.66,4.96
"2013-12-10",1.06,67.7,21.57,34.25,23.31,0.82,5.23
"2013-12-09",0.02,69.27,18.44,32.69,22.08,0.94,4.55
"2013-12-08",0,75.17,21.76,33.34,22.55,0.88,4.89
"2013-12-07",0.05,74.85,20.45,33.91,22.52,0.86,4.71
"2013-12-06",11.44,80.72,19.28,32.81,22.27,0.71,4.24
"2013-12-05",0,75.56,18.49,33.5,22.7,0.77,4.25
"2013-12-04",0,70.93,18.28,32.25,22.42,0.81,4.39
"2013-12-03",0,71.29,19.91,32.72,21.94,0.84,4.76
"2013-12-02",11.24,77.44,16.97,33.47,21.72,0.77,3.92
"2013-12-01",12.23,83.99,9.83,29.11,22.78,0.85,2.47
"2013-11-30",1.71,82.04,13.63,30.95,22.8,0.69,3.25
"2013-11-29",9.94,80.5,17.91,32.34,22.36,0.92,4
"2013-11-28",19.62,86.37,5.95,30.5,21.3,0.81,1.68
"2013-11-27",6.69,71.19,20.46,33.94,21.81,0.75,4.64
"2013-11-26",0.4,70.5,17.69,32.75,22.94,1.03,4.76
"2013-11-25",0,69.86,20.7,35.03,23.42,0.87,5.11
"2013-11-24",1.15,70.87,22.45,34.53,22.34,0.66,5.09
"2013-11-23",2.38,70.39,22.16,34.16,20.78,0.71,5.14
"2013-11-22",0.23,65.39,21.41,34.22,21.56,0.89,5.17
"2013-11-21",0.92,67.2,23.12,34.31,22.16,0.88,5.46
"2013-11-20",2.25,74.16,20.19,33.22,21.83,0.89,4.54
"2013-11-19",8.88,75.49,12.13,31.22,22.25,0.71,3.1
"2013-11-18",0,71.52,22.45,35.28,22.89,0.67,5.04
"2013-11-17",0,70.98,23.31,34.41,22.7,0.75,5.22
"2013-11-16",1.4,73.7,17.95,33.53,22.34,0.61,4.3
"2013-11-15",0.41,75.97,22.36,33.12,23.3,0.83,5.24
"2013-11-14",15.16,81.82,21.62,33.94,22.19,0.61,4.76
"2013-11-13",0,78.55,14.17,31.59,22.5,0.91,3.52
"2013-11-12",0.25,70.66,17.55,31.97,23.06,1.03,4.55
