"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-24",0.16,63.7,20.98,35.66,22.17,0.91,5.18
"2013-10-23",0.07,61.56,24.24,35.34,20.97,0.92,5.72
"2013-10-22",0.37,66.2,23.4,35.75,21.11,0.77,5.2
"2013-10-21",0.85,72.35,18.41,33.97,22.41,0.96,4.41
"2013-10-20",1.93,79.34,20.2,34.28,22.75,0.8,4.54
"2013-10-19",61.12,79.63,17.43,33.34,22,0.82,3.97
"2013-10-18",0.08,72.86,17.11,34.47,23.33,0.96,4.42
"2013-10-17",0,64.37,24.02,35.94,22.39,0.67,5.45
"2013-10-16",0.24,64.75,23.48,34.88,22.05,0.85,5.56
"2013-10-15",0.38,77.44,14.47,31.72,22.73,0.65,3.34
"2013-10-14",0.25,71.77,16.4,34.06,23.11,1.07,4.33
"2013-10-13",0.23,62.03,25.02,36.34,21.89,0.85,5.89
"2013-10-12",0,63.94,24.27,35.19,21.86,0.8,5.64
"2013-10-11",0.02,70.88,22.75,34.47,22.03,0.8,5.18
"2013-10-10",2.08,72.21,18.06,33.06,22.92,0.92,4.51
"2013-10-09",1.83,72.62,25.65,32.41,22.89,0.95,5.78
"2013-10-08",0.01,75.37,20.81,34.16,22.45,0.89,4.74
"2013-10-07",0,71.18,20.58,33.66,21.88,0.89,4.72
"2013-10-06",0.02,64.76,22.9,34.53,22.12,0.82,5.28
"2013-10-05",0.76,64.28,24.42,34.75,22.06,0.9,5.59
"2013-10-04",0.26,70.87,23.1,33.72,22.45,0.83,5.14
"2013-10-03",18.89,77.83,23.55,33.66,21.77,0.81,5.08
"2013-10-02",2.03,80.07,17.91,33.22,22.56,0.73,4.07
"2013-10-01",8.15,79.23,13.96,32.28,21.83,0.68,3.22
"2013-09-30",0.37,74.6,22.16,33.97,22.39,0.77,5.06
"2013-09-29",0.02,73.12,19.73,34.31,22.34,0.79,4.62
"2013-09-28",0,74.65,21.88,34.09,23.02,0.93,5.07
"2013-09-27",0.02,77.34,15.74,33.31,22.06,0.73,3.65
"2013-09-26",0.03,68.66,24.71,34.59,22.69,0.81,5.57
"2013-09-25",0.46,67.45,24.45,34.47,23.02,0.87,5.57
"2013-09-24",0.16,67.5,21.08,34.94,22.94,1.03,5.17
"2013-09-23",0,66.24,24.87,34.47,22.58,1.03,5.72
"2013-09-22",0,70.27,24.45,34.31,22.62,0.92,5.45
"2013-09-21",0,74.79,19.03,32.66,22.25,0.69,4.25
"2013-09-20",0.01,71.8,20.17,34.19,21.89,0.71,4.62
"2013-09-19",0.18,66.95,22.73,34.59,22.52,0.8,5.15
"2013-09-18",2.72,71.63,23.41,34.25,23.31,0.91,5.27
"2013-09-17",1.44,78.26,20.56,32.84,22.8,0.83,4.45
"2013-09-16",3.29,74.5,16.02,31.94,22.58,0.93,3.82
"2013-09-15",2.77,76.04,23,33.19,22.42,1.03,4.97
"2013-09-14",14.8,82.03,14.17,31.73,22.48,0.84,3.21
"2013-09-13",32.5,79.35,17.65,32.59,22.36,0.8,3.96
"2013-09-12",8.06,77.79,22.17,32.38,21.66,0.72,4.66
"2013-09-11",1.72,76.24,17.14,33.03,21.77,0.68,3.89
"2013-09-10",5.92,79.51,18.87,32.22,21.58,0.76,4.18
"2013-09-09",4.75,79.93,19.02,32.34,21.97,0.7,4.19
"2013-09-08",0.29,80.69,19.49,33,22.3,0.89,4.39
"2013-09-07",0.39,79.93,16.5,30.86,22.03,0.85,3.7
"2013-09-06",1.69,78.15,18.79,33.44,22.66,0.71,4.31
"2013-09-05",2.93,77.65,20.06,32.81,22.41,0.73,4.37
"2013-09-04",0.67,77.23,20.72,33,21.8,0.83,4.52
"2013-09-03",1.34,76.66,23.44,33.22,22.3,0.66,5.05
"2013-09-02",1.91,77.88,24.22,33.06,21.69,0.69,5.07
"2013-09-01",4.06,82.61,16.41,31.91,20.91,0.58,3.58
