"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-09-08",10.73,80.56,19.52,32.16,23.67,1.3,4.43
"2014-09-07",3.18,79.38,18.17,31.94,23.03,1.04,4.05
"2014-09-06",0,77.75,18.03,31.77,22.77,1.1,4.11
"2014-09-05",0.06,75.12,20.39,31.97,22.84,1.17,4.52
"2014-09-04",0.04,75.25,22.27,32.34,22.91,1.18,4.91
"2014-09-03",0,75.12,22.75,32.66,21.59,1.33,4.92
"2014-09-02",0,76.81,20.83,32.28,22.81,1.24,4.63
"2014-09-01",0,79.88,19.72,32.03,23.14,1.23,4.41
"2014-08-31",0.08,79.19,18.86,31.95,23.02,1.1,4.24
"2014-08-30",1.15,79.75,18.25,31.64,23.17,1.04,3.93
"2014-08-29",0,77.62,19.84,31.88,22.95,1.08,4.47
"2014-08-28",0,76.81,21.73,32.19,22.25,1.33,4.7
"2014-08-27",0,75.12,21.41,32.06,23.73,1.9,4.88
"2014-08-26",2.01,77.12,20.3,32,24.09,1.86,4.62
"2014-08-25",3.66,80.38,17.66,31.75,23.05,1.22,3.98
"2014-08-24",0.89,78.56,18.73,31.58,23.59,1.24,4.19
"2014-08-23",2.08,78.31,20.86,32.03,22.81,1.1,4.5
"2014-08-22",0.07,77.94,20.41,32.09,21.77,1.3,4.43
"2014-08-21",0.09,75.81,21,31.83,23.42,1.57,4.7
"2014-08-20",5.36,79.12,21.08,32.12,23.62,1.11,4.58
"2014-08-19",0.95,80.56,20.36,32.81,22.12,0.95,4.2
"2014-08-18",0,79.94,20.92,31.88,22.55,0.88,4.32
"2014-08-17",0.32,78.56,20.81,32.16,23.09,1.12,4.48
"2014-08-16",3.75,81.19,18.92,32.28,23.22,1.08,4.12
"2014-08-15",0.16,78.38,20.66,31.95,23.38,1.27,4.45
"2014-08-14",0.42,78.25,21.75,32,23.31,1.13,4.62
"2014-08-13",1.43,80.56,19.45,31.95,23.08,0.97,4.23
"2014-08-12",10.26,82.06,17.91,31.66,22.91,1.07,3.86
"2014-08-11",1.09,80.12,17.3,31.2,23.39,1.3,3.82
"2014-08-10",3.3,82.38,16.91,31.14,23.28,1.21,3.84
"2014-08-09",4.92,83.06,17.78,30.56,22.95,1.12,3.76
"2014-08-08",4.71,82.38,18.53,31.36,22.92,1.14,3.97
"2014-08-07",2.12,83.31,16.81,31.36,23.61,1.32,3.75
"2014-08-06",0.86,79.75,19.16,30.72,23.44,1.48,4.17
"2014-08-05",0.86,81,19.48,32.06,23.36,1.29,4.21
"2014-08-04",1.03,81,18.95,31.92,23.59,1.14,4.16
"2014-08-03",0.86,79.44,20.62,31.75,23.44,1,4.39
"2014-08-02",0.71,79.75,19.77,31.88,22.25,0.92,4.16
"2014-08-01",4.99,81.44,18.83,31.55,22.73,0.97,4.06
"2014-07-31",10.54,85.19,16.19,31.27,22.84,0.82,3.49
"2014-07-30",0.68,81.75,19.97,30.94,22.81,0.84,4.06
"2014-07-29",0.33,78.56,20.12,31.84,22.58,0.95,4.32
"2014-07-28",9.34,84.5,13.99,31.66,21.62,0.69,3.27
"2014-07-27",0.59,82.12,17.56,29.58,23.23,0.87,3.51
"2014-07-26",0.72,79,19.66,31.89,22.41,1.38,4.24
"2014-07-25",1.72,79.12,19.02,31.42,23.03,1.41,4.15
"2014-07-24",0.62,79.88,19,30.94,23.3,1.39,4.15
"2014-07-23",0.48,79.75,18.61,31.06,23.22,1.31,4.02
"2014-07-22",2.31,79.69,18,31.31,23.61,1.32,4.05
"2014-07-21",3.37,82.75,17.5,30.89,23.08,1.02,3.73
"2014-07-20",0.34,82.12,18.05,31.55,23.06,0.94,3.78
"2014-07-19",0.97,80,19.89,31.27,22.42,1.06,4.12
"2014-07-18",2.86,79.88,19.92,31.44,22.73,1.08,4.23
"2014-07-17",5.28,82.62,17.44,31.31,22.23,1.08,3.74
"2014-07-16",8.98,84.06,17.45,30.48,23.06,1.18,3.67
"2014-07-15",2.56,84,16.5,30.97,22.83,0.95,3.49
"2014-07-14",5.23,84.19,18.28,30.81,22.31,1.1,3.74
"2014-07-13",9.01,83.56,17.78,31.09,23.19,1.11,3.83
"2014-07-12",2.69,84.19,17.67,31.41,22.75,1.07,3.71
"2014-07-11",3.89,83.75,17.42,31.28,23.28,1,3.74
"2014-07-10",7.57,86.19,13.81,30.92,22.17,0.85,3.08
"2014-07-09",8.55,86.38,14.64,30.38,22.39,0.84,3.07
"2014-07-08",8.54,82.94,16.67,29.83,22.58,1.27,3.64
"2014-07-07",4.38,80.69,19.03,31.56,23.16,1.29,4.16
"2014-07-06",3.53,80.75,18.19,31.56,22.78,1.05,3.93
"2014-07-05",1.65,79.94,19.59,31.59,22.73,1.33,4.15
"2014-07-04",1.45,80.62,18.73,31.17,23.16,1.21,4.11
"2014-07-03",2.78,82.62,18.14,31.77,23.09,0.89,3.85
"2014-07-02",4.59,83.88,18.31,31.48,23.73,0.9,3.82
"2014-07-01",2.9,83.69,17,32,22.45,0.9,3.54
"2014-06-30",3.05,83.38,18.44,31.34,23.33,1.09,3.84
"2014-06-29",13.09,86.06,16.22,31.38,22.86,1.13,3.49
"2014-06-28",5.91,85.75,15.83,30.41,23.34,0.96,3.4
"2014-06-27",9.21,83.62,16.31,31.25,23.72,1.14,3.53
"2014-06-26",10.91,85,15.27,31.28,23.11,1.04,3.36
"2014-06-25",9.57,84.38,17.3,30.75,23.17,1.13,3.62
"2014-06-24",17,81.81,17.84,31.88,24.05,1.28,3.92
"2014-06-23",15.64,83.75,17.8,31.42,22.72,0.9,3.81
"2014-06-22",6.5,86.12,16.36,31.34,22.81,1.01,3.43
"2014-06-21",2.99,85.38,15.96,31.41,23.48,0.94,3.53
"2014-06-20",19.38,84.62,16.55,30.77,23.95,1.01,3.52
"2014-06-19",7.68,86,16.55,31.55,23.03,0.84,3.46
"2014-06-18",6.66,86.69,13.52,31.45,22.5,0.79,3.13
"2014-06-17",14.15,87.88,12.66,29.48,22.64,0.55,2.79
"2014-06-16",13.75,86.44,16.75,31.66,23.58,0.74,3.37
"2014-06-15",0.64,84.5,16.33,31.95,23.89,0.95,3.55
"2014-06-14",4.38,81.75,19.17,31.52,23.45,0.86,3.9
"2014-06-13",6.97,81.75,17.47,32.62,23.19,0.69,3.72
"2014-06-12",17.97,86.81,13.81,30.78,23.22,1.12,3
"2014-06-11",9.85,85.81,14.39,30.69,23.39,1.14,3.1
"2014-06-10",8.11,85.06,17.25,31.05,23.41,0.97,3.6
"2014-06-09",7.29,84.06,17.88,32.03,23.45,0.99,3.75
"2014-06-08",2.93,82.75,17.02,31.94,23.56,1.26,3.67
"2014-06-07",4.86,80.94,18.17,31.75,23.7,1.35,3.97
"2014-06-06",7.14,84.12,16.75,31.92,22.92,1.09,3.65
"2014-06-05",1.17,82.25,17.91,31.75,23.77,1.29,3.87
"2014-06-04",4.59,80.69,18.89,32.25,24.16,1.12,4.2
"2014-06-03",6.48,85.31,13.5,32.22,23.03,0.67,3.23
"2014-06-02",4.44,83.31,15.92,29.98,23.53,0.6,3.32
"2014-06-01",3.61,84.88,18.08,32.44,23.2,0.84,3.86
"2014-05-31",0.5,82.94,18.41,32.25,23.3,1.05,3.86
"2014-05-30",6.46,86.69,11.83,31.73,23.52,0.96,2.9
"2014-05-29",59.78,89.06,13.35,28.98,23.5,0.64,2.7
"2014-05-28",16.5,84.81,18.59,32.19,22.53,0.75,3.82
"2014-05-27",18.67,82.31,19.5,32.03,23.27,0.84,4.09
"2014-05-26",1.3,83.38,19.75,32,23.03,0.91,4.06
"2014-05-25",13.88,88,13.54,31.36,22.47,0.62,3.03
"2014-05-24",10.38,90.94,12.59,29.23,23.14,0.57,2.62
"2014-05-23",8.3,90.06,11.72,31.17,23.84,0.48,2.7
"2014-05-22",13.05,88.06,15.28,29.59,23.72,0.85,3.07
"2014-05-21",26.25,87.44,15.12,31.2,23.45,0.81,3.29
"2014-05-20",3.61,85.38,17.66,31.56,23.61,0.99,3.71
"2014-05-19",4.73,84.5,18.75,31.98,23.81,0.78,3.79
"2014-05-18",3.3,85.19,18.55,32.06,23.44,0.59,3.95
"2014-05-17",9.54,86.75,16.41,32.25,23.33,0.58,3.55
"2014-05-16",23.27,88.25,14.48,31.08,23.27,0.63,3.15
"2014-05-15",9.84,87.81,15.27,31.66,23.23,0.67,3.2
"2014-05-14",3.28,89.44,8.77,30.94,23.2,0.85,2.25
"2014-05-13",15.41,91.06,10.64,27.83,23,0.56,2.34
"2014-05-12",27.97,90.06,12.5,29.5,23.09,0.77,2.69
"2014-05-11",9.56,89.44,12.75,30.62,23.28,0.75,2.74
"2014-05-10",22.44,89.44,13.91,28.41,23.31,0.75,2.84
"2014-05-09",41.78,89.31,13.29,31.23,23.41,0.6,3.01
"2014-05-08",8.23,88.81,14.19,30.7,23.12,0.75,3.06
"2014-05-07",22.11,91.19,11.43,30.27,23.03,0.64,2.51
"2014-05-06",9.34,86.12,17.36,31.02,23.09,0.91,3.56
"2014-05-05",4.37,84.19,17.48,31.81,23.34,0.97,3.78
"2014-05-04",1.97,84.25,18.8,32.28,23.84,0.96,3.89
"2014-05-03",3.73,86.75,16.56,32,23.05,0.68,3.47
"2014-05-02",18.08,90.06,8.08,29.97,22.7,0.71,2.15
"2014-05-01",22.98,88.94,12.91,28.5,23.34,0.72,2.68
"2014-04-30",10.95,88.5,16.69,31.12,23.3,0.86,3.54
"2014-04-29",8.15,88.69,15.72,31.67,22.56,0.71,3.33
"2014-04-28",42.06,91,9.91,29.94,22.64,0.59,2.35
"2014-04-27",37.5,91.25,11.68,29.41,24.05,0.58,2.5
"2014-04-26",13.98,88.56,14.3,30,24.05,0.83,3.09
"2014-04-25",9.48,84.25,18.53,31.58,24.03,1.21,3.9
"2014-04-24",4.69,84.38,18.41,32.25,23.08,1,3.98
"2014-04-23",5.72,85.31,16.02,31.52,24.14,1.13,3.52
"2014-04-22",7.28,85.62,16.81,31.12,23.38,0.87,3.63
"2014-04-21",9.04,87.44,14.75,31.12,23.06,0.95,3.14
"2014-04-20",7.6,87.94,14.92,31.05,23.41,0.76,3.24
"2014-04-19",11.48,90.31,11.66,30.56,23.53,0.53,2.71
"2014-04-18",20.61,91,12.4,29.83,23.48,0.54,2.59
"2014-04-17",17.23,85.06,17.89,30.45,23.53,0.78,3.75
"2014-04-16",18.23,84.88,17.91,32.03,22.75,0.85,3.78
"2014-04-15",1.73,83.06,20.14,32.06,23,1.12,4.28
"2014-04-14",3.27,84.31,17.14,32.09,23.67,0.98,3.95
"2014-04-13",7.07,87.81,15.8,30.92,23.22,0.7,3.29
"2014-04-12",6.61,88.5,13.05,31.03,22.95,0.51,2.98
"2014-04-11",28.73,89.44,12.34,28.59,22.72,0.8,2.78
"2014-04-10",41.19,90.44,9.27,28.7,23.08,0.96,2.32
"2014-04-09",25.36,89.69,10.84,28.05,23.23,0.92,2.57
"2014-04-08",12.95,87.38,15.22,29.42,23.59,0.9,3.28
"2014-04-07",1.17,84.69,18.66,31.61,23.58,1.1,3.92
"2014-04-06",0.77,84.44,19.64,31.62,22.97,0.9,3.96
"2014-04-05",0.95,85,14.8,31.34,22.14,0.69,3.56
"2014-04-04",13.52,89.06,11.95,27.91,23.27,0.56,2.59
"2014-04-03",26.55,90.25,11.95,30.61,22.5,0.82,2.64
"2014-04-02",20.67,91.44,10.69,29.98,22.5,0.67,2.38
"2014-04-01",21.31,89.19,13.1,29.97,22.66,0.95,3.05
"2014-03-31",5.71,86.94,15.95,29.95,23.59,1.08,3.32
"2014-03-30",5.02,85.5,16.12,31.17,23.28,0.97,3.43
