"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-01-01",7.22,78.56,18.55,32.69,23.02,0.58,3.97
"2014-12-31",0.94,76.12,19.7,32,23.84,0.8,4.33
"2014-12-30",0.32,76.94,19.12,33.59,23.64,0.77,4.21
"2014-12-29",7.34,76.06,20.48,33.41,23.88,0.76,4.46
"2014-12-28",0.05,76.38,21.48,33.62,23.55,0.87,4.66
"2014-12-27",1.32,78.31,21.41,33.38,23.11,0.7,4.52
"2014-12-26",10.62,82.06,16.84,32.78,23.41,0.98,3.69
"2014-12-25",2.09,81.69,18.31,31.45,23.8,0.9,3.99
"2014-12-24",1.24,82.5,16.17,32.41,23.92,0.67,3.51
"2014-12-23",0.99,80.38,16.64,31.36,24.03,0.53,3.66
"2014-12-22",0.12,82.06,17.72,33.28,23.86,0.51,3.84
"2014-12-21",0.22,84,14.06,31.22,23.56,0.75,3.07
"2014-12-20",44.16,85,13.84,29.2,23.34,0.55,3.07
"2014-12-19",0.9,84.31,15.08,32.41,23.75,0.46,3.29
"2014-12-18",15.59,82.12,17.41,30.53,23.88,0.42,3.74
"2014-12-17",14.54,82.75,16.41,33.19,22.36,0.59,3.53
"2014-12-16",8.16,81.44,15.75,31.94,23.8,0.75,3.48
"2014-12-15",33,83.62,14.31,31.33,23.59,0.64,3.18
"2014-12-14",5.52,80.81,17.08,30.83,23.09,0.73,3.74
"2014-12-13",7.45,83.19,16.36,32.81,22.75,0.5,3.47
"2014-12-12",29.14,88.12,8.56,29.58,22.72,0.61,2.04
"2014-12-11",1.38,82.5,13.95,29.73,23.34,0.96,3.2
"2014-12-10",16.91,83.25,17.56,31.05,23.48,0.68,3.81
"2014-12-09",0.12,80.56,16.91,33.72,23.56,0.51,3.49
"2014-12-08",10.25,85.12,15.29,30.67,23.17,0.8,3.38
"2014-12-07",9.21,81.81,18.36,31.86,22.88,0.66,3.95
"2014-12-06",8.89,81.69,15.59,32.28,23.42,0.81,3.41
"2014-12-05",0.18,80.56,19.03,31.72,24.33,0.83,4.21
"2014-12-04",0,76.75,19.72,33.84,23.67,0.66,4.31
"2014-12-03",0.02,77,20.59,34.34,24,0.58,4.43
"2014-12-02",0.04,78.75,18.42,33.53,24.03,0.6,4.02
"2014-12-01",0.03,75.19,20.59,33.56,24.8,0.64,4.5
"2014-11-30",0.02,75.12,22.61,34.78,23.61,0.48,4.76
"2014-11-29",0.05,80.5,19.27,33.72,22.48,0.42,4.02
"2014-11-28",19.52,84.5,15.78,31.61,22.59,0.76,3.45
"2014-11-27",0.76,76.19,20.34,32.47,23.22,0.52,4.37
"2014-11-26",0.11,73.94,22.66,34.44,23.16,0.57,4.79
"2014-11-25",0.06,80.75,19.39,33.78,23.16,0.65,4.13
"2014-11-24",3.55,83.25,16.27,31.55,23.09,0.7,3.48
"2014-11-23",7.54,84.06,15.61,31.41,22.72,0.58,3.45
"2014-11-22",6.63,80.94,19.2,33.34,22.97,0.84,4.18
"2014-11-21",5.28,82.69,17.94,33.78,23.53,0.59,3.82
"2014-11-20",7.51,87.19,14.58,31.77,23.06,0.58,3.15
"2014-11-19",16.61,87.38,14.39,29.61,23.22,0.51,3.11
"2014-11-18",6.77,86.06,11.33,32.41,22.83,0.64,2.63
"2014-11-17",0.07,83.12,16.73,31.77,22.91,0.5,3.64
"2014-11-16",7.09,78,19.88,33.22,22.34,0.69,4.34
"2014-11-15",1.39,78.62,16.88,33.94,24.09,0.75,3.79
"2014-11-14",0.53,82.5,13.23,32.88,23.33,0.79,3.03
"2014-11-13",5.18,75.62,17.42,31.34,24.36,0.71,3.98
"2014-11-12",0.05,72.69,22.98,34.66,24.11,0.47,4.9
"2014-11-11",0.47,77.38,20.45,34.88,22.55,0.5,4.26
"2014-11-10",68,87.5,7.98,31.28,21.88,0.39,1.94
"2014-11-09",28.64,85.31,13.04,27.45,22.69,0.87,3.05
"2014-11-08",0.05,73.25,21.55,34.91,24.27,0.56,4.71
"2014-11-07",0.38,77.69,20.2,35.28,23.58,0.71,4.42
"2014-11-06",2.54,80.31,15.47,33.62,23.81,0.94,3.54
"2014-11-05",14.78,82.75,16.2,32.47,23.97,0.82,3.67
"2014-11-04",0.73,77.69,18.55,33.38,24.06,0.64,4.11
"2014-11-03",0.17,75.19,20.33,34.5,23.45,0.57,4.41
"2014-11-02",0.02,75.31,21.03,34.69,23.75,0.45,4.5
"2014-11-01",5.51,77,20.52,33.25,23.53,0.96,4.56
"2014-10-31",0.48,78.75,16.09,33.81,23.98,1.02,3.62
"2014-10-30",2.01,72.69,22.31,33.06,23.94,0.73,4.84
"2014-10-29",5.55,78,19.98,34.44,23.09,0.63,4.29
"2014-10-28",0.98,77.38,19.44,33.28,23.81,0.41,4.18
"2014-10-27",3.09,84.94,16.2,33.12,22.56,0.47,3.41
"2014-10-26",7.21,87.56,12.46,28.52,22.98,0.7,2.79
"2014-10-25",4.58,83,18.25,32,23.34,0.76,3.96
"2014-10-24",0.29,80.5,18.89,33.72,23.27,0.66,4
"2014-10-23",2.22,84,15.09,31.05,22.77,0.88,3.33
"2014-10-22",0.41,83.69,14.73,31.44,23.11,0.57,3.25
"2014-10-21",3.06,77.69,18.12,31.11,23.09,0.77,4.03
"2014-10-20",0.2,76.44,21.5,35.12,23.16,0.56,4.63
"2014-10-19",3.44,80.62,16.98,33.72,22.81,0.47,3.63
"2014-10-18",29.52,84.56,16.33,31.12,22.3,0.55,3.6
"2014-10-17",1.47,77.62,16.94,33.94,22.58,0.53,3.73
"2014-10-16",1.11,81.31,16.91,33.31,23.33,0.5,3.67
"2014-10-15",7.05,77.31,18.92,33.06,22.31,0.63,4.09
"2014-10-14",3.8,80.38,19.62,33.62,22.75,0.6,4.21
"2014-10-13",7.78,76.88,18.56,33.16,23,0.89,4.19
"2014-10-12",1.99,74.31,18.36,34.5,23.91,0.57,4.21
"2014-10-11",2.2,72.69,19.16,33.94,23.89,0.57,4.25
"2014-10-10",1.12,72.12,20.08,33.97,23.52,0.58,4.46
"2014-10-09",0.16,68.31,22.89,36.03,24.22,0.65,5.02
"2014-10-08",0,73.81,20.94,35.25,23.59,0.71,4.58
"2014-10-07",0.21,74.56,21.09,33.69,23.94,0.99,4.68
"2014-10-06",0.26,79.25,18.39,34.34,23.75,0.57,3.99
"2014-10-05",0.45,80.69,17.2,33.59,23.03,0.64,3.77
"2014-10-04",7.46,82,18.69,31.23,23.08,0.74,4.02
"2014-10-03",11.46,79.75,18.36,33.22,22.84,0.97,4.12
"2014-10-02",6.3,70.44,21.94,34.28,23.58,0.75,4.82
"2014-10-01",7.52,70.75,22.62,35.66,23.14,0.68,4.98
"2014-09-30",1.47,68.31,22.83,35.81,23.33,0.81,5.02
"2014-09-29",0.12,69.56,22.78,35.66,23.47,0.66,4.95
"2014-09-28",0.05,70.12,22.67,34.72,23.53,0.87,5.03
"2014-09-27",0.11,66.19,23.75,35.44,22.95,0.84,5.15
"2014-09-26",0.25,71,22.44,34.97,22.62,0.84,4.89
"2014-09-25",8.99,76.75,19.05,33.81,22.64,0.95,4.22
"2014-09-24",4.15,73.44,18.2,33.56,23.44,0.76,4.16
"2014-09-23",2.89,72.56,21.14,35.28,23.27,0.85,4.75
"2014-09-22",0.02,69.88,21.83,34.81,22.88,0.62,4.77
"2014-09-21",0.43,72.12,22.22,35.22,23.47,0.75,4.87
"2014-09-20",9.17,73.88,21.78,34.16,23.42,1.02,4.67
"2014-09-19",1.75,76.81,19.7,33.84,23.17,0.52,4.2
"2014-09-18",9.61,79.62,17.58,34.38,23.39,0.43,3.81
"2014-09-17",3.27,80.69,15.12,34.03,23.48,0.76,3.44
"2014-09-16",2.56,73.56,21.16,32.66,23.91,0.87,4.41
"2014-09-15",0,68.69,23.81,35.66,24.19,0.73,5.21
"2014-09-14",0.03,72.12,22.94,35.69,23.62,0.65,4.92
"2014-09-13",0.15,72.38,21.66,34.5,24.2,0.83,4.7
"2014-09-12",5.98,71.81,22.58,34.62,23.17,0.61,4.84
"2014-09-11",0,69.31,24.17,34.81,24.28,1.13,5.37
"2014-09-10",1.06,73.88,22.58,34.97,23.05,0.68,4.82
"2014-09-09",4.4,76.5,20.22,33.84,22.88,0.57,4.27
"2014-09-08",19.3,83.62,18.59,33.06,23.3,0.62,3.92
"2014-09-07",0.65,80.44,19.16,33.12,22.77,0.61,4.12
"2014-09-06",4.16,75.94,19.27,33.94,23.5,0.52,4.19
"2014-09-05",0.54,69,22.95,35.44,23.17,0.35,4.84
"2014-09-04",1.67,68,23.53,35.28,22.38,0.67,4.99
"2014-09-03",0.13,71.94,22.17,34.56,22.78,0.52,4.62
"2014-09-02",0.03,76.19,21.33,33.94,22.84,0.44,4.43
"2014-09-01",1.62,80.25,19.33,33,23.62,0.53,3.99
"2014-08-31",12.37,76.06,18.02,32.12,21.55,0.67,3.91
"2014-08-30",16.77,74.19,19.89,33.62,23.7,0.42,4.25
"2014-08-29",2.2,72.19,21.89,34.47,22.61,0.64,4.61
"2014-08-28",0.93,73.81,20.94,34.03,23.19,0.4,4.35
"2014-08-27",0,73.88,21.17,33.5,24.11,0.79,4.59
"2014-08-26",0.01,74,22.28,34.22,24.05,0.65,4.73
"2014-08-25",0.14,73.25,22,34.28,23.97,0.72,4.71
"2014-08-24",0.03,74.88,21.33,34.38,23.34,0.85,4.61
"2014-08-23",2.4,80.69,18.19,33.78,23.22,0.44,3.86
"2014-08-22",1.35,74.62,17.67,32.47,22.67,0.56,3.87
"2014-08-21",0.05,71,18.23,34.25,22.11,0.53,3.95
"2014-08-20",0.03,69.5,20.62,34.81,22.3,0.46,4.35
"2014-08-19",0.13,68.25,21.2,34.88,21,0.31,4.38
"2014-08-18",0.93,69.94,20.19,34.69,22.52,0.42,4.3
"2014-08-17",0.27,75.12,18.77,35.03,22.56,0.62,4.01
"2014-08-16",0.03,74.25,19.45,33.38,23.61,0.75,4.2
"2014-08-15",2.88,74.56,20.22,34.28,22.7,0.4,4.27
"2014-08-14",0.29,73.75,20.75,34.75,22.86,0.52,4.43
"2014-08-13",0.02,74.19,20.05,34.53,23.16,0.38,4.2
"2014-08-12",0.07,77.62,19.36,34.25,23.25,0.33,4.03
"2014-08-11",1.3,77,19.31,33.22,23,0.5,4.02
"2014-08-10",1.12,76.5,19.11,33.34,23.27,0.48,4.01
"2014-08-09",1.3,74.81,18.84,33.47,22.61,0.47,3.94
"2014-08-08",1.8,81.19,17.22,33.41,22.56,0.57,3.58
"2014-08-07",0.02,78.38,18.28,31.11,22.8,1.16,3.95
"2014-08-06",3.23,74.06,19.78,33.78,23.23,0.7,4.21
"2014-08-05",4.93,77.12,19.61,34.28,23.11,0.5,4.14
"2014-08-04",0.35,77.94,17.39,33.78,23,0.46,3.72
"2014-08-03",0.05,72.31,20.69,34.19,22.94,0.77,4.42
"2014-08-02",0.35,74.06,20.59,34.12,22.69,0.89,4.39
"2014-08-01",6.59,75.19,18.75,33.19,23.17,0.54,3.88
"2014-07-31",0.02,75.94,18.02,32.88,23.12,0.57,3.82
"2014-07-30",0.05,76.94,19.91,33.62,23.11,0.43,4.09
"2014-07-29",8.33,80,17.84,32.75,23.27,0.5,3.66
"2014-07-28",8.79,81.69,18.27,31.84,22.75,0.63,3.8
"2014-07-27",1.05,76.94,19.58,33.56,22.94,0.32,3.99
"2014-07-26",7.02,78.56,17.36,32.94,22.33,0.54,3.59
"2014-07-25",0.2,80.56,17.83,32.06,22.81,0.56,3.7
"2014-07-24",1.02,78.69,18.52,32.56,23.06,0.66,3.87
"2014-07-23",0.79,77.75,18.55,32.25,22.56,0.64,3.79
"2014-07-22",10.98,84.19,17.22,32.41,22.59,0.56,3.56
"2014-07-21",1.05,80.69,18.83,32.34,23.27,0.71,3.93
"2014-07-20",0.03,77.81,19.09,32.78,23.33,0.43,3.92
"2014-07-19",0.05,80.12,19.58,33.47,22.91,0.51,4.04
"2014-07-18",1.74,79.75,18.08,33.25,23.05,0.56,3.73
"2014-07-17",0.81,78.19,19.17,31.95,23.3,0.61,3.95
"2014-07-16",0.21,79.38,18.44,33.09,23.06,0.45,3.79
"2014-07-15",0.98,79.12,17.66,33.19,23.3,0.52,3.72
"2014-07-14",0.56,81.5,18,32.69,22.69,0.5,3.68
"2014-07-13",8.08,82.75,14.74,32.31,22.61,0.51,3.12
"2014-07-12",0.04,83.81,15.54,32.59,22.83,0.27,3.21
"2014-07-11",0.03,80.69,16.3,32.12,23.16,0.65,3.43
"2014-07-10",0.28,79.38,16.98,33.41,22.67,0.48,3.55
"2014-07-09",0.09,78.62,19.03,33.03,22.61,0.47,3.9
"2014-07-08",0.03,76.25,19.75,33.06,22.5,0.65,4.11
"2014-07-07",0.22,76.88,19.44,33.38,23.27,0.53,4
"2014-07-06",1.64,79.44,17.17,33,22.77,0.37,3.54
"2014-07-05",0.77,81,18.7,32.59,22.94,0.59,3.83
"2014-07-04",0.56,84.31,17.73,31.56,22.86,0.41,3.58
"2014-07-03",0.95,85.12,16.67,31.16,23.03,0.56,3.44
"2014-07-02",0.87,85.88,16.48,31.91,22.66,0.24,3.32
"2014-07-01",14.96,86.38,12.47,30.95,23.02,0.58,2.64
"2014-06-30",43.34,84.62,14.59,30.66,22.73,0.4,3.05
"2014-06-29",5.99,84.69,13.26,30.56,23.22,0.46,2.87
"2014-06-28",0.73,82.25,11.97,30.59,23.22,0.81,2.6
"2014-06-27",4.86,83.62,12.09,31.58,22.27,0.33,2.62
"2014-06-26",0.63,82.12,15.12,32.62,23.14,0.35,3.2
"2014-06-25",0.03,78.5,15.84,32.34,22.78,0.9,3.43
"2014-06-24",0.05,79.12,18.05,32.81,22.81,0.62,3.79
"2014-06-23",2.6,82.06,17.62,33.03,22.97,0.35,3.59
"2014-06-22",2.27,84.56,15.92,32.28,22.91,0.53,3.34
"2014-06-21",1.16,84.44,13.41,31.75,22.78,0.4,2.83
"2014-06-20",4.75,88.25,11.42,31.41,22.86,0.36,2.48
"2014-06-19",0.03,83.19,13.6,31.52,22.53,0.41,2.85
"2014-06-18",0.93,81.44,13.09,31.91,23.14,0.35,2.8
"2014-06-17",0.02,81.69,14.32,32.53,23.12,0.32,2.97
"2014-06-16",0.25,79.69,14.94,32.16,23.2,0.41,3.17
"2014-06-15",0.03,76.44,20.5,33.44,21.61,0.46,4.13
"2014-06-14",0.02,76.75,19.25,33.47,21.08,0.44,3.91
"2014-06-13",0.45,79.81,18.42,32.97,22.05,0.35,3.66
"2014-06-12",0.41,84.19,14.4,32.03,22.77,0.49,3.04
"2014-06-11",0,82.19,16.22,31.91,23.41,0.7,3.43
"2014-06-10",0.3,78.88,18.95,32.94,23,0.7,3.95
"2014-06-09",0.22,80.75,17.44,33.03,23.36,0.41,3.61
"2014-06-08",11.2,80.25,16.5,32.47,23.42,0.52,3.52
"2014-06-07",0.61,81.69,18.72,33.12,23.55,0.63,3.87
"2014-06-06",3.58,81.5,17.53,32.97,24.41,0.71,3.71
"2014-06-05",0.34,80.88,18.84,32.97,23.11,0.45,3.86
"2014-06-04",0.22,81.25,19.11,33.12,23.11,0.63,3.94
"2014-06-03",1.2,81.81,18.11,32.88,23.08,0.4,3.76
"2014-06-02",1.43,82.19,17.72,32.62,23.34,0.32,3.65
"2014-06-01",3.66,89.31,13.24,31.89,23.28,0.22,2.76
"2014-05-31",1.02,88.12,12.3,30.62,23.31,0.25,2.63
"2014-05-30",5.52,88.06,13.28,31.64,23.73,0.43,2.83
"2014-05-29",8.01,87.5,14.61,30.33,23.56,0.47,3.07
"2014-05-28",2.11,87.12,14.27,31.83,23.11,0.36,2.95
"2014-05-27",7.75,86.44,17.33,31.31,23.39,0.53,3.55
"2014-05-26",9.02,86.38,17.11,32,23.5,0.34,3.57
"2014-05-25",4.96,84.12,16.67,31.73,23.28,0.33,3.39
"2014-05-24",36.78,85.62,14.68,31.12,23.44,0.41,3.06
"2014-05-23",4.61,88.38,12.42,31.03,23.56,0.46,2.64
"2014-05-22",14.16,88.44,11.52,29.84,23.28,0.7,2.59
"2014-05-21",6.82,85.06,17.12,31.05,23.56,0.5,3.54
"2014-05-20",7.71,84.56,14.24,31.8,23.41,0.38,2.99
"2014-05-19",17.86,87.31,14.8,31.73,23.28,0.24,3.11
"2014-05-18",9.73,88.38,13.01,31.84,22.05,0.42,2.77
"2014-05-17",40.25,88.19,11.41,29.08,22.95,0.29,2.46
"2014-05-16",4.28,84.88,17.48,31.08,23.55,0.51,3.65
"2014-05-15",1.4,84.56,18.39,32.62,23.56,0.44,3.79
"2014-05-14",4.4,87.12,16.53,31.7,23.38,0.56,3.41
"2014-05-13",5.47,88.06,15.99,31.06,23.45,0.47,3.3
"2014-05-12",20.72,89.12,12.23,30.53,23.2,0.33,2.57
"2014-05-11",4.9,88.25,12.45,29.36,23.23,0.35,2.67
"2014-05-10",5.36,87.75,13.11,30.52,23.81,0.36,2.81
"2014-05-09",6.7,84.62,14.8,29.89,23.52,0.43,3.27
"2014-05-08",0.1,82.81,18.53,32.41,23.34,0.44,3.8
"2014-05-07",4.52,86.69,15.73,31.25,22.69,0.48,3.23
"2014-05-06",13.52,89.75,13.37,29.64,23,0.57,2.82
"2014-05-05",5.86,88,13.7,30.97,23.28,0.37,2.86
"2014-05-04",17.17,87.44,15.26,30.05,23.53,0.4,3.29
"2014-05-03",26.66,84.25,17.08,31.12,23.34,0.54,3.59
"2014-05-02",3.45,86.81,14.95,32.44,24.09,0.55,3.17
"2014-05-01",7.07,87.06,13.95,30.42,23.81,0.37,3.01
"2014-04-30",3.47,84.44,18.16,31.92,23.69,0.62,3.8
"2014-04-29",11.62,86.81,15.1,31.56,23.53,0.8,3.19
"2014-04-28",2.89,90.06,11.97,30.42,23.34,0.42,2.57
"2014-04-27",4.8,89.94,13.36,29.98,23.59,0.33,2.83
"2014-04-26",8.2,89.56,14.34,30.36,23.34,0.61,3.04
"2014-04-25",4.54,89,12.41,30.28,23.66,0.27,2.68
"2014-04-24",7.07,88.12,15.33,31.75,24.06,0.5,3.24
"2014-04-23",6.23,88.38,14.81,30.5,23.72,0.42,3.14
"2014-04-22",18.34,87.75,13.41,30.31,23.2,0.33,2.88
"2014-04-21",23.02,87.62,15.48,31.05,23.78,0.59,3.28
"2014-04-20",6.63,85.38,16.88,31.47,23.83,0.36,3.5
"2014-04-19",7.59,84.31,18.34,31.72,23.61,0.52,3.84
"2014-04-18",7.7,87.75,14.27,31.88,23.28,0.34,3.01
"2014-04-17",4.54,84.19,16.72,30.05,23.73,0.6,3.54
"2014-04-16",14.77,85.81,16.44,31.98,23.11,0.76,3.45
"2014-04-15",22.44,89.44,11.71,29.89,23.05,0.33,2.54
"2014-04-14",7.97,85.62,15.74,30.77,23.62,0.49,3.33
"2014-04-13",7.72,85.75,16.56,30.73,23.72,0.37,3.52
"2014-04-12",5.74,83.25,17.61,32.41,23.84,0.45,3.7
"2014-04-11",5.46,85,13.27,31.53,23.38,0.5,2.87
"2014-04-10",16.56,86.5,15.62,29.84,22.64,0.47,3.26
"2014-04-09",7.32,84.06,17.45,31.34,23.59,0.66,3.74
"2014-04-08",1.37,82.5,19.2,32.31,23.58,0.52,4.09
"2014-04-07",10.99,80.19,19.83,32.66,24.03,0.73,4.22
"2014-04-06",3.96,83.12,18.89,32.47,23.28,0.45,3.93
"2014-04-05",1.17,84.19,18.84,32.16,23.14,0.49,3.96
"2014-04-04",3.54,83,19.88,32.41,23.28,0.37,4.05
"2014-04-03",19.03,85.94,13.91,31.05,22.14,0.35,2.9
"2014-04-02",17.3,89.25,13.88,28.02,22.56,0.41,2.99
"2014-04-01",9.12,84.25,18.31,31.8,22.91,0.44,3.84
"2014-03-31",4.29,85.56,15.09,32.09,22.81,0.37,3.21
"2014-03-30",6.76,83.5,17.88,30.38,23.47,0.45,3.75
"2014-03-29",7.43,88.69,11.55,31.17,22.69,0.38,2.53
"2014-03-28",17.36,88.75,12.56,27.36,22.88,0.28,2.72
"2014-03-27",6.16,85.31,16.27,30.91,23.39,0.43,3.45
"2014-03-26",5.45,84.75,17.36,32.44,22.92,0.4,3.58
"2014-03-25",7.66,86.88,12.74,30.41,23.28,0.38,2.77
"2014-03-24",24.75,89.81,11.18,31.05,23.22,0.59,2.49
"2014-03-23",7.86,88,13.64,28.62,24.06,0.39,2.97
"2014-03-22",3.76,86.44,16.77,31.77,24.09,0.43,3.57
"2014-03-21",11.13,84.69,18.16,31.81,23.42,0.54,3.82
"2014-03-20",5.05,83.94,16.62,31.89,24.11,0.62,3.59
"2014-03-19",11.98,84.5,16.31,31.56,23.69,0.7,3.52
"2014-03-18",2.47,80.94,21.09,31.48,23.7,0.75,4.48
"2014-03-17",0.17,80.81,21.59,32.47,22.95,0.65,4.41
"2014-03-16",12.3,87.12,12.61,31.03,21.98,0.68,2.73
"2014-03-15",17.8,88.62,11.76,27.16,22.72,0.51,2.58
"2014-03-14",5.76,84.19,16.88,31.12,23.72,0.5,3.59
"2014-03-13",40.66,87,14.53,30.67,23.06,0.56,3.12
"2014-03-12",29.09,88.31,14.23,29.84,23.06,0.56,3.06
"2014-03-11",12.62,85.81,18.11,31.17,23.53,0.61,3.85
"2014-03-10",0.68,83.81,17.98,31.31,23.48,0.44,3.77
"2014-03-09",26.91,89.25,9.54,30.22,22.31,0.34,2.12
"2014-03-08",22.2,89.75,12.58,26.06,22.61,0.53,2.71
"2014-03-07",4.96,89.19,14.1,30.66,23.52,0.45,3.03
"2014-03-06",30.86,87.56,11.77,30.11,23.41,0.65,2.59
"2014-03-05",95.69,85.75,17.91,30.11,23.19,0.42,3.79
