"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-08-06",0.02,71.48,17.41,33.03,21.48,1.15,3.84
"2013-08-05",0,68.14,20.37,33.47,21.06,1.22,4.4
"2013-08-04",0,68.71,19.56,33.28,19.22,0.86,4.12
"2013-08-03",0.01,67.22,21.78,33.19,18.53,1.17,4.53
"2013-08-02",0,67.86,21.24,33.22,19.7,1.13,4.53
"2013-08-01",0,69.05,22.34,32.84,19.19,1.22,4.52
"2013-07-31",0,69.41,19.66,32.62,20.3,1.3,4.19
"2013-07-30",0,71.32,20.27,32.5,19.38,1.19,4.22
"2013-07-29",0,72.67,18.6,32.19,21.89,0.95,3.89
"2013-07-28",0.44,76.86,18.51,32.38,21.19,0.64,3.78
"2013-07-27",0.06,73.91,20.33,32.62,21.45,1.16,4.15
"2013-07-26",2.01,74.16,18.6,32.47,21.73,1.28,3.86
"2013-07-25",0.58,76.54,16.77,32.56,20.95,0.98,3.5
"2013-07-24",2.99,77.96,17.74,32.25,21.53,0.95,3.54
"2013-07-23",2.91,79.93,13.86,31.48,21.22,0.7,2.94
"2013-07-22",0.18,77.26,14.97,31.78,20.72,0.74,3.22
"2013-07-21",1.79,74.78,16.39,32.47,21.06,0.94,3.55
"2013-07-20",0.62,72.92,15.69,32.34,23.03,1.55,3.9
"2013-07-19",0,70.69,17.82,33.19,19.59,0.92,3.83
"2013-07-18",0,70.61,18.87,32.53,20.09,0.95,3.97
"2013-07-17",0,69.34,20.64,32.72,19.48,1.07,4.31
"2013-07-16",0.03,71.32,18.14,32.59,21.78,1.38,4.21
"2013-07-15",0,74.49,18.57,32.78,20.27,0.86,3.92
"2013-07-14",0.01,74.79,15.73,31.92,19.59,0.67,3.34
"2013-07-13",0.06,71.54,15.3,31.98,20.86,0.98,3.55
"2013-07-12",0,67.12,21.46,32.34,19.2,1.13,4.49
"2013-07-11",0.17,70.51,19.72,32.56,19.91,0.97,4.21
"2013-07-10",0.91,73.8,17.96,32.44,21.27,0.77,3.83
"2013-07-09",0.01,75.17,16.53,32.56,20.62,0.95,3.59
"2013-07-08",0,72.46,19.74,32.66,19.8,0.91,4.11
"2013-07-07",0.15,72.78,20.23,33.06,19.7,0.7,4.07
"2013-07-06",0,72.66,19.27,32.47,20.45,0.85,3.98
"2013-07-05",0,72.53,19.35,31.81,21.2,1.17,4.13
"2013-07-04",3.56,74.64,20.12,31.89,21.27,1.25,4.21
"2013-07-03",1.57,80.51,16.64,31.39,21.03,0.74,3.37
"2013-07-02",4.41,80.48,16.28,31.06,21.98,0.79,3.36
"2013-07-01",0.37,79.84,17.1,31.98,22.41,0.8,3.56
"2013-06-30",8.64,78.3,15.76,31.59,21.62,0.75,3.27
"2013-06-29",4.22,77.13,17,31.92,23.22,1.02,3.64
