"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-01-01",8.62,78.94,19.22,31.98,22.41,1.24,4.18
"2014-12-31",10.16,78.19,20,32.47,23.5,1.31,4.46
"2014-12-30",0.69,76.69,21.45,33.19,22.91,1.17,4.65
"2014-12-29",0.62,78.69,18.92,32.47,23.42,1.29,4.26
"2014-12-28",2.8,75.56,19.44,32.78,23.36,1.16,4.45
"2014-12-27",0.04,74.19,18.69,33.12,23.52,1.08,4.29
"2014-12-26",1.6,76.06,17.91,33.09,23.62,1.17,4.16
"2014-12-25",6.19,79.31,14.99,30.98,23.22,1.15,3.5
"2014-12-24",0.36,76.94,18.59,32.19,23.55,1.09,4.23
"2014-12-23",4.05,78.75,16.28,32.72,23.81,0.95,3.75
"2014-12-22",0.14,76.75,17.72,33.41,24.14,1.09,4.13
"2014-12-21",0.1,77.44,16.62,32.44,23.94,0.89,3.81
"2014-12-20",0.34,75.31,17.16,32.56,24.3,1.02,3.99
"2014-12-19",0.04,75.62,17.31,32.59,23.27,1.15,4.04
"2014-12-18",2.51,74.75,18.64,32.62,23.92,1.12,4.29
"2014-12-17",0.01,74.81,19.86,33.66,24.14,1.04,4.48
"2014-12-16",1.01,74.56,20.41,33.66,24.02,0.92,4.54
"2014-12-15",1.58,73.94,17.81,31.97,23.98,1.22,4.18
"2014-12-14",0.32,76.69,19.27,32.69,23.77,0.98,4.31
"2014-12-13",0.08,77.75,18.62,32.5,23.7,0.79,4.08
"2014-12-12",4.98,78.25,15.13,31.64,23.28,0.8,3.51
"2014-12-11",1,73.56,19.92,32.69,23.91,1.14,4.55
"2014-12-10",9.4,77.12,19.03,32.19,23.31,0.93,4.21
"2014-12-09",1.3,74.56,19.77,33.59,24.14,1.04,4.49
"2014-12-08",0.04,74.94,21.31,33.12,23.98,1.01,4.71
"2014-12-07",0.64,73.81,19.75,33.41,23.97,1.11,4.48
"2014-12-06",0.86,75.62,19.27,32.94,23.34,1.08,4.31
"2014-12-05",0.61,80.44,13.69,31.48,23.72,0.9,3.22
"2014-12-04",2.19,77.19,18.19,32.97,24.48,1.21,4.21
"2014-12-03",0,70.31,23.12,34.53,23.81,0.9,5.09
"2014-12-02",0.31,71.94,20.73,33.62,23.89,0.99,4.66
"2014-12-01",0,74.19,20.78,33.56,24.11,1.1,4.69
"2014-11-30",0.03,72.62,22.02,33.69,24.36,0.95,4.87
"2014-11-29",0,72.44,22.45,33.66,23.19,1,4.93
"2014-11-28",3.86,75.31,19.3,32.47,23.38,0.91,4.29
"2014-11-27",0.14,77.31,15.72,32.09,24.16,1.41,3.85
"2014-11-26",0.56,71.56,21.92,34.16,23.92,1.01,4.89
"2014-11-25",0,74.56,23.31,33.53,23.62,1.11,5.08
"2014-11-24",1.12,75.5,19.69,32.22,23.95,1.15,4.45
"2014-11-23",1.9,77.12,20.39,32.72,24.12,1.13,4.55
"2014-11-22",4.36,79.5,20.12,32.81,24,1.26,4.44
"2014-11-21",0,80.62,17.08,32.19,23.81,1.17,3.86
"2014-11-20",15.67,79.81,16.59,31.81,23.38,1.2,3.8
"2014-11-19",0.1,80.94,16.86,31.97,24.33,1.06,3.74
"2014-11-18",0.03,74.44,19.56,33.34,24.17,0.9,4.44
"2014-11-17",2.05,76.88,18.25,32.94,24.27,0.97,4.21
"2014-11-16",0,71.06,21.12,33.97,24.36,1.04,4.85
"2014-11-15",0.05,70.31,22.39,33.97,24.06,1.02,5
"2014-11-14",0.23,72.25,21.52,33.44,23.81,1.15,4.87
"2014-11-13",0.08,75.69,18.16,32.47,23.72,1.18,4.25
"2014-11-12",1.91,73.69,19.98,33.31,24.56,1.06,4.57
"2014-11-11",0,71.5,23.42,34.31,23.89,0.9,5.12
"2014-11-10",0.53,72.62,22.34,33.75,23.03,0.85,4.86
"2014-11-09",0.22,76.06,17.5,32.56,24.33,1.11,4.13
"2014-11-08",1.47,75.62,19.53,33.28,24.55,1.04,4.45
"2014-11-07",0,74.88,18.31,33.34,24.25,1.06,4.27
"2014-11-06",0.71,74.69,23.73,33.38,23.52,1.01,5.15
"2014-11-05",3.65,76.88,21.22,32.91,24.09,1.16,4.75
"2014-11-04",33.56,76.5,18.45,33.03,23.61,0.83,4.17
"2014-11-03",1.27,77.5,19.67,34.41,24.56,1.11,4.46
"2014-11-02",0,69.44,22.92,34.5,24.5,1.19,5.23
"2014-11-01",0,71.5,21.17,33.38,24.05,1.06,4.78
"2014-10-31",0.11,70.81,21.67,33.09,24.28,1.12,4.91
"2014-10-30",0,67.75,23.61,33.75,23.56,1.23,5.36
"2014-10-29",0.01,72.44,22.78,33.66,23.78,1.05,5.04
"2014-10-28",0.38,75,22.16,33.28,23.91,1.02,4.86
"2014-10-27",0,77.5,20.12,33.28,23.25,1.03,4.48
"2014-10-26",0.1,81.94,15.73,31.69,23.44,0.99,3.62
"2014-10-25",2.2,78.38,19.97,32.72,23.53,1.01,4.44
"2014-10-24",0,77.81,21.89,33.38,23.28,1.14,4.8
"2014-10-23",13.97,80.81,15.19,31.12,22.55,1.23,3.49
"2014-10-22",0.5,78.06,18.77,33.62,23.5,1.03,4.3
"2014-10-21",0,75.81,19.7,33.59,24.05,0.97,4.48
"2014-10-20",0.58,73,23.95,34.41,23.69,1.05,5.25
"2014-10-19",0.25,74.88,22.3,33.47,23.3,1.13,4.95
"2014-10-18",4.84,78.81,16.62,31.77,23.81,1.01,3.81
"2014-10-17",0.24,78.75,18.16,32.78,24.2,1.14,4.14
"2014-10-16",0.02,74.5,21.67,33.56,24.41,1.03,4.85
"2014-10-15",0.54,76.31,21.27,33.72,23.88,0.89,4.7
"2014-10-14",0.17,80.5,20.34,32.78,23.25,1.17,4.5
"2014-10-13",0.84,81.38,16.7,32.38,23.22,0.98,3.75
"2014-10-12",0,81.25,17.14,31.66,23.62,1.08,3.9
"2014-10-11",0.17,78.19,18.77,32.53,23.64,1.01,4.26
"2014-10-10",0,76.75,19.11,32.22,24.31,1.23,4.38
"2014-10-09",5.48,78.06,21.73,33.44,24.06,1.05,4.82
"2014-10-08",0.61,73.88,21.5,33.69,23.58,1.27,4.86
"2014-10-07",0,74.69,17.66,32.91,24.55,1.1,4.18
"2014-10-06",2.69,73.88,21.11,33.41,24.3,1.14,4.84
"2014-10-05",9.52,76.06,22.23,33.34,23.09,1.17,4.96
"2014-10-04",13.39,79.06,19.72,32.62,23.03,0.97,4.39
"2014-10-03",0.76,77.5,16.98,34.41,24.55,1.29,4.09
"2014-10-02",0.14,69.94,23.81,34.78,24.16,1.07,5.36
"2014-10-01",0,70.44,23.92,34.72,23.67,1.3,5.45
"2014-09-30",0,74.25,23,33.66,23.38,1.13,5.09
"2014-09-29",0.01,73.81,22.77,33.91,23.09,1.23,5.1
"2014-09-28",1.3,72.19,21.69,33.41,23.23,1.12,4.88
"2014-09-27",0.26,72.19,23.23,34.12,23.78,1.21,5.25
"2014-09-26",0.01,70.81,22.94,34.31,22.95,1.15,5.14
"2014-09-25",1.06,72.75,21.19,33.81,23.47,1.22,4.85
"2014-09-24",0.42,75.69,20.53,33.03,24.12,1.1,4.59
"2014-09-23",0.17,73.38,21.39,33.78,23.41,1.01,4.74
"2014-09-22",0.57,73.75,21.64,33.69,23.56,1.13,4.83
"2014-09-21",0,72.69,20.23,34.25,23.45,0.98,4.6
"2014-09-20",0.1,73.5,22.27,33.78,23.28,1.24,4.99
"2014-09-19",1.51,74.06,20.08,33,23.62,1.2,4.57
"2014-09-18",4.95,76.38,22.28,33.81,23.31,1.1,4.89
"2014-09-17",0.36,76.44,20.89,34,23.59,1.07,4.68
"2014-09-16",0.29,76.56,20.59,33.81,23.86,1.13,4.66
"2014-09-15",0.21,75,21.7,33.94,23.53,1.28,4.88
"2014-09-14",0,74.25,21.73,34.03,23.3,1.01,4.8
"2014-09-13",1.56,74.38,20.73,33.38,23.33,1.3,4.7
"2014-09-12",0.01,77.5,20.67,32.84,23.25,1.05,4.5
"2014-09-11",0.74,76.56,21.53,33.09,23.45,0.99,4.71
"2014-09-10",0.16,75.56,22.61,33.56,23.19,1.04,4.9
"2014-09-09",1.74,75.94,20.09,33.38,23.16,0.99,4.4
"2014-09-08",8.92,77.62,20.08,33.31,23.69,1.1,4.45
"2014-09-07",8.48,78.19,21.88,33.03,23.17,1.09,4.72
"2014-09-06",0.05,74.31,19.53,33.09,23.72,0.96,4.36
"2014-09-05",0,72.19,22.95,34.22,23.62,1.03,5.06
"2014-09-04",0,71.31,23.91,34.31,22.7,1.04,5.19
"2014-09-03",0.01,73.56,21,34.28,23.3,1.03,4.74
"2014-09-02",0.16,75.56,21.08,33.47,23.12,0.88,4.57
"2014-09-01",10.93,78.75,22.23,32.78,23.05,1,4.74
"2014-08-31",3.11,82.44,16.88,31.8,22.92,1.15,3.77
"2014-08-30",1.39,81.38,20.83,33.19,23.52,1.16,4.52
"2014-08-29",0.04,78.62,21.16,32.78,23.44,1.25,4.58
"2014-08-28",0,75.56,22.31,33.22,23.03,1.21,4.87
"2014-08-27",0.36,77.38,19.59,32.38,24.22,1.49,4.45
"2014-08-26",2.08,79.31,20.97,32.47,23.3,1.12,4.53
"2014-08-25",1.09,82.19,19.09,32.47,22.81,1.27,4.12
"2014-08-24",0.46,78.88,20,33.19,23.59,1.43,4.46
"2014-08-23",0.03,77.06,22.61,33.53,22.86,1.11,4.86
"2014-08-22",4.09,78.94,19.73,32.78,22.64,0.94,4.32
