"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.09,81.18,16.45,30.19,22.45,0.98,4.13
"2012-01-02",4.24,82.55,16.64,30.45,22.22,1.12,4.03
"2012-01-03",4.49,80.51,18.19,30.62,22.09,1.07,4.36
"2012-01-04",20.8,84.76,12.34,28.91,21.72,0.68,2.97
"2012-01-05",52.41,85.55,14.56,28.06,20.92,0.93,3.17
"2012-01-06",20.19,81.55,16.84,29.22,21.33,0.96,3.85
"2012-01-07",3.85,89.5,13.64,27.56,20.81,0.65,2.98
"2012-01-08",4.69,85.55,18.58,30.17,21.42,0.51,4.05
"2012-01-09",37.28,82.23,20.53,30.36,21.8,0.71,4.48
"2012-01-10",13.84,86.11,12.04,28.67,21,0.83,2.91
"2012-01-11",4.35,84.67,17.59,29.61,21.36,0.66,3.77
"2012-01-12",2.07,79.85,22.83,29.98,21.48,1.15,5.02
"2012-01-13",0.82,83.1,20.67,30.02,21.98,1.33,4.45
"2012-01-14",5.11,79.81,18.76,29.55,21.42,1.09,4.06
"2012-01-15",5.09,87.56,9.71,26.81,21.34,0.36,2.22
"2012-01-16",23.08,88.77,11.12,27.14,20.58,0.85,2.56
"2012-01-17",10.8,83.77,13.6,27.28,20.69,0.78,3.07
"2012-01-18",5.78,90.02,11.81,26.38,20.62,0.57,2.52
"2012-01-19",17.44,81.55,19.12,28.72,20.67,0.77,3.98
"2012-01-20",1.91,80.65,20.66,28.92,20.83,0.8,4.32
"2012-01-21",0.68,84.91,20.07,29,21.56,0.94,4.23
"2012-01-22",8.08,89,11.54,27.58,21.41,0.94,2.63
"2012-01-23",9.8,88.68,14.08,27.61,20.52,0.75,2.98
"2012-01-24",7.77,82.28,20.01,29.2,20.84,0.79,4.22
"2012-01-25",6.86,84.64,17.09,28.98,21.56,1,3.9
"2012-01-26",7.6,86.74,14.38,28.06,20.97,0.73,3.06
"2012-01-27",0.54,87.39,14.64,28.23,21.47,0.85,3.21
"2012-01-28",1.7,89.85,15.71,28.45,21.81,0.71,3.42
"2012-01-29",9.7,88.01,17.96,28.42,21.02,0.7,3.88
"2012-01-30",12.16,86.63,18.03,28.45,21.27,1.13,3.71
"2012-01-31",13.34,85.38,18.76,28.45,20.86,0.7,3.92
"2012-02-01",0.98,81.27,21.68,29.47,21.44,1.01,4.53
"2012-02-02",0.12,80.74,19.02,29.23,22.12,1.06,4.31
"2012-02-03",0.28,78.6,20.6,29.75,21.84,1.42,4.59
"2012-02-04",1.16,84.43,14.44,28.39,21.89,0.78,3.32
"2012-02-05",9.8,86.37,11.81,28.06,21,0.7,2.68
"2012-02-06",0.93,85.8,16.58,29.17,21.03,0.6,3.5
"2012-02-07",3.78,87.37,17.25,28.8,20.86,0.84,3.81
"2012-02-08",8.85,83.09,18.98,29.55,21.94,0.74,4.08
"2012-02-09",9.28,88.38,11.82,27.45,21.66,1.22,2.61
"2012-02-10",8,86.95,13.8,27.42,20.8,0.55,3.02
"2012-02-11",8.21,86.98,16.75,28.89,20.98,0.74,3.62
"2012-02-12",16.31,89.81,11.59,27,21.2,0.81,2.52
"2012-02-13",12.68,85.81,15.78,28.3,21.06,0.72,3.46
"2012-02-14",31.02,93.58,9.19,25.39,20.52,0.61,2.12
"2012-02-15",25.14,87.18,12.72,26.72,19.86,1.09,2.83
"2012-02-16",1.95,85.72,14.99,28.17,20.22,0.61,3.32
"2012-02-17",7.78,88.55,12.75,27.03,20.53,0.53,2.65
"2012-02-18",11.5,84.93,15.97,27.55,20.3,0.66,3.25
"2012-02-19",2.07,87.6,16.87,27.59,21.06,0.85,3.62
"2012-02-20",10.48,89.25,11.27,26.69,20.89,0.62,2.46
"2012-02-21",15.61,86.76,16.45,28.3,20.86,0.47,3.36
"2012-02-22",16.55,88.88,15.71,27.86,20.11,0.53,3.32
"2012-02-23",20.19,89.92,11.8,26.97,20.89,0.52,2.61
"2012-02-24",19.53,86.2,18.5,28.55,20.56,0.55,3.89
"2012-02-25",28.27,89.43,13.4,27.25,20.28,0.75,2.89
"2012-02-26",21.36,88.16,18.98,27.59,20.64,0.66,4.03
"2012-02-27",12.23,86.76,13.82,27.75,20.67,0.68,3.01
"2012-02-28",11.22,88.41,12.51,27.06,20.42,0.66,2.77
"2012-02-29",5.25,87.72,15.42,27.41,20.73,1.14,3.31
"2012-03-01",6,86.31,14.3,28.03,20.59,0.62,3.16
"2012-03-02",18.45,85.78,17.12,28.11,20.39,0.66,3.67
"2012-03-03",8.91,83.42,20.85,28.72,21.67,1.16,4.51
"2012-03-04",10.52,82.49,23.22,29.27,21.59,1.07,4.87
"2012-03-05",10.67,85.19,17.16,28.09,21.66,0.95,3.56
"2012-03-06",6.43,88.08,13.5,27.53,21.17,0.87,3.1
"2012-03-07",14.55,90.1,14.09,27.75,20.67,0.59,3.03
"2012-03-08",17.06,84.81,19.62,28.23,20.45,1.16,4.04
"2012-03-09",24.06,89.27,10.39,25.45,20.12,0.54,2.3
"2012-03-10",21.86,84.1,19.45,28.86,20.72,0.77,4.17
"2012-03-11",8.95,92.8,10.53,26.94,21.03,0.52,2.37
"2012-03-12",10.19,87.86,15.21,28,21.27,0.58,3.36
"2012-03-13",16.55,89.13,13.24,28.25,21.45,0.67,2.91
"2012-03-14",10.34,87.46,18.43,28.59,21.02,0.96,3.88
"2012-03-15",15.21,84.89,20.75,29.12,21.44,0.78,4.42
"2012-03-16",7.84,83.96,19.75,29.34,21.59,0.93,4.25
"2012-03-17",13.34,85.62,17.61,28.92,21.19,0.89,3.73
"2012-03-18",16.98,84.15,14.95,28.8,21.3,0.75,3.34
"2012-03-19",19.77,90.33,11.85,26.91,21.02,0.58,2.68
"2012-03-20",20.56,87.48,17.25,28.39,21.38,0.88,3.75
"2012-03-21",6.86,84.3,20.61,29.12,21.88,0.72,4.3
"2012-03-22",7.7,85.82,16.96,29.02,21.44,0.79,3.76
"2012-03-23",8.79,85.29,16.68,29.17,21.61,0.76,3.73
"2012-03-24",2.71,85.38,14.43,28.47,21.94,0.91,3.33
"2012-03-25",14.91,88.03,12.18,27.92,21.3,0.98,2.73
"2012-03-26",5.29,86.28,19.83,29.28,21.38,0.98,4.27
"2012-03-27",5.46,91.55,12.6,27.27,21.23,0.75,2.65
"2012-03-28",12.51,69.57,13.26,27.83,20.83,0.81,3.24
"2012-03-29",14.04,84.11,20.35,28.72,21.02,0.92,4.36
"2012-03-30",8.46,89.11,15.52,27.66,21.5,0.64,3.33
"2012-03-31",4.57,86.33,18.11,28.59,21.16,0.89,3.84
"2012-04-01",3.52,83.86,20.66,29.27,21.98,1.01,4.39
"2012-04-02",3.04,86.8,17.54,29.16,21.97,0.8,3.91
"2012-04-03",11.06,86.75,16.81,28.95,21.36,0.79,3.77
"2012-04-04",7.99,87.49,18.51,28.41,21.55,1.04,3.96
"2012-04-05",4.18,84.22,21.19,29.42,21.77,0.82,4.54
"2012-04-06",9.02,86.39,17.87,29.02,21.94,0.83,3.86
"2012-04-07",7.87,87.76,14.8,28.5,21.5,0.65,3.22
"2012-04-08",12.91,89.48,9.75,27.69,21.33,0.45,2.26
"2012-04-09",5.75,86.19,14.52,28.25,21.41,0.93,3.36
"2012-04-10",11.81,82.74,19.41,28.98,21.02,0.86,4.15
"2012-04-11",1.69,88.19,17.88,28.83,21.75,1.13,3.83
"2012-04-12",8.2,86.72,16.59,28.83,21.41,0.78,3.71
"2012-04-13",27.03,84.85,13.84,28.2,21.23,0.63,3.02
"2012-04-14",8.51,87.24,12,28.42,21.77,0.54,2.7
"2012-04-15",6.47,87.88,13.64,28.45,21.39,0.42,2.95
"2012-04-16",4.48,86.88,13.47,28.36,21.14,0.63,2.96
"2012-04-17",3.2,83.71,19.83,29,21.72,0.78,4.17
"2012-04-18",2.58,84.33,19.41,29.11,21.61,1.14,4.25
"2012-04-19",10.06,84.87,20.32,29.47,21.83,0.65,4.31
"2012-04-20",1.99,86.07,15.28,28.42,22.14,1.06,3.47
"2012-04-21",2.05,83.53,19.77,29.3,21.92,0.76,4.3
"2012-04-22",0.39,84.92,21.37,29.39,21.92,0.98,4.44
"2012-04-23",1,84.26,19.21,29.67,22.3,1.06,4.16
"2012-04-24",7.26,89.79,10.98,28.31,21.44,0.48,2.47
"2012-04-25",9.3,84.86,18.85,29.02,21.39,0.63,4.01
"2012-04-26",2.56,81.58,20.35,29.72,22.03,0.88,4.37
"2012-04-27",2.86,84.15,19.96,29.88,21.88,0.65,4.28
"2012-04-28",2.34,86.91,17.27,29.2,22.45,0.73,3.76
"2012-04-29",10.89,87.58,12.43,28.48,21.97,0.69,2.78
"2012-04-30",2.19,85.88,18.11,29.66,22.16,0.65,3.83
"2012-05-01",1.05,83.94,17.91,29.23,21.94,1.28,3.99
"2012-05-02",1.7,86.08,15.82,28.91,21.42,0.76,3.53
"2012-05-03",12.08,89.24,17.57,28.7,21.17,0.63,3.72
"2012-05-04",64.94,89.79,11.08,26.78,20.64,0.57,2.45
"2012-05-05",9.82,87.59,17.72,28.59,20.97,0.46,3.75
"2012-05-06",8.73,84.19,17.59,28.95,21.17,0.68,3.77
"2012-05-07",8.88,83.78,16.81,29.44,21.25,0.49,3.68
"2012-05-08",2.67,85.18,17.59,29.05,21.05,1.02,3.89
"2012-05-09",0.62,85.84,17.4,29.22,21.2,0.62,3.73
"2012-05-10",3.99,82.09,21.46,29.44,21.64,0.93,4.5
"2012-05-11",0.29,84.53,17.8,29.2,21.8,0.78,3.83
"2012-05-12",2.53,85.07,18.13,29.08,21.7,0.96,3.93
"2012-05-13",5.33,86.77,15.42,28.81,22.11,0.81,3.38
"2012-05-14",18.64,84.83,15.43,28.48,21.44,0.73,3.31
"2012-05-15",7.07,88.12,14.43,28,20.83,0.77,3.09
"2012-05-16",2.64,85.31,20.05,28.52,21.14,0.71,4.11
"2012-05-17",3.04,85.37,19.54,29.11,21.77,0.77,4.05
"2012-05-18",9.01,82.43,17.18,29.06,21.61,0.91,3.8
"2012-05-19",1.78,82.74,19.64,29.48,21.92,1.11,4.17
