"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-11-17",1.1,73.5,17.92,34.34,23.19,1.55,4.39
"2014-11-16",0,71.81,20.3,34.22,23.59,1.44,4.81
"2014-11-15",0.29,71.69,20.03,34.53,23.03,1.32,4.75
"2014-11-14",0.56,70,21.17,35,21.66,1.46,5
"2014-11-13",1.12,74,17.77,34.03,23.77,1.72,4.46
"2014-11-12",0.85,74.5,17.83,34.44,24.56,1.53,4.38
"2014-11-11",0.1,71.19,22.86,34,22.38,1.22,5.16
"2014-11-10",0,70.06,21.89,35.03,21.17,1.46,5.11
"2014-11-09",5.21,73.5,17.27,33.97,22.8,1.58,4.29
"2014-11-08",0.17,74.69,17.12,33.19,24.17,1.4,4.2
"2014-11-07",0,72,21.94,33.91,22.58,1.46,5.12
"2014-11-06",0.05,69.69,22.2,35.38,22.33,1.7,5.31
"2014-11-05",0.11,72.5,19.17,34.09,23.75,1.67,4.72
"2014-11-04",5.2,76.62,16.16,33.69,23.22,1.26,3.88
"2014-11-03",0.1,75.5,19.75,33.19,23.61,1.24,4.52
"2014-11-02",0,71,21.77,34.59,22.02,1.26,5.01
"2014-11-01",0,68.88,22.08,34.56,22.44,1.75,5.3
"2014-10-31",0,70.44,21.28,34.66,22.56,1.52,5.04
"2014-10-30",0,69.81,22,34.25,23.19,1.56,5.17
"2014-10-29",1.04,71.94,20.62,34.22,22.42,1.41,4.82
"2014-10-28",0.21,71.81,21.69,34.34,22.31,1.29,4.95
"2014-10-27",0.4,73.88,21.09,34.75,22.83,1.36,4.83
"2014-10-26",0.63,77.38,17.81,33.53,22.52,1.36,4.14
"2014-10-25",0,78.56,17.94,33.59,23.83,1.2,4.14
"2014-10-24",0,78.06,19.58,33.94,22.72,1.1,4.34
"2014-10-23",4.6,79.62,16.25,32.56,22.95,1.23,3.81
"2014-10-22",4.09,77.44,18.66,33.53,23.3,1.32,4.32
"2014-10-21",0.23,77.88,18.7,33.94,23.67,1.12,4.24
"2014-10-20",0.2,74.94,21.34,33.06,22.86,1.1,4.72
"2014-10-19",2.96,74.75,20.84,34.25,22.14,1.47,4.84
"2014-10-18",2.08,76.62,18.59,34,23.14,1.29,4.25
"2014-10-17",0.05,78.75,16.84,32.91,23.81,1.31,3.95
"2014-10-16",0.03,77,19.55,33.06,23.75,1.38,4.46
"2014-10-15",0.02,78,20.61,33.75,22.52,1.2,4.59
"2014-10-14",5.26,79.44,18.52,33.56,22.42,1.27,4.17
"2014-10-13",5.04,81.12,16.86,33.16,23.11,1.19,3.84
"2014-10-12",2.49,79.56,17.91,33.19,22.45,1.25,4.04
"2014-10-11",3.97,78.69,17.81,33.81,22.72,1.29,4.1
"2014-10-10",0.69,77.12,19.11,34,22.83,1.28,4.38
"2014-10-09",0.11,80.88,17.31,34.19,23.16,1.17,4.01
"2014-10-08",0,75.56,19.95,32.72,22.48,1.39,4.59
"2014-10-07",0,74.38,21.36,33.81,23.77,1.54,4.9
"2014-10-06",4.7,75,20.5,34.5,23.92,1.6,4.84
"2014-10-05",0.02,76.06,21.61,34.12,23.36,1.32,4.89
"2014-10-04",0.85,76.06,20.81,33.53,23.31,1.35,4.76
"2014-10-03",4.26,77.94,18.89,33.53,23.83,1.23,4.36
"2014-10-02",0,76.44,21.48,33.69,23.48,1.11,4.75
"2014-10-01",0,74.06,21.48,33.66,21.64,1.28,4.83
"2014-09-30",0.75,76.94,21.92,33.34,22.03,1.57,4.97
"2014-09-29",1.11,76.06,21.5,33.59,21.56,1.4,4.82
"2014-09-28",5.82,75.06,21.31,33.38,21.77,1.51,4.87
"2014-09-27",0.48,76.25,20.75,33.84,22.36,1.49,4.76
"2014-09-26",0.85,74.25,21.53,33.5,22.42,1.46,4.9
"2014-09-25",0.01,74.19,19.17,33.12,22.67,1.38,4.41
"2014-09-24",2.65,77.5,19.77,32.97,22.69,1.49,4.5
"2014-09-23",1.23,79.31,19.27,32.88,22.88,1.3,4.3
"2014-09-22",0.46,76.25,21.88,32.88,22.48,1.1,4.71
"2014-09-21",1.61,76.5,21.05,33.59,22.45,1.27,4.56
"2014-09-20",0.49,77.19,19.61,32.88,23.05,1.33,4.35
"2014-09-19",4.77,80.25,17.45,32.94,22.16,1,3.89
"2014-09-18",12.39,77.62,20.64,32.66,22.84,1.35,4.52
"2014-09-17",1.02,77.69,20.5,33.12,22.47,1.09,4.36
"2014-09-16",0,78.94,19.34,33.69,23.03,1.15,4.23
"2014-09-15",0.17,80.38,18.64,33.06,23.16,1.14,4.11
"2014-09-14",1.49,78.38,20.77,33.06,22.64,1.24,4.59
"2014-09-13",0,75.62,20.95,33.75,22.89,1.45,4.74
"2014-09-12",0.11,79,17.77,33.5,23.36,1.24,4.02
"2014-09-11",1.19,78.75,19.2,32.59,22.95,1.21,4.24
"2014-09-10",2.46,77.56,21.09,33.44,22.62,1.26,4.64
"2014-09-09",1.69,78.62,20.23,33.12,22.94,1.3,4.48
"2014-09-08",4.05,80.5,18.3,33.03,23.31,1.22,4.1
"2014-09-07",3.48,80,19.8,32.28,22.61,1.16,4.31
"2014-09-06",2.03,76.88,18.66,32.22,22.86,1.3,4.26
"2014-09-05",0.05,76.06,19.92,32.97,21.81,1.12,4.33
"2014-09-04",0,74.62,21.58,32.97,22.02,1.29,4.78
"2014-09-03",0,73.88,22.3,33.31,21.61,1.3,4.87
"2014-09-02",4.9,77.25,20.52,32.91,22.16,1.28,4.45
