"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-10-02",2.53,76.31,19.81,32.47,23.69,1.3,4.56
"2014-10-01",2.56,73.31,22.64,33.12,22.34,1.5,5.05
"2014-09-30",0,72.81,23.3,32.97,23.42,1.65,5.19
"2014-09-29",0.03,71.38,22.09,33.59,22.81,1.7,5.25
"2014-09-28",0.05,73.06,23.27,33.25,23.31,2.16,5.46
"2014-09-27",3.27,71.44,22.36,33.66,23.53,2.25,5.38
"2014-09-26",2.25,72.81,21.91,33.22,23.22,1.94,5.12
"2014-09-25",0,70.12,20.36,32.44,23.19,1.67,4.86
"2014-09-24",0.47,73.62,19.72,32.78,23.77,1.87,4.72
"2014-09-23",0.01,74.38,20.62,32.66,23.33,1.64,4.77
"2014-09-22",2.8,75.94,20.89,32.72,22.53,1.55,4.64
"2014-09-21",1.36,75.31,21.17,32.53,22.83,1.6,4.81
"2014-09-20",1.01,74.69,20.12,32.78,23.53,1.78,4.82
"2014-09-19",0.93,77.88,18.14,32.31,23.44,1.67,4.34
"2014-09-18",1.37,75.12,20.44,32.34,23.94,1.85,4.86
"2014-09-17",2.19,75.81,21.09,33.16,23.67,1.77,4.86
"2014-09-16",2.25,75.81,20.58,32.56,23.95,1.92,4.79
"2014-09-15",1.11,76.88,20.28,32.56,23.78,1.72,4.68
"2014-09-14",5.59,75.19,21.47,33.12,23.61,1.83,4.98
"2014-09-13",0.16,74.31,21.73,32.53,23.53,1.98,5.03
"2014-09-12",3.14,74.69,20.64,32.44,23.83,1.98,4.84
"2014-09-11",0.09,76.06,19.55,32.72,23.55,1.76,4.61
"2014-09-10",0.4,76.44,20.83,32.84,23.48,1.5,4.69
"2014-09-09",4.34,74.44,21.75,32.72,23.36,1.71,5
"2014-09-08",5.36,78.69,21.08,32.47,23.36,1.8,4.7
"2014-09-07",11,77.94,17.36,31.66,23.31,1.66,4.39
"2014-09-06",0.71,79,17.64,32.12,22.92,1.46,4.22
"2014-09-05",0,74.56,19.92,32.12,23.11,1.43,4.52
"2014-09-04",0.23,72.94,22.78,32.62,23.05,1.64,5.13
"2014-09-03",0,73.56,22.92,32.69,22.03,1.53,5.05
"2014-09-02",0.01,74.19,22.36,32.94,22.77,1.57,5
