"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",1.65,79.56,17.03,30.81,22.42,0.62,3.66
"2016-12-30",0.24,79.88,15.66,30.02,21.94,0.8,3.44
"2016-12-29",1.78,83.31,13.07,29.09,22.16,0.65,2.97
"2016-12-28",8.44,84.69,15.33,31,21.41,0.92,3.4
"2016-12-27",1.97,80.75,17.52,31.69,21.55,0.78,3.84
"2016-12-25",4.32,84,12.56,30.8,21.8,0.94,2.86
"2016-12-26",0.97,81.69,16.97,31.66,21.47,0.78,3.5
"2016-12-24",2.51,82.38,12.59,30.12,23.38,0.82,2.88
"2016-12-23",2.72,77.94,16.89,31.27,23.64,0.79,3.88
"2016-12-22",0.04,72.69,20.41,33.19,22.33,1.08,4.36
"2016-12-21",0.05,74.62,19.38,31.31,21.45,0.88,4.26
"2016-12-20",2.02,82.31,14.65,30.72,21.45,0.78,2.89
"2016-12-19",7.29,85.12,12.2,27.3,20.42,0.84,2.8
"2016-12-18",3.33,86.31,9.62,29.09,21.77,0.81,2.27
"2016-12-17",9.83,75.62,16.42,27.08,21.81,0.99,3.88
"2016-12-16",5.08,81.38,13.61,30.47,21.84,0.66,3.05
"2016-12-15",22.28,84.25,12.74,27.92,20.88,0.72,2.88
"2016-12-14",51.31,82.5,13.22,28.34,20.94,0.84,3.06
"2016-12-13",3.41,79.5,14.24,30.66,22.41,0.65,3.27
"2016-12-12",8.4,80.19,14.77,29.84,22.12,0.72,3.38
"2016-12-10",0.42,72,18.8,32.94,23.19,0.88,4.23
"2016-12-11",1.7,73.19,18.03,31.72,22.45,0.84,4.1
"2016-12-07",7.75,77.5,16.56,31.45,22.38,0.81,3.87
"2016-12-09",0.05,77.62,16.52,32.38,21.89,0.65,3.6
"2016-12-08",3,75.75,13.25,29.91,21.89,0.97,3.32
"2016-12-05",5.38,74.44,16.89,32.78,22.59,0.85,3.79
"2016-12-06",0.02,72.81,18.94,32.47,22.73,0.7,4.2
"2016-12-03",0.13,78,14.36,30.88,21.77,0.84,3.35
"2016-12-04",1.93,79.31,14.37,31,21.97,0.95,3.36
"2016-12-02",2.89,72.12,17.91,31.42,22.61,0.95,4.01
"2016-12-01",0.02,73.44,17.45,32.94,22.94,0.96,3.86
"2016-11-30",0,72.94,18.44,32.25,23.09,0.88,4.02
"2016-11-29",0,69.06,21.83,32.41,22.92,0.69,4.66
"2016-11-28",1.31,70.19,20.61,33.12,22.33,0.51,4.23
"2016-11-27",0,73.5,17.41,33,22.38,0.67,3.81
"2016-11-26",0.32,71.44,19.59,32.5,23.12,0.63,4.42
"2016-11-24",0.23,73.75,21.39,32.97,22.14,0.71,4.53
"2016-11-25",4.46,74.81,19.31,33.41,22.66,0.62,4.1
"2016-11-22",2.75,78.94,18.2,32.25,21.77,0.62,3.74
"2016-11-23",0.22,74.25,19.89,33.34,22.56,0.59,4.23
"2016-11-20",14.01,69.5,13.37,31.91,23.06,0.99,3.55
"2016-11-21",6.18,79.56,15.45,31.98,21.77,0.73,3.35
"2016-11-19",0.88,69.06,15.39,31.19,24.39,0.78,3.81
"2016-11-17",2.85,72.12,18.59,32.94,23.16,0.98,4.52
"2016-11-18",3.84,69.31,16.11,31.52,23.62,0.82,3.82
"2016-11-16",1.69,78.38,9,30.11,22.36,0.85,2.69
"2016-11-13",0.01,66.38,13.74,31.81,24.06,0.92,3.79
"2016-11-15",4.15,64.56,13.84,28.23,23.31,0.82,4.1
"2016-11-14",0,68.25,21.11,33.94,22.72,0.5,4.31
"2016-11-12",0.34,71.81,13.05,30.81,23.27,1.07,3.6
"2016-11-10",3.45,77.56,14.02,31.67,21.53,0.65,3.08
"2016-11-11",0.24,74.44,13.91,29.25,22.47,0.71,3.4
"2016-11-08",2.62,74.75,13.02,31.61,22.86,0.62,3.08
"2016-11-09",24.82,78.56,12.82,30.06,21.55,0.76,3.03
"2016-11-06",0.01,61.78,19.44,34.31,24.88,0.94,4.77
"2016-11-04",0.19,68.06,16.36,33.81,23.61,0.64,3.87
"2016-11-07",0.3,71.94,13.91,32.16,23.31,0.73,3.31
"2016-11-05",0.03,62.69,16.52,33.91,24.02,0.8,4
"2016-11-03",0.01,63.06,17.95,34.69,23.55,0.9,4.2
"2016-11-02",0.04,64.62,16.06,34.84,24.2,0.85,3.92
"2016-11-01",0.09,71.12,17.34,33.56,22.3,0.71,3.81
"2016-10-31",3,74.5,16.84,31.83,21.72,0.81,3.82
"2016-10-29",0.67,67.25,12.88,29.66,22.95,0.66,3.43
"2016-10-27",0.05,74.56,16.2,32.28,22.77,0.68,3.65
"2016-10-30",3.54,79.75,12.05,31.73,21.52,0.67,2.71
"2016-10-26",0.02,73.31,16.94,33.22,22.42,0.6,3.75
"2016-10-28",0.35,73,14.06,32.12,23.59,0.71,3.53
"2016-10-24",0.95,74.94,12.55,30.14,21.25,0.71,3.17
"2016-10-25",8.24,82,12.2,32.25,21.08,0.68,2.79
"2016-10-22",0.67,69.19,13.93,34.28,23.45,0.83,3.37
"2016-10-23",5.53,66.75,14.85,33.22,23.78,0.75,3.63
"2016-10-21",0,73.5,13.06,32.28,23.06,0.73,3.12
"2016-10-20",0,67.62,17.73,31.12,22.78,0.8,4.18
"2016-10-18",0.1,69.56,17.38,34.44,22.78,0.95,4.07
"2016-10-19",1.3,64.69,21.16,34.53,22.83,0.79,4.66
"2016-10-16",0,60.16,20.59,32.88,23.59,0.73,4.71
"2016-10-17",0.02,69.62,16.66,33.5,23.45,0.94,3.98
"2016-10-14",0.14,67.38,18.39,34.66,23.16,1,4.25
"2016-10-15",0.06,60.69,20.83,34.62,22.98,0.92,4.89
"2016-10-13",0.01,69.44,18.09,33.75,21.94,0.89,4.06
"2016-10-12",0,61.91,19.23,33.56,22.72,0.92,4.71
"2016-10-10",0,72,18.12,32.5,22.56,0.85,4.04
"2016-10-11",0,69.75,19.78,34.34,22.48,0.63,4.32
"2016-10-09",0.51,66.5,18.25,32.31,24.11,1.04,4.41
"2016-10-08",0.02,71,19.56,33.84,21.84,0.67,4.06
"2016-10-07",6.79,76.44,16.56,31.5,21.55,0.8,3.84
"2016-10-06",1.55,76.69,15.77,32.56,21.12,0.55,3.34
"2016-10-05",20.67,73,15.74,29.41,21.3,0.76,3.97
"2016-10-01",16.5,86.06,8.2,32.62,21.81,0.72,1.83
"2016-10-02",0.43,68.69,18.55,33.25,22.47,0.74,4.08
"2016-10-03",0,69.5,20.19,34.19,23.03,0.73,4.5
"2016-10-04",0,66.88,20.41,34.06,23.38,0.83,4.61
"2016-09-30",30.92,85.88,12.3,27.23,20.88,0.74,3.23
"2016-09-29",10.01,75.75,14.73,32.22,21.86,0.7,3.5
"2016-09-28",6.5,73.5,18.69,32.69,21.98,0.62,4.18
"2016-09-27",8.42,72.56,19.11,33.28,22,0.71,4.22
"2016-09-26",12.24,71.06,19.64,33.53,21.69,0.77,4.38
"2016-09-25",1.56,62.94,20.23,33.88,23.31,0.91,4.69
"2016-09-24",2.79,69.31,14.52,33.53,22.3,0.71,3.39
"2016-09-23",13.18,69.25,18.45,31.7,21.7,1.09,4.67
"2016-09-22",1.1,63.34,22.92,35.06,22.47,0.87,5.15
