"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",12.78,79.75,17.45,32.09,23.45,0.88,3.79
"2016-12-30",6.11,81.44,16.84,32,23.77,1.26,3.8
"2016-12-29",1.58,77.44,16.66,32.59,24.2,1.14,3.79
"2016-12-28",15.4,78.88,15.48,32.47,23.92,0.88,3.45
"2016-12-27",17.97,82.56,16.52,31.77,23.28,0.89,3.58
"2016-12-26",12.56,81.88,14.27,32.09,23.09,0.79,3.22
"2016-12-25",10.42,87.88,9.38,31.23,23.38,0.54,2.19
"2016-12-24",25.55,80.75,15.56,29.39,23.55,0.78,3.39
"2016-12-23",5.88,77.12,17.7,32.94,23.44,0.98,3.87
"2016-12-22",5.27,78.69,15.89,32.41,22.84,0.97,3.49
"2016-12-21",17.64,75,20.02,31.47,23.14,1.02,4.31
"2016-12-20",6.49,82.44,10.64,33.03,22.64,0.85,2.51
"2016-12-19",28.36,81.75,14.11,26.98,22.44,0.86,3.17
"2016-12-18",13.88,79.44,16.25,31.89,23.17,1.05,3.74
"2016-12-17",1.09,74.62,15.66,31.88,23.75,1.06,3.66
"2016-12-16",21.37,87,9.65,32.16,23.38,0.78,2.32
"2016-12-15",20.6,75.25,14.23,27.72,22.81,0.81,3.23
"2016-12-14",30.85,74.62,18.38,32.78,23.45,1.08,4.12
"2016-12-13",3.74,72.88,18.88,32.84,23.5,0.99,4.21
"2016-12-12",7.01,75.56,17.42,32.75,22.7,1.01,3.97
"2016-12-11",4.13,74.81,17.42,32.91,23.55,1.08,4.07
"2016-12-10",2.2,71.31,18.5,33.09,23.48,1.1,4.29
"2016-12-09",3.12,69.56,20.05,34.06,24.23,1.16,4.59
"2016-12-08",0.88,71.06,18.23,34.34,23.52,1.16,4.29
"2016-12-07",1.02,71.31,19.58,33.47,23.48,1.26,4.51
"2016-12-06",0.51,68.25,19.72,33.88,23.83,1.11,4.5
"2016-12-05",2.56,69.12,17.97,33.88,22.8,1.07,4.2
"2016-12-04",3.31,67.12,17.55,33.84,23.95,1.25,4.27
"2016-12-03",0.21,70.19,15.83,33.59,23.94,1.2,3.89
"2016-12-02",0,71.75,17.14,33.41,23.61,1.16,4.05
"2016-12-01",5.11,75.88,15.03,33.69,23.53,1.13,3.63
