"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-19",7.73,88.75,9.63,27.66,22.58,1.21,2.81
"2013-12-18",30.58,82.17,12.57,29.55,22.84,0.87,3
"2013-12-17",0.29,81.48,14.51,29.97,22.42,1.03,2.75
"2013-12-16",22.52,80.99,15.75,30.62,22.73,1.1,3.11
"2013-12-15",2.26,75.04,19.27,31.64,23.22,1.18,4.39
"2013-12-14",0.66,73.72,19.52,32.59,22.7,1,4.57
"2013-12-13",0.07,81.53,15.16,30.53,22.69,1.05,2.97
"2013-12-12",11.2,80.43,16.76,30.19,22.62,1.29,3.23
"2013-12-11",0,76.85,19.1,31.73,23.39,1.08,4.18
"2013-12-10",0.22,74.29,18.41,32.81,22.53,0.85,4.45
"2013-12-09",0,76.9,19.55,31.53,22.22,1.03,3.98
"2013-12-08",0.01,75.9,20.52,32,22.02,1,4.49
"2013-12-07",17.45,82.13,16.43,29.61,21.84,0.99,3.28
"2013-12-06",13.93,84.26,13.18,28.84,22.16,1.13,2.22
"2013-12-05",0.16,73.13,19.86,33.12,22.53,0.95,4.66
"2013-12-04",0.15,73.76,19.65,32.81,22.58,1.1,4.46
"2013-12-03",1.12,75.41,21.58,32.47,22.58,1.1,4.97
"2013-12-02",6.14,76.31,20.84,32.34,22.86,1.1,4.44
"2013-12-01",2.59,78.14,16.95,31.89,22.55,1.15,3.93
"2013-11-30",10.9,81.32,13.85,31.23,23.41,1.13,3.49
"2013-11-29",8.62,81.87,15.9,30.39,22.33,1.14,3.57
"2013-11-28",32.34,83.72,14.33,29.59,22.3,0.78,3.74
"2013-11-27",9.66,88.6,7.62,27.12,21.89,1.01,2.02
"2013-11-26",0.42,75.15,21.71,32.75,22.09,1.11,5.06
"2013-11-25",15.45,76.39,19.43,32.69,22.17,1.01,4.35
"2013-11-24",13.84,85.7,14.24,29.11,22.06,1.17,2.96
"2013-11-23",2.76,86.8,10.96,28.55,22.25,1.31,2.41
"2013-11-22",0.04,81.62,13.27,31.12,22.44,0.98,3.01
"2013-11-21",14.55,79.46,17.57,31.45,21.61,1.09,3.95
"2013-11-20",2.53,83.64,10.47,29.22,22.22,1.24,3.21
"2013-11-19",16.12,78.85,18.77,31.19,22.23,1.04,4.57
"2013-11-18",0.05,78.72,19.42,31.31,22.31,1.02,4.51
"2013-11-17",0.92,77.36,15.53,31.36,21.78,0.87,3.8
"2013-11-16",7.14,81.14,17.09,30.55,22.28,0.97,3.33
"2013-11-15",10.05,86.68,16.58,26.97,21.69,1.34,2.68
"2013-11-14",0,82.46,15.36,29.09,23.03,1.07,3.03
"2013-11-13",4.66,77.09,18.05,32.28,22.14,1.04,4.29
"2013-11-12",32,80.09,18.32,31.11,21.56,0.95,4.64
"2013-11-11",20.84,85.65,11.94,28.67,21.48,1.45,2.39
