"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-11",4.92,74.43,24.31,34.81,22.33,1.15,5.41
"2013-11-10",1.26,70.86,23.55,35.56,23.28,0.93,5.34
"2013-11-09",0.46,68.51,20.78,34.22,22.61,1.07,4.83
"2013-11-08",0.01,66.98,24.28,34.97,22.56,0.89,5.38
"2013-11-07",15.82,73.38,25.24,32.53,20.09,1.02,5.26
"2013-11-06",31.94,88.35,9.77,26.56,20.67,0.88,2.23
"2013-11-05",15.97,84.76,4.25,27.56,20.78,1.21,1.54
"2013-11-04",0.83,67.1,22.76,34.56,22.25,1.13,5.22
"2013-11-03",12.19,70.31,23.17,33.5,21.64,1.17,5.16
"2013-11-02",3.32,70.27,22.16,33.62,21.75,1.03,4.97
"2013-11-01",3.74,70.65,19.26,33.06,21.73,0.98,4.49
"2013-10-31",4.45,74.67,19.19,32.78,21.95,1.25,4.43
"2013-10-30",5.35,71.57,14.64,31.42,23.31,0.82,3.63
"2013-10-29",0.31,65.89,19.3,35.06,23.12,1.14,4.74
"2013-10-28",0.15,64.07,25.22,35.12,22.22,1.36,5.76
"2013-10-27",0.31,61.33,20.35,35.09,23.83,1.32,5.06
"2013-10-26",0,56.2,25.36,36.47,24.34,1.08,5.81
"2013-10-25",0,56.22,25.78,37.41,23.41,1.13,6.1
"2013-10-24",1.27,62.17,22.35,35.03,23.22,1.03,5.25
"2013-10-23",5.93,65.16,25.36,35.38,21.34,1.34,5.85
"2013-10-22",0,65.8,18.11,33.91,23.39,1.07,4.45
"2013-10-21",11.8,70.96,22.36,34.09,22.08,1.03,4.99
"2013-10-20",27.98,79.08,14.69,30.36,21.64,1,3.42
"2013-10-19",0.87,75.08,12.64,31.62,22.81,1.09,3.27
"2013-10-18",11.51,79.74,10.53,29.28,21.97,0.59,2.56
"2013-10-17",9.95,76.16,9.11,30.34,21.83,1.46,2.67
"2013-10-16",0.88,50.75,21.18,37.12,24.28,1.22,5.61
"2013-10-15",0.03,42.5,19.8,37.72,25.64,1.02,5.4
"2013-10-14",0,41.71,25.22,37.97,23.3,1.37,6.57
"2013-10-13",0,39.13,25.72,37.84,23.62,1.62,7.06
"2013-10-12",0,45.12,26.43,36.81,21.66,1.64,6.83
"2013-10-11",0.18,47.08,24.7,36.44,23.53,1.69,6.54
"2013-10-10",0.76,48.47,24.5,36.12,24.33,1.76,6.67
"2013-10-09",0.3,61.41,18.23,34.38,23.09,1.37,4.76
"2013-10-08",2.37,69.02,16.55,32.22,22.59,1.4,4.24
"2013-10-07",2.61,68.99,11.19,30.72,22.39,1.17,3.08
"2013-10-06",0,59.49,18.57,36.12,23.2,0.98,4.7
"2013-10-05",2.2,62.49,18.23,32.19,23.3,1.74,4.82
"2013-10-04",2.58,54.49,16.27,36.56,24.16,1.3,4.58
"2013-10-03",0,44.07,22.51,38.62,23.03,1.17,5.87
"2013-10-02",0,50.7,22.52,38.97,22.64,1.02,5.51
"2013-10-01",0,52.85,19.75,36.75,23.97,1.04,5.02
"2013-09-30",0,47.08,22.33,37.53,24.66,1.94,6.59
"2013-09-29",3.75,62.34,24.07,38.03,22.33,0.73,5.43
"2013-09-28",1.89,66.4,17.39,35.41,22.84,1.27,4.5
"2013-09-27",0.04,56.69,20.83,35.81,24.72,1.75,5.6
"2013-09-26",0.61,61.21,21.19,37.25,22.97,0.86,4.99
"2013-09-25",3.12,57.15,18.86,36.78,23.23,1.75,5.38
"2013-09-24",0,46.3,16.77,37.56,22.91,1.17,4.72
"2013-09-23",0,43.42,21.79,38.59,20.88,0.95,5.23
"2013-09-22",0,48.5,23.44,38.59,20.53,0.84,5.24
"2013-09-21",0,49.96,22.64,36.81,22.41,1.04,5.23
"2013-09-20",0,42.55,25.55,37.78,23.81,1.8,6.92
"2013-09-19",0.72,52.49,22.83,37.78,22.47,1.67,6.19
"2013-09-18",4.32,61.92,8.43,31.09,23.02,1.52,3.21
"2013-09-17",0,43.52,20.99,38.84,23.23,1.25,5.43
"2013-09-16",0,42.71,23.01,38.97,21.55,1.05,5.53
"2013-09-15",0,40.19,24.19,38.12,20.59,1.18,5.79
"2013-09-14",0,40.28,24.77,36.78,18.92,1.4,5.88
"2013-09-13",0,38.93,21.1,34.53,20.69,1.93,5.92
"2013-09-12",0,36.29,24.34,34.94,19.61,1.95,6.3
"2013-09-11",0,41.37,24.16,35.81,18.91,1.65,6
"2013-09-10",0,40.84,17.16,34.06,20.78,1.67,5.09
"2013-09-09",0,45.06,22.42,36.28,21.25,1.57,5.81
"2013-09-08",0,49.69,22.76,35.78,20.97,1.54,5.67
"2013-09-07",1.26,59.28,16.55,33.94,22.19,1.34,4.26
"2013-09-06",0.68,40.91,21.62,36.19,25.23,2.03,6.45
"2013-09-05",0,48.36,21.25,37.06,21.91,1.18,5.34
"2013-09-04",0,53.02,17.82,35.59,22.36,0.9,4.38
