"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",12.79,88.97,14.35,28.41,21.66,0.58,3.07
"2012-01-02",12.2,89.87,8.91,28.34,21.75,1.2,2.2
"2012-01-03",35.03,90.88,12.23,28.47,21.48,1.27,2.67
"2012-01-04",29.78,86.92,8.75,25.59,20.27,0.68,1.97
"2012-01-05",5.61,79.53,19.36,31.36,20.33,0.41,4.16
"2012-01-06",14.28,80.47,16.99,31.11,21.7,0.73,4.01
"2012-01-07",14.34,90.14,9.12,26.34,20.48,0.57,2.02
"2012-01-08",27,84.9,16.41,30.66,20.25,1.03,3.72
"2012-01-09",8.73,81.24,18.09,31.44,20.69,1.04,4.12
"2012-01-10",5.88,84.62,14.41,30.73,20.81,1.43,3.35
"2012-01-11",26.62,81.24,18.08,30.53,20.64,1.03,4.02
"2012-01-12",3.35,72.84,21.44,31.2,21.2,1.42,4.84
"2012-01-13",4.98,73.24,20.78,32.44,21.78,1.4,4.76
"2012-01-14",2,78.91,17.43,31.7,21.45,1.17,3.97
"2012-01-15",12.88,82.11,17.94,29.59,20.83,0.75,3.86
"2012-01-16",3.37,80.92,20.82,32.09,21.16,0.88,4.58
"2012-01-17",13.95,85.13,16.75,28.7,20.11,0.73,3.5
"2012-01-18",10.33,83.51,18.79,29.8,20.64,0.79,4.01
"2012-01-19",16.02,88.93,9.86,26.34,20.34,0.68,2.47
"2012-01-20",15.8,80.48,19.18,30.12,20.66,0.62,3.98
"2012-01-21",8.07,79.47,17.2,31.16,20.62,0.76,4.12
"2012-01-22",2.33,84.47,15.46,29.02,21.03,0.67,3.62
"2012-01-23",10.6,84.83,14.4,29.41,20.56,0.62,3.18
"2012-01-24",14.02,81.59,19.62,31.73,20.98,0.78,4.18
"2012-01-25",14.1,82.13,17.68,29.55,20.42,0.45,3.66
"2012-01-26",7.35,77.33,17.56,31.31,21.5,0.57,4.32
"2012-01-27",2.56,78.49,19.66,30.8,20.8,1.02,4.54
"2012-01-28",13.16,73.56,18.22,30.38,20.45,0.64,4.15
"2012-01-29",3.96,78.71,16.33,31.39,21.02,0.63,3.92
"2012-01-30",6.98,84.45,13.49,29.2,21.02,0.79,3.04
"2012-01-31",9.37,81.5,18.14,29.91,20.66,0.81,3.68
"2012-02-01",6.89,83.74,14.92,28.94,20.42,0.92,3.57
"2012-02-02",8.32,80.18,17.58,31.12,20.69,1.35,3.96
"2012-02-03",20.66,73.89,16.53,31.94,21.06,0.97,4.26
"2012-02-04",0,64,21.89,32.5,21.17,1.64,5.71
"2012-02-05",0.13,65.67,24.85,33.38,21.25,1.52,5.89
"2012-02-06",0.93,60.95,27.17,34.38,21.45,1.14,6.42
"2012-02-07",0.09,57.88,25.83,35.12,20.84,0.82,5.8
"2012-02-08",0,67.7,17.72,33.62,21.31,0.79,4.5
"2012-02-09",9.17,79.37,13.16,28.19,21.31,1.15,3.09
"2012-02-10",9.78,78.15,17.39,31.14,21.28,0.72,3.79
"2012-02-11",17.75,83.77,17.22,30.17,20.84,0.71,3.46
"2012-02-12",18.44,83.93,18.65,30.8,20.7,0.79,3.99
"2012-02-13",26.59,83.21,16.16,29.88,20.44,0.7,3.63
"2012-02-14",13.7,89.36,11.25,27.31,20.05,0.7,2.51
"2012-02-15",11.27,75.48,24.52,32.34,20.39,1.24,5.36
"2012-02-16",7.54,74.28,23.56,32.09,19.45,1.28,5.22
"2012-02-17",11.21,74.99,22,32.12,20.8,1.26,4.89
"2012-02-18",13.16,86.33,11.97,27.47,20.94,0.85,2.6
"2012-02-19",4.57,76.93,23.87,32.34,19.86,0.99,5.18
"2012-02-20",4.16,75.39,20.17,31.39,20.98,0.69,4.49
"2012-02-21",2.48,87.15,8.47,27.83,21.2,0.5,2.14
"2012-02-22",2.89,80.22,19.45,30.62,19.83,0.41,4.08
"2012-02-23",2.76,77.75,18.37,32.91,21.64,0.65,4.25
"2012-02-24",12.64,87.58,11.64,27.2,20.97,0.87,2.62
"2012-02-25",15.63,77.83,23.37,31.36,20.78,0.43,4.81
"2012-02-26",3.15,88.05,11.6,27.33,21.3,0.67,2.75
"2012-02-27",19.61,81.17,19.92,30.84,20.97,0.46,4.14
"2012-02-28",5.73,86.21,11.79,28.25,21.23,0.65,2.99
"2012-02-29",7.21,84.89,15.42,29.73,20.8,0.8,3.47
"2012-03-01",7.34,77.49,19.35,32.5,20.92,0.53,4.61
"2012-03-02",3.98,74.64,21.16,32.94,21.66,0.7,5.11
"2012-03-03",4.26,72.48,21.46,33.88,21.53,0.95,4.92
"2012-03-04",1.18,70.24,23.54,33.38,22.23,1.09,5.44
"2012-03-05",5.74,74.47,18.01,32.56,21.98,0.85,4.16
"2012-03-06",10.77,83.55,15.62,30.48,20.95,0.63,3.43
"2012-03-07",18.95,84.23,12.01,28.64,20.69,0.57,2.84
"2012-03-08",4.2,71.97,22.74,33,20.66,0.99,4.91
"2012-03-09",0,67.99,22.39,32.78,20.59,1.2,5.42
"2012-03-10",22.39,77.86,13.48,31.78,20.23,0.8,3.18
"2012-03-11",0.31,76.58,22.47,32.59,21.23,1.04,4.78
"2012-03-12",7.65,70.45,20.38,33.47,21.31,0.91,4.87
"2012-03-13",7.01,86.28,10.24,27.83,22.17,0.57,2.41
"2012-03-14",5.96,77.99,20,31.28,21.17,0.81,4.44
"2012-03-15",7.48,79.01,18.96,32.22,21.38,0.89,4.24
"2012-03-16",22.75,79.08,20.56,31.95,21.03,0.78,4.38
"2012-03-17",3.3,79.39,17.24,33.56,22.38,0.57,4.04
"2012-03-18",20.16,91.88,6.72,25.39,20.86,0.73,1.63
"2012-03-19",26.67,84,14.14,29.36,21.45,0.51,2.91
"2012-03-20",5.01,87.44,11.77,29.67,21.59,0.81,2.71
"2012-03-21",20.58,86.71,11.46,30.19,20.97,0.72,2.77
"2012-03-22",2.47,75.3,24.04,32.59,20.75,0.55,4.9
"2012-03-23",9.92,84.18,16.52,30.92,20.88,0.8,3.54
"2012-03-24",0.04,76.38,23.25,33.44,21.27,0.58,4.92
"2012-03-25",1.84,72.45,21.61,33.84,21.88,0.64,4.66
"2012-03-26",0.77,68.54,21.11,34.84,22.3,0.77,4.56
"2012-03-27",0.87,70.72,23.12,32.81,21.62,0.75,5.07
"2012-03-28",0.75,65.23,23.98,34.44,21.14,0.7,5.12
"2012-03-29",2.87,70.29,22.09,32.88,21.28,1.06,4.89
"2012-03-30",3.51,70.75,20.66,34.75,22.48,0.95,4.81
"2012-03-31",4.99,74.32,18.03,33.53,22.88,0.73,4.4
"2012-04-01",0.76,79.25,17.43,32.72,22.12,0.55,4.01
"2012-04-02",3.99,80.9,13.2,30.94,21.58,1.11,3.27
"2012-04-03",11,69.31,23.21,34.72,22.08,1.1,5.3
"2012-04-04",0,62.72,23.42,35.09,21.94,0.86,5.34
"2012-04-05",3.57,60.6,23.97,35.47,21.98,1.18,5.69
"2012-04-06",0,58.63,23.73,36.09,21.45,0.92,5.5
"2012-04-07",0,60.51,23.56,34.88,21.11,0.88,5.21
"2012-04-08",0.12,80.14,13.66,31.19,21.45,1.02,3.23
"2012-04-09",12.03,78.91,14.42,30.64,20.92,0.55,3.44
"2012-04-10",2.12,69.67,20.52,34.19,21.19,1.02,4.73
"2012-04-11",0.33,66.99,21.15,34.53,22.34,1.15,4.95
"2012-04-12",1.01,63.89,21.48,34.59,22.06,1.1,5.13
"2012-04-13",2.08,71.56,21.18,34.84,22.05,0.78,4.94
"2012-04-14",0,64.38,21.97,35.34,21.59,0.78,4.82
"2012-04-15",0,67.66,21.86,33.72,21.91,0.7,4.83
"2012-04-16",4.45,76.33,20.02,33.16,21.58,0.99,4.48
