"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",3.08,89.1,8.17,25.98,22.3,0.74,1.96
"2012-01-02",33.31,79.04,14.32,30.77,22.38,1.08,3.29
"2012-01-03",0.28,71.06,13.82,29.81,22.94,1.14,3.27
"2012-01-04",0.05,75.78,13.18,31.72,23.02,0.78,3.11
"2012-01-05",8.91,79.65,13.22,29.05,22.08,1.05,2.92
"2012-01-06",19.06,77.99,15.09,30.83,22.36,1.19,3.37
"2012-01-07",0.08,71.14,20.42,32.06,22.17,1.08,4.41
"2012-01-08",0.02,69.92,20.68,33.25,22.39,0.82,4.45
"2012-01-09",7.5,76.23,14.1,29.33,20.92,0.93,3.09
"2012-01-10",5.7,85.98,10.33,27.47,22.16,0.77,2.22
"2012-01-11",15,76.55,13.25,30.11,21.12,0.67,2.97
"2012-01-12",8.61,78.07,16.92,30.95,22.55,1.03,3.7
"2012-01-13",0.37,75.52,17.26,30.73,22.45,1.26,3.82
"2012-01-14",0.31,78.29,14.81,30.11,22.7,0.67,3.31
"2012-01-15",4.5,80.42,11.53,28.92,21.88,0.81,2.66
"2012-01-16",28.14,83.29,10.64,27.05,20.56,0.81,2.36
"2012-01-17",4.92,69.48,22.72,31.91,21.31,0.83,4.66
"2012-01-18",3.33,80.72,14.82,29.3,21.62,0.68,3.26
"2012-01-19",15.77,78.97,12.91,28.55,21.02,0.87,2.85
"2012-01-20",1.05,73.96,18.09,31.69,22.02,0.87,3.91
"2012-01-21",1.48,86.99,11.33,28.11,21.75,0.66,2.51
"2012-01-22",17.47,80.11,16.32,30.34,21.5,0.86,3.5
"2012-01-23",15.45,76.96,16.58,31.16,21.78,0.7,3.58
"2012-01-24",34.25,85.67,8.47,26.23,21.42,1.05,1.94
"2012-01-25",9.93,84.31,12.62,29.67,22.47,0.5,2.78
"2012-01-26",21.12,82.2,11.87,28.14,22.34,0.91,2.64
