"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-01",0,67.5,26.66,34.44,21.89,0.69,5.65
"2013-12-31",1.8,71.53,26.73,33.94,21.02,1.16,5.68
"2013-12-30",5.83,80.31,22.08,32.19,21.64,1.53,4.66
"2013-12-29",2.61,83.54,18.21,30.67,21.31,1.34,3.91
"2013-12-28",24.95,90.46,10.59,26.33,20.88,1.22,2.35
"2013-12-27",44.03,88.02,9.91,26.67,21.31,1.27,2.27
"2013-12-26",15.87,81.54,16.56,32.09,22.28,1.2,3.78
"2013-12-25",23.48,81.74,21.17,32.66,21.5,1.14,4.54
"2013-12-24",20.22,83.98,17.38,30.8,21.73,0.92,3.77
"2013-12-23",15.41,86.77,15,27.97,21.38,1.82,3.15
"2013-12-22",33.97,90.08,6.35,24.61,21.28,2.58,1.68
"2013-12-21",20.88,92.43,5.7,24.55,21.8,1.57,1.51
"2013-12-20",17.27,89.86,9.91,26.12,21.72,1.67,2.27
"2013-12-19",27,89.3,7.61,25.38,21.91,1.56,1.88
"2013-12-18",31.89,90.33,5.1,24.88,21.7,1.74,1.49
"2013-12-17",8.99,85.16,11.39,28.3,21.73,1.69,2.7
"2013-12-16",9.64,84.52,16.43,29.59,21.97,1.44,3.53
"2013-12-15",12.31,84.64,11.93,29.69,22.62,1.19,2.8
"2013-12-14",5.85,77.78,22.68,32.03,21.69,1.2,4.78
"2013-12-13",18.47,82.55,17.75,30.09,21.58,1.46,3.78
"2013-12-12",10.38,83.41,12.35,29.45,22.05,1.57,2.89
"2013-12-11",1.42,76.37,21.05,33.16,21.64,1.06,4.65
"2013-12-10",8.17,80.83,20.91,32.47,21.75,1.05,4.44
"2013-12-09",4.08,85.38,10.61,28.97,22.22,1.17,2.54
"2013-12-08",3.25,75.26,21.17,33.09,21.77,0.87,4.58
"2013-12-07",12.05,76.5,20.35,30.86,22.14,1.6,4.43
"2013-12-06",6.52,79,15.07,30.2,21.95,1.31,3.47
"2013-12-05",2.51,71.73,21.91,34.78,22.39,1.13,4.98
"2013-12-04",0.45,68.71,21.14,32.62,22.05,1.49,4.9
"2013-12-03",2.06,57.67,25.45,35.34,21.53,1.15,5.79
"2013-12-02",0,56.15,28.16,35.19,21.08,1.36,6.35
"2013-12-01",5.25,69.81,27.76,34.53,21.44,1.58,6.1
"2013-11-30",3.73,80.34,17.21,31.12,22.22,1.28,3.78
"2013-11-29",6.33,83.22,18.12,30.09,21.81,1.4,3.9
"2013-11-28",28.11,84.3,14.84,28.48,21.27,1.67,3.2
"2013-11-27",14.95,84.11,14.56,30.22,21.98,0.99,3.25
"2013-11-26",11.34,80.2,14.06,29.56,21.94,1.18,3.29
"2013-11-25",16.67,77.47,20.21,31.69,21.08,1.08,4.32
"2013-11-24",18.97,84.53,11.05,28.88,21.34,1.33,2.66
"2013-11-23",2.95,71.73,17.56,33.19,21.58,1.64,4.41
"2013-11-22",1.76,60.58,20.19,34.47,22.27,1.66,5.15
"2013-11-21",0.7,51.13,25.39,34.81,21.81,1.33,5.97
"2013-11-20",1.24,47.36,25.59,35.81,23.11,2.09,6.82
"2013-11-19",0.02,50.33,25.94,35.12,21.88,1.95,6.64
"2013-11-18",2.53,58.8,24.2,34.47,20.61,1.47,5.66
"2013-11-17",1.11,62.18,20.75,32.06,21.45,1.49,4.95
"2013-11-16",0.6,62.55,25.42,34.12,21.58,1.3,5.72
"2013-11-15",4.88,71.83,17.28,31.34,22.02,1.58,4.22
"2013-11-14",0.72,63.57,23.85,34.25,22.44,1.69,5.66
"2013-11-13",3.01,66.8,22.22,34.41,21.94,1.24,5.1
"2013-11-12",5.71,73.16,20.81,32.25,22.2,1.33,4.69
"2013-11-11",2.13,70.7,19.35,34.44,22.23,1.37,4.72
"2013-11-10",3.49,66.67,16.83,34.62,23.48,1.23,4.38
"2013-11-09",9.84,60.66,22.79,34.75,22.39,1.57,5.61
"2013-11-08",2.27,63.32,25.41,34.62,22.31,1.5,5.86
"2013-11-07",6.5,76.49,22.62,32.19,20,1.66,4.93
"2013-11-06",17.42,83.4,13.65,28.67,19.8,1.44,3.01
"2013-11-05",10.9,70.56,11.72,30.2,21.44,1.94,3.44
"2013-11-04",2.55,48.91,25.94,34.62,21.55,1.63,6.31
"2013-11-03",0,55.46,23.56,34.25,22.47,1.44,5.68
"2013-11-02",1.83,58.37,23.7,34.19,22.59,1.62,5.77
"2013-11-01",5.31,65.46,20.76,34.19,22,1.62,5.11
"2013-10-31",5.48,71.08,21.51,33.25,21.73,1.75,5.03
"2013-10-30",3.87,64.9,20.34,34.84,21.59,1.62,5.08
"2013-10-29",4.11,61.41,16.06,34,23.19,1.6,4.51
"2013-10-28",2.52,54.73,25.03,36.66,22.38,1.7,6.3
"2013-10-27",0.02,44.27,23.87,36.19,22.88,1.49,6.12
"2013-10-26",0,45.8,25.59,36.59,21.42,1.31,6.13
"2013-10-25",0,44.51,26.39,36.09,23.53,1.57,6.56
"2013-10-24",1.76,50.22,23.5,35.31,23.59,1.6,6.05
"2013-10-23",0.78,62.18,25.09,34.5,21.55,1.51,5.78
"2013-10-22",7.32,68.17,19.79,33.56,21.67,1.57,4.75
"2013-10-21",3.79,70.15,23.15,33.66,21.3,1.31,5.1
"2013-10-20",10.78,82.22,10.93,27.64,21.14,1.6,2.65
"2013-10-19",2.61,72.87,14.32,32.34,22.47,1.05,3.53
"2013-10-18",3.75,75.72,9.83,28.72,22.67,1.24,2.7
"2013-10-17",1.77,57.39,14.27,32.91,23.52,1.95,4.48
"2013-10-16",0.01,42.79,22.01,36.53,25.27,1.73,6.12
"2013-10-15",0,40.3,22.03,36.06,24.95,1.95,6.34
"2013-10-14",0,41.31,26.87,36.44,22.64,2.38,7.33
"2013-10-13",0,37.73,26.93,36.09,22.33,2.36,7.44
"2013-10-12",0.05,41.09,26.76,34.94,21.91,2.63,7.41
"2013-10-11",0.02,43.85,25.42,34.94,22.66,2.76,7.24
"2013-10-10",0.18,50.78,24.78,34,21.66,2.71,6.7
"2013-10-09",1.77,59.92,20.56,32.09,22.48,2.45,5.46
"2013-10-08",13.77,76.73,14.44,30.33,21.81,1.55,3.49
"2013-10-07",8.71,70.68,11.2,31.17,22.34,1.4,3.14
"2013-10-06",0.98,60.83,18.28,35.88,23.34,1.3,4.69
"2013-10-05",0.72,59.29,13.29,33.19,23.53,1.54,3.97
"2013-10-04",0,38.37,19.76,37.09,25.3,1.56,5.71
"2013-10-03",0,32.05,24.41,38.16,24.8,1.83,6.86
"2013-10-02",0,38.15,25.46,38.47,23.17,1.48,6.53
"2013-10-01",0,38.69,23.26,36.91,23.17,1.54,6.03
"2013-09-30",2.73,44.55,23.98,36.59,23.41,2.59,7.06
"2013-09-29",1.23,46.82,24.98,38.59,22.2,1.13,5.99
"2013-09-28",4.46,54.88,19.03,35.97,23.5,1.48,5.06
"2013-09-27",0.05,43.3,18.88,36.81,24.86,1.95,5.83
"2013-09-26",1.68,47.55,19.48,37.59,23.2,1.42,5.4
"2013-09-25",0,42.2,19.26,36.44,23.36,1.69,5.66
"2013-09-24",0,28.03,20.89,38.16,23.36,1.42,5.84
"2013-09-23",0,27.18,24.23,38.56,20.8,1.54,6.35
"2013-09-22",0,30.33,24.79,38.03,19.91,1.46,6.29
"2013-09-21",0,36.25,24.74,36.34,20.84,1.76,6.44
"2013-09-20",0,41.34,26.22,36.19,23.05,2.84,7.55
"2013-09-19",0,53.72,23.79,36.5,21.62,2.62,6.65
"2013-09-18",0.82,56.97,13.21,32.31,23.16,2.11,4.29
"2013-09-17",0,38.52,22.34,38,24.33,2.07,6.59
"2013-09-16",0,37.7,22.23,37.31,23.05,1.8,6.23
"2013-09-15",0,37.58,23.42,36.78,20.7,1.74,6.25
"2013-09-14",0,39.5,22.79,35.25,19.84,2.14,6.36
"2013-09-13",0,40.68,21.84,33.38,19.62,2.62,6.38
"2013-09-12",0,35.65,24.37,33.31,18,3,7.06
"2013-09-11",0,39.75,22.99,33.09,18.84,2.84,6.67
"2013-09-10",0,38.5,19.77,32.31,19.34,2.62,6.1
"2013-09-09",0,40.97,23.79,34.5,21.3,2.83,6.92
"2013-09-08",0,42.63,22.1,34.38,20.8,2.71,6.49
"2013-09-07",0.04,44.89,20.41,33.59,22.53,2.47,5.97
"2013-09-06",0,44.48,19.71,34.22,23.16,3.01,6.44
"2013-09-05",0,41.24,20.68,35.53,23.02,1.96,5.92
"2013-09-04",0,41.68,18.07,35.62,21.45,1.17,4.66
"2013-09-03",0,41.39,16.06,34.59,21.98,1.51,4.7
"2013-09-02",0,41.07,18.16,34.09,21,2.13,5.55
"2013-09-01",0,41.94,22.55,34.25,20.03,2.09,5.92
"2013-08-31",0,44.09,23.2,33.84,20.27,2.36,6.14
"2013-08-30",0,46.19,21.13,34.62,22.16,2.63,6.2
"2013-08-29",0.11,36.97,18.91,35.09,22.7,2.44,6.24
"2013-08-28",0,35.62,21.51,36.16,20.19,1.55,5.64
"2013-08-27",0,35.4,21.25,36.56,18.98,1.29,5.23
"2013-08-26",0,37.75,22.7,36.03,18.5,1.62,5.75
"2013-08-25",0,38.58,23.01,34.72,17.34,1.74,5.75
"2013-08-24",0,39.14,22.87,33.78,19.06,2.4,6.26
"2013-08-23",0,43.99,22.05,34.34,19.27,2.51,6.15
"2013-08-22",0,44.93,20.65,33.75,19.38,2.31,5.69
"2013-08-21",0,46.3,21.21,33.25,18.98,2.25,5.62
"2013-08-20",0,39.86,22.27,32.09,18.84,2.51,5.97
"2013-08-19",0,39.29,20.64,32.28,19.73,2.78,6.1
"2013-08-18",0,39.21,21.25,33.59,18.8,2.49,6.07
"2013-08-17",0,40.7,20.94,34.09,20.41,2.59,6.15
"2013-08-16",0,39.9,20.98,34.53,20.09,2.25,5.95
"2013-08-15",0,37.52,20.49,35.53,19.42,1.74,5.54
"2013-08-14",0,35.17,19.87,35.44,20.5,1.85,5.56
"2013-08-13",0,34.61,20.76,34.84,21.14,1.91,5.72
"2013-08-12",0,38.24,18.4,34.56,20.97,1.36,4.7
"2013-08-11",0,43.46,21.03,34.5,18.02,1.41,4.95
"2013-08-10",0,44.86,20.18,32.97,16.69,1.48,4.73
"2013-08-09",0,42.1,20.24,31.56,16.66,1.79,4.94
"2013-08-08",0,42.94,21,32.16,18.2,2.09,5.35
"2013-08-07",0,42.84,21.22,33.62,17.73,1.71,5.16
"2013-08-06",0,38.25,21.74,33.28,17.66,1.9,5.48
"2013-08-05",0,41.65,21.63,33.31,16.75,1.68,5.15
"2013-08-04",0,41.01,21.39,32.78,16.28,1.55,4.93
"2013-08-03",0,37.71,21.64,32.34,15.02,1.79,5.18
"2013-08-02",0,40.57,21.38,32.38,15.8,1.79,5.11
"2013-08-01",0,41.76,21.11,32.41,17.72,1.86,5.13
"2013-07-31",0,40.71,20.93,32.78,18.45,2.02,5.33
"2013-07-30",0,44.17,19.89,33.59,18.91,1.87,5.07
"2013-07-29",0,46.66,19.98,34.12,19.44,1.65,4.89
"2013-07-28",0,45.66,19.91,33.81,19.53,1.74,4.96
"2013-07-27",0,42.35,20.1,34.06,18.03,2.03,5.37
"2013-07-26",0,42.23,20.55,34.25,17.52,1.52,4.89
"2013-07-25",0,45.01,20.42,34.03,19.09,1.85,5.15
"2013-07-24",0,44.82,19.92,34.69,19.97,1.85,5.18
"2013-07-23",0,44.35,20.02,35.19,18.73,1.18,4.47
"2013-07-22",0,47.71,19.63,34.97,18.05,1.11,4.27
"2013-07-21",0,47.84,20.01,34.66,18.16,1.2,4.38
"2013-07-20",0,44.79,20.31,34.28,17.41,1.7,4.96
"2013-07-19",0,46.74,19.49,33.88,18.44,1.59,4.7
"2013-07-18",0,48.32,19.68,33.59,18.73,1.66,4.71
"2013-07-17",0,49.8,18.11,33.72,19.14,1.67,4.54
"2013-07-16",0,49.22,18.87,33.62,20.08,1.54,4.53
"2013-07-15",0.71,51.14,19.05,33.5,20.12,1.38,4.31
"2013-07-14",0.01,52.73,17.36,33.5,20.48,1.73,4.38
"2013-07-13",0,54.05,18.92,32.03,17.3,2.08,4.63
"2013-07-12",0,55.28,18.58,30.86,17.56,2.44,4.61
"2013-07-11",0,51.48,19.9,29.98,16.64,2.61,4.9
"2013-07-10",0,46.03,19.94,31.08,17.41,2.55,5.17
"2013-07-09",0,50.75,18.51,32.03,17.77,2.27,4.81
"2013-07-08",0,51.92,19.63,32.38,16.8,1.91,4.65
"2013-07-07",0,53.76,19.49,31.48,16.58,1.84,4.46
"2013-07-06",0,56.27,19.24,30.98,18.06,2.44,4.63
"2013-07-05",0,56.02,18.07,30.86,19.16,3.02,4.89
"2013-07-04",0,51.81,19.5,31.11,18.52,2.57,4.98
"2013-07-03",0,49.06,19.12,32.5,16.5,1.88,4.67
"2013-07-02",0,43.9,19.75,33.06,16.36,1.37,4.38
"2013-07-01",0,43.82,19.24,33.69,17.89,1.52,4.62
"2013-06-30",0,48.91,18.58,34.09,18.42,1.46,4.42
"2013-06-29",0,49.44,18.51,33.75,19.08,1.17,4.08
"2013-06-28",0,50.99,19.48,33.19,17.78,1.49,4.41
"2013-06-27",0,51.63,19.54,32.84,17.41,1.51,4.36
"2013-06-26",0,53.57,19.67,32.5,18.34,1.83,4.58
"2013-06-25",0,57.23,16.79,32.25,20.14,2.19,4.59
"2013-06-24",0,53.27,18.52,33.09,20.25,2.27,4.86
"2013-06-23",0,54.56,18.05,34.28,19.16,1.36,4.18
"2013-06-22",0,58.68,19.58,34.34,18.38,0.9,3.88
"2013-06-21",0,60.72,19.16,33.28,20.02,1.49,4.21
"2013-06-20",0,57.27,17.73,33,19.16,1.69,4.22
"2013-06-19",0,54.96,19.58,33.28,17.33,1.47,4.33
"2013-06-18",0,57.16,17.45,32.91,18.83,1.64,4.18
"2013-06-17",0,57.71,17.41,32.56,18.64,1.32,3.9
"2013-06-16",0,55.92,17.88,33.16,19.62,1.34,4.07
"2013-06-15",0,57.5,18.91,33.19,17.97,1.1,3.92
"2013-06-14",0,58.12,18.46,32.69,18.2,1.35,4.03
"2013-06-13",0,57.43,19.56,32.5,18.12,1.64,4.34
"2013-06-12",0,57.36,19.88,32.09,17.75,1.77,4.42
"2013-06-11",0,56.84,19.73,31.77,19.53,2.09,4.57
"2013-06-10",0,59.04,19.12,31.55,19.02,2.14,4.45
"2013-06-09",0,59.17,17.59,31.5,19.56,2.51,4.5
"2013-06-08",0,60.94,15.9,32.09,20.77,2.01,4.06
"2013-06-07",0,60.85,17.37,32.41,20.3,1.82,4.19
"2013-06-06",0.19,66.95,18.97,32.31,20.41,1.74,4.12
"2013-06-05",0.08,69.58,16.22,32.62,21.14,1.67,3.74
"2013-06-04",2.82,72.35,17.2,31.61,19.83,1.43,3.61
"2013-06-03",0.61,67.34,14.76,32.75,20.09,1.19,3.39
"2013-06-02",0,64.21,18.15,32.84,20.34,1.38,3.99
"2013-06-01",0,59.55,18.81,33.47,22.3,1.38,4.27
"2013-05-31",0.02,65.85,18.47,33.25,19.89,1.45,4.09
"2013-05-30",0.76,70.12,15.7,32.56,20.83,1.31,3.52
"2013-05-29",0,65.19,18.78,33.56,19.84,1.02,3.9
"2013-05-28",0,64.5,19.73,33,20.75,1.34,4.2
"2013-05-27",6.35,69.53,17.48,32.12,21.77,1.49,3.83
"2013-05-26",0,67.81,13.77,31.8,20.69,1.21,3.28
"2013-05-25",0.36,60.41,18.76,33.5,19.16,1.08,3.97
"2013-05-24",0,58.84,19.43,34.47,20.83,1.02,4.05
"2013-05-23",0,60.86,17.72,33.53,19.59,1,3.74
"2013-05-22",0,59.81,18.89,33.59,20.27,0.99,3.91
"2013-05-21",0,60.36,18.99,33.03,19.55,1.23,4.08
"2013-05-20",0,59.58,20.62,32.25,19.3,1.6,4.45
"2013-05-19",0,55.04,20.7,32.12,20.45,2.17,4.94
"2013-05-18",0,56.79,20.34,32.62,20.33,2.07,4.84
"2013-05-17",0,57.89,20.65,33.22,19.67,1.87,4.76
"2013-05-16",0,60.61,20.12,32.38,20.42,2.04,4.67
"2013-05-15",0,61.67,21.13,32.69,20.41,2.19,4.84
"2013-05-14",0,62.63,20.71,31.95,20.78,2.14,4.66
"2013-05-13",0,62.49,20.75,32.28,21.14,2.3,4.79
"2013-05-12",0,58.82,20.69,32.44,21.42,2.12,4.86
"2013-05-11",0,59.79,20.33,31.95,21.41,2.2,4.78
"2013-05-10",0,67.89,18.43,31.83,22,1.73,3.94
"2013-05-09",1.16,70.08,12.77,30.58,22.36,1.48,2.97
"2013-05-08",0.13,66.89,17.11,32.44,20.94,1.26,3.73
"2013-05-07",0,63.92,17.93,33.44,21.3,1.04,3.9
"2013-05-06",0,57.69,22.03,33.97,20.22,1.08,4.49
"2013-05-05",0,60.47,21.96,33.38,19.86,1.23,4.56
"2013-05-04",0,62.27,21.79,33.03,20.3,1.43,4.66
"2013-05-03",0,60.15,22.23,32.69,19.84,1.68,4.86
"2013-05-02",0,62.67,22.23,32.81,20.3,1.65,4.82
"2013-05-01",0,63.43,22.21,32.62,19.8,1.38,4.62
"2013-04-30",0,62.97,22.14,32.56,20.02,1.48,4.7
"2013-04-29",0,64.17,21.72,31.86,20.78,1.61,4.64
"2013-04-28",0,68.02,21.73,31.75,20.94,1.66,4.59
"2013-04-27",0,68.93,19.76,31.69,21.8,1.44,4.25
"2013-04-26",0,66.89,21.47,32.03,20.86,2.12,4.76
"2013-04-25",0,65.22,21.71,31.56,20.77,1.93,4.75
