"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-19",3.13,80.94,19.8,31.73,21.58,1.32,4.28
"2016-12-18",9.82,85.69,12.72,29.53,21.12,1.21,2.88
"2016-12-17",9.62,86.5,13.8,28.75,21.56,1.13,3.13
"2016-12-16",9.56,83.38,17.17,32.03,22.06,1.11,3.78
"2016-12-15",4.75,85.56,16.36,30.7,22.73,0.92,3.54
"2016-12-14",11.91,85.88,16.11,31.12,22.31,1.2,3.54
"2016-12-13",11.03,83.56,18.94,31.8,22.5,1.09,4.22
"2016-12-12",3.37,82.12,19.05,33.09,22.98,0.97,4.19
"2016-12-11",7.33,79.38,16.67,32.84,22.53,1.06,3.9
"2016-12-10",1.52,81,21.67,33.31,22.84,0.87,4.76
"2016-12-09",20.1,79.06,18.59,33.75,21.75,0.82,4.05
"2016-12-08",1.47,86.44,15.33,31.73,22.19,1.03,3.37
"2016-12-07",10.27,74.75,22.88,32,22.27,1.13,5.2
"2016-12-06",0.79,74.56,23.05,35.56,22.56,0.86,4.97
"2016-12-05",7.09,81.62,20.52,33.03,21.62,1.17,4.54
"2016-12-04",3.92,79.56,20.05,32.84,22,1.06,4.51
"2016-12-03",1.58,80.62,19.59,34.38,21.56,1.3,4.32
"2016-12-02",14.98,81.19,17.25,31.17,21.42,1.88,4.14
"2016-12-01",2.97,76.38,19.86,33.28,21.7,1.29,4.72
"2016-11-30",1.03,66.69,24.33,36.31,21.95,0.96,5.61
"2016-11-29",0.15,64.12,26.08,38,21.56,0.98,5.79
"2016-11-28",1.75,68.38,24.44,37.03,21.83,0.72,5.41
"2016-11-27",0.79,69.75,24.5,36.16,20.38,0.84,5.33
"2016-11-26",0.83,73.69,22.64,35.72,22.45,0.89,5
"2016-11-25",3.52,79.12,21.88,34.5,22.38,1.21,4.87
"2016-11-24",0.89,78.19,22.67,34.38,22.22,1.17,5.16
"2016-11-23",11.87,82.94,17.3,34.34,22.22,1.14,3.81
"2016-11-22",3.03,84.38,19.22,31.06,22.67,1.1,4.25
"2016-11-21",15.85,82.5,14.75,33.09,21.81,1.26,3.4
"2016-11-20",12.8,84.5,16.06,29.34,22.16,1.15,3.62
"2016-11-19",3.96,84.06,18.12,33.19,22.02,0.89,3.88
"2016-11-18",10.39,89.19,13.85,28.83,21.69,1.23,3.1
"2016-11-17",5.4,86.75,17.27,32.81,22.09,0.97,3.76
"2016-11-16",0.06,81.75,19.88,32.06,21.92,1.53,4.4
"2016-11-15",11.36,80.06,18.27,31.8,21.62,1.3,4.12
"2016-11-14",2.87,83.12,15.05,33.44,22.3,0.66,3.34
"2016-11-13",46.19,90.62,9.77,29.14,22.12,0.97,2.23
"2016-11-12",13.38,88.06,13.64,28.67,22.2,0.95,3.13
"2016-11-11",0.25,79.75,18.52,33.62,23.52,0.76,4.12
"2016-11-10",22.6,81.5,15.01,32.88,22.44,1.4,3.64
"2016-11-09",8.18,80.88,14.21,32.06,22.38,1.28,3.47
"2016-11-08",1.66,78.88,14.95,33.94,22.67,1.24,3.62
"2016-11-07",5.75,73.12,17.67,31.78,22.22,1.22,4.32
"2016-11-06",0,61.28,24.25,34.19,21.94,1.28,5.79
"2016-11-05",0,60.19,25.03,37.84,22.42,1.14,5.8
"2016-11-04",1.16,67.56,22.03,36.5,21.69,1.28,5.21
"2016-11-03",0.89,64.56,22.42,35.44,22.27,1.15,5.33
"2016-11-02",2.35,67.19,23.81,35.84,21.94,1.19,5.47
"2016-11-01",3.32,74.25,21.41,35.09,21.19,1.08,4.89
"2016-10-31",6.75,76.44,20.11,33.22,21.34,0.95,4.42
"2016-10-30",1.94,76.81,21.27,34.81,21.88,1.19,4.79
"2016-10-29",9.91,77.62,20.14,32.56,21.39,1.6,4.63
"2016-10-28",16.55,76.19,20.17,33.22,21.84,1.8,4.91
"2016-10-27",1.28,73,20.53,36.16,21.81,1.39,5.02
"2016-10-26",2.55,71.56,21.89,36.47,22.23,1.27,5.16
"2016-10-25",11.59,82.75,14.77,33.31,21.34,1.01,3.39
"2016-10-24",5.32,79.75,18.69,31.89,22.48,0.92,4.29
"2016-10-23",3.17,67.75,23.95,35.88,22.2,1.08,5.47
"2016-10-22",1.95,72,21.52,35.75,22.03,0.95,4.76
"2016-10-21",17.36,77.88,18.95,33.09,21.27,1.62,4.39
"2016-10-20",1.93,72.81,18.58,33.03,22.02,1.63,4.72
"2016-10-19",0.67,65.06,19.86,36.75,23.48,1.3,5.18
"2016-10-18",0.25,61.59,22.36,36.53,22.23,1.52,5.74
"2016-10-17",0,56.06,25.3,37.34,21.33,1.09,5.89
"2016-10-16",0.41,55.06,24.91,37.84,21.89,0.96,5.83
"2016-10-15",0,55.12,24.3,37.41,21.39,1.06,5.86
"2016-10-14",0,54.44,25.31,37.41,21.34,1.47,6.39
"2016-10-13",0,57.38,25.09,37.09,21.38,1.68,6.41
"2016-10-12",0,57.62,24.39,36.47,21.28,1.55,6.16
"2016-10-11",3.35,61.97,23.12,36.5,22.86,1.71,6.03
"2016-10-10",5.04,75.38,17.56,34.62,22.31,1.47,4.33
"2016-10-09",7.02,75.31,14.77,32.78,22.88,1.29,3.79
"2016-10-08",0.14,70.19,21.53,34.38,22.72,0.99,5
"2016-10-07",6.02,74.12,19.16,34.94,21.94,0.9,4.24
"2016-10-06",0.45,72.31,17.08,31.34,23.36,1.42,4.14
"2016-10-05",7.54,69.75,16.08,34.72,22.59,1.38,4.14
"2016-10-04",0.53,66.06,19.45,34.75,22.34,1.22,4.8
"2016-10-03",0.96,57.81,24.56,37.06,23.19,1.48,6.16
"2016-10-02",2.35,67.69,21.5,36.56,22.12,1.03,4.94
"2016-10-01",3.49,74.88,16.44,33.31,21.92,0.86,3.8
"2016-09-30",4.02,74.75,17.48,32.84,21.36,1.06,4.17
"2016-09-27",2.39,77.75,14.21,33.97,22.56,0.9,3.36
"2016-09-28",10.21,74.19,13.74,33.88,22.41,0.97,3.4
"2016-09-29",4.71,72.06,17.11,35.75,22.45,1.65,4.52
"2016-09-26",12.11,81.12,11.3,32.72,21.89,1.21,2.85
"2016-09-25",6.54,79.06,14.75,29.56,22.17,1.02,3.47
"2016-09-23",2.24,82.81,11.36,27.19,21.08,0.92,2.72
"2016-09-24",8.27,79,13.26,35.62,22.52,0.92,3.19
"2016-09-22",12.89,69.19,14.16,33.62,22.8,1.38,3.92
"2016-09-21",0,57.34,20.45,38.28,22.97,1.18,5.22
"2016-09-20",0.91,62.72,19.03,37.69,21.39,1.08,4.67
"2016-09-19",3.98,61.19,19.75,36.75,21.7,1.64,5.17
"2016-09-18",5.11,66.25,17.36,36.44,22.2,1.4,4.54
"2016-09-17",0,62.31,17.06,35.97,22.08,0.86,4.21
"2016-09-16",0,53.62,18.02,37.09,21.92,1.08,4.79
"2016-09-15",0.01,50.03,21.16,38.31,21.06,1.88,6.21
"2016-09-14",0.17,50.62,22.11,38.22,22.56,1.58,6
"2016-09-13",0,48.91,22.58,38.19,21.42,1.37,5.74
"2016-09-12",0,42.75,23.95,38.09,18.78,1.31,5.98
"2016-09-11",0,39.16,24.17,38.84,19.41,1.87,6.71
"2016-09-10",0.32,49.41,21.38,38.19,21.69,1.52,5.71
"2016-09-09",0,57.78,19.48,36.06,22.03,0.95,4.71
"2016-09-08",0,51.38,21.64,38.56,21.33,0.97,5.19
"2016-09-07",0,41.91,17.17,38.66,21.5,2.87,7.38
"2016-09-06",0.12,44.62,21.77,37.56,24.7,1.07,5.43
