"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.91,85.61,15.68,29.22,22.7,0.44,3.33
"2012-01-02",5.16,86.84,9.45,26.84,22.47,1.39,2.31
"2012-01-03",14.67,89.41,12.75,29.2,22.38,1,2.82
"2012-01-04",36.78,89.93,9.35,26.05,21,1.01,2.09
"2012-01-05",8.06,81.13,18.36,30.67,21.2,0.46,3.88
"2012-01-06",2.53,80.03,20.46,31.31,22.42,0.97,4.41
"2012-01-07",11.75,89.35,11.36,28.62,21.23,0.69,2.5
"2012-01-08",19.77,83.15,19.24,30.23,21.25,0.93,4.05
"2012-01-09",4.65,80.71,18.54,30.73,21.34,0.97,4
"2012-01-10",13.63,90.19,9.15,26.5,20.81,1.28,2.16
"2012-01-11",22.81,84.16,17.89,29.05,20.64,1,3.71
"2012-01-12",6.91,76.71,21.69,31.59,21.08,0.85,4.58
"2012-01-13",5.2,80.62,14.46,31.28,21.59,1.02,3.43
"2012-01-14",14.31,85.33,14.81,29.45,21.58,0.95,3.29
"2012-01-15",10.39,82,19.47,30.75,21.02,0.57,4.1
"2012-01-16",3.2,81.96,20.32,32.03,21.72,1.06,4.39
"2012-01-17",20.97,84.63,18.16,29.31,21.23,0.76,3.77
"2012-01-18",12.23,82.08,20.66,30.72,21.11,0.83,4.31
"2012-01-19",16.88,86.1,11.77,26.7,20.78,0.81,2.6
"2012-01-20",0.49,80.06,21.43,31.34,21.52,0.47,4.42
"2012-01-21",2.87,78.43,23.18,32.91,21.31,0.82,4.93
"2012-01-22",4.84,86.53,13.29,29.42,21.11,0.77,3
"2012-01-23",13.59,85.54,18.53,30.12,20.75,0.56,3.79
"2012-01-24",2.13,83.84,15.8,30.78,21.84,0.73,3.52
"2012-01-25",2.79,82.6,15.09,29.61,21.45,0.48,3.25
"2012-01-26",1.22,79.52,21.33,32.97,22.28,0.62,4.6
"2012-01-27",0.84,76.27,22.68,31.69,20.8,1.05,4.89
"2012-01-28",0.31,73.47,24.66,33.28,20.92,0.5,5.06
"2012-01-29",4.08,78.86,20.07,33.09,21.33,0.93,4.45
"2012-01-30",6.68,83.35,19.18,30.52,21.66,0.93,4.01
"2012-01-31",0.96,80.05,15.62,30.19,21.42,0.74,3.42
"2012-02-01",16.25,77.84,22.78,31.31,21.27,1.11,4.81
"2012-02-02",0.09,78.94,16.25,30.2,21.22,1.02,3.64
"2012-02-03",7.17,78.42,19.66,31.17,21.23,1.13,4.3
"2012-02-04",0.79,71.61,25.56,32.88,20.45,1.25,5.52
"2012-02-05",0,72.27,25.05,33.06,20.47,1.22,5.38
"2012-02-06",0,68.1,28.41,34.34,21.16,0.97,6.04
"2012-02-07",0,67.32,28.22,35.41,20.69,0.53,5.83
"2012-02-08",0.33,73.71,23.73,35.03,20.88,0.63,5.13
"2012-02-09",3.62,77.27,20.52,30.03,21.41,0.99,4.26
"2012-02-10",4.5,78.96,16.36,30.62,22.19,0.73,3.65
"2012-02-11",12.62,87.83,15.16,29.59,21.69,0.63,3.23
"2012-02-12",12.73,83.16,17.85,30.77,21.42,0.8,3.81
"2012-02-13",14.85,81.78,17.76,29.69,21.16,0.93,3.8
"2012-02-14",8.91,86.9,10.76,26.91,20.83,0.64,2.38
"2012-02-15",2.74,80.78,21.28,31.53,20.33,0.92,4.49
"2012-02-16",20.08,76.9,25.66,30.92,19.91,1.09,5.16
"2012-02-17",0,75.91,22.34,32.25,20.53,0.76,4.68
"2012-02-18",6.77,89.91,6.12,25.83,20.83,0.75,1.62
"2012-02-19",9.1,80.86,24.38,31.92,19.83,0.76,4.94
"2012-02-20",2.78,78.73,20.73,31.86,21.27,0.57,4.32
"2012-02-21",11.23,86.45,9.05,26.97,21.56,0.55,2.07
"2012-02-22",7.43,79.67,23.2,32.09,20.64,0.46,4.68
"2012-02-23",2,77.9,22.53,34.12,21.97,0.69,4.82
"2012-02-24",2.24,87.57,11.86,27.94,21.97,0.85,2.62
"2012-02-25",2.2,79.1,25.34,32.59,20.98,0.36,5.11
"2012-02-26",32.06,85.31,13.58,29.27,21.56,0.76,3.01
"2012-02-27",7.16,80.88,20.73,31.91,21.77,0.49,4.34
"2012-02-28",1.55,85.79,13.7,28.95,21.66,0.94,3.01
"2012-02-29",0.84,82.26,20.34,31.84,20.84,0.86,4.29
"2012-03-01",1.33,75.02,25.19,34.12,21.08,0.66,5.26
"2012-03-02",0.52,75.38,25.23,34.22,22.03,0.91,5.42
"2012-03-03",2.66,78.09,23.18,34.16,21.17,0.83,4.99
"2012-03-04",2.38,76.23,23.97,33.47,22.52,1.06,5.21
"2012-03-05",1.13,80.75,16.66,31.84,22.39,0.76,3.69
"2012-03-06",5.64,88.09,13.1,29.12,21.19,0.67,2.83
"2012-03-07",4.45,86.34,13.46,29.48,21.2,0.53,2.84
"2012-03-08",3.7,77.97,18.57,31.44,20.45,1.11,4.09
"2012-03-09",3.42,71.39,26.46,33.22,20.16,0.93,5.44
"2012-03-10",4.46,86.49,7.51,27.11,20.67,0.76,1.92
"2012-03-11",6.06,79.25,23.91,32.56,20.8,0.8,4.89
"2012-03-12",0.16,77.98,21.97,34.09,21.73,0.5,4.66
"2012-03-13",2.55,88.61,9.49,29.69,21.84,0.73,2.23
"2012-03-14",4.64,79.12,24.1,32.41,20.89,0.75,4.9
"2012-03-15",8.66,77.23,21.33,32.72,21.59,1,4.57
"2012-03-16",15.06,79.05,22.98,32.5,21.3,0.62,4.66
"2012-03-17",4.02,81.83,19.78,33.41,22.7,0.57,4.3
"2012-03-18",15.52,90.17,9.76,26.09,21.81,0.86,2.17
"2012-03-19",3.93,84.26,16.39,29.58,21.66,0.44,3.36
"2012-03-20",3.03,88.12,13.06,30.11,22.56,0.74,2.89
"2012-03-21",11.12,82.31,20.27,30.97,22.12,0.66,4.14
"2012-03-22",2.01,76.41,24.81,32.81,21.59,0.59,5
"2012-03-23",15.77,83.55,15.43,30.12,21.16,0.82,3.32
"2012-03-24",1.33,78.53,25.28,33.22,21.83,0.51,5.13
"2012-03-25",2.7,77.85,21.63,33.5,22.31,0.53,4.54
"2012-03-26",3.95,82.18,14.81,30.59,22.5,0.71,3.3
"2012-03-27",0.45,78.34,22.42,32.75,21.44,0.7,4.65
"2012-03-28",0,73.69,24.92,34.25,20.14,0.36,4.94
"2012-03-29",0,75.06,25.27,33.53,21.22,0.7,5.14
"2012-03-30",0.38,76.66,18.78,33.69,22.59,0.61,4.11
"2012-03-31",8.48,80.24,16.7,31.38,22.59,0.74,3.64
"2012-04-01",14.01,81.56,19.02,32.91,22.25,0.64,4.07
"2012-04-02",9.03,79.23,20.68,31.77,21.77,1.4,4.38
"2012-04-03",0.08,74.45,23.91,33.88,22.22,1.04,5.09
"2012-04-04",0,72.31,24.94,34.19,22.16,0.74,5.16
"2012-04-05",0,70.07,25,34.75,21.12,0.91,5.26
"2012-04-06",0,68.81,24.53,35.62,21.11,0.76,5.17
"2012-04-07",0.23,70,24.27,35.38,21.39,0.65,5.02
"2012-04-08",3.76,81.37,13.57,31.2,21.83,0.93,3.06
"2012-04-09",4.9,78.36,20.7,31.25,21.17,0.64,4.1
"2012-04-10",0.3,72.43,23.41,34,21.58,0.92,4.9
"2012-04-11",0,71.33,23.09,34.53,22.06,0.92,4.9
"2012-04-12",0,69.97,23.48,34.31,22.33,0.87,4.96
"2012-04-13",0,73.41,20.95,33.47,22.08,0.66,4.38
"2012-04-14",0.18,72.19,23.4,34.34,21.48,0.56,4.73
"2012-04-15",1.26,73.63,21.12,34.31,21.72,0.86,4.52
"2012-04-16",1.37,76.59,21.36,32.88,21.44,0.92,4.44
"2012-04-17",17.08,79.78,16.21,32.47,21.86,1.02,3.55
"2012-04-18",5.34,79.88,19.06,32.59,22.48,0.76,4
"2012-04-19",2.15,73.97,20.25,33.62,22.95,1.09,4.45
"2012-04-20",0.05,67.56,23.93,34,20.3,0.92,4.9
"2012-04-21",0.04,70.21,23.68,34.31,19.48,0.63,4.68
