"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.22,87.18,7.68,27.33,23.08,0.77,1.91
"2012-01-02",37.97,77.3,14.93,32,23.12,1.12,3.45
"2012-01-03",0.15,70.59,15.05,31.3,23.67,1.15,3.54
"2012-01-04",0,74.84,13.58,32.38,23.78,0.78,3.25
"2012-01-05",7.48,81.71,11.52,28.92,22.86,1.04,2.64
"2012-01-06",17.11,78.44,16.71,31.97,23.08,1.22,3.75
"2012-01-07",0.24,71.18,20.7,33.12,22.89,1.1,4.53
"2012-01-08",0.01,69.64,20.6,34.12,23.14,0.79,4.5
"2012-01-09",10.57,79.02,13.72,30.05,21.67,0.89,3.01
"2012-01-10",6.61,85.15,10.81,28.7,22.91,0.72,2.61
"2012-01-11",13.96,76.63,13.45,30.5,21.92,0.63,3.02
"2012-01-12",6.53,78.29,15.95,31.95,23.3,0.92,3.65
"2012-01-13",2.05,75.5,18.02,31.75,23.2,1.18,3.98
"2012-01-14",0.53,77.12,15.36,31.55,23.48,0.66,3.47
"2012-01-15",2.95,80.96,10.52,29.05,22.67,0.82,2.46
"2012-01-16",30.59,84.55,11.2,27.83,21.34,0.83,2.46
"2012-01-17",4.22,70.7,22.18,32.88,22.09,0.84,4.67
"2012-01-18",7.1,80.11,16.35,30.5,22.36,0.7,3.53
"2012-01-19",17.45,80.1,13.34,28.92,21.8,0.72,2.9
"2012-01-20",0.63,73.95,18.75,32.56,22.77,0.79,4.04
"2012-01-21",7.36,87.12,11.63,29.81,22.48,0.67,2.55
"2012-01-22",16,80.38,16.51,31.22,22.27,0.93,3.55
"2012-01-23",19.56,77.9,16.02,31.5,22.52,0.67,3.55
"2012-01-24",32.78,86.24,8.24,26.53,22.2,0.97,2
"2012-01-25",7.28,84.46,12.66,30.39,23.25,0.45,2.79
"2012-01-26",19.83,82.12,11.6,28.83,23.11,0.83,2.5
"2012-01-27",1.6,77.31,13.17,30.81,25.31,0.89,2.83
"2012-01-28",0.99,76.33,18.78,32.28,24.36,0.74,3.99
"2012-01-29",7.32,80.09,14.6,29.88,23.31,0.71,3.25
"2012-01-30",11.6,78.78,14.65,30.67,24.5,1.13,3.34
"2012-01-31",3.54,73.16,19.03,32.25,24.08,1.17,4.27
"2012-02-01",3.9,81,15.74,31.27,23.69,1.32,3.66
"2012-02-02",10.8,79.73,14.67,30,23.05,0.72,3.18
"2012-02-03",0.23,76.18,16.33,31.44,24.92,1.05,3.69
"2012-02-04",0.7,73.54,13.69,30.73,25.16,1.11,3.2
"2012-02-05",0.41,71.99,17.58,32.38,23.84,1.18,4.08
"2012-02-06",0,77.27,15.19,31.75,22.11,0.82,3.52
"2012-02-07",0.28,77.51,18.71,32.84,24.41,0.92,4.03
"2012-02-08",1.42,77.49,18.99,32.69,22.41,1,4.04
"2012-02-09",15.13,84.71,10.91,28.91,22.67,1.25,2.59
"2012-02-10",6.57,82.59,11.32,29.47,21.39,1.05,2.58
"2012-02-11",9.48,79.36,17.67,30.22,22.78,0.78,3.75
"2012-02-12",2.95,77.51,17.92,31.75,22.8,0.83,3.93
"2012-02-13",4.69,76.78,19.01,31.84,23.36,0.95,4.31
"2012-02-14",18.5,76.11,15.63,30.22,24.19,1.25,3.49
"2012-02-15",19.45,89.78,7.44,24.47,21.02,0.67,1.69
"2012-02-16",9.02,80.77,14.85,29.84,22.33,0.89,3.04
"2012-02-17",22.7,80.8,16.52,30.62,21.2,0.84,3.77
"2012-02-18",28.67,85.03,13.88,28.98,20.55,0.73,3
"2012-02-19",4.93,75.23,19.79,31.66,21.59,1.04,4.13
"2012-02-20",4.97,84.12,11.49,29.92,22.44,0.76,2.45
"2012-02-21",8.08,78.32,14.29,29.81,23.5,0.79,3.27
"2012-02-22",0.74,75.8,20.28,32.25,24.36,0.95,4.34
"2012-02-23",6.44,87.97,9.02,27.45,23.05,0.92,2.22
"2012-02-24",9.29,80.93,16.04,30.53,24.41,1.36,3.4
"2012-02-25",9.63,78.95,16.02,30.34,22.61,0.88,3.49
"2012-02-26",17.31,87.73,11.77,28.33,21.28,0.88,2.69
"2012-02-27",15.83,83.39,15.52,30.5,21.78,0.71,3.35
"2012-02-28",17.19,79.97,19.2,30.53,22.89,1.05,4.05
"2012-02-29",2.74,73.4,21.76,31.59,23.64,1.22,4.65
"2012-03-01",4.43,76.59,19.84,31.73,24.69,0.9,4.18
"2012-03-02",0.03,73.09,16.13,31.16,25.7,0.9,3.81
"2012-03-03",0.58,67.73,21.35,32.59,26.52,1.34,4.6
