"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",8.2,89.94,9.94,28.66,21.59,0.92,2.35
"2012-01-02",22.95,86.93,12.03,28.81,21.61,1.19,2.92
"2012-01-03",23.98,88.96,10.24,28.73,20.86,0.99,2.37
"2012-01-04",30.16,84.62,9.14,25.89,20.61,0.34,2.08
"2012-01-05",2.77,79.39,14.04,30.12,21.19,0.39,3.17
"2012-01-06",2.96,83.28,16.08,29.17,20.02,0.64,3.41
"2012-01-07",10.77,88.29,14.22,29.59,20.56,0.98,3.24
"2012-01-08",19.86,78.03,21.15,30.55,20.58,1.14,4.7
"2012-01-09",3.88,80.89,16.73,32.94,21.52,0.81,3.88
"2012-01-10",5.3,90.29,10.61,27.02,20.73,0.96,2.4
"2012-01-11",12.07,87.46,13.69,28.33,20.66,0.66,2.93
"2012-01-12",19.42,73.99,22.02,33,20.91,0.75,4.74
"2012-01-13",2.23,81.33,12.73,30.69,20.62,1.07,2.9
"2012-01-14",15.07,89.09,11.9,28,20.73,0.97,2.5
"2012-01-15",21.84,82.52,15.4,30.41,20.23,1,3.39
"2012-01-16",3.74,85.09,13.06,27.25,20.7,0.95,2.97
"2012-01-17",7.82,81.81,17.33,28.98,20.52,0.76,3.72
"2012-01-18",6.49,85.81,16.03,30.2,20.55,1.23,3.4
"2012-01-19",16.45,86.34,11.48,27.52,20.2,1.01,2.73
"2012-01-20",13.65,78.39,19.07,30.86,20.78,0.79,4.1
"2012-01-21",6.07,79.22,17.25,30.94,20.69,0.79,3.92
"2012-01-22",5.45,92.11,8.79,24.91,19.98,0.52,1.89
"2012-01-23",28.11,80.5,15.93,29.7,20.17,0.54,3.51
"2012-01-24",8.91,89.81,9.38,26.67,20.2,0.55,2.13
"2012-01-25",24.17,80.32,14.35,28.83,20.62,0.35,3.32
"2012-01-26",2.77,84.51,12.65,29.23,20.59,1.74,3.03
"2012-01-27",6.83,77.6,18.15,31.12,20.19,0.74,3.99
"2012-01-28",1.72,75.32,18.21,31.8,20.89,0.58,3.84
"2012-01-29",2.08,84.73,13.28,30.91,21.92,0.52,3.19
"2012-01-30",18.17,84.88,14.53,29.95,21,0.98,3.26
"2012-01-31",19.33,84.08,18.09,30.64,20.86,0.78,4.03
"2012-02-01",12.32,76.84,17.94,31.03,20.81,1.2,4.17
"2012-02-02",2.92,78.26,16.87,32.28,21.08,0.88,3.81
"2012-02-03",6.49,77.93,14.07,32.06,20.81,0.46,3.27
"2012-02-04",2.03,70.28,20.63,33.91,21.3,0.65,4.5
"2012-02-05",0,68.39,24.29,33.91,21.7,0.61,5.25
"2012-02-06",0,67.11,24.33,34.38,20.91,0.51,5.18
"2012-02-07",0.01,70.27,20.76,33.16,22.09,0.63,4.45
"2012-02-08",4.34,78.21,17.99,32.28,21.64,0.89,4.06
"2012-02-09",12.03,78.26,16.73,29.88,20.75,0.95,3.67
"2012-02-10",12.62,79.24,15.42,29.83,21.19,1.03,3.39
"2012-02-11",15.58,80.41,17.69,29.8,20.95,0.72,3.76
"2012-02-12",10.65,75.14,19.61,31.62,21.03,0.4,4.15
"2012-02-13",30.39,82.89,16.96,30.34,20.19,0.94,3.61
"2012-02-14",8.09,83.64,11.93,27.84,20.08,0.71,2.75
"2012-02-15",7.8,89.86,10.47,27.16,20.25,0.53,2.25
"2012-02-16",6.42,80.58,19.73,30.39,19.28,1.12,4.22
"2012-02-17",3.4,76.84,18.8,31.33,19.8,0.81,4.02
"2012-02-18",9.6,90.62,8.32,24.22,20.22,0.74,1.9
"2012-02-19",19.09,85.46,14.69,29.59,20.45,0.73,3.21
"2012-02-20",5.28,76.26,22.27,31.94,20.83,0.61,4.73
"2012-02-21",17.27,84.03,9.54,26.55,20.98,0.61,2.28
"2012-02-22",14.02,79.49,20.2,30.83,20.17,0.5,4.2
"2012-02-23",3.03,85.11,14.72,30.97,20.67,0.7,3.07
"2012-02-24",10.67,89.47,8.04,24.92,19.06,0.87,1.85
"2012-02-25",9.27,77.1,22.66,30.97,18.98,0.42,4.51
"2012-02-26",8.04,86.14,11.46,28.67,21.22,0.72,2.78
"2012-02-27",4.81,78.94,18.83,30.77,20.83,0.6,4
"2012-02-28",19.06,88.41,12.42,28.45,21.14,0.73,2.84
"2012-02-29",11.94,82.35,19.13,31.44,20.28,0.54,4.24
"2012-03-01",9.84,82.78,17.1,31.33,21.05,1.09,4
"2012-03-02",9.55,86.79,12.78,28.5,20.94,0.47,2.98
"2012-03-03",6.7,80.21,19.28,32.47,20.28,0.65,4.16
"2012-03-04",6.92,83.16,16.29,30.36,21.44,0.86,3.72
"2012-03-05",11.36,86.04,11.78,29.69,20.88,0.71,2.62
"2012-03-06",21.12,87.5,13.03,29.47,20.72,0.78,3.03
"2012-03-07",8.33,89.59,10.39,27.41,20.31,0.4,2.34
"2012-03-08",6.95,80.03,21.23,30.91,20.42,0.69,4.42
"2012-03-09",1.56,83.75,13.38,29.72,20.81,0.69,2.94
"2012-03-10",4.49,88.61,12.88,29.8,21.34,0.5,2.99
"2012-03-11",5.41,77.97,24.27,32.38,20.48,0.96,5.05
"2012-03-12",0.27,75.19,20.85,33.88,21.75,0.53,4.61
"2012-03-13",1.41,84.25,13.21,29.52,22.55,0.53,3.26
"2012-03-14",5.62,84.97,17.08,31.34,22.14,0.71,3.78
"2012-03-15",4.32,82.42,18.55,31.88,21.33,0.85,4.1
"2012-03-16",3.44,77.64,19.42,32.25,22.03,0.49,4.06
"2012-03-17",1.98,84.8,10.49,29.69,22.39,0.58,2.38
"2012-03-18",16.75,87.28,10.32,30.59,20.61,0.8,2.4
"2012-03-19",16.06,81.67,18.07,29.89,20.22,0.83,3.74
"2012-03-20",13.12,85.85,13.4,29.47,21.27,0.51,2.97
"2012-03-21",3.08,80.14,16.14,31.27,21.11,0.66,3.61
"2012-03-22",2.62,78.17,17.54,32.41,21.73,0.42,3.65
"2012-03-23",2.71,88.84,7.94,26.83,22.33,0.59,1.94
"2012-03-24",7.67,83.07,16.74,30.78,20.94,0.46,3.48
"2012-03-25",6.2,76.33,21.18,33.19,21.44,0.6,4.44
"2012-03-26",4.25,77.63,18.66,32.38,22.09,0.59,4
"2012-03-27",1.11,73.27,22.16,33.41,22,0.72,4.85
"2012-03-28",0.58,72.29,22.1,33.72,22,0.75,4.75
