"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.68,87.48,7.56,25.81,22.53,0.75,1.86
"2012-01-02",21.33,77.07,14.41,30.81,22.55,1.13,3.26
"2012-01-03",0.27,70.62,13.57,29.67,23.11,1.15,3.17
"2012-01-04",0.01,74.63,14.16,32.22,23.22,0.78,3.27
"2012-01-05",14.68,81.67,13.25,29.48,22.22,1.04,3.01
"2012-01-06",12.27,78.11,14.36,30.98,22.56,1.23,3.17
"2012-01-07",0.5,70.76,20.92,32.19,22.36,1.1,4.45
"2012-01-08",0.46,69.26,20.61,33.47,22.59,0.79,4.44
"2012-01-09",13.34,78.81,13.41,29.3,21.09,0.89,3
"2012-01-10",2,84.87,9.44,27.72,22.34,0.7,2.19
"2012-01-11",7.54,76.22,14.22,30.59,21.31,0.62,3.11
"2012-01-12",7.12,77.97,17.98,31.14,22.72,0.91,3.9
"2012-01-13",0.86,75.27,17.39,30.88,22.61,1.18,3.78
"2012-01-14",0.41,76.85,14.89,29.94,22.84,0.65,3.26
"2012-01-15",5.46,80.32,12.99,29.17,22.02,0.81,2.96
"2012-01-16",24.66,83.99,10.59,27.3,20.72,0.82,2.33
"2012-01-17",6.12,70.09,22.32,31.97,21.45,0.84,4.64
"2012-01-18",2.12,79.95,15.58,29.44,21.81,0.7,3.36
"2012-01-19",13.97,79.58,13.62,28.89,21.17,0.72,2.94
"2012-01-20",1.79,73.45,18.99,31.73,22.2,0.79,4.05
"2012-01-21",4.39,86.53,10.61,27.88,22.14,0.68,2.38
"2012-01-22",9.34,79.86,17.54,30.53,21.69,0.93,3.71
"2012-01-23",16.22,77.18,17.06,31.5,21.98,0.66,3.69
"2012-01-24",35.34,85.84,7.59,26.92,21.56,0.95,1.78
"2012-01-25",8.64,83.98,13.51,30,22.66,0.44,2.99
"2012-01-26",13.39,81.75,12.44,28.31,22.45,0.82,2.76
"2012-01-27",6.25,76.75,14.5,30.78,24.52,0.89,3.23
"2012-01-28",0.43,75.77,19.97,31.8,23.7,0.74,4.28
"2012-01-29",3.65,80.14,14.02,27.97,22.67,0.7,3.1
"2012-01-30",5.56,78.37,15.47,30,23.83,1.14,3.52
"2012-01-31",1.23,72.76,19.76,31.64,23.48,1.18,4.25
"2012-02-01",4.95,81.28,15.25,28.42,23.06,1.33,3.36
"2012-02-02",8.88,79.14,14.2,29.88,22.41,0.72,3.14
"2012-02-03",0.58,75.81,15,30.78,24.3,1.06,3.28
"2012-02-04",0.37,73,14.59,30.95,24.33,1.11,3.38
"2012-02-05",0.35,71.2,19.43,31.75,23.11,1.2,4.34
"2012-02-06",0.14,76.5,16.61,31.14,22.36,0.86,3.69
"2012-02-07",0.79,76.97,18.56,32.5,23.77,0.93,4.02
"2012-02-08",1.4,76.37,20.4,32.44,22.69,1.05,4.41
"2012-02-09",11.02,84.3,12.4,28.94,22.86,1.24,2.77
"2012-02-10",9.97,81.94,11.99,29.2,21.25,1.06,2.68
"2012-02-11",6.17,78.97,16.52,28.98,22.11,0.78,3.45
"2012-02-12",1.46,76.49,19.29,31.33,22.22,0.79,4.14
"2012-02-13",4.7,76.76,19.25,31,22.78,0.95,4.13
"2012-02-14",9.96,75.37,15.15,29.98,23.39,1.25,3.32
"2012-02-15",18.11,89.81,6.87,23.69,20.69,0.63,1.61
"2012-02-16",8.51,79.9,17.08,29.48,21.72,0.9,3.59
"2012-02-17",11.92,79.86,17.69,30.22,21.19,0.85,3.73
"2012-02-18",27.98,84.05,14.42,28.62,20.41,0.64,3.08
"2012-02-19",4.42,74.7,18.64,31.12,21.59,1.05,3.97
"2012-02-20",8.05,81.31,15.15,30.78,22.47,0.88,3.38
"2012-02-21",16.08,77.9,15.48,28.44,22.83,0.79,3.41
"2012-02-22",1.98,75.54,20.08,31.12,23.69,0.94,4.26
"2012-02-23",4.6,86.18,11.45,27.95,23.02,0.97,2.63
"2012-02-24",5.2,80.52,14.19,28.75,23.88,1.37,3.14
"2012-02-25",8.72,78.53,15.49,28.44,21.98,0.88,3.39
"2012-02-26",12.23,86.05,12.2,27.8,21.42,1.01,2.73
"2012-02-27",13.34,83.28,14.25,29.61,21.69,0.69,3.09
"2012-02-28",11.4,80.42,17.42,30.06,22.77,1.06,3.73
"2012-02-29",1.35,72.56,22.59,31,23.12,1.23,4.67
"2012-03-01",2.15,76.17,20.6,30.92,23.95,0.9,4.29
"2012-03-02",0.04,72.34,18.89,30.56,25.28,0.91,4.1
"2012-03-03",2.38,66.82,21.42,32.03,26.05,1.36,4.59
"2012-03-04",6.66,71.22,18.65,31.03,25.69,1.32,3.98
"2012-03-05",8.17,73.26,21.44,30.83,23.41,1.28,4.55
"2012-03-06",0.67,78.37,14.9,29.67,24.02,1.38,3.29
"2012-03-07",17.81,90.85,8.61,24.89,21.25,0.84,1.94
"2012-03-08",16.95,81.54,17.85,30.31,22.31,0.7,3.76
"2012-03-09",1.99,79.77,14.98,30.31,23.56,0.81,3.2
"2012-03-10",10.26,75.53,16.9,31.08,22.25,0.68,3.48
"2012-03-11",1.96,74.58,21.63,32.19,22.91,0.78,4.57
"2012-03-12",0.79,80.97,18.05,34.38,22.53,0.78,3.96
"2012-03-13",2.3,82.77,18.44,30.91,21.73,0.92,3.95
"2012-03-14",5.56,81.49,20.64,32.19,22.05,0.87,4.4
"2012-03-15",4.66,83.01,16.3,30.77,21.89,0.76,3.52
"2012-03-16",5.61,82.9,18.52,31.77,21.66,0.63,3.93
"2012-03-17",4.21,87.99,13.84,30.47,22.53,0.7,3.06
"2012-03-18",5.33,83.07,19.64,30.86,21.73,0.69,4.1
"2012-03-19",9.4,85.49,17.16,29.97,21.7,0.88,3.68
"2012-03-20",6.02,86.05,16.53,30.06,22.17,0.72,3.46
"2012-03-21",8.36,83.54,20.06,30.59,21.75,0.82,4.15
"2012-03-22",4.39,82.79,21.22,32.53,21.47,0.54,4.43
"2012-03-23",7.33,85.02,16.58,31.42,22.3,0.85,3.61
"2012-03-24",6.52,85.14,16.03,30.97,22.08,0.6,3.43
"2012-03-25",4.2,81.94,20.6,31.78,21.47,0.69,4.27
"2012-03-26",8.67,82.89,19.8,31.39,21.14,0.88,4.17
"2012-03-27",1.65,84.46,16.25,30.31,21.08,0.76,3.43
"2012-03-28",11.12,84.25,18.1,31.56,21.69,0.89,3.89
"2012-03-29",6.43,83.65,19.87,32.06,21.77,0.79,4.21
"2012-03-30",2.2,82.73,16.81,30.91,22.62,0.89,3.66
"2012-03-31",1,80.45,20.22,32.69,21.66,0.72,4.29
"2012-04-01",4.67,80.7,19.85,32.44,21.59,0.79,4.22
"2012-04-02",1.99,81.65,18.88,32.75,21.55,0.75,4.06
"2012-04-03",0.31,79.64,19.24,31.83,21.88,0.91,4.13
"2012-04-04",0.03,80.61,19.43,32.16,21.69,0.74,4.14
"2012-04-05",1.41,82.53,18.18,32.72,21.88,0.61,3.92
"2012-04-06",3.54,80.96,20.42,32.41,21.75,0.74,4.31
"2012-04-07",2.33,84.29,17.25,32.19,22.33,0.8,3.74
"2012-04-08",8.82,84.64,17.06,31.86,21.94,0.68,3.64
"2012-04-09",9.31,87.88,11.87,29.05,21.67,0.67,2.56
"2012-04-10",1.38,85.01,16.4,30.75,21.81,0.52,3.44
"2012-04-11",4.89,85.51,14.79,30.94,22,0.74,3.24
"2012-04-12",5.32,82.11,18.61,31.14,20.48,0.63,3.84
"2012-04-13",0.24,79.81,19.71,32.5,21.38,0.53,4.1
"2012-04-14",0.02,79.98,21.46,33.44,21.44,0.74,4.5
"2012-04-15",2.04,81.26,19.87,32.66,22.58,0.89,4.25
"2012-04-16",6.36,84.74,15.36,30.84,21.28,0.81,3.3
"2012-04-17",4.23,86.05,13.32,30.5,21.36,0.64,2.9
"2012-04-18",4.69,84.44,18.66,31.48,21.59,0.63,3.86
"2012-04-19",7.35,83.4,18.86,31.84,21.16,0.58,3.9
"2012-04-20",0.98,82.66,19.06,31.39,21.12,0.72,3.94
"2012-04-21",0.01,83.47,14.53,31.31,21.28,0.67,3.14
"2012-04-22",0.04,80.94,19.14,33.03,21.81,0.62,4.04
"2012-04-23",0.15,84.16,16.34,31.73,21.91,0.83,3.51
"2012-04-24",4.05,84.48,13.21,29.22,22.55,0.71,2.96
"2012-04-25",3.01,86.42,15.43,32.41,22.28,0.64,3.36
"2012-04-26",3.04,82.73,17.44,31.89,22.16,0.59,3.68
"2012-04-27",3.61,81.44,19.22,33.06,21.67,0.55,3.99
"2012-04-28",0.66,81.81,18.11,32.84,21.47,0.69,3.82
"2012-04-29",1.16,82.61,17.29,32.22,21.06,0.74,3.64
"2012-04-30",0.66,79.14,18.79,32.72,21.12,0.61,3.92
"2012-05-01",0.08,78.8,19.57,32.78,21.62,0.77,4.12
"2012-05-02",1.46,79.05,19.94,32.28,21.11,0.92,4.17
"2012-05-03",2.6,85.55,14.25,31.16,22.34,0.8,3.14
"2012-05-04",6.01,78.73,19.53,32.31,22.53,0.88,4.13
"2012-05-05",0.31,72.55,22.69,32.91,20.05,0.93,4.67
"2012-05-06",0,71.32,22.09,33.72,19.02,0.81,4.54
"2012-05-07",0,72.96,18.8,33.47,20.08,0.92,4.09
"2012-05-08",1.62,72.22,21.57,33.75,20.12,0.77,4.47
"2012-05-09",0.06,77.31,17.85,32.78,19.92,0.76,3.76
"2012-05-10",0,76.86,20.74,32.75,20.28,0.72,4.21
"2012-05-11",0.12,75.69,20.24,32.94,19.98,0.86,4.2
"2012-05-12",0,76.58,19.38,33.44,20.55,0.7,4.04
"2012-05-13",0.65,79.58,14.78,32.31,21.69,0.79,3.27
"2012-05-14",0.25,80.3,17.04,33.19,22.02,0.71,3.69
"2012-05-15",0.25,79.93,15.83,32.34,21.88,0.66,3.4
"2012-05-16",2.75,80.55,15.59,32.06,22.08,0.73,3.35
"2012-05-17",2.31,84,15.07,31.12,21.66,0.78,3.18
"2012-05-18",8.33,84.9,13.49,31.41,21.28,0.71,2.93
"2012-05-19",2.21,85.52,13.82,30.72,20.75,0.72,2.95
"2012-05-20",0.9,80.31,17.31,31.56,21.23,0.74,3.58
"2012-05-21",0.03,80.81,15.29,31.55,21.27,0.7,3.25
"2012-05-22",2.39,82.38,15.24,31.62,20.75,0.68,3.18
"2012-05-23",1.06,81.19,16.11,32.22,20.58,0.74,3.4
"2012-05-24",0.14,81.58,17.33,31.72,19.86,0.68,3.52
"2012-05-25",0.24,79.6,17.73,32.06,20.22,0.77,3.63
"2012-05-26",2.39,83.41,15.32,31.72,20.38,0.8,3.21
"2012-05-27",2.2,85.11,14.08,30.84,20.42,0.72,2.95
"2012-05-28",0.6,82.07,17.36,32.53,20.69,0.64,3.55
"2012-05-29",0.57,76.79,19.63,33.34,20.59,0.74,4.01
"2012-05-30",0.02,77.89,16.58,32.28,20.03,0.67,3.42
"2012-05-31",0.02,78.11,19.04,33,20.62,0.68,3.88
"2012-06-01",0.05,78.4,18.93,33.22,20.14,0.56,3.82
"2012-06-02",1.29,81.17,16.63,32.44,20.17,0.67,3.43
"2012-06-03",2.62,82.43,14.75,31.64,21.39,0.99,3.23
"2012-06-04",1.69,85.19,13.93,30.95,21.77,0.81,2.97
"2012-06-05",0.5,76.88,18.72,32.75,20.84,0.77,3.85
"2012-06-06",0.17,77.93,19.37,32.53,19.89,0.7,3.85
"2012-06-07",0,74.34,19.86,34.03,19.77,0.68,4.04
"2012-06-08",0.17,74.05,19.87,33.66,18.73,0.67,3.96
"2012-06-09",0,72.73,19.35,34.31,20.98,0.72,4.03
"2012-06-10",0,76.07,17.96,33.34,19.5,0.68,3.69
"2012-06-11",0.01,73.02,19.78,33.66,19.3,0.72,3.99
"2012-06-12",0,73.77,19.1,33.28,18.83,0.93,3.98
"2012-06-13",1.36,81.01,15.14,32.59,18.94,0.72,3.18
"2012-06-14",1.13,76.94,17.39,32.59,19.5,0.64,3.54
"2012-06-15",0.03,72.51,19.02,33.25,18.94,0.7,3.85
"2012-06-16",0,72.35,19.22,33.44,18.52,0.72,3.88
"2012-06-17",0.06,74.3,18.83,32.94,20.05,0.69,3.82
"2012-06-18",0.08,79.35,14.49,31.88,20.34,0.7,3.09
"2012-06-19",0.01,80.2,15.11,32.59,19.73,0.68,3.2
"2012-06-20",0.21,78.1,16.61,32.59,19.94,0.74,3.47
"2012-06-21",0.24,77.11,17.01,33.38,20.23,0.6,3.5
"2012-06-22",2.15,82.83,13.8,32.19,20.34,0.62,2.96
"2012-06-23",0.96,82.83,11.43,30.41,20.55,0.64,2.5
"2012-06-24",3.89,80.37,16.62,31.98,19.28,0.59,3.31
"2012-06-25",10.91,85.07,12,30.48,20.36,0.55,2.5
"2012-06-26",7.09,83.52,14.16,30.52,19.61,0.71,2.9
"2012-06-27",0.01,73.08,19.57,32.66,18.83,0.84,3.94
"2012-06-28",0,70.28,21.24,33,17.28,0.87,4.23
"2012-06-29",0,69.69,20.2,33.53,17.2,0.82,4.06
"2012-06-30",0,68.11,21.48,33.53,19.23,0.87,4.37
"2012-07-01",0,69.47,20.84,33.5,16.72,0.95,4.25
"2012-07-02",0,66.49,20.37,33.34,18.59,0.93,4.23
"2012-07-03",0,67.48,18.54,32.91,17.62,0.8,3.81
"2012-07-04",0,69.61,19.43,33.03,18.23,0.86,3.97
"2012-07-05",0,65.44,21.14,33.75,18.33,0.98,4.42
"2012-07-06",0,63.58,21.63,33.78,16.27,0.83,4.33
"2012-07-07",0,66.47,20.7,33.88,15.9,0.77,4.14
"2012-07-08",0,65.02,20.08,35.25,17.66,0.73,4.18
"2012-07-09",0,67.05,19.6,34.75,17.72,0.73,4.08
"2012-07-10",0,71.87,17.4,33.88,18.91,0.73,3.67
"2012-07-11",0,71.42,19.08,34.03,19.38,0.74,3.95
"2012-07-12",0.32,74.61,16.74,33.5,19.64,0.65,3.52
"2012-07-13",1.9,70.19,19.28,35.88,19.34,0.62,4.04
"2012-07-14",6.65,74.4,14.88,33.25,20.41,0.86,3.34
"2012-07-15",4.76,85.15,10.65,29.81,20.98,0.73,2.36
"2012-07-16",0.85,73.38,18.51,33.69,20.45,0.78,3.89
"2012-07-17",0.28,65.41,21.85,34.69,18.08,0.95,4.59
"2012-07-18",0,65.97,20.99,34.25,17.48,0.74,4.27
"2012-07-19",0,69.84,19.93,34.09,18.66,0.65,4.04
"2012-07-20",0.03,75.21,16.71,32.84,19.45,0.65,3.48
"2012-07-21",1.73,79.14,12.98,31.38,20.2,0.8,2.91
"2012-07-22",0.44,74.13,19.51,34,19.27,0.74,4.03
"2012-07-23",0.87,63.66,22.36,35.09,17.67,0.98,4.74
"2012-07-24",0,65.91,20.82,34.22,16.3,0.82,4.26
"2012-07-25",0,64.26,21.81,34.56,18.38,0.84,4.55
"2012-07-26",0,64.76,21.06,34.47,17.39,0.87,4.4
"2012-07-27",0,65.12,21.84,35.19,17.36,0.73,4.5
"2012-07-28",0,62.8,21.96,35.44,15.77,0.87,4.6
"2012-07-29",0,63.75,21.68,35.28,18.16,0.8,4.57
