"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-14",0,51.6,25.93,36.94,21.31,1.5,6.31
"2013-10-13",0,52.85,25.31,36.62,21.73,1.63,6.32
"2013-10-12",0.4,58.25,24.84,36.41,21.2,1.22,5.82
"2013-10-11",0,62.82,21.17,35.75,21.42,1.07,4.99
"2013-10-10",0,66.11,20.83,34.97,20.59,0.86,4.66
"2013-10-09",1.79,69.91,20.78,34.31,21.11,1.03,4.71
"2013-10-08",10.78,78.36,19.79,32.84,21.59,0.73,4.29
"2013-10-07",3.39,81.88,7.3,29.3,21.83,1.01,2.15
"2013-10-06",1.3,66.19,16.9,34.66,22.53,1.12,4.3
"2013-10-05",0,60.7,21.7,35.41,21.3,1,5.01
"2013-10-04",0,57.29,22.57,35.53,22.34,1.25,5.47
"2013-10-03",0,58.45,23.18,36.22,22.45,1.22,5.55
"2013-10-02",0,58.22,22.91,36.78,21.27,0.93,5.24
"2013-10-01",0,61.41,22.21,36.62,22.19,0.94,5.1
"2013-09-30",0,61.52,20.83,35.41,22.38,1.1,5.01
"2013-09-29",0.73,60.83,23.42,37.56,21.11,0.8,5.26
"2013-09-28",0.23,69.4,21.04,34.91,21.98,0.81,4.69
"2013-09-27",0.66,71.4,14.43,32.91,22.72,1.17,3.71
"2013-09-26",0.02,65.4,21.25,36.38,21.53,0.95,4.98
"2013-09-25",0.49,57.91,20.53,34.81,23.78,1.18,4.88
"2013-09-24",0.01,59.25,24.21,36.44,22.83,1.13,5.94
"2013-09-23",0.09,62.2,21.22,36.09,22.08,0.97,5.11
"2013-09-22",0.3,61.73,20.83,35,22.09,0.99,4.97
"2013-09-21",0,62.1,22.45,35.91,21.69,0.91,5.27
"2013-09-20",0.03,59.83,20.2,35.84,22.25,1.1,5.28
"2013-09-19",1.03,59.76,21.36,36.31,22.42,0.87,5.04
"2013-09-18",0,60.85,21.41,35.81,22.92,1,5.25
"2013-09-17",0,62.4,20.85,36.47,22.52,1.11,5.27
"2013-09-16",0,61.37,21.03,35.72,22.16,0.8,4.91
"2013-09-15",0,57.34,22.8,36.75,21.59,0.97,5.43
"2013-09-14",0,55.93,22.8,36.38,20.2,1.07,5.58
"2013-09-13",0,59.12,20.84,35.19,21.06,1.16,5.38
"2013-09-12",0,62.81,16.74,33.75,21.11,0.87,4.56
"2013-09-11",0,60.53,21.25,35,20.61,0.86,4.91
"2013-09-10",0.66,61.38,23.3,36.03,21.16,0.87,5.44
"2013-09-09",9.05,69.07,17.3,33.97,22.56,0.88,4.23
"2013-09-08",4.3,75.49,16.47,33.06,21.36,1.02,4.07
"2013-09-07",33.25,77.52,17.54,32.38,21.56,0.86,3.82
"2013-09-06",3.61,76.37,13.53,31.47,22.16,0.99,3.15
"2013-09-05",0.34,65.36,18.51,35.5,21.7,1.05,4.59
"2013-09-04",4.59,67.74,19.31,34.72,22.05,0.96,4.52
"2013-09-03",0.24,66.64,15.59,33.97,21.84,0.91,3.85
"2013-09-02",0,59.14,19.12,35.66,21.55,0.91,4.57
"2013-09-01",0,55.78,20.15,35.97,21.12,0.83,4.86
"2013-08-31",0,55.42,21.52,36.59,20.33,1.02,5.4
"2013-08-30",0.61,62.52,18.77,37.53,20.7,0.86,4.95
"2013-08-29",0.91,65.9,17.15,34.94,21.91,1.11,4.56
