"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-02-18",12.12,87.06,14.73,31.23,23.69,0.63,3.24
"2014-02-17",4.23,88.38,14.59,29.44,23.28,0.86,3.21
"2014-02-16",1.27,85.25,18.72,31.31,22.77,0.74,3.89
"2014-02-15",25.73,88.31,14.8,29.2,22.39,0.9,3.23
"2014-02-14",5.61,89.62,11.63,29.28,23.61,0.7,2.62
"2014-02-13",4.24,87.38,15.57,30.67,23.44,0.89,3.31
"2014-02-12",12.73,85.56,15.09,28.92,22.44,0.99,3.45
"2014-02-11",2.43,87.88,13.48,32.25,23.09,0.78,2.93
"2014-02-10",8.45,87.44,14.55,28.97,23.78,0.65,3.19
"2014-02-09",21,86.06,16.98,30.91,22.86,0.91,3.74
"2014-02-08",1.01,84.88,18,31.58,22.8,0.95,3.85
"2014-02-07",6.66,84.31,17.94,32.22,22.16,1,3.83
"2014-02-06",10.22,85.5,14.94,30.92,22.86,0.92,3.26
"2014-02-05",4.62,88.75,11.27,29.28,22.83,0.88,2.58
"2014-02-04",2.91,87.81,11.88,27.92,23.5,0.78,2.7
"2014-02-03",4.84,89.69,10.09,28.69,22.14,1.1,2.37
"2014-02-02",12.02,86.5,16.05,30.47,23.23,1.11,3.55
"2014-02-01",6.41,85.94,14.89,31.73,23.17,0.56,3.2
"2014-01-31",21.78,90.06,11.73,29.12,23.16,0.78,2.54
"2014-01-30",13.11,86.81,15.91,29.64,23.92,0.99,3.53
"2014-01-29",10.99,86,17.48,31.09,22.41,1.03,3.75
"2014-01-28",5.78,87.94,13.3,31.75,21.56,0.65,2.85
"2014-01-27",19.69,87.06,13.96,28.38,21.62,1.05,3.16
"2014-01-26",2.66,83.88,13.96,31.41,23.66,1.28,3.35
"2014-01-25",2.69,85.38,16.28,32.5,22.86,0.87,3.67
"2014-01-24",19.44,88.31,13.95,32.19,23.59,0.79,3.15
"2014-01-23",2.26,86.75,15.88,30.88,24.09,1.18,3.6
"2014-01-22",10.41,86.25,17.12,31.17,24.75,0.95,3.76
"2014-01-21",8.73,89.69,16.47,32.16,22.8,1.05,3.49
"2014-01-20",11.29,90.38,13.19,29.12,22.7,0.77,2.86
"2014-01-19",10.89,86.44,15.19,29.22,23.23,0.65,3.4
"2014-01-18",0.02,85.75,17.34,32.12,23.7,0.88,3.81
"2014-01-17",21.2,88.94,14.29,30.8,23.73,0.65,3.11
"2014-01-16",5.66,88.88,14.91,30.47,23.47,1.03,3.28
"2014-01-15",9.41,87.88,15.67,30.62,23.2,0.72,3.29
"2014-01-14",10.47,88.94,12.86,28.61,24,0.81,2.82
"2014-01-13",14.92,87.62,15.39,29.91,22.72,0.87,3.32
"2014-01-12",22.69,92,10.38,28.72,22.55,0.81,2.33
"2014-01-11",3.75,86.38,15.59,28.92,22.89,0.81,3.39
"2014-01-10",5.38,86,15.98,30.61,22.08,0.88,3.38
"2014-01-09",42.19,90,11.07,27.52,23,0.73,2.49
"2014-01-08",1.25,87.69,15.53,30.66,23.11,0.76,3.39
"2014-01-07",5.66,85.5,16.11,29.91,22.95,1.03,3.5
"2014-01-06",19.02,87.81,16.47,30.27,23.75,0.92,3.5
"2014-01-05",4.39,88.88,13.04,29.3,22.86,0.78,2.88
"2014-01-04",36.88,87.19,15.32,27.86,22.97,0.71,3.44
"2014-01-03",4.41,81.69,18.25,32.72,24.27,0.75,4.1
"2014-01-02",4.57,82.62,18.11,32.69,24,0.72,3.91
"2014-01-01",5.38,85,15.45,30.36,23.89,1,3.53
"2013-12-31",2.03,77.48,18.55,31.67,25.14,1.56,4.34
"2013-12-30",1.67,76.29,20.02,32.06,24.41,1.47,4.85
"2013-12-29",0,71.17,23.57,33.44,24.72,1.22,5.34
"2013-12-28",5.46,75.43,25.52,32.78,22.3,1.04,5.34
"2013-12-27",8.82,83.82,10.85,30.3,23.8,1.11,2.71
"2013-12-26",6.88,79.97,20.55,32.03,23.86,1.03,4.37
"2013-12-25",7.34,82.89,14.82,30.53,23.23,1.14,3.17
"2013-12-24",6.58,82.36,18.88,30.98,22.98,0.82,4.2
"2013-12-23",2.9,82.84,11.44,30.86,22.98,1.27,2.87
"2013-12-22",5.38,77.84,20.37,32.22,25.19,1.26,4.72
"2013-12-21",10.97,82.19,14.4,29.53,23.66,1.3,3.3
"2013-12-20",6.19,87.45,9.78,27.89,23.11,1,2.36
"2013-12-19",8.41,85.1,10.37,28.89,23.5,1.4,2.52
"2013-12-18",5.77,81.02,16.24,31.2,24.06,1.41,3.8
"2013-12-17",4.29,82.73,15.48,30.12,24.06,1.39,3.58
"2013-12-16",5.71,83.89,20.09,31.84,23.61,0.84,4.42
"2013-12-15",20.52,83.43,15.59,30.23,22.84,1,3.41
"2013-12-14",9.95,86.1,11.43,29.92,23.14,0.84,2.59
"2013-12-13",18.81,82.7,14.63,31.59,23.33,1.25,3.3
"2013-12-12",6.45,81.39,17.4,32.06,23.23,0.9,3.74
"2013-12-11",3.28,76.02,20.2,32.5,23.36,0.7,4.35
"2013-12-10",2.16,77.78,18.58,31.14,23.02,0.92,3.95
"2013-12-09",3.62,81.11,19.09,31.3,23.09,1,4.18
"2013-12-08",5.1,82.3,16.07,30.95,23.19,1.1,3.66
"2013-12-07",3.52,74.3,23.32,33.69,23.38,1.1,5.27
"2013-12-06",1.91,73.69,26.02,33.38,23.66,1.16,5.8
"2013-12-05",2.57,75.9,23.48,32.59,22.22,0.84,4.98
"2013-12-04",21.25,84.1,14.44,28.98,22.78,0.79,3.14
"2013-12-03",20.66,84.3,16.17,30.84,23.23,0.83,3.53
"2013-12-02",7.36,84.43,14.63,29.72,23.02,0.88,3.19
"2013-12-01",16.41,85.22,9.44,28,22.67,0.92,2.14
"2013-11-30",11.02,83.23,16.54,30.08,22.94,1.13,3.68
"2013-11-29",7.33,78.02,20.64,33.59,23.31,1.13,4.77
"2013-11-28",4.41,79.36,19.27,32.16,22.95,0.97,4.15
"2013-11-27",11.45,80.15,18.65,31.59,22.81,1.13,4.25
"2013-11-26",1.57,81.85,14.28,31.2,23.06,1.03,3.5
"2013-11-25",1.78,76.57,22.87,33.16,22.62,1.02,5.05
"2013-11-24",3.04,79.81,18.76,31.78,22.83,0.98,4.19
"2013-11-23",8.73,83.43,15.85,29.78,22.11,0.97,3.49
"2013-11-22",11.62,81.58,18.07,30.39,22.12,0.67,3.96
"2013-11-21",12.63,86.36,8.39,27.02,22.19,0.93,2.05
"2013-11-20",1.21,80.58,13.76,30.23,23.12,0.87,3.09
"2013-11-19",11.29,83.32,16.97,29.97,22.75,1.03,3.68
"2013-11-18",14.55,84.19,15.23,30.11,22.22,0.69,3.41
"2013-11-17",9.53,87.73,8.69,27.39,21.89,0.97,2.1
"2013-11-16",2.66,81.38,19.56,31.86,23.81,1.03,4.34
"2013-11-15",2.14,78.71,19.89,31.55,22.66,0.78,4.14
"2013-11-14",6.1,81.81,15.82,30.95,22.44,0.57,3.5
"2013-11-13",14.85,86.3,9.71,27.83,22.36,0.89,2.17
"2013-11-12",9.77,84.77,11.02,30.61,23,1.06,2.75
"2013-11-11",7.39,76.95,20.01,32.91,22.94,1.06,4.48
"2013-11-10",0.5,76,23.01,32.81,21.53,1.15,5.01
"2013-11-09",1.37,82.45,13.01,29.16,22.83,1.34,3
"2013-11-08",4.81,76.1,18.1,31.45,21.8,0.77,3.98
"2013-11-07",4.98,67.52,23.03,33.5,21.39,0.51,4.69
"2013-11-06",2.13,68.6,24.36,33.22,22.05,0.75,5.34
"2013-11-05",1.61,72.01,21.15,32.19,21.78,0.64,4.51
"2013-11-04",4.01,80.48,16.53,29.7,21.12,0.79,3.5
"2013-11-03",12.12,88.27,7.07,25.44,20.84,1.02,1.73
"2013-11-02",3.85,83.3,15.52,31.08,22.36,0.77,3.54
"2013-11-01",13.02,83.72,14.39,28.5,22.06,0.8,3.06
"2013-10-31",8.2,86.5,13.63,30.47,22.55,0.69,3.08
"2013-10-30",11.17,81.06,15,30.55,23.52,0.93,3.34
"2013-10-29",3.23,78.89,19.52,31.97,22.88,0.52,4.1
"2013-10-28",7.52,81.66,16.86,30.59,22.89,0.73,3.63
