"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",13.39,90.68,9.11,29.53,23,0.74,2.15
"2012-01-02",15.24,87.79,13.58,31.56,22.45,0.96,3.51
"2012-01-03",4.6,90.55,11.7,27.94,22.17,0.89,2.71
"2012-01-04",10.5,85.68,15.58,32.03,22.22,0.65,3.64
"2012-01-05",19.42,92.86,9.06,28.91,22.47,0.67,2.17
"2012-01-06",5.73,92.83,9.98,30.05,22.03,0.68,2.32
"2012-01-07",6.85,91.19,9.57,30.19,22,0.9,2.31
"2012-01-08",15.48,90.56,8.96,29.53,22,0.49,2.15
"2012-01-09",12.72,85.76,17.23,31.27,21.78,0.75,3.73
"2012-01-10",3.88,83.05,19.67,32.47,22.11,1.01,4.44
"2012-01-11",2.26,87.24,15.52,32.34,22.28,1.18,3.62
"2012-01-12",1.27,88.37,11.98,30.78,22.77,0.79,2.77
"2012-01-13",10.52,91.79,9.63,28.08,22.67,0.83,2.27
"2012-01-14",15.44,93.83,7.34,25.05,21.73,0.88,1.69
"2012-01-15",13.05,88,12.3,30.19,21.67,0.56,2.73
"2012-01-16",0.15,84.86,18.39,32.38,21.52,0.65,4.11
"2012-01-17",3.09,87.01,11.93,31.03,21.66,0.7,2.77
"2012-01-18",8.01,83.4,18.36,32.28,21.58,0.72,3.95
"2012-01-19",1.18,85.92,13.96,31.88,22.2,1.21,3.5
"2012-01-20",6.55,88.8,10.27,29.22,21.8,0.67,2.41
"2012-01-21",0.15,86.05,14.35,30.89,21.67,0.9,3.28
"2012-01-22",1.95,81.82,18.44,32.5,21.61,0.78,4.19
"2012-01-23",7.31,86.48,13.52,32.06,22.09,0.85,3.35
"2012-01-24",1.8,84.04,16.8,33.06,22.12,1.07,3.93
"2012-01-25",0.02,85.26,13.94,32,22.73,1.19,3.3
"2012-01-26",8.12,91.85,6.79,26.83,21.78,0.7,1.72
"2012-01-27",3.07,89.36,10.6,30.41,21.7,0.54,2.41
"2012-01-28",6.41,90.41,8.86,28.77,22.31,0.88,2.07
"2012-01-29",3.29,86.52,14.28,32.19,22.08,0.93,3.3
"2012-01-30",0.12,83.61,15.49,32.12,22.28,0.88,3.47
"2012-01-31",6.18,85.78,13.1,31.14,22.61,1.22,3.23
"2012-02-01",9.3,87.18,11.56,31.55,22.56,0.8,2.76
"2012-02-02",17.05,90.81,9.47,27.47,22.94,1.14,2.22
"2012-02-03",7.71,89.7,12.63,29.34,22.23,0.68,2.89
"2012-02-04",17.86,92.28,6.8,26.8,22.48,0.94,1.68
"2012-02-05",14.77,93.34,8.66,25.86,22.34,1.13,2
"2012-02-06",6.24,90.6,9.37,28.28,21.98,0.63,2.1
"2012-02-07",4.3,89.55,12.3,30.55,21.59,0.63,2.82
"2012-02-08",3.65,84.42,16.09,31.73,21.7,0.77,3.64
"2012-02-09",5.17,81.2,20.48,33.47,21.59,0.81,4.5
"2012-02-10",7.63,89.08,11.94,31.22,22.25,0.79,2.94
"2012-02-11",7.38,89.72,8.56,28.8,22.3,0.76,2.04
"2012-02-12",6.78,84.87,15.27,31.56,21.36,0.63,3.38
"2012-02-13",0.52,83.08,16.26,32.88,21.81,0.81,3.65
"2012-02-14",7.61,83.52,14.64,32.41,21.83,1.01,3.35
"2012-02-15",12.69,92.2,9.72,28,21.66,0.73,2.3
"2012-02-16",4.27,89.23,9.07,27.94,20.92,0.5,1.88
"2012-02-17",19.23,93.13,7.68,26.31,21.02,0.4,1.73
"2012-02-18",46.28,94.25,7.34,24.86,20.97,0.37,1.71
"2012-02-19",13.1,89.77,10.32,28.17,21.31,0.55,2.17
"2012-02-20",4.48,93.68,9.33,26.52,21.39,0.39,1.96
"2012-02-21",13.72,86.49,19.4,31,20.55,0.46,4.05
"2012-02-22",10.59,85.92,11.09,32.56,21.27,0.66,2.45
"2012-02-23",9.95,86.03,12.41,30.64,21.23,0.64,2.69
"2012-02-24",3.84,84.49,15.69,31.16,21.08,0.71,3.53
"2012-02-25",0.43,80.78,17.93,33.34,20.95,0.66,4.08
"2012-02-26",16.2,88.51,13.9,32.69,21.61,0.68,3.15
"2012-02-27",15.15,93.48,7.38,27.33,21.41,0.48,1.74
"2012-02-28",8.09,92.84,8.03,27.3,20.95,0.58,1.91
"2012-02-29",3.63,89.06,9.67,30.03,20.77,0.43,2.2
"2012-03-01",8.94,86.64,12.14,31.69,21.78,0.63,2.68
"2012-03-02",15.09,89.23,10.73,30.61,21.72,0.5,2.38
"2012-03-03",11.65,87,11.85,31.88,21.59,0.49,2.65
"2012-03-04",12.62,88.44,11.15,31.11,22.38,0.52,2.4
"2012-03-05",8.46,89.4,10.14,31.42,22.12,0.39,2.32
"2012-03-06",5.3,89.49,9.9,32.22,22.38,0.53,2.26
"2012-03-07",7.62,88.47,11.56,31.78,21.83,0.48,2.81
"2012-03-08",16.8,90.18,11.36,30.92,21.47,0.64,2.43
"2012-03-09",3.96,91.63,13.83,28.33,21.81,0.81,2.95
"2012-03-10",30.94,91.08,11.24,29.12,21.69,0.28,2.29
"2012-03-11",3.56,86.07,13.33,30.3,21.36,0.39,2.6
"2012-03-12",10.23,84.6,12.34,32.47,21.98,0.51,2.58
"2012-03-13",6.44,85.77,19.27,31.91,21.28,0.44,3.89
"2012-03-14",1.83,82.49,23.05,34.66,21.59,0.4,4.76
"2012-03-15",23.8,87.33,16.05,31.44,22.12,0.43,3.39
"2012-03-16",47.12,89.26,12.58,29.92,21.92,0.32,2.47
"2012-03-17",10.89,87.98,12.59,29.5,22.06,0.44,2.48
"2012-03-18",2.85,84.73,17.7,33.91,22.34,0.34,3.78
"2012-03-19",2.64,85.58,22.03,35.12,22.66,0.37,4.82
"2012-03-20",7.34,88.16,12.63,30.39,22.14,0.44,2.38
"2012-03-21",4.09,92.08,11.74,27.7,21.88,0.48,2.26
"2012-03-22",12.89,86.67,16.05,30.84,21.22,0.52,3.15
"2012-03-23",3.39,82.78,21.76,31.61,21.92,0.38,4.36
"2012-03-24",1.38,86.19,19.66,33.34,22.22,0.46,4.3
"2012-03-25",22.59,88.86,9.4,29.28,21.81,0.24,2.09
"2012-03-26",15.24,82.9,21.58,33.53,20.62,0.3,4.41
"2012-03-27",6.55,88.99,12.15,31.86,21.67,0.57,2.62
"2012-03-28",8.02,93.92,8.92,27.36,21.64,1.21,2.01
"2012-03-29",5.28,87.96,11.46,25.77,20.62,0.45,2.09
"2012-03-30",2.16,84.28,20.81,31.42,20.42,0.41,4.15
