"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",10.02,91.99,11.02,27.3,23.17,0.7,2.27
"2012-01-02",14.12,92.66,9.66,26.84,23.12,0.66,2.37
"2012-01-03",42.66,95.48,6.34,25.02,22.3,0.66,1.87
"2012-01-04",44.91,89.59,14.86,28.23,22.25,0.43,3.35
"2012-01-05",6.68,89.57,15.18,30.17,22.62,0.7,3.38
"2012-01-06",8.3,85.36,19.77,30.95,22.11,1.2,4.22
"2012-01-07",3.93,87.56,13.86,30.05,22.67,0.67,2.69
"2012-01-08",17.67,93.65,9.1,26.34,22.53,0.57,2.17
"2012-01-09",7.6,87.62,19.77,30.72,22.34,0.95,4.21
"2012-01-10",1.61,83.06,21.49,31.89,22.88,1.1,4.73
"2012-01-11",9.43,89.71,13.15,29.77,23.36,1.19,2.89
"2012-01-12",7.44,89.01,15.43,30.66,22.62,0.84,3.24
"2012-01-13",10.91,93.5,7.87,29.36,22.36,0.54,1.93
"2012-01-14",36.22,92.84,8.58,25.78,21.73,0.62,2.01
"2012-01-15",8.42,89.58,14.71,29.47,21.73,0.8,2.93
"2012-01-16",5.23,87.59,21.48,30.72,20.94,0.6,4.55
"2012-01-17",1.61,82.91,18.97,31.23,22.48,0.84,3.96
"2012-01-18",14.82,86.75,14.05,30.61,22.8,0.86,3.31
"2012-01-19",17.22,93.61,7.77,27.42,22.31,0.88,1.98
"2012-01-20",26.11,88.98,15.92,30.11,21.83,0.84,3.55
"2012-01-21",5.65,88.22,13.91,29.22,22.17,0.95,2.98
"2012-01-22",2.03,83.26,20.25,31.97,21.83,0.77,4.36
"2012-01-23",0.92,89.88,15.84,30.14,22.42,0.81,3.41
"2012-01-24",4.57,86.71,18.81,31.7,22.25,0.89,3.93
"2012-01-25",8.92,89.04,14.34,30.34,22.33,0.78,2.9
"2012-01-26",33.81,93.92,9.13,25.94,22.23,0.72,2.06
"2012-01-27",14.23,87.57,13.44,29.34,22,0.44,2.7
"2012-01-28",3.34,92.32,9.3,26.58,22.86,0.49,2.49
"2012-01-29",15.85,85.9,18.04,31.16,22.78,0.78,3.85
"2012-01-30",1.99,82.72,20.75,31.69,22.59,0.87,4.52
"2012-01-31",41.94,91.01,9.63,28.38,22.33,0.99,2.62
"2012-02-01",17.59,86.86,19.33,31.39,22.19,0.71,4.01
"2012-02-02",2.45,85.97,17.27,32.34,22.88,0.73,3.98
"2012-02-03",19.25,91.28,14.73,30.12,23.16,0.85,3.15
"2012-02-04",33.75,90.68,13.31,28.75,22.19,0.67,2.64
"2012-02-05",17.77,90.44,14.5,30.06,22.36,0.47,3
"2012-02-06",4.59,88.85,16.41,30.48,22.8,0.59,3.61
"2012-02-07",7.88,87.39,18.11,31.16,21.62,0.56,3.95
"2012-02-08",0.11,82.69,20.8,31.52,22.28,0.95,4.52
"2012-02-09",5.64,79.55,24.65,32.91,21.89,0.63,5.24
"2012-02-10",8.34,93.16,8.72,28.5,22.64,0.89,2.38
"2012-02-11",29.09,90.28,13.11,28.7,21.95,0.51,2.68
"2012-02-12",5.58,84.74,17.06,30.91,22.48,0.55,3.74
"2012-02-13",4.3,85.9,18.66,31.8,22.92,0.8,3.63
"2012-02-14",17.94,90,9.13,28.41,22.41,0.65,2.12
"2012-02-15",25.95,93.07,7.5,26.03,21.02,0.76,2.07
"2012-02-16",8.42,90.79,9.6,27.72,20.56,0.73,2.05
"2012-02-17",12.41,90.62,10.53,27.69,20.89,0.56,2.21
"2012-02-18",31.38,93.96,7.91,24.88,21.34,0.47,1.8
"2012-02-19",5.92,88.61,14.15,29.56,21.02,0.48,2.91
"2012-02-20",1.56,85.84,20.33,31.47,21.42,0.48,4.08
"2012-02-21",5.86,88.14,16.46,30.3,21.41,0.59,3.42
"2012-02-22",6.95,86.65,15.84,29.72,22.3,0.85,3.45
"2012-02-23",4.45,86.78,14.26,29.48,22.06,0.7,2.81
"2012-02-24",1.12,86.03,17.62,30.31,22.16,0.81,3.51
"2012-02-25",1.13,83.23,19.21,31.28,22.27,1.06,4.21
"2012-02-26",1.68,89.15,13.82,28.17,22.5,1.42,2.86
"2012-02-27",10.7,89.9,13.19,29.64,21.95,0.57,2.53
"2012-02-28",16.61,91.81,9.04,26.77,21.72,0.92,2.25
"2012-02-29",5.09,88.54,13.06,29.7,21.48,0.68,2.71
"2012-03-01",1.94,84.48,18.41,31.19,21.77,0.55,3.76
"2012-03-02",4.96,91.19,12.86,29.64,22.53,0.65,3.02
"2012-03-03",9.12,90.62,14.45,29.58,22.2,0.6,3.22
"2012-03-04",13.52,84.93,19.7,31.77,22.33,0.43,4.02
"2012-03-05",11.2,87.84,15.2,30.11,22.12,0.78,3.42
"2012-03-06",1.22,87.85,16.19,29.89,22.33,0.49,3.21
"2012-03-07",8.41,92.55,10.11,26.56,22.36,0.57,2.4
