"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-06-29",0,80.81,17.19,32.12,20.3,0.41,3.38
"2015-06-28",0.02,81.81,18.64,32.44,19.78,0.4,3.32
"2015-06-27",0.06,82.25,17.62,32.06,20.31,0.43,3.29
"2015-06-26",0.2,84.19,16.8,31.45,20.12,0.47,3.2
"2015-06-25",0.07,85.94,12.95,30.25,21.03,0.43,2.67
"2015-06-24",15.65,84.31,14.16,30.14,20.56,0.42,2.86
"2015-06-23",0.05,83.06,15.36,29,18.73,0.3,2.76
"2015-06-22",0.86,81.81,18.47,31.14,17.94,0.39,3.33
"2015-06-21",1.19,81.12,18.81,29.33,17.75,0.45,3.21
"2015-06-20",0,76.94,15,27.8,16.61,1,2.98
"2015-06-19",0.02,82.38,14.69,26.28,21.42,1.06,3.04
"2015-06-18",0.25,88.44,12.28,30.69,21.94,0.32,2.46
"2015-06-17",0.79,87.69,11.67,29.7,22.39,0.61,2.47
"2015-06-16",4.86,85.56,17.86,30.75,22.34,0.57,3.44
"2015-06-15",0.75,83.31,17.59,32.28,21.69,0.63,3.46
"2015-06-14",1,84.06,17.83,31.28,21.86,0.51,3.53
"2015-06-13",1.77,88.25,15.41,31.36,21.97,0.32,2.89
"2015-06-12",3.05,85.38,17.23,30.98,22.44,0.39,3.28
"2015-06-11",4.24,85.94,16.28,32.25,21.97,0.41,3.29
"2015-06-10",0.04,86.88,13.81,29.94,21.78,0.42,2.77
"2015-06-09",1.42,88.31,12.3,29.95,21.98,0.44,2.44
"2015-06-08",10.13,85.5,13.72,29.3,22.08,0.37,2.93
"2015-06-07",3.09,84.88,17.03,32.44,21.95,0.36,3.31
"2015-06-06",0.17,87.81,16.25,32.44,21.84,0.41,3.21
"2015-06-05",0.22,86.62,16.06,31.2,22.41,0.48,3.17
"2015-06-04",12.55,89.25,13.96,31.02,22.53,0.42,2.87
"2015-06-03",4.73,88.81,15.05,30.08,22.31,0.55,2.89
"2015-06-02",3.65,85.94,15.22,31.52,22.88,0.5,3.37
"2015-06-01",3.25,89.56,14.01,31.02,21.94,0.42,2.7
"2015-05-31",3.65,88.62,10.98,29.75,21.97,0.35,2.38
"2015-05-30",9.28,90.75,11.16,28.86,22.5,0.52,2.28
"2015-05-29",7.42,88.38,13.1,27.94,22.55,0.68,2.67
"2015-05-28",3.87,86.5,16.34,31.22,22.55,0.51,3.21
"2015-05-27",4.29,87.12,13.84,31.73,22.75,0.49,2.94
"2015-05-26",3.6,85.94,14.3,31.06,22.92,0.47,3.07
"2015-05-25",1.05,85,15.77,30.89,22.72,0.43,3.04
"2015-05-24",2.76,87.38,14.71,31.52,22.45,0.44,3.02
"2015-05-23",9.18,84.06,16.56,30.52,22.45,0.39,3.3
"2015-05-22",2.29,87.19,14.88,31.83,21.78,0.27,2.96
"2015-05-21",0.93,88.25,12.29,30.7,22.16,0.38,2.72
"2015-05-20",7.38,86.25,15.04,29.91,22.05,0.33,3.05
"2015-05-19",1.49,85.12,17.03,32.47,21.39,0.49,3.47
"2015-05-18",1.41,87.38,13.8,29.92,21.25,0.51,2.79
"2015-05-17",5.7,90.38,9.75,28.39,21.11,0.77,2
"2015-05-16",8.68,92.56,7.55,27.31,22.17,0.61,1.81
"2015-05-15",2.49,88.94,12.55,26.14,22.56,0.43,2.56
"2015-05-14",2.48,83.25,16.77,31,21.86,0.65,3.37
"2015-05-13",0.89,86.25,11.13,29.67,21.69,0.72,2.39
"2015-05-12",1.06,87.44,10.73,26.44,21.53,1,2.4
"2015-05-11",5.27,87.69,15.4,30.66,22.48,0.5,3.11
"2015-05-10",11.78,85.94,16.2,30.98,21.62,0.47,3.32
"2015-05-09",3.62,89.62,13.56,30.94,22.33,0.49,2.76
