"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",4.48,90.46,12.79,31.28,22.72,0.73,2.75
"2012-01-02",12.78,89.19,9.46,28.19,21.97,0.79,2.57
"2012-01-03",11.41,91.09,10.37,27.84,21.89,0.88,2.52
"2012-01-04",8.74,86.63,12.82,30.38,22.14,0.65,3.13
"2012-01-05",40.69,93.27,10.34,28.55,22.23,0.7,2.33
"2012-01-06",22.22,93.05,13.22,30.48,22.03,0.69,2.8
"2012-01-07",5.74,91.52,11.95,30.55,22.06,0.73,2.54
"2012-01-08",6,90.54,9.14,27.86,21.56,0.5,2.23
"2012-01-09",4.87,86.27,18.17,31.81,21.75,0.76,3.79
"2012-01-10",24.11,84.82,18,32,22.09,0.83,3.64
"2012-01-11",8.56,88.53,15.82,31.8,22.28,0.79,3.67
"2012-01-12",9.22,88.87,13.64,30.88,22.19,0.82,2.74
"2012-01-13",6.59,91.59,11.28,28.91,22.39,0.83,2.63
"2012-01-14",13.27,93.93,8.7,27.05,21.83,0.71,1.97
"2012-01-15",6.47,87.99,14.08,29.78,21.81,0.58,2.65
"2012-01-16",8.07,87.27,15.36,30.58,21.47,0.63,3.05
"2012-01-17",14.34,87.4,12.58,30.16,21.41,0.72,2.83
"2012-01-18",1.15,83.74,19.83,32.69,21.31,0.73,4.16
"2012-01-19",9.67,88.33,10.61,29.88,21.89,0.7,2.5
"2012-01-20",39.16,89.66,11.2,29.86,21.33,0.69,2.62
"2012-01-21",4.23,87.04,13.84,30.3,21.33,0.9,3.13
"2012-01-22",10.31,83.27,14.6,30.97,21.5,0.79,3.34
"2012-01-23",3.77,89.36,9.16,27.75,21.56,0.68,2.44
"2012-01-24",12.57,84.9,17.57,32.25,21.81,0.91,3.75
"2012-01-25",1.23,86.85,16.29,31.55,22.48,1.06,3.27
"2012-01-26",11.01,92.93,7.07,26.27,21.25,0.72,1.94
"2012-01-27",16.09,88.84,14.45,30.39,21.62,0.56,2.89
"2012-01-28",33.16,90.83,11.41,28.56,21.86,0.76,2.45
"2012-01-29",3.56,86.85,15.5,30.84,21.97,0.78,3.28
"2012-01-30",1.44,82.79,21.08,32.62,22.17,0.87,4.53
"2012-01-31",2.62,87.13,11.51,30.05,22.34,1.04,3
