"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.72,63.19,19.28,35.19,24.33,1.72,5.2
"2012-01-02",0.06,55.8,24.21,36.03,23.27,1.93,6.41
"2012-01-03",0,56.6,25.34,37.09,21.88,1.33,6.05
"2012-01-04",3.76,66.48,16.61,34.44,24.47,1.24,4.28
"2012-01-05",21.89,85.42,10.93,29.72,22,0.95,2.59
"2012-01-06",5.48,73.36,20.05,33.34,22.94,1.14,4.57
"2012-01-07",0,65.8,23.74,34.25,22.38,1.26,5.4
"2012-01-08",0,65.85,24.45,35.97,22.56,0.89,5.45
"2012-01-09",1.55,71.27,21.25,36.28,22.84,1.29,5.08
"2012-01-10",3.62,68.65,20.41,33.88,22.66,1.29,4.83
"2012-01-11",0.02,65.88,21.74,34.81,21.73,1.13,5.07
"2012-01-12",0.07,69.25,18.13,33.66,23.81,1.24,4.5
"2012-01-13",1.8,68.07,21.42,34.66,22.88,0.97,4.87
"2012-01-14",0.09,65.66,18.47,34,24.05,1.46,4.74
"2012-01-15",1.81,77.13,13.45,30.94,23,1.1,3.63
"2012-01-16",7.23,80.76,10.83,29.66,22.12,0.67,2.53
"2012-01-17",1.4,71.01,23.76,34.84,21.41,1.06,5
"2012-01-18",0.06,81.12,14.71,32.16,22.67,1.12,3.61
"2012-01-19",10.88,85.53,14.42,31.83,21.72,0.88,2.97
"2012-01-20",6.96,78.24,20.98,32.69,21.48,1.09,4.48
"2012-01-21",5.16,83.06,15.53,32.25,22.5,1.34,3.65
"2012-01-22",17.66,90.12,10.73,28.52,21.67,0.84,2.49
"2012-01-23",19.22,88.61,15.37,30.69,22.2,0.85,3.29
"2012-01-24",46.31,89.44,11.62,30.53,21.47,1.12,2.59
"2012-01-25",12.91,84.84,19,30.86,22.36,1.17,4.22
"2012-01-26",1.41,78.3,21.06,33.25,22.73,1,4.62
"2012-01-27",7.73,76.46,18.61,32,23.2,0.98,4.04
"2012-01-28",0.33,77.16,20.03,33.91,22.42,0.93,4.36
"2012-01-29",16.28,86.32,11.09,28.69,22.75,1.24,3.1
"2012-01-30",5.21,75.75,22.46,32.72,22.7,1.22,4.98
"2012-01-31",0,69.82,23.45,33.78,22.64,1.21,5.19
"2012-02-01",0,74.95,19.7,32.84,22.92,1.18,4.77
"2012-02-02",0.02,70.25,22.42,33.81,22.66,1.3,4.98
"2012-02-03",0,69.2,22.7,32.94,22.3,1.23,5.01
"2012-02-04",0,70.02,20.94,33.28,22.48,1.12,4.76
"2012-02-05",0,67.75,19.67,34.38,21.66,1,4.56
"2012-02-06",0,67.92,20.91,33.97,22.36,0.95,4.67
"2012-02-07",0.04,73.36,20.26,34.5,23.16,1.08,4.66
"2012-02-08",21.94,76.72,19.86,33.44,22.64,1.36,4.59
