"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-31",4.46,80.38,18.72,30.97,23.55,1.06,3.96
"2014-01-30",7.12,81.81,14.2,30.91,24.56,1.29,3.35
"2014-01-29",3.99,82.38,16.92,30.95,23.06,0.94,3.31
"2014-01-28",18.03,84.56,12.41,30.98,22.55,0.93,3.18
"2014-01-27",4.89,82.94,16.64,29.86,22.06,1.01,3.57
"2014-01-26",1.68,83.62,13.18,30.83,22.59,0.97,2.76
"2014-01-25",22.36,86.12,10.95,30.05,22.03,1.43,3.1
"2014-01-24",4.5,80.38,15.23,30.91,23.5,1.67,4
"2014-01-23",0,74.56,21.8,32.91,24.83,1.8,4.65
"2014-01-22",0,72.62,21.88,32.62,24.17,1.91,4.19
"2014-01-21",0.69,75.5,16.66,32.78,25.27,1.84,3.66
"2014-01-20",0.12,78.12,17.02,31.25,25.66,2.13,3.64
"2014-01-19",0,77.69,18.27,31.56,25.45,2.17,4.52
"2014-01-18",0.07,75.38,20.91,32.31,25.34,2.1,4.52
"2014-01-17",2.23,78.25,17.23,32.06,24.92,1.58,3.43
"2014-01-16",1.46,84.25,16.78,32.81,23.09,1.16,2.94
"2014-01-15",1.01,79.38,15.6,31.09,24.06,0.88,3.71
"2014-01-14",0.21,78.38,19.64,32.12,23.28,1.29,4.05
"2014-01-13",3.66,76.94,14.56,31.48,24.06,1.26,3.25
"2014-01-12",4.3,75.62,14.36,31.03,25.52,1.3,3.96
"2014-01-11",1.53,79.44,18.09,32.56,24.11,1.55,3.88
"2014-01-10",11.16,84.25,10.77,31.3,23.22,1.1,2.51
"2014-01-09",6.8,79.62,16.59,30.44,23.3,1.16,3.95
"2014-01-08",0.64,76.88,17.56,32.56,23.23,0.82,3.33
"2014-01-07",11.66,81.06,15.12,30.66,22.97,1.43,3.96
"2014-01-06",0.18,72.88,20.2,32.03,25.44,1.75,5
"2014-01-05",0.91,74,20.8,33.09,23.42,1.54,4.3
"2014-01-04",0.21,75.75,18.78,31.75,24.23,1.71,4.82
"2014-01-03",0.58,75.25,17.55,31.78,24.66,2.3,4.3
"2014-01-02",0.27,72.75,21.92,32.19,25.09,1.96,5.27
"2014-01-01",0,70.5,21.3,34.34,24.41,1.46,5.14
