"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-06",3.18,75.83,17.19,32.12,24.06,1.06,3.95
"2013-05-05",9.62,82.42,12.8,30.36,23.89,0.68,3.14
"2013-05-04",1.2,75.9,16.72,33.03,24.28,0.75,3.94
"2013-05-03",3.46,75.86,18.03,33.03,24.14,0.96,4.31
"2013-05-02",1.58,77.31,18.34,32.72,24.08,1.02,3.84
"2013-05-01",11.98,77.22,19.97,31.89,23.64,1.38,4.34
"2013-04-30",5.96,78.8,18.4,32.59,23.86,1.04,3.95
"2013-04-29",1.05,80.37,16.06,32.47,23.72,0.86,3.54
"2013-04-28",12.19,76.37,18.7,32.69,23.84,0.8,4.02
"2013-04-27",18.52,78.61,17.11,32,24.05,0.75,3.71
"2013-04-26",42.81,82.04,13.86,30.47,24.12,1.21,3.17
"2013-04-25",2.91,76.48,16.82,32.19,23.88,0.84,3.93
"2013-04-24",11.34,76.21,18.96,32.28,23.8,1.13,4.09
"2013-04-23",30.97,76.71,17.85,32.31,23.66,0.86,4.01
"2013-04-22",11.95,82.74,14.44,30.92,24.55,0.73,2.97
"2013-04-21",5.41,78.51,18.55,31.83,23.62,0.91,3.98
"2013-04-20",49.41,81.89,15.87,30.94,23.41,0.78,3.56
"2013-04-19",12.97,83.19,15.75,32,23.42,0.65,3.63
"2013-04-18",16.42,84.17,13.97,31.66,23.94,0.65,3.37
"2013-04-17",5.82,81.09,14.55,32.72,24.33,0.91,3.77
"2013-04-16",4.07,78.35,17.14,32.84,25.06,1.12,4.08
"2013-04-15",2.66,76.23,18.28,33.38,24.88,0.98,4.12
"2013-04-14",1.11,74.21,19.87,33.69,24.27,1.11,4.59
"2013-04-13",0.25,74.86,21.3,33.66,25.02,1.24,4.77
"2013-04-12",0.26,74.1,20.89,33.69,23.91,1.15,4.86
"2013-04-11",16.91,75.49,19.42,33.19,24.45,0.97,4.47
"2013-04-10",10.02,80.5,15.72,32.56,24.75,1.08,3.68
"2013-04-09",2.02,75.25,20.57,33.75,25.06,1.03,4.67
"2013-04-08",1.7,76.15,19.36,33.69,24.64,0.64,4.34
"2013-04-07",3.61,76.1,18.39,32.94,24.25,0.74,3.96
"2013-04-06",13.45,78.01,18.39,32.5,23.83,0.87,4.2
"2013-04-05",7.01,78.87,20.51,32.72,24.84,1.09,4.36
"2013-04-04",0.83,77.33,19.8,32.47,24.41,1.21,4.65
"2013-04-03",1.32,76.57,18.04,32.94,23.97,0.92,4.44
"2013-04-02",7.23,73.19,19.25,32.81,24.27,1.16,4.4
"2013-04-01",3.25,79.46,20.12,32.75,23.47,0.88,4.43
"2013-03-31",19.61,79.95,17.91,31.97,23.23,0.88,4.22
"2013-03-30",26.81,85.54,11.31,30.88,22.98,0.78,3.13
"2013-03-29",8.22,79.73,17.24,31.7,24.12,1.18,4.28
"2013-03-28",0.61,76.11,20.71,32.88,24.84,1.22,4.52
"2013-03-27",2.84,76.29,17.95,32.56,24.45,1.18,4.22
"2013-03-26",28.89,80.13,18.65,32.44,23.02,1.07,4.13
"2013-03-25",26.05,84.52,13.05,29.02,23.16,1.06,2.88
"2013-03-24",13.48,84.08,14.25,30.58,23.64,1.1,3.24
"2013-03-23",11.57,78.54,17.61,32.53,24,1.24,4.2
"2013-03-22",9.94,77.76,19.1,31.95,23.92,1.45,4.4
"2013-03-21",5.26,78.29,18.22,33.03,24.08,1.1,4.46
"2013-03-20",57.94,81.11,15.02,31.53,23.02,0.82,3.85
"2013-03-19",18.48,90.27,8.23,29.45,23.12,0.97,2.02
"2013-03-18",2.43,84.56,13.5,31.06,23.7,1.21,3.23
"2013-03-17",9.58,79.92,19.76,33.66,23.75,1.14,4.37
"2013-03-16",0.07,82.93,12.59,31.89,24.36,1.4,3.03
"2013-03-15",0.85,75.77,16.48,34.16,24.95,1.17,4.02
"2013-03-14",5.52,75.89,19.47,34.25,25.09,1.35,4.6
"2013-03-13",0.22,78.84,14.86,32.41,25.25,1.4,3.71
"2013-03-12",0.21,77.33,16.4,33.53,25.66,1.54,4.03
