"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,73.19,18.78,32.34,25.11,2.7,4.53
"2012-01-02",0.26,72.77,20.58,31.92,25.8,2.9,5.16
"2012-01-03",0.07,71.44,22.84,32.09,24.36,2.76,5.45
"2012-01-04",0,77,15.44,31.94,24.42,2.07,3.99
"2012-01-05",0.04,77.69,11.45,32.69,25.66,2.21,2.96
"2012-01-06",1.83,72.79,20.15,33.34,26.11,2.74,4.71
"2012-01-07",0,70.82,22.46,33.75,25.91,2.71,5.29
"2012-01-08",0,75.46,21.97,34.12,24.88,2.46,5.04
"2012-01-09",0,74.41,17.68,33.34,25.75,2.73,4.51
"2012-01-10",0.02,72.44,23.14,34,25.97,2.57,5.38
"2012-01-11",0,73.07,20.24,33.72,24.7,2.39,4.91
"2012-01-12",0,74.19,20.17,32.53,25.81,2.73,4.68
"2012-01-13",0.29,73.87,19.94,33.34,25.92,2.87,4.82
"2012-01-14",0.18,71.84,22.59,33.84,26.11,3,5.26
"2012-01-15",0,72.97,16.81,33.12,25,2.51,4.35
"2012-01-16",17.56,90.31,8.18,28.23,22.53,1.52,1.89
"2012-01-17",17.17,81.77,19.43,31.95,22.56,1.59,4.25
"2012-01-18",0.61,77.14,18.99,32.31,25.23,2.01,4.11
"2012-01-19",0.96,81.8,13.77,31.72,22.8,1.5,3.16
"2012-01-20",1.51,81.66,19.01,31.41,23.52,1.81,4.14
"2012-01-21",1.63,79.74,15.61,32.25,24.25,2.19,3.52
"2012-01-22",8.66,82.98,18.44,31.86,23.88,1.78,3.93
"2012-01-23",12.01,92.16,10.58,28.73,22.67,0.98,2.25
"2012-01-24",15.25,78.98,10.44,29.3,22.25,0.95,2.69
"2012-01-25",5.7,79.06,19.4,32.72,22.97,1.9,4.41
"2012-01-26",0.24,75.98,19.78,32.59,25.52,2.28,4.22
"2012-01-27",0,76.21,18.12,31.42,23.66,2.46,4.21
"2012-01-28",11.35,80.82,17.78,31.16,23.16,1.88,3.93
"2012-01-29",3.75,79.06,19.97,31.78,24.34,2.34,4.57
"2012-01-30",2.22,76.46,20.73,32.72,23.88,2.25,4.83
"2012-01-31",0,75.53,24.05,33.06,23.7,2.19,5.23
"2012-02-01",0,75.41,22.6,32.78,23.88,2.26,5.03
"2012-02-02",0,73.48,22.45,32.44,24.25,2.59,5.25
"2012-02-03",0.67,72.64,23.56,32.44,24.22,2.66,5.39
"2012-02-04",0.48,73.55,20.64,32.47,24.14,2.24,4.86
"2012-02-05",0,73.95,21.94,33.59,23.8,2.05,5.04
"2012-02-06",0,76.05,18.98,32.28,24.25,2.3,4.43
"2012-02-07",2,80.35,20.03,31.08,24.06,2.42,4.39
"2012-02-08",7.25,86.51,11.48,29.27,23.72,1.89,2.74
"2012-02-09",12.54,82.4,14.86,31.14,24.58,1.72,3.45
"2012-02-10",1.73,84.75,17.33,31.41,24.12,1.82,3.79
