"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,71.95,18.77,32.53,24.56,2.36,4.53
"2012-01-02",1.07,70.25,20.79,32.38,23.88,2.07,5.28
"2012-01-03",0.05,69.8,22.84,32.53,23.52,1.93,5.46
"2012-01-04",0,75.55,16.65,32.34,23.89,1.79,4.2
"2012-01-05",0.46,82.73,11.09,32.06,22.95,1.44,2.64
"2012-01-06",3.08,74.89,21.46,33.34,23.38,2.09,4.72
"2012-01-07",0,71.25,22.82,33.84,23.48,2.2,5.27
"2012-01-08",0,73.99,22.2,34.19,23.02,1.81,5.11
"2012-01-09",0,74.33,19.16,33.44,23.73,1.93,4.49
"2012-01-10",1,72.54,23.14,34.09,23.58,1.85,5.28
"2012-01-11",0.03,74,19.62,33.66,23.19,1.9,4.59
"2012-01-12",0.67,74,20.33,32.69,23.66,2.29,4.71
"2012-01-13",0.18,76.02,18.44,33.28,23.55,2.15,4.41
"2012-01-14",2.45,73.8,21.75,33.78,23.27,2.26,5.01
"2012-01-15",0,74.49,19.01,33.16,23.23,1.85,4.68
"2012-01-16",12.59,89.36,7.15,28.02,21.27,1.41,1.78
"2012-01-17",21.25,79.86,18.72,32.09,21.09,1.47,4.16
"2012-01-18",2.04,77.32,19,32.44,23.14,1.47,3.97
"2012-01-19",0.71,83.24,13.1,31.42,22.23,1.4,2.97
"2012-01-20",4.52,83.3,19.79,31.02,22.47,1.56,4.3
"2012-01-21",0.33,80.91,15.59,32.22,24.16,1.85,3.56
"2012-01-22",1.36,82.12,19.42,31.97,23.69,1.68,4.19
"2012-01-23",9.2,91.35,10.38,28.8,22.47,0.85,2.16
"2012-01-24",15.88,78.01,12.41,29.62,22.08,0.93,3.19
"2012-01-25",2.31,76.98,20.08,32.75,22.8,1.63,4.51
"2012-01-26",0.25,76.56,20.42,32.62,23.78,1.69,4.35
"2012-01-27",0,77.23,18.9,31.62,23.42,1.93,4.38
"2012-01-28",0,79.14,19.31,31.45,23.25,1.6,4.22
"2012-01-29",0,78.35,19,31.83,23.42,2.02,4.4
"2012-01-30",0.04,75.66,21.28,32.78,23.31,2.01,4.88
"2012-01-31",0,74.66,23.71,33.12,23.16,1.93,5.11
"2012-02-01",0.29,75.23,23.19,32.84,23.62,1.98,5.08
"2012-02-02",0,72.04,22.67,32.53,23.95,2.34,5.28
"2012-02-03",0,73.65,23.35,32.59,23.48,2.1,5.26
"2012-02-04",0,74.11,19.92,32.53,23.56,1.83,4.6
"2012-02-05",0,74.95,20.69,33.5,23.45,1.77,4.67
"2012-02-06",0,77.59,17.28,32.28,23.84,1.89,4.07
"2012-02-07",0.45,80.88,20.61,31.38,23.44,1.85,4.42
"2012-02-08",6.3,89.1,10.56,29.48,23.38,1.54,2.6
"2012-02-09",16.31,82.93,14.73,30.97,23.23,1.54,3.36
"2012-02-10",0.87,85.95,15.62,31.36,23.75,1.43,3.35
"2012-02-11",0.56,83.34,13.62,30.48,22.47,1.5,2.98
"2012-02-12",7.11,87.38,13.88,30.5,21.64,1.45,2.98
"2012-02-13",13.94,90.12,13.15,29.66,21.92,1.24,2.82
"2012-02-14",3.94,86.92,13.95,31.45,22.91,1.42,3.2
"2012-02-15",8.01,90.73,7.92,27.7,21.64,0.83,2.08
"2012-02-16",17.08,88.32,14.6,29.31,21.55,0.87,3.03
"2012-02-17",0.19,85.63,14.02,29,22.19,1.18,3.04
"2012-02-18",0.67,87.67,16.26,30.78,22.05,1,3.6
"2012-02-19",6.23,88.58,19.68,31.02,22.3,0.95,4.05
"2012-02-20",8.65,86.18,11.68,28.56,23.88,1.2,3.32
"2012-02-21",10.7,83.1,16.63,30.27,22.22,1.33,4.49
"2012-02-22",5.71,82.39,19.36,31.56,23.22,1.34,4.31
"2012-02-23",9.86,86.92,14.04,29.19,22.61,1.31,3.23
"2012-02-24",5.19,84.38,22.95,30.97,22.58,1.76,4.41
"2012-02-25",0.22,86.88,17.14,31.23,22.52,1.37,3.3
"2012-02-26",6.64,85.56,16.16,30.48,22.41,1.15,3.36
"2012-02-27",13.66,86.76,18.02,30.03,22.39,1.21,3.34
"2012-02-28",6.29,89.01,13.47,28.91,22.16,1.16,3.39
